series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
16,1269,76.81150743203708,382.5,0.5666666666666667,0.7525959983299906
16,1270,76.81183465296748,382.5,0.5666666666666667,0.7525992044272412
16,1271,76.81215593584292,382.5,0.5666666666666667,0.7526023523436729
16,1272,76.81247138839673,382.5,0.5666666666666667,0.7526054431348524
16,1273,76.81278111640844,382.5,0.5666666666666667,0.7526084778372034
16,1274,76.81308522373934,382.5,0.5666666666666667,0.7526114574683543
16,1275,76.81338381236705,382.5,0.5666666666666667,0.752614383027478
16,1276,76.81367698241986,382.5,0.5666666666666667,0.752617255495627
16,1277,76.8139648322101,382.5,0.5666666666666667,0.7526200758360616
16,1278,76.81424745826713,382.5,0.5666666666666667,0.7526228449945725
16,1279,76.8145249553695,382.5,0.5666666666666667,0.7526255638997962
16,1280,76.8147974165769,382.5,0.5666666666666667,0.7526282334635274
16,1281,76.81506493326111,382.5,0.5666666666666667,0.7526308545810234
16,1282,76.81532759513672,382.5,0.5666666666666667,0.752633428131304
16,1283,76.81558549029113,382.5,0.5666666666666667,0.7526359549774456
16,1284,76.81583870521399,382.5,0.5666666666666667,0.7526384359668707
16,1285,76.81608732482623,382.5,0.5666666666666667,0.7526408719316309
16,1286,76.81633143250846,382.5,0.5666666666666667,0.752643263688686
16,1287,76.8165711101289,382.5,0.5666666666666667,0.7526456120401773
16,1288,76.81680643807077,382.5,0.5666666666666667,0.7526479177736966
16,1289,76.81703749525927,382.5,0.5666666666666667,0.7526501816625494
16,1290,76.8172643591879,382.5,0.5666666666666667,0.7526524044660142
16,1291,76.81748710594451,382.5,0.5666666666666667,0.7526545869295963
16,1292,76.81770581023673,382.5,0.5666666666666667,0.7526567297852784
16,1293,76.81792054541702,382.5,0.5666666666666667,0.7526588337517646
16,1294,76.81813138350725,382.5,0.5666666666666667,0.7526608995347221
16,1295,76.81833839522277,382.5,0.5666666666666667,0.7526629278270173
16,1296,76.81854164999612,382.5,0.5666666666666667,0.7526649193089473
16,1297,76.81874121600033,382.5,0.5666666666666667,0.7526668746484686
16,1298,76.81893716017171,382.5,0.5666666666666667,0.7526687945014204
16,1299,76.81912954823227,382.5,0.5666666666666667,0.7526706795117443
16,1300,76.81931844471173,382.5,0.5666666666666667,0.7526725303116998
16,1301,76.81950391296914,382.5,0.5666666666666667,0.7526743475220764
16,1302,76.81968601521419,382.5,0.5666666666666667,0.7526761317524019
16,1303,76.81986481252798,382.5,0.5666666666666667,0.7526778836011466
16,1304,76.82004036488345,382.5,0.5666666666666667,0.7526796036559228
16,1305,76.82021273116546,382.5,0.5666666666666667,0.7526812924936819
16,1306,76.82038196919063,382.5,0.5666666666666667,0.752682950680909
16,1307,76.82054813572668,382.5,0.5666666666666667,0.7526845787738116
16,1308,76.82071128651135,382.5,0.5666666666666667,0.7526861773185058
16,1309,76.82087147627122,382.5,0.5666666666666667,0.7526877468512007
16,1310,76.82102875873991,382.5,0.5666666666666667,0.7526892878983757
16,1311,76.82118318667622,382.5,0.5666666666666667,0.7526908009769597
16,1312,76.82133481188168,382.5,0.5666666666666667,0.7526922865945018
16,1313,76.821483685218,382.5,0.5666666666666667,0.7526937452493428
16,1314,76.82162985662411,382.5,0.5666666666666667,0.7526951774307827
16,1315,76.8217733751328,382.5,0.5666666666666667,0.7526965836192425
16,1316,76.82191428888733,382.5,0.5666666666666667,0.7526979642864278
16,1317,76.82205264515734,382.5,0.5666666666666667,0.7526993198954848
16,1318,76.82218849035492,382.5,0.5666666666666667,0.7527006509011571
16,1319,76.82232187005,382.5,0.5666666666666667,0.7527019577499371
16,1320,76.82245282898569,382.5,0.5666666666666667,0.7527032408802159
16,1321,76.82258141109328,382.5,0.5666666666666667,0.7527045007224304
16,1322,76.82270765950693,382.5,0.5666666666666667,0.7527057376992076
16,1323,76.82283161657814,382.5,0.5666666666666667,0.7527069522255055
16,1324,76.82295332388999,382.5,0.5666666666666667,0.7527081447087535
16,1325,76.82307282227103,382.5,0.5666666666666667,0.752709315548988
16,1326,76.82319015180896,382.5,0.5666666666666667,0.7527104651389868
16,1327,76.82330535186412,382.5,0.5666666666666667,0.7527115938644007
16,1328,76.82341846108265,382.5,0.5666666666666667,0.7527127021038831
16,1329,76.8235295174094,382.5,0.5666666666666667,0.752713790229216
16,1330,76.82363855810075,382.5,0.5666666666666667,0.7527148586054362
16,1331,76.82374561973704,382.5,0.5666666666666667,0.7527159075909559
16,1332,76.82385073823481,382.5,0.5666666666666667,0.7527169375376841
16,1333,76.82395394885887,382.5,0.5666666666666667,0.7527179487911441
16,1334,76.82405528623418,382.5,0.5666666666666667,0.7527189416905896
16,1335,76.82415478435735,382.5,0.5666666666666667,0.7527199165691181
16,1336,76.8242524766081,382.5,0.5666666666666667,0.7527208737537827
16,1337,76.82434839576044,382.5,0.5666666666666667,0.7527218135657019
16,1338,76.8244425739937,382.5,0.5666666666666667,0.7527227363201673
16,1339,76.82453504290318,382.5,0.5666666666666667,0.7527236423267486
16,1340,76.82462583351091,382.5,0.5666666666666667,0.752724531889398
16,1341,76.824714976276,382.5,0.5666666666666667,0.752725405306553
16,1342,76.82480250110481,382.5,0.5666666666666667,0.7527262628712347
16,1343,76.824888437361,382.5,0.5666666666666667,0.7527271048711469
16,1344,76.82497281387535,382.5,0.5666666666666667,0.7527279315887726
16,1345,76.8250556589555,382.5,0.5666666666666667,0.752728743301469
16,1346,76.82513700039542,382.5,0.5666666666666667,0.7527295402815598
16,1347,76.8252168654846,382.5,0.5666666666666667,0.7527303227964269
16,1348,76.82529528101742,382.5,0.5666666666666667,0.7527310911086001
16,1349,76.82537227330201,382.5,0.5666666666666667,0.7527318454758457
16,1350,76.82544786816901,382.5,0.5666666666666667,0.7527325861512509
16,1351,76.82552209098034,382.5,0.5666666666666667,0.7527333133833112
16,1352,76.82559496663771,382.5,0.5666666666666667,0.752734027416012
16,1353,76.82566651959087,382.5,0.5666666666666667,0.7527347284889113
16,1354,76.82573677384592,382.5,0.5666666666666667,0.7527354168372199
16,1355,76.8258057529733,382.5,0.5666666666666667,0.7527360926918798
16,1356,76.82587348011567,382.5,0.5666666666666667,0.752736756279642
16,1357,76.82593997799577,382.5,0.5666666666666667,0.7527374078231429
16,1358,76.82600526892391,382.5,0.5666666666666667,0.752738047540978
16,1359,76.82606937480557,382.5,0.5666666666666667,0.7527386756477763
16,1360,76.82613231714866,382.5,0.5666666666666667,0.7527392923542714
16,1361,76.82619411707081,382.5,0.5666666666666667,0.752739897867373
16,1362,76.82625479530634,382.5,0.5666666666666667,0.7527404923902352
16,1363,76.82631437221336,382.5,0.5666666666666667,0.7527410761223259
16,1364,76.82637286778046,382.5,0.5666666666666667,0.7527416492594923
16,1365,76.82643030163352,382.5,0.5666666666666667,0.7527422119940281
16,1366,76.82648669304223,382.5,0.5666666666666667,0.752742764514737
16,1367,76.82654206092658,382.5,0.5666666666666667,0.7527433070069962
16,1368,76.8265964238632,382.5,0.5666666666666667,0.7527438396528187
16,1369,76.82664980009152,382.5,0.5666666666666667,0.7527443626309138
16,1370,76.82670220752004,382.5,0.5666666666666667,0.7527448761167482
16,1371,76.82675366373223,382.5,0.5666666666666667,0.7527453802826042
16,1372,76.82680418599246,382.5,0.5666666666666667,0.7527458752976369
16,1373,76.8268537912517,382.5,0.5666666666666667,0.7527463613279317
16,1374,76.82690249615337,382.5,0.5666666666666667,0.75274683853656
16,1375,76.8269503170388,382.5,0.5666666666666667,0.7527473070836334
16,1376,76.82699726995274,382.5,0.5666666666666667,0.7527477671263578
16,1377,76.8270433706488,382.5,0.5666666666666667,0.7527482188190863
16,1378,76.82708863459462,382.5,0.5666666666666667,0.7527486623133702
16,1379,76.82713307697715,382.5,0.5666666666666667,0.7527490977580109
16,1380,76.8271767127077,382.5,0.5666666666666667,0.7527495252991085
16,1381,76.82721955642698,382.5,0.5666666666666667,0.7527499450801122
16,1382,76.82726162251,382.5,0.5666666666666667,0.7527503572418677
16,1383,76.82730292507081,382.5,0.5666666666666667,0.7527507619226639
16,1384,76.82734347796739,382.5,0.5666666666666667,0.7527511592582807
16,1385,76.82738329480618,382.5,0.5666666666666667,0.7527515493820336
16,1386,76.82742238894664,382.5,0.5666666666666667,0.7527519324248179
16,1387,76.82746077350582,382.5,0.5666666666666667,0.7527523085151538
16,1388,76.8274984613627,382.5,0.5666666666666667,0.7527526777792292
16,1389,76.82753546516246,382.5,0.5666666666666667,0.752753040340941
16,1390,76.82757179732084,382.5,0.5666666666666667,0.7527533963219383
16,1391,76.82760747002824,382.5,0.5666666666666667,0.7527537458416617
16,1392,76.82764249525381,382.5,0.5666666666666667,0.7527540890173848
16,1393,76.82767688474944,382.5,0.5666666666666667,0.752754425964252
16,1394,76.82771065005375,382.5,0.5666666666666667,0.7527547567953182
16,1395,76.82774380249595,382.5,0.5666666666666667,0.7527550816215867
16,1396,76.82777635319962,382.5,0.5666666666666667,0.7527554005520458
16,1397,76.82780831308649,382.5,0.5666666666666667,0.7527557136937061
16,1398,76.82783969288002,382.5,0.5666666666666667,0.7527560211516355
16,1399,76.82787050310905,382.5,0.5666666666666667,0.7527563230289955
16,1400,76.82790075411134,382.5,0.5666666666666667,0.7527566194270748
16,1401,76.82793045603705,382.5,0.5666666666666667,0.7527569104453243
16,1402,76.82795961885208,382.5,0.5666666666666667,0.7527571961813894
16,1403,76.82798825234147,382.5,0.5666666666666667,0.7527574767311437
16,1404,76.82801636611264,382.5,0.5666666666666667,0.7527577521887201
16,1405,76.82804396959867,382.5,0.5666666666666667,0.7527580226465437
16,1406,76.82807107206143,382.5,0.5666666666666667,0.7527582881953618
16,1407,76.82809768259469,382.5,0.5666666666666667,0.7527585489242749
16,1408,76.82812381012712,382.5,0.5666666666666667,0.7527588049207657
16,1409,76.82814946342548,382.5,0.5666666666666667,0.7527590562707305
16,1410,76.82817465109723,382.5,0.5666666666666667,0.7527593030585048
16,1411,76.8281993815937,382.5,0.5666666666666667,0.7527595453668947
16,1412,76.82822366321285,382.5,0.5666666666666667,0.7527597832772028
16,1413,76.82824750410201,382.5,0.5666666666666667,0.7527600168692566
16,1414,76.8282709122606,382.5,0.5666666666666667,0.7527602462214341
16,1415,76.82829389554293,382.5,0.5666666666666667,0.7527604714106914
16,1416,76.82831646166068,382.5,0.5666666666666667,0.7527606925125871
16,1417,76.8283386181856,382.5,0.5666666666666667,0.7527609096013093
16,1418,76.828360372552,382.5,0.5666666666666667,0.7527611227496988
16,1419,76.82838173205928,382.5,0.5666666666666667,0.7527613320292748
16,1420,76.82840270387433,382.5,0.5666666666666667,0.7527615375102582
16,1421,76.82842329503399,382.5,0.5666666666666667,0.7527617392615956
16,1422,76.82844351244734,382.5,0.5666666666666667,0.7527619373509821
16,1423,76.82846336289809,382.5,0.5666666666666667,0.7527621318448842
16,1424,76.82848285304685,382.5,0.5666666666666667,0.752762322808562
16,1425,76.82850198943326,382.5,0.5666666666666667,0.752762510306091
16,1426,76.82852077847835,382.5,0.5666666666666667,0.7527626944003839
16,1427,76.82853922648655,382.5,0.5666666666666667,0.7527628751532114
16,1428,76.8285573396479,382.5,0.5666666666666667,0.752763052625223
16,1429,76.82857512404006,382.5,0.5666666666666667,0.7527632268759678
16,1430,76.8285925856304,382.5,0.5666666666666667,0.7527633979639136
16,1431,76.828609730278,382.5,0.5666666666666667,0.7527635659464673
16,1432,76.82862656373554,382.5,0.5666666666666667,0.7527637308799936
16,1433,76.82864309165133,382.5,0.5666666666666667,0.7527638928198344
16,1434,76.82865931957114,382.5,0.5666666666666667,0.7527640518203269
16,1435,76.82867525294012,382.5,0.5666666666666667,0.7527642079348223
16,1436,76.82869089710454,382.5,0.5666666666666667,0.7527643612157034
16,1437,76.82870625731367,382.5,0.5666666666666667,0.7527645117144023
16,1438,76.82872133872151,382.5,0.5666666666666667,0.7527646594814176
16,1439,76.82873614638848,382.5,0.5666666666666667,0.752764804566331
16,1440,76.82875068528315,382.5,0.5666666666666667,0.7527649470178245
16,1441,76.82876496028395,382.5,0.5666666666666667,0.7527650868836966
16,1442,76.82877897618071,382.5,0.5666666666666667,0.7527652242108781
16,1443,76.82879273767641,382.5,0.5666666666666667,0.7527653590454483
16,1444,76.82880624938855,382.5,0.5666666666666667,0.7527654914326495
16,1445,76.82881951585092,382.5,0.5666666666666667,0.7527656214169035
16,1446,76.82883254151497,382.5,0.5666666666666667,0.7527657490418254
16,1447,76.82884533075139,382.5,0.5666666666666667,0.7527658743502391
16,1448,76.82885788785148,382.5,0.5666666666666667,0.7527659973841906
16,1449,76.82887021702872,382.5,0.5666666666666667,0.7527661181849633
16,1450,76.82888232242007,382.5,0.5666666666666667,0.7527662367930911
16,1451,76.8288942080874,382.5,0.5666666666666667,0.7527663532483719
16,1452,76.8289058780189,382.5,0.5666666666666667,0.752766467589882
16,1453,76.82891733613035,382.5,0.5666666666666667,0.7527665798559878
16,1454,76.8289285862664,382.5,0.5666666666666667,0.7527666900843593
16,1455,76.82893963220202,382.5,0.5666666666666667,0.7527667983119833
16,1456,76.82895047764359,382.5,0.5666666666666667,0.7527669045751748
16,1457,76.82896112623024,382.5,0.5666666666666667,0.7527670089095899
16,1458,76.82897158153503,382.5,0.5666666666666667,0.7527671113502372
16,1459,76.82898184706619,382.5,0.5666666666666667,0.7527672119314904
16,1460,76.82899192626826,382.5,0.5666666666666667,0.7527673106870987
16,1461,76.82900182252328,382.5,0.5666666666666667,0.7527674076501994
16,1462,76.82901153915188,382.5,0.5666666666666667,0.7527675028533277
16,1463,76.82902107941442,382.5,0.5666666666666667,0.7527675963284287
16,1464,76.82903044651209,382.5,0.5666666666666667,0.7527676881068673
16,1465,76.82903964358799,382.5,0.5666666666666667,0.7527677782194396
16,1466,76.82904867372817,382.5,0.5666666666666667,0.7527678666963826
16,1467,76.82905753996263,382.5,0.5666666666666667,0.7527679535673841
16,1468,76.82906624526642,382.5,0.5666666666666667,0.7527680388615935
16,1469,76.82907479256053,382.5,0.5666666666666667,0.7527681226076305
16,1470,76.829083184713,382.5,0.5666666666666667,0.7527682048335961
16,1471,76.82909142453978,382.5,0.5666666666666667,0.7527682855670809
16,1472,76.82909951480572,382.5,0.5666666666666667,0.7527683648351745
16,1473,76.82910745822547,382.5,0.5666666666666667,0.7527684426644753
16,1474,76.8291152574644,382.5,0.5666666666666667,0.7527685190810983
16,1475,76.82912291513955,382.5,0.5666666666666667,0.7527685941106853
16,1476,76.82913043382041,382.5,0.5666666666666667,0.7527686677784119
16,1477,76.82913781602986,382.5,0.5666666666666667,0.7527687401089972
16,1478,76.82914506424495,382.5,0.5666666666666667,0.7527688111267113
16,1479,76.82915218089784,382.5,0.5666666666666667,0.7527688808553843
16,1480,76.82915916837646,382.5,0.5666666666666667,0.7527689493184132
16,1481,76.82916602902546,382.5,0.5666666666666667,0.7527690165387705
16,1482,76.82917276514691,382.5,0.5666666666666667,0.7527690825390121
16,1483,76.82917937900109,382.5,0.5666666666666667,0.7527691473412841
16,1484,76.82918587280726,382.5,0.5666666666666667,0.7527692109673304
16,1485,76.82919224874442,382.5,0.5666666666666667,0.7527692734385012
16,1486,76.82919850895198,382.5,0.5666666666666667,0.7527693347757579
16,1487,76.82920465553053,382.5,0.5666666666666667,0.7527693949996824
16,1488,76.82921069054257,382.5,0.5666666666666667,0.7527694541304828
16,1489,76.82921661601313,382.5,0.5666666666666667,0.7527695121880001
16,1490,76.82922243393044,382.5,0.5666666666666667,0.7527695691917153
16,1491,76.82922814624676,382.5,0.5666666666666667,0.7527696251607563
16,1492,76.8292337548788,382.5,0.5666666666666667,0.7527696801139029
16,1493,76.82923926170855,382.5,0.5666666666666667,0.7527697340695948
16,1494,76.8292446685838,382.5,0.5666666666666667,0.7527697870459367
16,1495,76.82924997731884,382.5,0.5666666666666667,0.7527698390607047
16,1496,76.82925518969498,382.5,0.5666666666666667,0.7527698901313523
16,1497,76.82926030746124,382.5,0.5666666666666667,0.7527699402750162
16,1498,76.8292653323349,382.5,0.5666666666666667,0.7527699895085221
16,1499,76.829270266002,382.5,0.5666666666666667,0.7527700378483899
16,1500,76.82927511011805,382.5,0.5666666666666667,0.7527700853108402
16,1501,76.8292798663085,382.5,0.5666666666666667,0.7527701319117991
16,1502,76.82928453616924,382.5,0.5666666666666667,0.7527701776669031
16,1503,76.8292891212673,382.5,0.5666666666666667,0.7527702225915057
16,1504,76.82929362314114,382.5,0.5666666666666667,0.7527702667006809
16,1505,76.82929804330142,382.5,0.5666666666666667,0.75277031000923
16,1506,76.82930238323127,382.5,0.5666666666666667,0.7527703525316846
16,1507,76.82930664438699,382.5,0.5666666666666667,0.7527703942823135
16,1508,76.82931082819837,382.5,0.5666666666666667,0.7527704352751258
16,1509,76.82931493606931,382.5,0.5666666666666667,0.7527704755238767
16,1510,76.82931896937819,382.5,0.5666666666666667,0.7527705150420716
16,1511,76.82932292947838,382.5,0.5666666666666667,0.7527705538429708
