series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
5,918,38.3382879559139,135.0,0.19999999999999998,0.37563697241553373
5,919,38.41108829423288,135.0,0.19999999999999998,0.37635026714346775
5,920,38.48322500059854,135.0,0.19999999999999998,0.3770570596327511
5,921,38.55470289530225,135.0,0.19999999999999998,0.377757397112401
5,922,38.62552678813078,135.0,0.19999999999999998,0.3784513267085109
5,923,38.69570147821375,135.0,0.19999999999999998,0.37913889544275586
5,924,38.76523175297145,135.0,0.19999999999999998,0.37982015022208343
5,925,38.834122387935466,135.0,0.19999999999999998,0.38049513783695615
5,926,38.90237814664365,135.0,0.19999999999999998,0.3811639049603225
5,927,38.97000377939521,135.0,0.19999999999999998,0.38182649813541925
5,928,39.03700402308541,135.0,0.19999999999999998,0.3824829637741517
5,929,39.10338360068676,135.0,0.19999999999999998,0.38313334815201094
5,930,39.169147221261255,135.0,0.19999999999999998,0.38377769740819295
5,931,39.2342995788031,135.0,0.19999999999999998,0.3844160575342606
5,932,39.29884535239385,135.0,0.19999999999999998,0.38504847437566275
5,933,39.36278920541103,135.0,0.19999999999999998,0.38567499362398133
5,934,39.42613578524356,135.0,0.19999999999999998,0.386295660814142
5,935,39.48888972308125,135.0,0.19999999999999998,0.38691052132235276
5,936,39.55105563337462,135.0,0.19999999999999998,0.38751962036081034
5,937,39.612638113225785,135.0,0.19999999999999998,0.3881230029717327
5,938,39.67364174280674,135.0,0.19999999999999998,0.3887207140314571
5,939,39.73407108390254,135.0,0.19999999999999998,0.3893127982361664
5,940,39.79393068062015,135.0,0.19999999999999998,0.38989930010883406
5,941,39.853225058449766,135.0,0.19999999999999998,0.39048026399002755
5,942,39.91195872380596,135.0,0.19999999999999998,0.39105573403341176
5,943,39.97013616457859,135.0,0.19999999999999998,0.39162575421114754
5,944,40.02776184898666,135.0,0.19999999999999998,0.39219036830266124
5,945,40.08484022587128,135.0,0.19999999999999998,0.39274961989751567
5,946,40.14137572377788,135.0,0.19999999999999998,0.39330355238641707
5,947,40.19737275149009,135.0,0.19999999999999998,0.3938522089664468
5,948,40.252835697123935,135.0,0.19999999999999998,0.39439563263218536
5,949,40.30776892806221,135.0,0.19999999999999998,0.39493386617507037
5,950,40.36217679092148,135.0,0.19999999999999998,0.39546695218307254
5,951,40.41606361153437,135.0,0.19999999999999998,0.3959949330405224
5,952,40.46943369364328,135.0,0.19999999999999998,0.39651785091531155
5,953,40.52229131986975,135.0,0.19999999999999998,0.39703574776839
5,954,40.57464075129892,135.0,0.19999999999999998,0.3975486653496952
5,955,40.62648622690782,135.0,0.19999999999999998,0.3980566451925501
5,956,40.67783196325254,135.0,0.19999999999999998,0.3985597286105982
5,957,40.728682154935285,135.0,0.19999999999999998,0.39905795670238003
5,958,40.77904097382932,135.0,0.19999999999999998,0.3995513703437385
5,959,40.82891256977802,135.0,0.19999999999999998,0.4000400101946688
5,960,40.878301069012,135.0,0.19999999999999998,0.40052391668380916
5,961,40.9272105754655,135.0,0.19999999999999998,0.40100313002133897
5,962,40.97564516978655,135.0,0.19999999999999998,0.4014776901892801
5,963,41.0236089095855,135.0,0.19999999999999998,0.40194763694393226
5,964,41.07110582904717,135.0,0.19999999999999998,0.40241300981207295
5,965,41.118139938715615,135.0,0.19999999999999998,0.40287384808884813
5,966,41.1647152266652,135.0,0.19999999999999998,0.40333019084924693
5,967,41.21083565611543,135.0,0.19999999999999998,0.4037820769247313
5,968,41.256505167095945,135.0,0.19999999999999998,0.4042295449195501
5,969,41.30172767598875,135.0,0.19999999999999998,0.4046726332062535
5,970,41.34650707493467,135.0,0.19999999999999998,0.40511137991987767
5,971,41.39084723254261,135.0,0.19999999999999998,0.40554582296489383
5,972,41.43475199303058,135.0,0.19999999999999998,0.4059760000067924
5,973,41.478225176900544,135.0,0.19999999999999998,0.4064019484786948
5,974,41.52127058026599,135.0,0.19999999999999998,0.4068237055747653
5,975,41.56389197494524,135.0,0.19999999999999998,0.40724130825112514
5,976,41.606093108901405,135.0,0.19999999999999998,0.4076547932301629
5,977,41.64787770531752,135.0,0.19999999999999998,0.40806419699147334
5,978,41.68924946399802,135.0,0.19999999999999998,0.40846955578558847
5,979,41.73021205937294,135.0,0.19999999999999998,0.4088709056144231
5,980,41.77076914187822,135.0,0.19999999999999998,0.40926828224479866
5,981,41.8109243379035,135.0,0.19999999999999998,0.4096617212079322
5,982,41.85068124919412,135.0,0.19999999999999998,0.41005125779357665
5,983,41.89004345285497,135.0,0.19999999999999998,0.4104369270500591
5,984,41.9290145019493,135.0,0.19999999999999998,0.4108187637901473
5,985,41.96759792506612,135.0,0.19999999999999998,0.41119680258681185
5,986,42.00579722632167,135.0,0.19999999999999998,0.41157107777323965
5,987,42.04361588546663,135.0,0.19999999999999998,0.41194162344388524
5,988,42.08105735782256,135.0,0.19999999999999998,0.41230847345384747
5,989,42.11812507424465,135.0,0.19999999999999998,0.4126716614185047
5,990,42.15482244153437,135.0,0.19999999999999998,0.413031220717558
5,991,42.19115284210132,135.0,0.19999999999999998,0.41338718449171774
5,992,42.227119633880775,135.0,0.19999999999999998,0.41373958564189617
5,993,42.26272615096052,135.0,0.19999999999999998,0.41408845683534845
5,994,42.29797570263518,135.0,0.19999999999999998,0.4144338304964076
5,995,42.332871574798745,135.0,0.19999999999999998,0.41477573882012814
5,996,42.36741702842483,135.0,0.19999999999999998,0.4151142137573957
5,997,42.40161530079229,135.0,0.19999999999999998,0.4154492870269357
5,998,42.435469604994864,135.0,0.19999999999999998,0.4157809901105088
5,999,42.46898312989787,135.0,0.19999999999999998,0.4161093542524865
5,1000,42.50215904102789,135.0,0.19999999999999998,0.4164344104685684
5,1001,42.535000479709936,135.0,0.19999999999999998,0.41675618953732807
5,1002,42.567510563889904,135.0,0.19999999999999998,0.4170747220082715
5,1003,42.5996923866116,135.0,0.19999999999999998,0.41739003818691495
5,1004,42.6315490182038,135.0,0.19999999999999998,0.4177021681562138
5,1005,42.66308350548606,135.0,0.19999999999999998,0.4180111417687811
5,1006,42.69429887096019,135.0,0.19999999999999998,0.41831698863896555
5,1007,42.725198114379474,135.0,0.19999999999999998,0.4186197381582268
5,1008,42.75578421176235,135.0,0.19999999999999998,0.41891941948547123
5,1009,42.786060116037056,135.0,0.19999999999999998,0.4192160615533688
5,1010,42.81602875605933,135.0,0.19999999999999998,0.4195096930587277
5,1011,42.84569303946599,135.0,0.19999999999999998,0.4198003424904543
5,1012,42.87505584820424,135.0,0.19999999999999998,0.42008803808574885
5,1013,42.9041200441648,135.0,0.19999999999999998,0.42037280788529935
5,1014,42.93288846393421,135.0,0.19999999999999998,0.42065467968186443
5,1015,42.96136392256235,135.0,0.19999999999999998,0.4209336810571871
5,1016,42.98954921163888,135.0,0.19999999999999998,0.4212098393631485
5,1017,43.017447100521125,135.0,0.19999999999999998,0.42148318173379795
5,1018,43.04506033658259,135.0,0.19999999999999998,0.42175373508778835
5,1019,43.07239164448299,135.0,0.19999999999999998,0.42202152612122396
5,1020,43.099443725904464,135.0,0.19999999999999998,0.4222865813050753
5,1021,43.12621926086589,135.0,0.19999999999999998,0.42254892689805745
5,1022,43.15272090755626,135.0,0.19999999999999998,0.4228085889449972
5,1023,43.17895130133548,135.0,0.19999999999999998,0.4230655932670427
5,1024,43.20491305643235,135.0,0.19999999999999998,0.4233199654783004
5,1025,43.23060876515631,135.0,0.19999999999999998,0.42357173097811196
5,1026,43.25604099777174,135.0,0.19999999999999998,0.42382091494982227
5,1027,43.2812123037033,135.0,0.19999999999999998,0.4240675423725895
5,1028,43.306125210430864,135.0,0.19999999999999998,0.4243116380105578
5,1029,43.330782223540126,135.0,0.19999999999999998,0.4245532264133531
5,1030,43.35518582790385,135.0,0.19999999999999998,0.42479233192765664
5,1031,43.379338488367246,135.0,0.19999999999999998,0.4250289787039207
5,1032,43.403242646848064,135.0,0.19999999999999998,0.4252631906679552
5,1033,43.42690072575513,135.0,0.19999999999999998,0.4254949915544225
5,1034,43.45031512584926,135.0,0.19999999999999998,0.4257244048858784
5,1035,43.473488228042285,135.0,0.19999999999999998,0.4259514539903996
5,1036,43.496422392049645,135.0,0.19999999999999998,0.42617616198838093
5,1037,43.51911995763643,135.0,0.19999999999999998,0.42639855180474484
5,1038,43.54158324409092,135.0,0.19999999999999998,0.4266186461637828
5,1039,43.563814550506464,135.0,0.19999999999999998,0.42683646759191696
5,1040,43.58581615598338,135.0,0.19999999999999998,0.42705203841967887
5,1041,43.60759031944399,135.0,0.19999999999999998,0.4272653807798967
5,1042,43.62913928022498,135.0,0.19999999999999998,0.4274765166134994
5,1043,43.65046525809712,135.0,0.19999999999999998,0.4276854676697099
5,1044,43.67157045260545,135.0,0.19999999999999998,0.42789225549958027
5,1045,43.69245704511183,135.0,0.19999999999999998,0.42809690147600454
5,1046,43.71312719672526,135.0,0.19999999999999998,0.4282994267734401
5,1047,43.73358304929536,135.0,0.19999999999999998,0.42849985237764143
5,1048,43.75382672562053,135.0,0.19999999999999998,0.42869819908770035
5,1049,43.77386033022064,135.0,0.19999999999999998,0.42889448752361614
5,1050,43.79368594757477,135.0,0.19999999999999998,0.4290887381090293
5,1051,43.8133056453345,135.0,0.19999999999999998,0.4292809711027052
5,1052,43.83272147055178,135.0,0.19999999999999998,0.4294712065615748
5,1053,43.85193545305708,135.0,0.19999999999999998,0.4296594643738338
5,1054,43.87094960410124,135.0,0.19999999999999998,0.42984576424563536
5,1055,43.88976591694838,135.0,0.19999999999999998,0.43003012570689964
5,1056,43.90838636627678,135.0,0.19999999999999998,0.4302125681054434
5,1057,43.92681290915856,135.0,0.19999999999999998,0.4303931106165789
5,1058,43.94504748477805,135.0,0.19999999999999998,0.4305717722403547
5,1059,43.963092014319535,135.0,0.19999999999999998,0.43074857180045556
5,1060,43.98094840133106,135.0,0.19999999999999998,0.43092352794776717
5,1061,43.998618533059336,135.0,0.19999999999999998,0.4310966591734553
5,1062,44.01610427812568,135.0,0.19999999999999998,0.4312679837861951
5,1063,44.033407488977495,135.0,0.19999999999999998,0.43143751993619
5,1064,44.05052999998337,135.0,0.19999999999999998,0.4316052855965083
5,1065,44.06747362933198,135.0,0.19999999999999998,0.43177129858168806
5,1066,44.08424017777117,135.0,0.19999999999999998,0.43193557653538284
5,1067,44.10083142952681,135.0,0.19999999999999998,0.4320981369393643
5,1068,44.11724915262577,135.0,0.19999999999999998,0.4322589971166873
5,1069,44.13349509882092,135.0,0.19999999999999998,0.4324181742309547
5,1070,44.149571002066594,135.0,0.19999999999999998,0.4325756852713797
5,1071,44.165478582279945,135.0,0.19999999999999998,0.4327315470896401
5,1072,44.18121954224471,135.0,0.19999999999999998,0.4328857763695411
5,1073,44.1967955675228,135.0,0.19999999999999998,0.43303838962614916
5,1074,44.212208329964334,135.0,0.19999999999999998,0.4331894032401831
5,1075,44.22745948457215,135.0,0.19999999999999998,0.43333883342729296
5,1076,44.24255067099509,135.0,0.19999999999999998,0.4334866962526906
5,1077,44.25748351325156,135.0,0.19999999999999998,0.43363300762844187
5,1078,44.27225961994219,135.0,0.19999999999999998,0.4337777833155498
5,1079,44.28688058522703,135.0,0.19999999999999998,0.433921038933529
5,1080,44.30134798736517,135.0,0.19999999999999998,0.43406278994609737
5,1081,44.31566338990861,135.0,0.19999999999999998,0.43420305167287326
5,1082,44.329828339822896,135.0,0.19999999999999998,0.4343418392709616
5,1083,44.34384437100237,135.0,0.19999999999999998,0.4344791677693962
5,1084,44.35771300270834,135.0,0.19999999999999998,0.43461505205383705
5,1085,44.37143573968714,135.0,0.19999999999999998,0.43474950686772706
5,1086,44.38501407228773,135.0,0.19999999999999998,0.434882546813444
5,1087,44.39844947657872,135.0,0.19999999999999998,0.4350141863534477
5,1088,44.411743414464986,135.0,0.19999999999999998,0.43514443981142215
5,1089,44.424897333803806,135.0,0.19999999999999998,0.43527332137341346
5,1090,44.437912668520376,135.0,0.19999999999999998,0.435400845088962
5,1091,44.450790838722895,135.0,0.19999999999999998,0.43552702487222955
5,1092,44.46353325081712,135.0,0.19999999999999998,0.43565187450312204
5,1093,44.47614129762028,135.0,0.19999999999999998,0.43577540762840555
5,1094,44.48861635847462,135.0,0.19999999999999998,0.43589763776281876
5,1095,44.500959799360245,135.0,0.19999999999999998,0.4360185782901787
5,1096,44.51317297300745,135.0,0.19999999999999998,0.43613824246448135
5,1097,44.52525721900852,135.0,0.19999999999999998,0.43625664341099696
5,1098,44.53721386392891,135.0,0.19999999999999998,0.4363737941273593
5,1099,44.54904422141787,135.0,0.19999999999999998,0.43648970748465
5,1100,44.5607495923185,135.0,0.19999999999999998,0.43660439622847624
5,1101,44.57233126477716,135.0,0.19999999999999998,0.43671787298004333
5,1102,44.58379051435234,135.0,0.19999999999999998,0.4368301502372208
5,1103,44.59512860412293,135.0,0.19999999999999998,0.4369412403756041
5,1104,44.60634678479582,135.0,0.19999999999999998,0.43705115564956787
5,1105,44.61744629481295,135.0,0.19999999999999998,0.4371599081933154
5,1106,44.6284283604578,135.0,0.19999999999999998,0.4372675100219219
5,1107,44.63929419596106,135.0,0.19999999999999998,0.4373739730323699
5,1108,44.650045003605946,135.0,0.19999999999999998,0.4374793090045811
5,1109,44.660681973832666,135.0,0.19999999999999998,0.4375835296024397
5,1110,44.67120628534239,135.0,0.19999999999999998,0.43768664637481136
5,1111,44.68161910520051,135.0,0.19999999999999998,0.43778867075655503
5,1112,44.691921588939366,135.0,0.19999999999999998,0.4378896140695291
5,1113,44.7021148806602,135.0,0.19999999999999998,0.43798948752359057
5,1114,44.71220011313457,135.0,0.19999999999999998,0.4380883022175888
5,1115,44.72217840790512,135.0,0.19999999999999998,0.4381860691403526
5,1116,44.73205087538561,135.0,0.19999999999999998,0.43828279917167023
5,1117,44.74181861496043,135.0,0.19999999999999998,0.43837850308326504
5,1118,44.7514827150834,135.0,0.19999999999999998,0.43847319153976283
5,1119,44.76104425337586,135.0,0.19999999999999998,0.43856687509965325
5,1120,44.77050429672428,135.0,0.19999999999999998,0.43865956421624624
5,1121,44.779863901377,135.0,0.19999999999999998,0.43875126923861957
5,1122,44.789124113040536,135.0,0.19999999999999998,0.43884200041256294
5,1123,44.79828596697504,135.0,0.19999999999999998,0.4389317678815127
5,1124,44.807350488089256,135.0,0.19999999999999998,0.43902058168748276
5,1125,44.81631869103474,135.0,0.19999999999999998,0.43910845177198743
5,1126,44.82519158029941,135.0,0.19999999999999998,0.43919538797695806
5,1127,44.83397015030053,135.0,0.19999999999999998,0.4392814000456543
5,1128,44.84265538547695,135.0,0.19999999999999998,0.4393664976235675
5,1129,44.85124826038073,135.0,0.19999999999999998,0.43945069025931877
5,1130,44.85974973976811,135.0,0.19999999999999998,0.43953398740555033
5,1131,44.86816077868983,135.0,0.19999999999999998,0.4396163984198099
5,1132,44.87648232258073,135.0,0.19999999999999998,0.4396979325654294
5,1133,44.88471530734883,135.0,0.19999999999999998,0.4397785990123972
5,1134,44.89286065946363,135.0,0.19999999999999998,0.43985840683822347
5,1135,44.900919296043824,135.0,0.19999999999999998,0.4399373650287995
5,1136,44.90889212494432,135.0,0.19999999999999998,0.44001548247925043
5,1137,44.91678004484267,135.0,0.19999999999999998,0.44009276799478203
5,1138,44.924583945324805,135.0,0.19999999999999998,0.4401692302915208
5,1139,44.93230470697012,135.0,0.19999999999999998,0.4402448779973475
5,1140,44.93994320143593,135.0,0.19999999999999998,0.4403197196527247
5,1141,44.94750029154132,135.0,0.19999999999999998,0.44039376371151845
5,1142,44.95497683135025,135.0,0.19999999999999998,0.4404670185418124
5,1143,44.96237366625411,135.0,0.19999999999999998,0.4405394924267167
5,1144,44.969691633053614,135.0,0.19999999999999998,0.44061119356517037
5,1145,44.97693156003999,135.0,0.19999999999999998,0.4406821300727369
5,1146,44.98409426707566,135.0,0.19999999999999998,0.4407523099823946
5,1147,44.991180565674185,135.0,0.19999999999999998,0.44082174124532014
5,1148,44.99819125907957,135.0,0.19999999999999998,0.4408904317316653
5,1149,45.005127142345046,135.0,0.19999999999999998,0.440958389231329
5,1150,45.01198900241111,135.0,0.19999999999999998,0.441025621454722
5,1151,45.01877761818297,135.0,0.19999999999999998,0.4410921360335255
5,1152,45.02549376060744,135.0,0.19999999999999998,0.4411579405214447
5,1153,45.03213819274906,135.0,0.19999999999999998,0.44122304239495475
5,1154,45.03871166986578,135.0,0.19999999999999998,0.4412874490540421
5,1155,45.04521493948391,135.0,0.19999999999999998,0.44135116782293876
5,1156,45.05164874147245,135.0,0.19999999999999998,0.4414142059508508
5,1157,45.0580138081169,135.0,0.19999999999999998,0.44147657061268164
