series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
0,1077,15.351328369379807,22.5,-0.9298245614035088,-0.6913617335207414
0,1078,15.364602491899827,22.5,-0.9298245614035088,-0.691094857452102
0,1079,15.377828079162416,22.5,-0.9298245614035088,-0.6908289571842113
0,1080,15.391005267081136,22.5,-0.9298245614035088,-0.6905640299845288
0,1081,15.404134191528325,22.5,-0.9298245614035088,-0.6903000731213431
0,1082,15.417214988331878,22.5,-0.9298245614035088,-0.6900370838638357
0,1083,15.43024779327206,22.5,-0.9298245614035088,-0.6897750594821461
0,1084,15.44323274207833,22.5,-0.9298245614035088,-0.6895139972474353
0,1085,15.456169970426208,22.5,-0.9298245614035088,-0.6892538944319486
0,1086,15.469059613934167,22.5,-0.9298245614035088,-0.6889947483090784
0,1087,15.48190180816056,22.5,-0.9298245614035088,-0.6887365561534257
0,1088,15.49469668860054,22.5,-0.9298245614035088,-0.6884793152408619
0,1089,15.50744439068307,22.5,-0.9298245614035088,-0.6882230228485897
0,1090,15.520145049767892,22.5,-0.9298245614035088,-0.6879676762552027
0,1091,15.532798801142578,22.5,-0.9298245614035088,-0.6877132727407465
0,1092,15.54540578001957,22.5,-0.9298245614035088,-0.6874598095867763
0,1093,15.557966121533266,22.5,-0.9298245614035088,-0.6872072840764167
0,1094,15.570479960737138,22.5,-0.9298245614035088,-0.6869556934944194
0,1095,15.58294743260086,22.5,-0.9298245614035088,-0.6867050351272209
0,1096,15.595368672007474,22.5,-0.9298245614035088,-0.6864553062629991
0,1097,15.607743813750584,22.5,-0.9298245614035088,-0.6862065041917303
0,1098,15.620072992531558,22.5,-0.9298245614035088,-0.6859586262052453
0,1099,15.632356342956797,22.5,-0.9298245614035088,-0.685711669597284
0,1100,15.644593999534978,22.5,-0.9298245614035088,-0.685465631663551
0,1101,15.656786096674365,22.5,-0.9298245614035088,-0.68522050970177
0,1102,15.668932768680117,22.5,-0.9298245614035088,-0.6849763010117373
0,1103,15.681034149751664,22.5,-0.9298245614035088,-0.6847330028953751
0,1104,15.693090373980048,22.5,-0.9298245614035088,-0.6844906126567847
0,1105,15.70510157534534,22.5,-0.9298245614035088,-0.6842491276022984
0,1106,15.717067887714066,22.5,-0.9298245614035088,-0.6840085450405313
0,1107,15.728989444836651,22.5,-0.9298245614035088,-0.6837688622824329
0,1108,15.7408663803449,22.5,-0.9298245614035088,-0.6835300766413372
0,1109,15.75269882774949,22.5,-0.9298245614035088,-0.683292185433014
0,1110,15.764486920437518,22.5,-0.9298245614035088,-0.683055185975717
0,1111,15.776230791670027,22.5,-0.9298245614035088,-0.6828190755902348
0,1112,15.787930574579608,22.5,-0.9298245614035088,-0.6825838515999385
0,1113,15.799586402167984,22.5,-0.9298245614035088,-0.6823495113308297
0,1114,15.811198407303642,22.5,-0.9298245614035088,-0.6821160521115893
0,1115,15.822766722719496,22.5,-0.9298245614035088,-0.6818834712736237
0,1116,15.834291481010538,22.5,-0.9298245614035088,-0.6816517661511123
0,1117,15.84577281463156,22.5,-0.9298245614035088,-0.6814209340810532
0,1118,15.857210855894875,22.5,-0.9298245614035088,-0.6811909724033087
0,1119,15.868605736968057,22.5,-0.9298245614035088,-0.6809618784606517
0,1120,15.87995758987172,22.5,-0.9298245614035088,-0.6807336495988092
0,1121,15.891266546477322,22.5,-0.9298245614035088,-0.6805062831665072
0,1122,15.902532738504974,22.5,-0.9298245614035088,-0.6802797765155146
0,1123,15.91375629752129,22.5,-0.9298245614035088,-0.6800541270006861
0,1124,15.924937354937256,22.5,-0.9298245614035088,-0.6798293319800055
0,1125,15.93607604200612,22.5,-0.9298245614035088,-0.6796053888146281
0,1126,15.94717248982131,22.5,-0.9298245614035088,-0.6793822948689217
0,1127,15.958226829314365,22.5,-0.9298245614035088,-0.6791600475105097
0,1128,15.9692391912529,22.5,-0.9298245614035088,-0.6789386441103107
0,1129,15.980209706238602,22.5,-0.9298245614035088,-0.6787180820425796
0,1130,15.99113850470522,22.5,-0.9298245614035088,-0.6784983586849471
0,1131,16.0020257169166,22.5,-0.9298245614035088,-0.6782794714184605
0,1132,16.012871472964743,22.5,-0.9298245614035088,-0.6780614176276216
0,1133,16.023675902767888,22.5,-0.9298245614035088,-0.6778441947004259
0,1134,16.03443913606858,22.5,-0.9298245614035088,-0.677627800028401
0,1135,16.04516130243183,22.5,-0.9298245614035088,-0.6774122310066442
0,1136,16.055842531243208,22.5,-0.9298245614035088,-0.67719748503386
0,1137,16.066482951707066,22.5,-0.9298245614035088,-0.6769835595123965
0,1138,16.077082692844673,22.5,-0.9298245614035088,-0.6767704518482829
0,1139,16.087641883492456,22.5,-0.9298245614035088,-0.6765581594512642
0,1140,16.098160652300205,22.5,-0.9298245614035088,-0.6763466797348382
0,1141,16.10863912772935,22.5,-0.9298245614035088,-0.6761360101162892
0,1142,16.11907743805121,22.5,-0.9298245614035088,-0.6759261480167241
0,1143,16.12947571134529,22.5,-0.9298245614035088,-0.6757170908611061
0,1144,16.139834075497618,22.5,-0.9298245614035088,-0.6755088360782879
0,1145,16.150152658199044,22.5,-0.9298245614035088,-0.6753013811010466
0,1146,16.160431586943652,22.5,-0.9298245614035088,-0.6750947233661156
0,1147,16.17067098902707,22.5,-0.9298245614035088,-0.6748888603142176
0,1148,16.180870991544925,22.5,-0.9298245614035088,-0.6746837893900964
0,1149,16.191031721391216,22.5,-0.9298245614035088,-0.6744795080425501
0,1150,16.201153305256806,22.5,-0.9298245614035088,-0.6742760137244603
0,1151,16.211235869627828,22.5,-0.9298245614035088,-0.6740733038928248
0,1152,16.22127954078421,22.5,-0.9298245614035088,-0.6738713760087873
0,1153,16.23128444479813,22.5,-0.9298245614035088,-0.6736702275376683
0,1154,16.241250707532593,22.5,-0.9298245614035088,-0.6734698559489933
0,1155,16.251178454639902,22.5,-0.9298245614035088,-0.6732702587165249
0,1156,16.261067811560288,22.5,-0.9298245614035088,-0.6730714333182883
0,1157,16.270918903520435,22.5,-0.9298245614035088,-0.6728733772366027
0,1158,16.280731855532096,22.5,-0.9298245614035088,-0.6726760879581084
0,1159,16.29050679239073,22.5,-0.9298245614035088,-0.6724795629737943
0,1160,16.300243838674103,22.5,-0.9298245614035088,-0.672283799779026
0,1161,16.30994311874099,22.5,-0.9298245614035088,-0.6720887958735717
0,1162,16.31960475672979,22.5,-0.9298245614035088,-0.6718945487616304
0,1163,16.329228876557295,22.5,-0.9298245614035088,-0.6717010559518568
0,1164,16.33881560191732,22.5,-0.9298245614035088,-0.6715083149573879
0,1165,16.348365056279512,22.5,-0.9298245614035088,-0.6713163232958683
0,1166,16.357877362888036,22.5,-0.9298245614035088,-0.6711250784894756
0,1167,16.36735264476039,22.5,-0.9298245614035088,-0.6709345780649443
0,1168,16.376791024686163,22.5,-0.9298245614035088,-0.6707448195535914
0,1169,16.386192625225863,22.5,-0.9298245614035088,-0.6705558004913394
0,1170,16.39555756870971,22.5,-0.9298245614035088,-0.6703675184187406
0,1171,16.404885977236503,22.5,-0.9298245614035088,-0.6701799708810003
0,1172,16.414177972672455,22.5,-0.9298245614035088,-0.6699931554279999
0,1173,16.423433676650102,22.5,-0.9298245614035088,-0.6698070696143185
0,1174,16.432653210567157,22.5,-0.9298245614035088,-0.6696217109992567
0,1175,16.441836695585454,22.5,-0.9298245614035088,-0.6694370771468574
0,1176,16.450984252629855,22.5,-0.9298245614035088,-0.6692531656259277
0,1177,16.460096002387203,22.5,-0.9298245614035088,-0.6690699740100601
0,1178,16.469172065305287,22.5,-0.9298245614035088,-0.6688874998776533
0,1179,16.478212561591818,22.5,-0.9298245614035088,-0.6687057408119328
0,1180,16.487217611213417,22.5,-0.9298245614035088,-0.6685246944009712
0,1181,16.49618733389465,22.5,-0.9298245614035088,-0.6683443582377074
0,1182,16.505121849117028,22.5,-0.9298245614035088,-0.6681647299199673
0,1183,16.514021276118086,22.5,-0.9298245614035088,-0.6679858070504817
0,1184,16.522885733890405,22.5,-0.9298245614035088,-0.6678075872369063
0,1185,16.531715341180732,22.5,-0.9298245614035088,-0.667630068091839
0,1186,16.540510216489047,22.5,-0.9298245614035088,-0.6674532472328394
0,1187,16.549270478067683,22.5,-0.9298245614035088,-0.6672771222824456
0,1188,16.557996243920453,22.5,-0.9298245614035088,-0.6671016908681926
0,1189,16.566687631801788,22.5,-0.9298245614035088,-0.666926950622629
0,1190,16.575344759215888,22.5,-0.9298245614035088,-0.666752899183334
0,1191,16.58396774341593,22.5,-0.9298245614035088,-0.6665795341929345
0,1192,16.592556701403197,22.5,-0.9298245614035088,-0.6664068532991207
0,1193,16.601111749926343,22.5,-0.9298245614035088,-0.6662348541546625
0,1194,16.60963300548057,22.5,-0.9298245614035088,-0.6660635344174253
0,1195,16.618120584306894,22.5,-0.9298245614035088,-0.665892891750385
0,1196,16.626574602391358,22.5,-0.9298245614035088,-0.6657229238216436
0,1197,16.634995175464333,22.5,-0.9298245614035088,-0.6655536283044434
0,1198,16.64338241899976,22.5,-0.9298245614035088,-0.6653850028771822
0,1199,16.651736448214486,22.5,-0.9298245614035088,-0.6652170452234267
0,1200,16.66005737806753,22.5,-0.9298245614035088,-0.6650497530319274
0,1201,16.66834532325944,22.5,-0.9298245614035088,-0.6648831239966311
0,1202,16.676600398231603,22.5,-0.9298245614035088,-0.6647171558166952
0,1203,16.684822717165613,22.5,-0.9298245614035088,-0.6645518461965001
0,1204,16.69301239398263,22.5,-0.9298245614035088,-0.6643871928456624
0,1205,16.701169542342765,22.5,-0.9298245614035088,-0.6642231934790468
0,1206,16.709294275644442,22.5,-0.9298245614035088,-0.6640598458167795
0,1207,16.717386707023863,22.5,-0.9298245614035088,-0.6638971475842586
0,1208,16.72544694935437,22.5,-0.9298245614035088,-0.6637350965121667
0,1209,16.733475115245913,22.5,-0.9298245614035088,-0.6635736903364826
0,1210,16.741471317044493,22.5,-0.9298245614035088,-0.663412926798491
0,1211,16.749435666831598,22.5,-0.9298245614035088,-0.6632528036447951
0,1212,16.757368276423723,22.5,-0.9298245614035088,-0.6630933186273256
0,1213,16.7652692573718,22.5,-0.9298245614035088,-0.6629344695033524
0,1214,16.77313872096074,22.5,-0.9298245614035088,-0.6627762540354938
0,1215,16.78097677820894,22.5,-0.9298245614035088,-0.6626186699917263
0,1216,16.788783539867786,22.5,-0.9298245614035088,-0.6624617151453946
0,1217,16.79655911642121,22.5,-0.9298245614035088,-0.6623053872752207
0,1218,16.804303618085246,22.5,-0.9298245614035088,-0.6621496841653126
0,1219,16.812017154807567,22.5,-0.9298245614035088,-0.6619946036051736
0,1220,16.819699836267084,22.5,-0.9298245614035088,-0.6618401433897105
0,1221,16.827351771873527,22.5,-0.9298245614035088,-0.6616863013192423
0,1222,16.83497307076705,22.5,-0.9298245614035088,-0.6615330751995074
0,1223,16.84256384181782,22.5,-0.9298245614035088,-0.6613804628416724
0,1224,16.850124193625675,22.5,-0.9298245614035088,-0.661228462062339
0,1225,16.85765423451974,22.5,-0.9298245614035088,-0.6610770706835514
0,1226,16.865154072558067,22.5,-0.9298245614035088,-0.6609262865328036
0,1227,16.872623815527316,22.5,-0.9298245614035088,-0.6607761074430467
0,1228,16.8800635709424,22.5,-0.9298245614035088,-0.6606265312526942
0,1229,16.887473446046197,22.5,-0.9298245614035088,-0.6604775558056296
0,1230,16.894853547809216,22.5,-0.9298245614035088,-0.6603291789512121
0,1231,16.90220398292932,22.5,-0.9298245614035088,-0.6601813985442826
0,1232,16.90952485783142,22.5,-0.9298245614035088,-0.6600342124451692
0,1233,16.91681627866723,22.5,-0.9298245614035088,-0.6598876185196935
0,1234,16.924078351314996,22.5,-0.9298245614035088,-0.6597416146391744
0,1235,16.931311181379225,22.5,-0.9298245614035088,-0.6595961986804345
0,1236,16.938514874190478,22.5,-0.9298245614035088,-0.6594513685258045
0,1237,16.94568953480511,22.5,-0.9298245614035088,-0.6593071220631275
0,1238,16.952835268005064,22.5,-0.9298245614035088,-0.6591634571857636
0,1239,16.959952178297655,22.5,-0.9298245614035088,-0.6590203717925951
0,1240,16.967040369915395,22.5,-0.9298245614035088,-0.6588778637880282
0,1241,16.974099946815773,22.5,-0.9298245614035088,-0.6587359310819989
0,1242,16.981131012681086,22.5,-0.9298245614035088,-0.6585945715899759
0,1243,16.988133670918298,22.5,-0.9298245614035088,-0.6584537832329638
0,1244,16.995108024658837,22.5,-0.9298245614035088,-0.6583135639375062
0,1245,17.002054176758502,22.5,-0.9298245614035088,-0.6581739116356886
0,1246,17.00897222979726,22.5,-0.9298245614035088,-0.658034824265142
0,1247,17.01586228607917,22.5,-0.9298245614035088,-0.6578962997690447
0,1248,17.02272444763224,22.5,-0.9298245614035088,-0.6577583360961248
0,1249,17.029558816208322,22.5,-0.9298245614035088,-0.6576209312006625
0,1250,17.036365493283032,22.5,-0.9298245614035088,-0.6574840830424917
0,1251,17.04314458005561,22.5,-0.9298245614035088,-0.6573477895870032
0,1252,17.049896177448904,22.5,-0.9298245614035088,-0.6572120488051443
0,1253,17.056620386109238,22.5,-0.9298245614035088,-0.6570768586734219
0,1254,17.063317306406393,22.5,-0.9298245614035088,-0.6569422171739028
0,1255,17.069987038433528,22.5,-0.9298245614035088,-0.6568081222942153
0,1256,17.076629682007145,22.5,-0.9298245614035088,-0.6566745720275498
0,1257,17.083245336667055,22.5,-0.9298245614035088,-0.6565415643726595
0,1258,17.089834101676356,22.5,-0.9298245614035088,-0.6564090973338614
0,1259,17.09639607602139,22.5,-0.9298245614035088,-0.6562771689210362
0,1260,17.102931358411748,22.5,-0.9298245614035088,-0.6561457771496285
0,1261,17.109440047280287,22.5,-0.9298245614035088,-0.6560149200406473
0,1262,17.11592224078311,22.5,-0.9298245614035088,-0.6558845956206651
0,1263,17.122378036799592,22.5,-0.9298245614035088,-0.6557548019218186
0,1264,17.12880753293241,22.5,-0.9298245614035088,-0.6556255369818069
0,1265,17.135210826507553,22.5,-0.9298245614035088,-0.6554967988438922
0,1266,17.141588014574392,22.5,-0.9298245614035088,-0.6553685855568983
0,1267,17.1479391939057,22.5,-0.9298245614035088,-0.6552408951752097
0,1268,17.154264460997727,22.5,-0.9298245614035088,-0.6551137257587704
0,1269,17.160563912070266,22.5,-0.9298245614035088,-0.6549870753730828
0,1270,17.166837643066696,22.5,-0.9298245614035088,-0.6548609420892063
0,1271,17.1730857496541,22.5,-0.9298245614035088,-0.6547353239837556
0,1272,17.179308327223318,22.5,-0.9298245614035088,-0.6546102191388988
0,1273,17.185505470889062,22.5,-0.9298245614035088,-0.6544856256423559
0,1274,17.19167727549002,22.5,-0.9298245614035088,-0.6543615415873965
0,1275,17.19782383558894,22.5,-0.9298245614035088,-0.6542379650728372
0,1276,17.20394524547278,22.5,-0.9298245614035088,-0.6541148942030404
0,1277,17.2100415991528,22.5,-0.9298245614035088,-0.6539923270879106
0,1278,17.216112990364703,22.5,-0.9298245614035088,-0.6538702618428927
0,1279,17.222159512568805,22.5,-0.9298245614035088,-0.6537486965889681
0,1280,17.22818125895013,22.5,-0.9298245614035088,-0.6536276294526532
0,1281,17.234178322418575,22.5,-0.9298245614035088,-0.6535070585659957
0,1282,17.240150795609114,22.5,-0.9298245614035088,-0.6533869820665705
0,1283,17.24609877088188,22.5,-0.9298245614035088,-0.6532673980974784
0,1284,17.252022340322423,22.5,-0.9298245614035088,-0.6531483048073403
0,1285,17.257921595741823,22.5,-0.9298245614035088,-0.6530297003502957
0,1286,17.26379662867691,22.5,-0.9298245614035088,-0.6529115828859979
0,1287,17.26964753039046,22.5,-0.9298245614035088,-0.6527939505796099
0,1288,17.27547439187136,22.5,-0.9298245614035088,-0.6526768016018012
0,1289,17.281277303834834,22.5,-0.9298245614035088,-0.6525601341287433
0,1290,17.28705635672266,22.5,-0.9298245614035088,-0.6524439463421052
0,1291,17.29281164070338,22.5,-0.9298245614035088,-0.6523282364290499
0,1292,17.298543245672516,22.5,-0.9298245614035088,-0.6522130025822288
0,1293,17.30425126125281,22.5,-0.9298245614035088,-0.6520982429997777
0,1294,17.30993577679444,22.5,-0.9298245614035088,-0.6519839558853127
0,1295,17.315596881375296,22.5,-0.9298245614035088,-0.6518701394479235
0,1296,17.321234663801192,22.5,-0.9298245614035088,-0.6517567919021706
0,1297,17.32684921260613,22.5,-0.9298245614035088,-0.651643911468079
0,1298,17.332440616052562,22.5,-0.9298245614035088,-0.651531496371133
0,1299,17.338008962131653,22.5,-0.9298245614035088,-0.6514195448422715
0,1300,17.343554338563553,22.5,-0.9298245614035088,-0.6513080551178818
0,1301,17.349076832797664,22.5,-0.9298245614035088,-0.651197025439795
0,1302,17.354576532012906,22.5,-0.9298245614035088,-0.6510864540552799
0,1303,17.36005352311806,22.5,-0.9298245614035088,-0.6509763392170362
0,1304,17.365507892751992,22.5,-0.9298245614035088,-0.6508666791831912
0,1305,17.37093972728398,22.5,-0.9298245614035088,-0.6507574722172912
0,1306,17.37634911281401,22.5,-0.9298245614035088,-0.650648716588297
0,1307,17.3817361351731,22.5,-0.9298245614035088,-0.6505404105705774
0,1308,17.387100879923587,22.5,-0.9298245614035088,-0.6504325524439025
0,1309,17.392443432359457,22.5,-0.9298245614035088,-0.6503251404934376
0,1310,17.397763877506655,22.5,-0.9298245614035088,-0.6502181730097374
0,1311,17.40306230012343,22.5,-0.9298245614035088,-0.6501116482887381
0,1312,17.40833878470065,22.5,-0.9298245614035088,-0.650005564631752
0,1313,17.41359341546214,22.5,-0.9298245614035088,-0.6498999203454601
0,1314,17.418826276365046,22.5,-0.9298245614035088,-0.6497947137419051
0,1315,17.424037451100126,22.5,-0.9298245614035088,-0.6496899431384853
0,1316,17.429227023092167,22.5,-0.9298245614035088,-0.6495856068579464
0,1317,17.434395075500298,22.5,-0.9298245614035088,-0.6494817032283751
0,1318,17.439541691218352,22.5,-0.9298245614035088,-0.6493782305831919
0,1319,17.444666952875238,22.5,-0.9298245614035088,-0.6492751872611437
0,1320,17.44977094283531,22.5,-0.9298245614035088,-0.6491725716062962
0,1321,17.45485374319873,22.5,-0.9298245614035088,-0.6490703819680265
0,1322,17.459915435801847,22.5,-0.9298245614035088,-0.6489686167010159
0,1323,17.46495610221759,22.5,-0.9298245614035088,-0.6488672741652417
0,1324,17.469975823755835,22.5,-0.9298245614035088,-0.6487663527259699
0,1325,17.47497468146379,22.5,-0.9298245614035088,-0.6486658507537473
0,1326,17.479952756126423,22.5,-0.9298245614035088,-0.6485657666243931
0,1327,17.484910128266804,22.5,-0.9298245614035088,-0.6484660987189921
0,1328,17.489846878146555,22.5,-0.9298245614035088,-0.6483668454238851
0,1329,17.494763085766223,22.5,-0.9298245614035088,-0.6482680051306625
0,1330,17.4996588308657,22.5,-0.9298245614035088,-0.6481695762361546
0,1331,17.50453419292465,22.5,-0.9298245614035088,-0.6480715571424236
0,1332,17.509389251162872,22.5,-0.9298245614035088,-0.6479739462567566
