series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
19,2245,102.06166384552591,675.0,1.1052631578947367,1.0519484858458896
19,2246,102.06167367274496,675.0,1.1052631578947367,1.0519486834220064
19,2247,102.061683263709,675.0,1.1052631578947367,1.0519488762482196
19,2248,102.06169262409786,675.0,1.1052631578947367,1.0519490644387215
19,2249,102.06170175945468,675.0,1.1052631578947367,1.051949248104957
19,2250,102.06171067518946,675.0,1.1052631578947367,1.0519494273556944
19,2251,102.06171937658203,675.0,1.1052631578947367,1.0519496022970842
19,2252,102.06172786878544,675.0,1.1052631578947367,1.0519497730327285
19,2253,102.06173615682869,675.0,1.1052631578947367,1.0519499396637348
19,2254,102.06174424561996,675.0,1.1052631578947367,1.0519501022887834
19,2255,102.06175213994948,675.0,1.1052631578947367,1.0519502610041802
19,2256,102.06175984449224,675.0,1.1052631578947367,1.0519504159039172
19,2257,102.06176736381089,675.0,1.1052631578947367,1.0519505670797251
19,2258,102.06177470235832,675.0,1.1052631578947367,1.0519507146211304
19,2259,102.0617818644805,675.0,1.1052631578947367,1.0519508586155077
19,2260,102.06178885441878,675.0,1.1052631578947367,1.0519509991481302
19,2261,102.0617956763126,675.0,1.1052631578947367,1.051951136302221
19,2262,102.06180233420191,675.0,1.1052631578947367,1.051951270159003
19,2263,102.06180883202951,675.0,1.1052631578947367,1.0519514007977464
19,2264,102.06181517364344,675.0,1.1052631578947367,1.0519515282958158
19,2265,102.0618213627992,675.0,1.1052631578947367,1.0519516527287154
19,2266,102.061827403162,675.0,1.1052631578947367,1.0519517741701345
19,2267,102.06183329830895,675.0,1.1052631578947367,1.0519518926919909
19,2268,102.0618390517312,675.0,1.1052631578947367,1.051952008364474
19,2269,102.0618446668359,675.0,1.1052631578947367,1.0519521212560843
19,2270,102.06185014694832,675.0,1.1052631578947367,1.0519522314336767
19,2271,102.0618554953138,675.0,1.1052631578947367,1.051952338962498
19,2272,102.06186071509966,675.0,1.1052631578947367,1.0519524439062282
19,2273,102.06186580939703,675.0,1.1052631578947367,1.0519525463270138
19,2274,102.06187078122282,675.0,1.1052631578947367,1.0519526462855096
19,2275,102.06187563352132,675.0,1.1052631578947367,1.0519527438409106
19,2276,102.06188036916608,675.0,1.1052631578947367,1.0519528390509896
19,2277,102.06188499096154,675.0,1.1052631578947367,1.0519529319721301
19,2278,102.06188950164476,675.0,1.1052631578947367,1.0519530226593603
19,2279,102.06189390388698,675.0,1.1052631578947367,1.0519531111663856
19,2280,102.0618982002952,675.0,1.1052631578947367,1.0519531975456196
19,2281,102.06190239341376,675.0,1.1052631578947367,1.0519532818482165
19,2282,102.06190648572584,675.0,1.1052631578947367,1.0519533641241
19,2283,102.06191047965493,675.0,1.1052631578947367,1.0519534444219945
19,2284,102.06191437756624,675.0,1.1052631578947367,1.0519535227894532
19,2285,102.06191818176808,675.0,1.1052631578947367,1.051953599272884
19,2286,102.0619218945134,675.0,1.1052631578947367,1.0519536739175828
19,2287,102.0619255180008,675.0,1.1052631578947367,1.0519537467677522
19,2288,102.0619290543762,675.0,1.1052631578947367,1.0519538178665355
19,2289,102.06193250573384,675.0,1.1052631578947367,1.0519538872560381
19,2290,102.06193587411758,675.0,1.1052631578947367,1.0519539549773516
19,2291,102.06193916152222,675.0,1.1052631578947367,1.0519540210705807
19,2292,102.06194236989457,675.0,1.1052631578947367,1.051954085574867
19,2293,102.0619455011346,675.0,1.1052631578947367,1.051954148528409
19,2294,102.06194855709668,675.0,1.1052631578947367,1.051954209968489
19,2295,102.06195153959057,675.0,1.1052631578947367,1.0519542699314917
19,2296,102.0619544503825,675.0,1.1052631578947367,1.0519543284529274
19,2297,102.06195724280202,675.0,1.1052631578947367,1.0519543845944872
19,2298,102.06196001648335,675.0,1.1052631578947367,1.051954440359316
19,2299,102.06196272348278,675.0,1.1052631578947367,1.0519544947835056
19,2300,102.06196536540337,675.0,1.1052631578947367,1.0519545478992862
19,2301,102.06196794380968,675.0,1.1052631578947367,1.0519545997381132
19,2302,102.06197046022868,675.0,1.1052631578947367,1.051954650330686
19,2303,102.06197291615057,675.0,1.1052631578947367,1.051954699706965
19,2304,102.06197531302978,675.0,1.1052631578947367,1.051954747896192
19,2305,102.06197765228576,675.0,1.1052631578947367,1.0519547949269046
19,2306,102.06197993530375,675.0,1.1052631578947367,1.0519548408269528
19,2307,102.06198216343589,675.0,1.1052631578947367,1.051954885623522
19,2308,102.06198433800158,675.0,1.1052631578947367,1.0519549293431383
19,2309,102.06198646028864,675.0,1.1052631578947367,1.0519549720116932
19,2310,102.06198853155392,675.0,1.1052631578947367,1.0519550136544558
19,2311,102.061990553024,675.0,1.1052631578947367,1.0519550542960867
19,2312,102.06199249228746,675.0,1.1052631578947367,1.0519550932849544
19,2313,102.06199441853774,675.0,1.1052631578947367,1.0519551320121927
19,2314,102.06199629847912,675.0,1.1052631578947367,1.0519551698083904
19,2315,102.06199813322496,675.0,1.1052631578947367,1.0519552066959332
19,2316,102.0619998933576,675.0,1.1052631578947367,1.0519552420833778
19,2317,102.06200164167907,675.0,1.1052631578947367,1.0519552772333594
19,2318,102.06200331890204,675.0,1.1052631578947367,1.0519553109539066
19,2319,102.06200498487016,675.0,1.1052631578947367,1.0519553444481748
19,2320,102.06200661078684,675.0,1.1052631578947367,1.0519553771372094
19,2321,102.06200819761492,675.0,1.1052631578947367,1.0519554090403682
19,2322,102.06200974629414,675.0,1.1052631578947367,1.051955440176545
19,2323,102.06201125774164,675.0,1.1052631578947367,1.0519554705641783
19,2324,102.06201273285248,675.0,1.1052631578947367,1.0519555002212635
19,2325,102.06201414797536,675.0,1.1052631578947367,1.0519555286722913
19,2326,102.0620155296569,675.0,1.1052631578947367,1.0519555564509817
19,2327,102.06201687868732,675.0,1.1052631578947367,1.0519555835732213
19,2328,102.06201819583828,675.0,1.1052631578947367,1.051955610054525
19,2329,102.06201950415064,675.0,1.1052631578947367,1.0519556363581288
19,2330,102.06202075925816,675.0,1.1052631578947367,1.05195566159205
19,2331,102.06202200594346,675.0,1.1052631578947367,1.0519556866566426
19,2332,102.06202322265725,675.0,1.1052631578947367,1.0519557111186582
19,2333,102.0620243898912,675.0,1.1052631578947367,1.0519557345858823
19,2334,102.06202552954178,675.0,1.1052631578947367,1.051955757498543
19,2335,102.0620266422608,675.0,1.1052631578947367,1.0519557798697452
19,2336,102.06202774751306,675.0,1.1052631578947367,1.051955802090828
19,2337,102.062028826194,675.0,1.1052631578947367,1.051955823777695
19,2338,102.0620298789424,675.0,1.1052631578947367,1.0519558449431883
19,2339,102.06203090638176,675.0,1.1052631578947367,1.0519558655998442
19,2340,102.06203189203843,675.0,1.1052631578947367,1.0519558854164592
19,2341,102.06203285440266,675.0,1.1052631578947367,1.05195590476478
19,2342,102.06203381030906,675.0,1.1052631578947367,1.0519559239832663
19,2343,102.06203472734184,675.0,1.1052631578947367,1.0519559424201992
19,2344,102.06203563822098,675.0,1.1052631578947367,1.0519559607334128
19,2345,102.06203651205762,675.0,1.1052631578947367,1.0519559783018875
19,2346,102.06203736524424,675.0,1.1052631578947367,1.0519559954551942
19,2347,102.06203819826888,675.0,1.1052631578947367,1.0519560122031444
19,2348,102.06203901160794,675.0,1.1052631578947367,1.051956028555316
19,2349,102.0620398194892,675.0,1.1052631578947367,1.0519560447977585
19,2350,102.0620406079482,675.0,1.1052631578947367,1.0519560606497174
19,2351,102.06204136434312,675.0,1.1052631578947367,1.0519560758570274
19,2352,102.06204211566236,675.0,1.1052631578947367,1.0519560909622916
19,2353,102.06204283642788,675.0,1.1052631578947367,1.0519561054532733
19,2354,102.06204355235676,675.0,1.1052631578947367,1.0519561198470146
19,2355,102.06204423917114,675.0,1.1052631578947367,1.051956133655409
19,2356,102.06204492137674,675.0,1.1052631578947367,1.0519561473711443
19,2357,102.06204557583924,675.0,1.1052631578947367,1.0519561605291048
19,2358,102.06204621483587,675.0,1.1052631578947367,1.0519561733761242
19,2359,102.06204683873212,675.0,1.1052631578947367,1.0519561859195505
19,2360,102.0620474478848,675.0,1.1052631578947367,1.0519561981665575
19,2361,102.06204804264232,675.0,1.1052631578947367,1.0519562101241502
19,2362,102.0620486334088,675.0,1.1052631578947367,1.051956222001503
19,2363,102.0620492099727,675.0,1.1052631578947367,1.0519562335933128
19,2364,102.0620497630896,675.0,1.1052631578947367,1.0519562447137214
19,2365,102.06205030313556,675.0,1.1052631578947367,1.0519562555713389
19,2366,102.06205083041948,675.0,1.1052631578947367,1.0519562661723754
19,2367,102.06205134524292,675.0,1.1052631578947367,1.051956276522894
19,2368,102.0620518566117,675.0,1.1052631578947367,1.0519562868039571
19,2369,102.06205234718476,675.0,1.1052631578947367,1.0519562966669227
19,2370,102.06205282616487,675.0,1.1052631578947367,1.0519563062968116
19,2371,102.062053293826,675.0,1.1052631578947367,1.0519563156991327
19,2372,102.06205375834897,675.0,1.1052631578947367,1.0519563250383612
19,2373,102.0620542039813,675.0,1.1052631578947367,1.051956333997794
19,2374,102.06205463908267,675.0,1.1052631578947367,1.0519563427455014
19,2375,102.06205506390198,675.0,1.1052631578947367,1.0519563512864885
19,2376,102.06205548587062,675.0,1.1052631578947367,1.0519563597701627
19,2377,102.06205589769468,675.0,1.1052631578947367,1.0519563680498805
19,2378,102.0620562996181,675.0,1.1052631578947367,1.051956376130546
19,2379,102.0620566851966,675.0,1.1052631578947367,1.0519563838825965
19,2380,102.06205706166335,675.0,1.1052631578947367,1.0519563914514563
19,2381,102.06205742923365,675.0,1.1052631578947367,1.0519563988414524
19,2382,102.06205778811774,675.0,1.1052631578947367,1.0519564060568127
19,2383,102.06205814459358,675.0,1.1052631578947367,1.0519564132237549
19,2384,102.06205848657272,675.0,1.1052631578947367,1.0519564200992413
19,2385,102.062058826257,675.0,1.1052631578947367,1.0519564269285895
19,2386,102.06205915777495,675.0,1.1052631578947367,1.051956433593754
19,2387,102.0620594813229,675.0,1.1052631578947367,1.0519564400986816
19,2388,102.0620597917132,675.0,1.1052631578947367,1.0519564463390743
19,2389,102.06206009476854,675.0,1.1052631578947367,1.0519564524319982
19,2390,102.06206039066224,675.0,1.1052631578947367,1.0519564583809373
19,2391,102.06206067956356,675.0,1.1052631578947367,1.0519564641892947
19,2392,102.06206096163773,675.0,1.1052631578947367,1.0519564698603925
19,2393,102.0620612370461,675.0,1.1052631578947367,1.0519564753974744
19,2394,102.06206150594616,675.0,1.1052631578947367,1.0519564808037067
19,2395,102.06206177304178,675.0,1.1052631578947367,1.051956486173661
19,2396,102.06206202927548,675.0,1.1052631578947367,1.0519564913252362
19,2397,102.06206227945404,675.0,1.1052631578947367,1.0519564963550732
19,2398,102.06206252372051,675.0,1.1052631578947367,1.0519565012660475
19,2399,102.06206276634788,675.0,1.1052631578947367,1.0519565061440677
19,2400,102.0620629991084,675.0,1.1052631578947367,1.0519565108237154
19,2401,102.06206323030698,675.0,1.1052631578947367,1.0519565154719595
19,2402,102.06206345210346,675.0,1.1052631578947367,1.0519565199311751
19,2403,102.06206366865857,675.0,1.1052631578947367,1.0519565242850129
19,2404,102.06206388009616,675.0,1.1052631578947367,1.051956528535963
19,2405,102.06206409011492,675.0,1.1052631578947367,1.0519565327583877
19,2406,102.0620642915929,675.0,1.1052631578947367,1.0519565368091
19,2407,102.06206448830967,675.0,1.1052631578947367,1.0519565407640883
19,2408,102.0620646837064,675.0,1.1052631578947367,1.051956544692537
19,2409,102.06206487440562,675.0,1.1052631578947367,1.0519565485265425
19,2410,102.0620650573497,675.0,1.1052631578947367,1.051956552204631
19,2411,102.06206523597056,675.0,1.1052631578947367,1.051956555795801
19,2412,102.06206541037037,675.0,1.1052631578947367,1.051956559302107
19,2413,102.06206558359986,675.0,1.1052631578947367,1.0519565627848841
19,2414,102.06206574978468,675.0,1.1052631578947367,1.0519565661260275
19,2415,102.06206591485432,675.0,1.1052631578947367,1.0519565694447506
19,2416,102.06206607321114,675.0,1.1052631578947367,1.0519565726285127
19,2417,102.06206623050532,675.0,1.1052631578947367,1.0519565757909102
19,2418,102.06206638140286,675.0,1.1052631578947367,1.0519565788247034
19,2419,102.06206652873446,675.0,1.1052631578947367,1.0519565817868033
19,2420,102.0620666725844,675.0,1.1052631578947367,1.0519565846789045
19,2421,102.06206681303496,675.0,1.1052631578947367,1.0519565875026613
19,2422,102.06206695254303,675.0,1.1052631578947367,1.0519565903074697
19,2423,102.0620670863778,675.0,1.1052631578947367,1.0519565929982155
19,2424,102.06206721704984,675.0,1.1052631578947367,1.0519565956253758
19,2425,102.0620673446339,675.0,1.1052631578947367,1.0519565981904515
19,2426,102.06206747136184,675.0,1.1052631578947367,1.0519566007383152
19,2427,102.06206759293616,675.0,1.1052631578947367,1.0519566031825653
19,2428,102.0620677116375,675.0,1.1052631578947367,1.0519566055690541
19,2429,102.0620678295423,675.0,1.1052631578947367,1.051956607939529
19,2430,102.06206794461256,675.0,1.1052631578947367,1.051956610253015
19,2431,102.0620680569164,675.0,1.1052631578947367,1.0519566125108821
19,2432,102.06206816465324,675.0,1.1052631578947367,1.05195661467693
19,2433,102.06206827166709,675.0,1.1052631578947367,1.0519566168284422
19,2434,102.06206837432904,675.0,1.1052631578947367,1.0519566188924596
19,2435,102.06206847456497,675.0,1.1052631578947367,1.0519566209077014
19,2436,102.06206857243215,675.0,1.1052631578947367,1.0519566228753203
19,2437,102.06206866964264,675.0,1.1052631578947367,1.0519566248297356
19,2438,102.06206876289988,675.0,1.1052631578947367,1.0519566267046714
19,2439,102.06206885395328,675.0,1.1052631578947367,1.051956628535299
19,2440,102.0620689443957,675.0,1.1052631578947367,1.0519566303536427
19,2441,102.0620690326638,675.0,1.1052631578947367,1.0519566321282716
19,2442,102.06206911734232,675.0,1.1052631578947367,1.051956633830732
19,2443,102.06206920001978,675.0,1.1052631578947367,1.0519566354929615
19,2444,102.06206928074344,675.0,1.1052631578947367,1.05195663711591
19,2445,102.06206935955947,675.0,1.1052631578947367,1.051956638700505
19,2446,102.06206943784666,675.0,1.1052631578947367,1.0519566402744682
19,2447,102.06206951425172,675.0,1.1052631578947367,1.0519566418105906
19,2448,102.06206958754964,675.0,1.1052631578947367,1.0519566432842447
19,2449,102.06206966035568,675.0,1.1052631578947367,1.0519566447480089
19,2450,102.06206973141144,675.0,1.1052631578947367,1.0519566461765844
19,2451,102.06206979957756,675.0,1.1052631578947367,1.0519566475470632
19,2452,102.06206986613284,675.0,1.1052631578947367,1.0519566488851564
19,2453,102.0620699311153,675.0,1.1052631578947367,1.0519566501916282
19,2454,102.06206999456212,675.0,1.1052631578947367,1.0519566514672256
19,2455,102.06207005650964,675.0,1.1052631578947367,1.0519566527126796
19,2456,102.0620701169932,675.0,1.1052631578947367,1.0519566539287006
19,2457,102.06207017604748,675.0,1.1052631578947367,1.0519566551159865
19,2458,102.06207023370622,675.0,1.1052631578947367,1.0519566562752147
19,2459,102.06207029097804,675.0,1.1052631578947367,1.0519566574266639
19,2460,102.062070346873,675.0,1.1052631578947367,1.0519566585504312
19,2461,102.06207040049487,675.0,1.1052631578947367,1.0519566596284986
19,2462,102.06207045284962,675.0,1.1052631578947367,1.05195666068109
19,2463,102.06207050485304,675.0,1.1052631578947367,1.051956661726618
19,2464,102.06207055560624,675.0,1.1052631578947367,1.0519566627470107
19,2465,102.06207060513928,675.0,1.1052631578947367,1.051956663742872
19,2466,102.06207065348148,675.0,1.1052631578947367,1.0519566647147913
19,2467,102.06207069985776,675.0,1.1052631578947367,1.0519566656471855
19,2468,102.06207074513812,675.0,1.1052631578947367,1.0519566665575466
19,2469,102.06207078934844,675.0,1.1052631578947367,1.0519566674463947
19,2470,102.062070832514,675.0,1.1052631578947367,1.0519566683142374
19,2471,102.06207087465953,675.0,1.1052631578947367,1.051956669161573
19,2472,102.0620709165222,675.0,1.1052631578947367,1.0519566700032215
19,2473,102.06207095737848,675.0,1.1052631578947367,1.0519566708246364
19,2474,102.06207099657324,675.0,1.1052631578947367,1.0519566716126465
19,2475,102.062071035505,675.0,1.1052631578947367,1.0519566723953693
19,2476,102.0620710735008,675.0,1.1052631578947367,1.0519566731592742
19,2477,102.06207110995145,675.0,1.1052631578947367,1.0519566738921142
19,2478,102.06207114615748,675.0,1.1052631578947367,1.051956674620036
19,2479,102.06207118089117,675.0,1.1052631578947367,1.051956675318356
19,2480,102.06207121539174,675.0,1.1052631578947367,1.0519566760119896
19,2481,102.0620712490629,675.0,1.1052631578947367,1.051956676688948
19,2482,102.06207128136477,675.0,1.1052631578947367,1.0519566773383766
