series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,1017,0.19491723,0.19505584,39.27347,39.278027
3,1018,0.19491905,0.19505745,39.273533,39.27808
3,1019,0.19492081,0.19505905,39.27359,39.278133
3,1020,0.19492263,0.19506063,39.27365,39.278183
3,1021,0.19492441,0.19506219,39.273705,39.278236
3,1022,0.1949262,0.19506375,39.27377,39.278286
3,1023,0.19492793,0.19506529,39.273823,39.27834
3,1024,0.19492966,0.19506681,39.27388,39.27839
3,1025,0.19493142,0.19506831,39.273937,39.27844
3,1026,0.19493306,0.19506982,39.27399,39.27849
3,1027,0.19493482,0.1950713,39.27405,39.278538
3,1028,0.19493645,0.19507277,39.274105,39.278584
3,1029,0.1949381,0.19507422,39.27416,39.278633
3,1030,0.19493979,0.19507566,39.274216,39.27868
3,1031,0.19494146,0.19507709,39.27427,39.278725
3,1032,0.1949431,0.19507849,39.274323,39.278774
3,1033,0.19494468,0.1950799,39.274372,39.27882
3,1034,0.19494632,0.19508128,39.274426,39.278862
3,1035,0.19494799,0.19508266,39.274483,39.278908
3,1036,0.19494939,0.19508402,39.27453,39.278954
3,1037,0.194951,0.19508538,39.274586,39.279
3,1038,0.19495258,0.1950867,39.274635,39.27904
3,1039,0.19495413,0.19508803,39.274685,39.279087
3,1040,0.19495559,0.19508934,39.274734,39.27913
3,1041,0.19495708,0.19509064,39.27478,39.27917
3,1042,0.1949586,0.19509193,39.27483,39.279217
3,1043,0.19496006,0.1950932,39.274883,39.279255
3,1044,0.19496164,0.19509447,39.274933,39.279297
3,1045,0.19496304,0.19509572,39.274975,39.27934
3,1046,0.19496447,0.19509695,39.275024,39.27938
3,1047,0.19496578,0.19509819,39.27507,39.27942
3,1048,0.19496727,0.1950994,39.275116,39.279457
3,1049,0.19496867,0.1951006,39.275166,39.2795
3,1050,0.19497004,0.1951018,39.275208,39.279537
3,1051,0.19497138,0.19510299,39.27525,39.279575
3,1052,0.19497275,0.19510415,39.275295,39.279613
3,1053,0.19497418,0.19510531,39.275345,39.279655
3,1054,0.19497547,0.19510648,39.275387,39.279694
3,1055,0.19497678,0.19510761,39.27543,39.279728
3,1056,0.19497809,0.19510874,39.275475,39.279766
3,1057,0.19497931,0.19510986,39.275513,39.279804
3,1058,0.19498062,0.19511096,39.275555,39.27984
3,1059,0.19498193,0.19511206,39.2756,39.279877
3,1060,0.19498312,0.19511315,39.27564,39.27991
3,1061,0.19498444,0.19511423,39.27568,39.27995
3,1062,0.19498566,0.1951153,39.27572,39.279984
3,1063,0.19498691,0.19511636,39.275764,39.280018
3,1064,0.19498813,0.1951174,39.275803,39.28005
3,1065,0.19498935,0.19511844,39.27584,39.280087
3,1066,0.19499049,0.19511947,39.275883,39.28012
3,1067,0.19499171,0.19512048,39.27592,39.28015
3,1068,0.19499287,0.1951215,39.27596,39.280186
3,1069,0.19499403,0.1951225,39.275993,39.28022
3,1070,0.1949952,0.19512348,39.276035,39.28025
3,1071,0.1949963,0.19512446,39.276073,39.280285
3,1072,0.19499737,0.19512543,39.276104,39.280315
3,1073,0.19499862,0.1951264,39.276146,39.280346
3,1074,0.19499972,0.19512735,39.276184,39.28038
3,1075,0.1950008,0.19512829,39.27622,39.28041
3,1076,0.19500184,0.19512923,39.276253,39.28044
3,1077,0.19500297,0.19513015,39.27629,39.280468
3,1078,0.19500405,0.19513108,39.276325,39.2805
3,1079,0.19500509,0.19513199,39.27636,39.280533
3,1080,0.1950061,0.1951329,39.276394,39.28056
3,1081,0.1950072,0.19513379,39.27643,39.28059
3,1082,0.19500822,0.19513467,39.276466,39.280617
3,1083,0.19500923,0.19513555,39.276497,39.280647
3,1084,0.19501022,0.19513641,39.276527,39.280678
3,1085,0.19501126,0.19513728,39.27656,39.280704
3,1086,0.19501224,0.19513813,39.276592,39.28073
3,1087,0.19501317,0.19513898,39.276627,39.280758
3,1088,0.19501421,0.19513981,39.27666,39.280785
3,1089,0.19501519,0.19514064,39.27669,39.280815
3,1090,0.19501612,0.19514146,39.276722,39.28084
3,1091,0.1950171,0.19514227,39.276756,39.28087
3,1092,0.195018,0.19514307,39.276787,39.280895
3,1093,0.19501889,0.19514388,39.276814,39.280922
3,1094,0.19501987,0.19514467,39.276844,39.28095
3,1095,0.1950208,0.19514546,39.276875,39.280975
3,1096,0.19502163,0.19514623,39.276905,39.281
3,1097,0.19502258,0.195147,39.276936,39.281025
3,1098,0.19502345,0.19514775,39.276962,39.281048
3,1099,0.19502437,0.19514851,39.276993,39.28107
3,1100,0.19502524,0.19514926,39.27702,39.2811
3,1101,0.19502607,0.19515,39.27705,39.281124
3,1102,0.19502705,0.19515073,39.277084,39.281147
3,1103,0.19502786,0.19515146,39.277107,39.28117
3,1104,0.19502866,0.19515218,39.277134,39.281193
3,1105,0.19502953,0.1951529,39.27716,39.281216
3,1106,0.19503027,0.19515361,39.277187,39.281242
3,1107,0.19503117,0.19515431,39.277218,39.281265
3,1108,0.19503194,0.195155,39.27724,39.28129
3,1109,0.19503278,0.19515568,39.27727,39.281307
3,1110,0.19503346,0.19515637,39.27729,39.28133
3,1111,0.19503427,0.19515704,39.277317,39.281353
3,1112,0.19503504,0.1951577,39.277344,39.28138
3,1113,0.19503585,0.19515836,39.27737,39.2814
3,1114,0.19503662,0.19515902,39.277397,39.281418
3,1115,0.19503734,0.19515967,39.27742,39.28144
3,1116,0.19503811,0.19516031,39.277443,39.28146
3,1117,0.19503886,0.19516096,39.277466,39.281483
3,1118,0.19503963,0.19516158,39.277496,39.2815
3,1119,0.19504035,0.1951622,39.27752,39.281525
3,1120,0.19504106,0.19516283,39.277542,39.281544
3,1121,0.19504184,0.19516344,39.27757,39.281567
3,1122,0.19504243,0.19516405,39.277584,39.281586
3,1123,0.19504324,0.19516467,39.27761,39.281605
3,1124,0.19504398,0.19516526,39.27764,39.281624
3,1125,0.19504467,0.19516584,39.27766,39.281643
3,1126,0.19504532,0.19516644,39.277683,39.281666
3,1127,0.19504598,0.19516702,39.277702,39.281685
3,1128,0.19504672,0.19516759,39.277725,39.2817
3,1129,0.19504738,0.19516817,39.27775,39.28172
3,1130,0.19504797,0.19516872,39.27777,39.28174
3,1131,0.19504866,0.19516928,39.277794,39.281757
3,1132,0.1950494,0.19516984,39.277817,39.281773
3,1133,0.19505,0.19517039,39.277836,39.28179
3,1134,0.19505066,0.19517092,39.27786,39.28181
3,1135,0.1950512,0.19517148,39.277874,39.28183
3,1136,0.19505188,0.195172,39.277897,39.281845
3,1137,0.19505247,0.19517253,39.27792,39.281864
3,1138,0.19505307,0.19517305,39.27794,39.28188
3,1139,0.19505367,0.19517358,39.277958,39.2819
3,1140,0.19505432,0.19517408,39.277977,39.281914
3,1141,0.19505489,0.1951746,39.277996,39.28193
3,1142,0.19505548,0.1951751,39.278015,39.281944
3,1143,0.19505602,0.1951756,39.27803,39.281967
3,1144,0.19505665,0.1951761,39.278057,39.281982
3,1145,0.1950573,0.19517659,39.278076,39.281998
3,1146,0.19505787,0.19517708,39.278095,39.282013
3,1147,0.1950584,0.19517756,39.27811,39.28203
3,1148,0.19505891,0.19517803,39.27813,39.282043
3,1149,0.19505942,0.19517851,39.278145,39.28206
3,1150,0.19506007,0.19517897,39.278164,39.282074
3,1151,0.19506055,0.19517943,39.27818,39.28209
3,1152,0.19506115,0.1951799,39.278206,39.28211
3,1153,0.19506162,0.19518036,39.27822,39.282124
3,1154,0.19506216,0.1951808,39.278236,39.282135
3,1155,0.1950627,0.19518125,39.27825,39.28215
3,1156,0.19506317,0.1951817,39.278267,39.282166
3,1157,0.19506371,0.19518213,39.278286,39.282177
3,1158,0.19506425,0.19518256,39.278305,39.282192
3,1159,0.19506478,0.195183,39.27832,39.282207
3,1160,0.19506532,0.19518343,39.27834,39.28222
3,1161,0.1950658,0.19518384,39.278355,39.282234
3,1162,0.19506627,0.19518426,39.27837,39.28225
3,1163,0.19506672,0.19518468,39.278385,39.282265
3,1164,0.1950672,0.19518508,39.2784,39.282276
3,1165,0.19506767,0.1951855,39.278416,39.28229
3,1166,0.19506824,0.1951859,39.278435,39.282303
3,1167,0.19506869,0.1951863,39.27845,39.282314
3,1168,0.19506913,0.19518669,39.27846,39.28233
3,1169,0.19506961,0.19518708,39.278477,39.28234
3,1170,0.19507006,0.19518746,39.278496,39.282352
3,1171,0.1950705,0.19518785,39.27851,39.282364
3,1172,0.19507095,0.19518824,39.278526,39.28238
3,1173,0.19507152,0.19518861,39.27854,39.282394
3,1174,0.1950719,0.19518898,39.278557,39.282406
3,1175,0.19507235,0.19518936,39.278572,39.282417
3,1176,0.19507271,0.19518973,39.27858,39.28243
3,1177,0.19507313,0.19519009,39.278595,39.28244
3,1178,0.19507354,0.19519044,39.27861,39.28245
3,1179,0.19507396,0.1951908,39.27862,39.282463
3,1180,0.19507444,0.19519116,39.27864,39.282475
3,1181,0.19507483,0.1951915,39.278652,39.282486
3,1182,0.1950753,0.19519186,39.278667,39.282497
3,1183,0.19507557,0.1951922,39.278675,39.28251
3,1184,0.19507605,0.19519255,39.27869,39.28252
3,1185,0.19507647,0.19519287,39.278706,39.282528
3,1186,0.19507688,0.19519322,39.27872,39.282543
3,1187,0.19507733,0.19519354,39.278732,39.282555
3,1188,0.19507769,0.19519387,39.278744,39.282566
3,1189,0.19507805,0.1951942,39.278755,39.282578
3,1190,0.19507837,0.19519451,39.278767,39.282585
3,1191,0.19507885,0.19519484,39.278786,39.282597
3,1192,0.19507918,0.19519515,39.278797,39.282608
3,1193,0.19507954,0.19519547,39.27881,39.282616
3,1194,0.1950799,0.19519578,39.27882,39.282627
3,1195,0.19508028,0.19519608,39.27883,39.282635
3,1196,0.19508064,0.19519639,39.278843,39.282646
3,1197,0.195081,0.19519669,39.278854,39.282654
3,1198,0.19508138,0.19519699,39.278866,39.282665
3,1199,0.19508171,0.19519728,39.278877,39.28268
3,1200,0.19508207,0.19519758,39.27889,39.28269
3,1201,0.19508243,0.19519787,39.2789,39.282696
3,1202,0.19508272,0.19519815,39.278908,39.282707
3,1203,0.19508311,0.19519843,39.278927,39.282715
3,1204,0.19508347,0.19519871,39.27894,39.282726
3,1205,0.19508377,0.195199,39.278946,39.282734
3,1206,0.19508404,0.19519928,39.278957,39.28274
3,1207,0.1950843,0.19519955,39.278965,39.28275
3,1208,0.19508472,0.19519982,39.278976,39.28276
3,1209,0.19508505,0.1952001,39.278988,39.28277
3,1210,0.19508535,0.19520035,39.278996,39.282776
3,1211,0.19508567,0.19520062,39.279007,39.282787
3,1212,0.195086,0.19520089,39.27902,39.282795
3,1213,0.1950863,0.19520114,39.279026,39.282803
3,1214,0.1950866,0.1952014,39.279037,39.28281
3,1215,0.19508696,0.19520167,39.27905,39.28282
3,1216,0.1950872,0.1952019,39.279057,39.28283
3,1217,0.19508752,0.19520216,39.27907,39.282837
3,1218,0.19508782,0.19520241,39.27908,39.282845
3,1219,0.19508809,0.19520265,39.27909,39.282852
3,1220,0.19508839,0.1952029,39.2791,39.282864
3,1221,0.19508871,0.19520314,39.27911,39.28287
3,1222,0.19508898,0.19520338,39.279118,39.28288
3,1223,0.19508925,0.19520362,39.279125,39.282887
3,1224,0.19508958,0.19520384,39.279137,39.28289
3,1225,0.19508982,0.19520408,39.279144,39.282898
3,1226,0.19509006,0.1952043,39.279152,39.282906
3,1227,0.19509041,0.19520454,39.279163,39.282913
3,1228,0.19509065,0.19520476,39.27917,39.28292
3,1229,0.19509086,0.19520499,39.27918,39.28293
3,1230,0.19509113,0.19520521,39.279186,39.282936
3,1231,0.1950914,0.19520542,39.279194,39.282944
3,1232,0.19509172,0.19520564,39.27921,39.28295
3,1233,0.1950919,0.19520585,39.279217,39.282955
3,1234,0.19509214,0.19520608,39.279224,39.282967
3,1235,0.19509241,0.19520628,39.279232,39.282974
3,1236,0.19509277,0.1952065,39.279243,39.28298
3,1237,0.19509292,0.1952067,39.279247,39.282986
3,1238,0.19509315,0.19520691,39.279255,39.282993
3,1239,0.19509342,0.1952071,39.279263,39.283
3,1240,0.19509366,0.19520731,39.27927,39.28301
3,1241,0.19509396,0.1952075,39.27928,39.283012
3,1242,0.19509414,0.1952077,39.279285,39.28302
3,1243,0.1950944,0.19520791,39.279293,39.283028
3,1244,0.19509459,0.1952081,39.2793,39.28303
3,1245,0.19509476,0.19520828,39.27931,39.28304
3,1246,0.195095,0.19520847,39.279316,39.283043
3,1247,0.19509524,0.19520867,39.279324,39.28305
3,1248,0.19509548,0.19520885,39.27933,39.283054
3,1249,0.19509572,0.19520904,39.27934,39.283062
3,1250,0.19509593,0.19520922,39.279343,39.28307
3,1251,0.1950962,0.1952094,39.279358,39.283073
3,1252,0.19509643,0.19520958,39.279366,39.28308
3,1253,0.19509661,0.19520976,39.27937,39.283085
3,1254,0.19509682,0.19520994,39.279377,39.283092
3,1255,0.19509703,0.19521011,39.27938,39.283096
3,1256,0.19509733,0.1952103,39.279392,39.283104
3,1257,0.19509757,0.19521046,39.2794,39.28311
3,1258,0.19509768,0.19521064,39.279404,39.28312
3,1259,0.19509786,0.1952108,39.27941,39.283123
3,1260,0.19509804,0.19521096,39.279415,39.283127
3,1261,0.19509828,0.19521113,39.279423,39.283134
3,1262,0.1950984,0.19521129,39.279427,39.28314
3,1263,0.19509861,0.19521146,39.279434,39.283142
3,1264,0.19509879,0.19521162,39.279438,39.28315
3,1265,0.19509894,0.19521178,39.27944,39.283154
3,1266,0.19509912,0.19521193,39.27945,39.283157
3,1267,0.19509932,0.1952121,39.279457,39.283165
3,1268,0.1950995,0.19521224,39.27946,39.28317
3,1269,0.19509971,0.19521241,39.27947,39.283173
3,1270,0.19509989,0.19521256,39.279472,39.28318
3,1271,0.19510013,0.1952127,39.27948,39.283184
3,1272,0.19510034,0.19521286,39.279488,39.283188
3,1273,0.19510046,0.195213,39.27949,39.28319
3,1274,0.1951007,0.19521315,39.279503,39.2832
3,1275,0.19510087,0.19521329,39.27951,39.283203
3,1276,0.19510108,0.19521344,39.279514,39.283207
3,1277,0.19510126,0.19521359,39.279522,39.28321
3,1278,0.19510141,0.19521372,39.279526,39.283215
3,1279,0.19510156,0.19521385,39.27953,39.28322
3,1280,0.1951018,0.195214,39.279537,39.283226
3,1281,0.19510192,0.19521414,39.279545,39.28323
3,1282,0.1951021,0.19521427,39.27955,39.283234
3,1283,0.19510221,0.1952144,39.279552,39.283237
3,1284,0.19510233,0.19521454,39.279556,39.28324
3,1285,0.19510248,0.19521467,39.27956,39.283245
3,1286,0.19510266,0.19521481,39.279568,39.28325
3,1287,0.19510278,0.19521493,39.27957,39.28326
3,1288,0.19510305,0.19521506,39.27958,39.283264
3,1289,0.19510323,0.1952152,39.279583,39.283268
3,1290,0.19510338,0.19521531,39.27959,39.28327
3,1291,0.19510347,0.19521543,39.27959,39.283276
3,1292,0.19510359,0.19521557,39.2796,39.28328
3,1293,0.1951037,0.19521569,39.2796,39.283283
3,1294,0.19510388,0.1952158,39.279606,39.283287
3,1295,0.195104,0.19521593,39.27961,39.28329
3,1296,0.19510415,0.19521604,39.279613,39.283295
3,1297,0.19510433,0.19521616,39.27962,39.2833
3,1298,0.19510442,0.19521628,39.27962,39.283302
3,1299,0.19510454,0.1952164,39.27963,39.283306
3,1300,0.19510463,0.19521652,39.27963,39.28331
3,1301,0.19510484,0.19521663,39.27964,39.283314
3,1302,0.19510493,0.19521675,39.279644,39.283318
3,1303,0.19510514,0.19521685,39.279648,39.28332
3,1304,0.19510528,0.19521697,39.279655,39.283325
3,1305,0.19510543,0.19521707,39.27966,39.28333
3,1306,0.1951055,0.19521718,39.279663,39.28333
3,1307,0.19510561,0.1952173,39.279663,39.283333
3,1308,0.19510576,0.1952174,39.27967,39.283337
3,1309,0.19510591,0.1952175,39.279675,39.28334
3,1310,0.19510591,0.19521761,39.279675,39.283344
3,1311,0.19510612,0.19521771,39.279682,39.283348
3,1312,0.19510624,0.19521782,39.279686,39.28335
3,1313,0.19510636,0.1952179,39.27969,39.28335
3,1314,0.1951065,0.19521801,39.279694,39.283356
3,1315,0.19510666,0.19521812,39.279697,39.28336
3,1316,0.1951068,0.19521822,39.2797,39.283363
3,1317,0.19510695,0.19521831,39.27971,39.283367
3,1318,0.19510704,0.19521841,39.27971,39.28337
3,1319,0.19510716,0.1952185,39.279716,39.283375
3,1320,0.19510728,0.1952186,39.279716,39.283375
3,1321,0.19510737,0.1952187,39.27972,39.28338
3,1322,0.19510749,0.19521879,39.279724,39.283382
3,1323,0.19510758,0.19521888,39.279728,39.283386
3,1324,0.19510767,0.19521897,39.27973,39.283386
3,1325,0.19510779,0.19521907,39.279736,39.28339
3,1326,0.19510794,0.19521916,39.27974,39.283394
3,1327,0.19510803,0.19521925,39.279743,39.2834
3,1328,0.19510809,0.19521934,39.279743,39.2834
3,1329,0.19510826,0.19521941,39.27975,39.283405
3,1330,0.19510835,0.1952195,39.279755,39.28341
3,1331,0.19510844,0.19521959,39.279755,39.283413
3,1332,0.19510856,0.19521968,39.27976,39.283413
3,1333,0.19510871,0.19521976,39.279762,39.283417
3,1334,0.19510877,0.19521984,39.279766,39.28342
3,1335,0.19510892,0.19521993,39.27977,39.283424
3,1336,0.19510901,0.19522001,39.279774,39.283424
3,1337,0.1951091,0.19522008,39.279778,39.28343
3,1338,0.19510919,0.19522017,39.279778,39.283432
3,1339,0.19510931,0.19522025,39.27979,39.283432
3,1340,0.19510931,0.19522034,39.27979,39.283436
3,1341,0.19510943,0.19522041,39.27979,39.28344
3,1342,0.19510952,0.19522049,39.279793,39.28344
3,1343,0.1951096,0.19522056,39.279797,39.283443
3,1344,0.19510978,0.19522063,39.279804,39.283443
3,1345,0.19510984,0.19522071,39.279804,39.283447
3,1346,0.19510993,0.19522078,39.279808,39.28345
3,1347,0.19511005,0.19522086,39.27981,39.28345
3,1348,0.19511011,0.19522093,39.27981,39.283455
3,1349,0.1951102,0.195221,39.279816,39.283455
3,1350,0.19511029,0.19522108,39.27982,39.28346
3,1351,0.19511041,0.19522116,39.279823,39.283463
3,1352,0.19511047,0.19522122,39.279823,39.283463
3,1353,0.19511053,0.19522129,39.279827,39.283466
3,1354,0.19511059,0.19522136,39.279827,39.28347
3,1355,0.19511071,0.19522142,39.27983,39.28347
3,1356,0.19511077,0.1952215,39.279835,39.283474
3,1357,0.19511089,0.19522156,39.27984,39.283474
3,1358,0.19511098,0.19522163,39.279842,39.283478
3,1359,0.19511107,0.19522169,39.279842,39.283478
3,1360,0.19511116,0.19522177,39.279846,39.28348
3,1361,0.19511122,0.19522183,39.27985,39.28348
3,1362,0.19511127,0.19522189,39.27985,39.283485
3,1363,0.19511133,0.19522196,39.27985,39.283485
3,1364,0.1951114,0.19522202,39.279854,39.28349
3,1365,0.19511145,0.19522208,39.279858,39.283493
3,1366,0.19511151,0.19522214,39.279858,39.283493
3,1367,0.19511163,0.1952222,39.27986,39.283493
3,1368,0.19511175,0.19522226,39.279865,39.283497
3,1369,0.19511178,0.19522233,39.279865,39.2835
3,1370,0.1951119,0.1952224,39.27987,39.2835
3,1371,0.19511196,0.19522244,39.279873,39.2835
3,1372,0.19511199,0.1952225,39.279873,39.283504
3,1373,0.19511211,0.19522256,39.279877,39.28351
3,1374,0.19511214,0.19522262,39.279877,39.28351
3,1375,0.1951122,0.19522268,39.27988,39.28351
3,1376,0.19511226,0.19522274,39.27988,39.283512
3,1377,0.19511232,0.19522278,39.279884,39.283512
3,1378,0.19511238,0.19522284,39.279884,39.283516
3,1379,0.1951125,0.1952229,39.27989,39.283516
3,1380,0.19511253,0.19522296,39.27989,39.28352
3,1381,0.19511265,0.195223,39.279896,39.28352
3,1382,0.1951127,0.19522306,39.279896,39.283524
3,1383,0.19511282,0.19522311,39.2799,39.283524
3,1384,0.19511288,0.19522317,39.279903,39.283527
3,1385,0.19511291,0.19522321,39.279903,39.283527
3,1386,0.19511294,0.19522327,39.279903,39.28353
3,1387,0.19511306,0.19522332,39.279907,39.28353
3,1388,0.1951131,0.19522336,39.279907,39.28353
3,1389,0.19511318,0.19522342,39.27991,39.283535
3,1390,0.19511318,0.19522347,39.27991,39.283535
3,1391,0.19511333,0.19522351,39.279915,39.28354
3,1392,0.19511336,0.19522357,39.27992,39.28354
3,1393,0.19511342,0.19522361,39.27992,39.28354
3,1394,0.19511348,0.19522366,39.27992,39.283546
3,1395,0.1951136,0.1952237,39.27993,39.283546
3,1396,0.1951136,0.19522375,39.27993,39.28355
3,1397,0.19511366,0.19522381,39.27993,39.28355
3,1398,0.19511372,0.19522385,39.27993,39.28355
3,1399,0.19511375,0.1952239,39.279934,39.283554
3,1400,0.19511384,0.19522394,39.279938,39.283554
3,1401,0.19511393,0.19522399,39.279938,39.283558
3,1402,0.19511405,0.19522403,39.27994,39.283558
3,1403,0.19511405,0.19522408,39.27994,39.283558
3,1404,0.19511408,0.19522412,39.279945,39.28356
3,1405,0.1951141,0.19522415,39.279945,39.28356
3,1406,0.19511425,0.1952242,39.27995,39.28356
3,1407,0.19511425,0.19522424,39.27995,39.283566
3,1408,0.19511428,0.19522429,39.27995,39.283566
3,1409,0.19511434,0.19522433,39.279953,39.283566
3,1410,0.19511437,0.19522436,39.279953,39.28357
3,1411,0.19511443,0.1952244,39.279953,39.28357
3,1412,0.19511455,0.19522445,39.27996,39.28357
3,1413,0.19511458,0.1952245,39.27996,39.283573
3,1414,0.19511461,0.19522452,39.27996,39.283573
3,1415,0.19511467,0.19522457,39.27996,39.283573
3,1416,0.19511467,0.1952246,39.27996,39.283577
3,1417,0.19511476,0.19522464,39.279964,39.283577
3,1418,0.19511479,0.19522469,39.27997,39.283577
3,1419,0.19511482,0.19522472,39.27997,39.28358
3,1420,0.19511485,0.19522476,39.27997,39.28358
3,1421,0.19511494,0.19522479,39.279972,39.28358
3,1422,0.19511497,0.19522482,39.279972,39.28358
3,1423,0.195115,0.19522487,39.279972,39.283585
3,1424,0.19511503,0.1952249,39.279976,39.283585
3,1425,0.19511509,0.19522494,39.279976,39.28359
3,1426,0.19511509,0.19522497,39.279976,39.28359
3,1427,0.19511515,0.195225,39.279976,39.28359
3,1428,0.19511518,0.19522505,39.27998,39.28359
3,1429,0.19511518,0.19522507,39.27998,39.283592
3,1430,0.19511533,0.1952251,39.279984,39.283592
3,1431,0.19511533,0.19522515,39.279984,39.283592
3,1432,0.19511542,0.19522518,39.279987,39.283596
3,1433,0.19511545,0.19522521,39.279987,39.283596
