series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
5,481,-1.0034345,-1.0,-0.11288335,0.0
5,482,-1.0034397,-1.0,-0.11305183,0.0
5,483,-1.0034449,-1.0,-0.11322422,0.0
5,484,-1.0034498,-1.0,-0.113384865,0.0
5,485,-1.0034549,-1.0,-0.113553345,0.0
5,486,-1.00346,-1.0,-0.11372182,0.0
5,487,-1.0034649,-1.0,-0.11388246,0.0
5,488,-1.00347,-1.0,-0.11404702,0.0
5,489,-1.0034752,-1.0,-0.11421941,0.0
5,490,-1.0034802,-1.0,-0.11438397,0.0
5,491,-1.0034852,-1.0,-0.114548534,0.0
5,492,-1.00349,-1.0,-0.11470526,0.0
5,493,-1.0034949,-1.0,-0.1148659,0.0
5,494,-1.0034999,-1.0,-0.11503045,0.0
5,495,-1.0035046,-1.0,-0.115187176,0.0
5,496,-1.0035096,-1.0,-0.11535174,0.0
5,497,-1.0035144,-1.0,-0.11550846,0.0
5,498,-1.0035193,-1.0,-0.1156691,0.0
5,499,-1.0035242,-1.0,-0.115829736,0.0
5,500,-1.003529,-1.0,-0.11598646,0.0
5,501,-1.0035337,-1.0,-0.11614318,0.0
5,502,-1.0035384,-1.0,-0.116295986,0.0
5,503,-1.0035433,-1.0,-0.11645663,0.0
5,504,-1.0035479,-1.0,-0.11660943,0.0
5,505,-1.0035527,-1.0,-0.116766155,0.0
5,506,-1.0035573,-1.0,-0.11691896,0.0
5,507,-1.003562,-1.0,-0.11707176,0.0
5,508,-1.0035665,-1.0,-0.117220655,0.0
5,509,-1.0035712,-1.0,-0.11737346,0.0
5,510,-1.0035757,-1.0,-0.117522344,0.0
5,511,-1.0035803,-1.0,-0.11767515,0.0
5,512,-1.003585,-1.0,-0.11782795,0.0
5,513,-1.0035894,-1.0,-0.11797292,0.0
5,514,-1.003594,-1.0,-0.11812572,0.0
5,515,-1.0035986,-1.0,-0.118274614,0.0
5,516,-1.003603,-1.0,-0.11841958,0.0
5,517,-1.0036075,-1.0,-0.118568465,0.0
5,518,-1.0036119,-1.0,-0.11871343,0.0
5,519,-1.0036163,-1.0,-0.118858404,0.0
5,520,-1.0036207,-1.0,-0.11900337,0.0
5,521,-1.0036252,-1.0,-0.11914834,0.0
5,522,-1.0036297,-1.0,-0.11929723,0.0
5,523,-1.003634,-1.0,-0.119438276,0.0
5,524,-1.0036384,-1.0,-0.11958324,0.0
5,525,-1.0036428,-1.0,-0.119728215,0.0
5,526,-1.0036471,-1.0,-0.11986926,0.0
5,527,-1.0036513,-1.0,-0.1200064,0.0
5,528,-1.0036557,-1.0,-0.12015136,0.0
5,529,-1.0036598,-1.0,-0.1202885,0.0
5,530,-1.0036641,-1.0,-0.120429546,0.0
5,531,-1.0036684,-1.0,-0.1205706,0.0
5,532,-1.0036727,-1.0,-0.12071165,0.0
5,533,-1.0036768,-1.0,-0.12084486,0.0
5,534,-1.003681,-1.0,-0.12098199,0.0
5,535,-1.0036854,-1.0,-0.121126965,0.0
5,536,-1.0036894,-1.0,-0.12126017,0.0
5,537,-1.0036935,-1.0,-0.12139339,0.0
5,538,-1.0036976,-1.0,-0.121530525,0.0
5,539,-1.0037016,-1.0,-0.12165982,0.0
5,540,-1.0037056,-1.0,-0.12179303,0.0
5,541,-1.0037098,-1.0,-0.12193017,0.0
5,542,-1.0037138,-1.0,-0.12206338,0.0
5,543,-1.0037178,-1.0,-0.12219267,0.0
5,544,-1.0037218,-1.0,-0.12232589,0.0
5,545,-1.0037259,-1.0,-0.122459106,0.0
5,546,-1.0037299,-1.0,-0.122592315,0.0
5,547,-1.003734,-1.0,-0.12272553,0.0
5,548,-1.0037379,-1.0,-0.12285483,0.0
5,549,-1.0037419,-1.0,-0.122984126,0.0
5,550,-1.0037458,-1.0,-0.12311342,0.0
5,551,-1.0037497,-1.0,-0.12324271,0.0
5,552,-1.0037535,-1.0,-0.12336809,0.0
5,553,-1.0037576,-1.0,-0.12350131,0.0
5,554,-1.0037614,-1.0,-0.12362669,0.0
5,555,-1.0037653,-1.0,-0.123755984,0.0
5,556,-1.0037692,-1.0,-0.12388136,0.0
5,557,-1.003773,-1.0,-0.12400674,0.0
5,558,-1.0037769,-1.0,-0.12413604,0.0
5,559,-1.0037805,-1.0,-0.12425358,0.0
5,560,-1.0037844,-1.0,-0.124382876,0.0
5,561,-1.0037881,-1.0,-0.124504335,0.0
5,562,-1.0037918,-1.0,-0.124625795,0.0
5,563,-1.0037955,-1.0,-0.124747254,0.0
5,564,-1.0037993,-1.0,-0.12487263,0.0
5,565,-1.003803,-1.0,-0.12499409,0.0
5,566,-1.0038066,-1.0,-0.12511164,0.0
5,567,-1.0038103,-1.0,-0.1252331,0.0
5,568,-1.003814,-1.0,-0.12535456,0.0
5,569,-1.0038177,-1.0,-0.12547602,0.0
5,570,-1.0038211,-1.0,-0.12558964,0.0
5,571,-1.0038248,-1.0,-0.1257111,0.0
5,572,-1.0038283,-1.0,-0.12582472,0.0
5,573,-1.003832,-1.0,-0.12594618,0.0
5,574,-1.0038356,-1.0,-0.12606372,0.0
5,575,-1.003839,-1.0,-0.12617734,0.0
5,576,-1.0038427,-1.0,-0.1262988,0.0
5,577,-1.0038462,-1.0,-0.12641244,0.0
5,578,-1.0038497,-1.0,-0.12652998,0.0
5,579,-1.0038532,-1.0,-0.1266436,0.0
5,580,-1.0038568,-1.0,-0.12676114,0.0
5,581,-1.0038602,-1.0,-0.12687476,0.0
5,582,-1.0038637,-1.0,-0.12698838,0.0
5,583,-1.003867,-1.0,-0.1270981,0.0
5,584,-1.0038705,-1.0,-0.12721172,0.0
5,585,-1.003874,-1.0,-0.12732534,0.0
5,586,-1.0038774,-1.0,-0.12743896,0.0
5,587,-1.0038809,-1.0,-0.12755258,0.0
5,588,-1.0038843,-1.0,-0.1276662,0.0
5,589,-1.0038877,-1.0,-0.12777592,0.0
5,590,-1.003891,-1.0,-0.12788562,0.0
5,591,-1.0038943,-1.0,-0.12799533,0.0
5,592,-1.0038978,-1.0,-0.12810895,0.0
5,593,-1.003901,-1.0,-0.12821475,0.0
5,594,-1.0039042,-1.0,-0.12832053,0.0
5,595,-1.0039077,-1.0,-0.12843415,0.0
5,596,-1.003911,-1.0,-0.12854385,0.0
5,597,-1.0039142,-1.0,-0.12864965,0.0
5,598,-1.0039175,-1.0,-0.12875544,0.0
5,599,-1.0039207,-1.0,-0.12886122,0.0
5,600,-1.0039239,-1.0,-0.128967,0.0
5,601,-1.0036325,-0.9999719,-0.11939126,0.0009227042
5,602,-1.0033194,-0.9999158,-0.1090985,0.0027681126
5,603,-1.0030211,-0.9998315,-0.099295504,0.005538184
5,604,-1.0027311,-0.9997192,-0.08976286,0.009229001
5,605,-1.0024377,-0.99957883,-0.0801205,0.013842521
5,606,-1.0021298,-0.99941033,-0.07000014,0.019380705
5,607,-1.0017985,-0.9992138,-0.059111837,0.025839634
5,608,-1.0014395,-0.99898916,-0.047310628,0.033223227
5,609,-1.0010506,-0.99873644,-0.034529902,0.041529525
5,610,-1.0006313,-0.9984557,-0.02075007,0.050756566
5,611,-1.000182,-0.99814683,-0.005982884,0.06090827
5,612,-0.99970305,-0.9978099,0.009759898,0.07198268
5,613,-0.9991948,-0.99744487,0.026464567,0.08397979
5,614,-0.9986581,-0.99705184,0.044103693,0.096897654
5,615,-0.99809325,-0.99663067,0.06266944,0.11074017
5,616,-0.99750054,-0.9961815,0.08215006,0.12550344
5,617,-0.99688065,-0.9957042,0.10252399,0.14119136
5,618,-0.99623364,-0.99519885,0.12378929,0.15780005
5,619,-0.9955602,-0.99466544,0.14592244,0.17533143
5,620,-0.9948604,-0.994104,0.16892344,0.19378355
5,621,-0.9941345,-0.9935145,0.19278249,0.21316034
5,622,-0.99338293,-0.992897,0.21748392,0.23345591
5,623,-0.99260557,-0.99225134,0.24303362,0.25467613
5,624,-0.99180275,-0.9915777,0.26941982,0.27681714
5,625,-0.99097455,-0.990876,0.29664057,0.29987887
5,626,-0.99012107,-0.99014634,0.32469195,0.32386133
5,627,-0.98924226,-0.98938864,0.35357594,0.34876454
5,628,-0.98833865,-0.9886029,0.38327485,0.37459046
5,629,-0.98740953,-0.98778915,0.41381225,0.40133518
5,630,-0.9864555,-0.9869474,0.44516852,0.42900062
5,631,-0.98547643,-0.98607767,0.47734758,0.45758682
5,632,-0.9844724,-0.98517996,0.5103475,0.4870918
5,633,-0.983443,-0.9842543,0.54418,0.5175156
5,634,-0.9823888,-0.9833006,0.57882935,0.5488601
5,635,-0.98130924,-0.98231906,0.61431134,0.58112144
5,636,-0.98020476,-0.9813095,0.65061224,0.6143035
5,637,-0.9790749,-0.98027205,0.68774766,0.6484005
5,638,-0.97791994,-0.9792066,0.7257078,0.6834182
5,639,-0.9767395,-0.97811335,0.7645045,0.71935076
5,640,-0.9755339,-0.9769922,0.80412984,0.75620013
5,641,-0.9743028,-0.97584313,0.8445917,0.79396635
5,642,-0.97304624,-0.9746662,0.885892,0.8326494
5,643,-0.97176415,-0.97346145,0.9280308,0.8722454
5,644,-0.97045654,-0.9722289,0.97100806,0.9127562
5,645,-0.9691233,-0.9709685,1.0148276,0.9541819
5,646,-0.9677642,-0.9696803,1.0594975,0.9965205
5,647,-0.96637934,-0.96836436,1.1050137,1.039772
5,648,-0.9649688,-0.9670207,1.1513742,1.0839345
5,649,-0.9635321,-0.96564925,1.1985947,1.1290098
5,650,-0.9620695,-0.96425015,1.2466655,1.1749942
5,651,-0.96058077,-0.96282333,1.2955961,1.2218895
5,652,-0.95906585,-0.96136886,1.345387,1.2696939
5,653,-0.9575248,-0.9598867,1.3960377,1.3184072
5,654,-0.95595735,-0.958377,1.4475543,1.3680274
5,655,-0.95436364,-0.95683974,1.499935,1.4185529
5,656,-0.95274353,-0.9552749,1.5531834,1.4699852
5,657,-0.9510969,-0.95368254,1.6073036,1.5223209
5,658,-0.9494235,-0.95206267,1.6623034,1.5755614
5,659,-0.9477237,-0.9504153,1.7181711,1.6297052
5,660,-0.9459971,-0.94874054,1.7749184,1.6847501
5,661,-0.9442438,-0.94703835,1.8325454,1.7406961
5,662,-0.9424637,-0.94530886,1.8910519,1.7975394
5,663,-0.9406566,-0.94355196,1.9504458,1.8552839
5,664,-0.9388228,-0.9417678,2.0107174,1.9139235
5,665,-0.9369619,-0.93995637,2.0718803,1.9734606
5,666,-0.93507403,-0.93811774,2.1339288,2.0338907
5,667,-0.9331592,-0.93625194,2.1968646,2.0952144
5,668,-0.9312171,-0.93435895,2.2606957,2.1574314
5,669,-0.929248,-0.9324389,2.3254144,2.2205377
5,670,-0.92725176,-0.9304918,2.3910244,2.2845333
5,671,-0.9252283,-0.92851764,2.4575295,2.3494184
5,672,-0.92317766,-0.9265166,2.524928,2.415187
5,673,-0.9210998,-0.92448854,2.593222,2.481843
5,674,-0.91899467,-0.9224337,2.662411,2.5493808
5,675,-0.91686237,-0.920352,2.7324934,2.6178
5,676,-0.9147027,-0.9182435,2.8034751,2.6870987
5,677,-0.91251576,-0.9161083,2.8753538,2.757277
5,678,-0.9103016,-0.91394645,2.948126,2.8283312
5,679,-0.90806013,-0.911758,3.0217974,2.900259
5,680,-0.9057916,-0.909543,3.096358,2.9730606
5,681,-0.9034955,-0.9073014,3.171824,3.0467339
5,682,-0.9011724,-0.90503347,3.2481773,3.1212752
5,683,-0.8988222,-0.9027391,3.325422,3.1966841
5,684,-0.8964447,-0.90041846,3.4035637,3.272957
5,685,-0.8940401,-0.8980715,3.4825952,3.350094
5,686,-0.89160836,-0.8956984,3.5625198,3.4280908
5,687,-0.8891497,-0.89329916,3.6433277,3.5069478
5,688,-0.8866641,-0.89087385,3.7250233,3.5866609
5,689,-0.88415146,-0.88842255,3.8076065,3.667228
5,690,-0.88161194,-0.8859453,3.891073,3.7486475
5,691,-0.8790458,-0.8834423,3.9754152,3.830915
5,692,-0.8764529,-0.8809134,4.060635,3.9140327
5,693,-0.87383324,-0.87835884,4.1467366,3.997993
5,694,-0.8711871,-0.8757786,4.2337074,4.0827975
5,695,-0.8685146,-0.8731729,4.3215446,4.1684403
5,696,-0.8658155,-0.87054163,4.4102554,4.254922
5,697,-0.8630901,-0.867885,4.499832,4.342238
5,698,-0.86033875,-0.8652031,4.5902615,4.4303846
5,699,-0.85756123,-0.8624959,4.68155,4.519362
5,700,-0.8547577,-0.85976356,4.773693,4.609166
5,701,-0.8519284,-0.8570062,4.8666844,4.699793
5,702,-0.84907347,-0.85422385,4.9605184,4.79124
5,703,-0.8461927,-0.8514166,5.0552006,4.883507
5,704,-0.8432866,-0.84858453,5.150717,4.9765882
5,705,-0.840355,-0.8457278,5.24707,5.070481
5,706,-0.83739835,-0.84284645,5.344246,5.1651826
5,707,-0.83441645,-0.83994055,5.442252,5.260691
5,708,-0.8314099,-0.83701026,5.54107,5.357001
5,709,-0.8283784,-0.83405566,5.640706,5.45411
5,710,-0.8253223,-0.83107686,5.741152,5.552015
5,711,-0.8222416,-0.8280739,5.8424044,5.650713
5,712,-0.8191368,-0.8250469,5.9444504,5.750202
5,713,-0.8160077,-0.82199603,6.0472956,5.8504753
5,714,-0.8128546,-0.8189213,6.150928,5.951532
5,715,-0.8096778,-0.81582296,6.2553406,6.0533667
5,716,-0.80647725,-0.812701,6.3605328,6.155977
5,717,-0.803253,-0.80955553,6.466505,6.259359
5,718,-0.80000556,-0.8063867,6.573239,6.3635087
5,719,-0.796735,-0.80319464,6.6807327,6.468423
5,720,-0.79344136,-0.79997945,6.7889853,6.5740967
5,721,-0.79012483,-0.7967412,6.8979893,6.680529
5,722,-0.7867857,-0.79348004,7.0077367,6.7877135
5,723,-0.7834242,-0.7901961,7.11822,6.8956466
5,724,-0.7800403,-0.78688955,7.2294383,7.004324
5,725,-0.7766342,-0.78356045,7.3413873,7.113742
5,726,-0.7732063,-0.7802089,7.454053,7.223898
5,727,-0.7697564,-0.7768351,7.567442,7.334785
5,728,-0.7662849,-0.7734391,7.6815395,7.446401
5,729,-0.76279205,-0.7700211,7.796339,7.5587416
5,730,-0.759278,-0.7665812,7.9118357,7.6718016
5,731,-0.7557429,-0.7631195,8.028024,7.785576
5,732,-0.75218695,-0.75963616,8.144897,7.900064
5,733,-0.7486101,-0.75613135,8.26246,8.015257
5,734,-0.74501276,-0.7526052,8.3806925,8.131151
5,735,-0.741395,-0.7490578,8.4995985,8.247743
5,736,-0.7377571,-0.74548936,8.619165,8.365028
5,737,-0.73409915,-0.7418999,8.739391,8.483004
5,738,-0.7304215,-0.7382897,8.860266,8.60166
5,739,-0.7267241,-0.73465884,8.981789,8.720996
5,740,-0.72300714,-0.73100746,9.103953,8.841006
5,741,-0.7192707,-0.72733575,9.22676,8.961685
5,742,-0.71551543,-0.7236438,9.350184,9.08303
5,743,-0.71174103,-0.7199318,9.474238,9.205032
5,744,-0.70794773,-0.7161999,9.598913,9.327689
5,745,-0.704136,-0.7124482,9.724194,9.450996
5,746,-0.7003056,-0.70867693,9.850088,9.574946
5,747,-0.696457,-0.7048862,9.97658,9.699537
5,748,-0.6925903,-0.70107615,10.103667,9.824762
5,749,-0.6887055,-0.697247,10.231349,9.950614
5,750,-0.68480295,-0.6933989,10.359615,10.077091
5,751,-0.6808828,-0.689532,10.488459,10.2041855
5,752,-0.67694527,-0.68564636,10.617874,10.331895
5,753,-0.6729902,-0.6817423,10.747866,10.46021
5,754,-0.66901803,-0.6778199,10.87842,10.589128
5,755,-0.665029,-0.6738794,11.009528,10.718641
5,756,-0.66102326,-0.66992086,11.141185,10.848746
5,757,-0.6570007,-0.6659445,11.273394,10.979437
5,758,-0.6529618,-0.6619505,11.406142,11.110708
5,759,-0.6489066,-0.6579391,11.539425,11.242553
5,760,-0.64483523,-0.6539103,11.673239,11.374968
5,761,-0.6407479,-0.6498644,11.807577,11.507945
5,762,-0.6366448,-0.64580154,11.942435,11.641479
5,763,-0.63252604,-0.6417219,12.0778055,11.775564
5,764,-0.62839186,-0.6376257,12.213684,11.910195
5,765,-0.6242423,-0.63351303,12.350068,12.045366
5,766,-0.6200776,-0.6293841,12.48695,12.181072
5,767,-0.6158982,-0.62523913,12.624315,12.317306
5,768,-0.61170393,-0.6210783,12.762168,12.45406
5,769,-0.607495,-0.61690176,12.900503,12.591331
5,770,-0.60327166,-0.6127097,13.039312,12.729112
5,771,-0.599034,-0.60850227,13.178592,12.867397
5,772,-0.5947824,-0.60427976,13.31833,13.00618
5,773,-0.59051687,-0.6000422,13.458526,13.145455
5,774,-0.5862376,-0.5957899,13.599173,13.285216
5,775,-0.58194476,-0.59152305,13.740266,13.425455
5,776,-0.5776386,-0.58724177,13.881797,13.566169
5,777,-0.5733193,-0.5829463,14.02376,13.707349
5,778,-0.568987,-0.5786368,14.16615,13.848989
5,779,-0.564642,-0.57431346,14.308957,13.991085
5,780,-0.5602843,-0.5699765,14.452183,14.133628
5,781,-0.55591416,-0.56562614,14.595817,14.276612
5,782,-0.55153203,-0.5612625,14.739844,14.4200325
5,783,-0.5471378,-0.5568858,14.884271,14.563883
5,784,-0.5427316,-0.5524962,15.02909,14.708156
5,785,-0.5383138,-0.548094,15.17429,14.852843
5,786,-0.5338847,-0.5436793,15.319861,14.997941
5,787,-0.52944434,-0.5392523,15.465803,15.143444
5,788,-0.5249929,-0.5348133,15.612109,15.289341
5,789,-0.5205306,-0.53036237,15.758773,15.43563
5,790,-0.5160577,-0.52589977,15.905783,15.582303
5,791,-0.51157445,-0.52142566,16.053135,15.729354
5,792,-0.5070809,-0.5169403,16.200825,15.876775
5,793,-0.50257736,-0.5124439,16.348843,16.024559
5,794,-0.49806413,-0.5079366,16.497179,16.1727
5,795,-0.4935411,-0.50341856,16.645838,16.321196
5,796,-0.48900896,-0.4988901,16.794798,16.470032
5,797,-0.48446757,-0.49435136,16.94406,16.619207
5,798,-0.47991732,-0.48980254,17.093615,16.768715
5,799,-0.47535822,-0.48524386,17.243456,16.918545
5,800,-0.4707907,-0.4806755,17.393578,17.068695
5,801,-0.46621493,-0.47609764,17.543972,17.219154
5,802,-0.46163103,-0.47151053,17.69463,17.36992
5,803,-0.4570392,-0.4669144,17.845549,17.52098
5,804,-0.45243987,-0.46230933,17.996716,17.672337
5,805,-0.44783312,-0.45769566,18.148129,17.823975
5,806,-0.44321918,-0.45307353,18.299774,17.975891
5,807,-0.43859825,-0.4484431,18.45165,18.128078
5,808,-0.4339705,-0.44380468,18.603752,18.28053
5,809,-0.42933637,-0.4391584,18.756062,18.433239
5,810,-0.42469585,-0.43450448,18.908583,18.5862
5,811,-0.42004922,-0.4298431,19.061306,18.739408
5,812,-0.4153966,-0.42517447,19.214224,18.892853
5,813,-0.41073847,-0.42049885,19.367321,19.046526
5,814,-0.4060748,-0.41581637,19.520605,19.200426
5,815,-0.40140596,-0.41112727,19.674055,19.354544
5,816,-0.39673194,-0.40643173,19.827675,19.508871
5,817,-0.39205316,-0.40173,19.981455,19.663404
5,818,-0.38736984,-0.39702222,20.13538,19.818134
5,819,-0.3826821,-0.39230862,20.289454,19.973059
5,820,-0.37799013,-0.3875894,20.443665,20.128164
5,821,-0.37329406,-0.38286474,20.598011,20.283451
5,822,-0.36859432,-0.3781349,20.75248,20.438906
5,823,-0.3638909,-0.37340003,20.907066,20.594528
5,824,-0.3591841,-0.36866033,21.061766,20.750309
5,825,-0.354474,-0.363916,21.216572,20.906239
5,826,-0.34976092,-0.35916728,21.371479,21.062317
5,827,-0.3450451,-0.35441434,21.526472,21.218533
5,828,-0.3403265,-0.34965736,21.68156,21.374882
5,829,-0.33560535,-0.34489655,21.83673,21.531355
5,830,-0.33088198,-0.34013212,21.991974,21.687948
5,831,-0.32615644,-0.33536422,22.147287,21.844656
5,832,-0.321429,-0.3305931,22.302666,22.001469
5,833,-0.31669965,-0.32581896,22.458107,22.15838
5,834,-0.31196877,-0.32104197,22.613594,22.315388
5,835,-0.30723646,-0.3162623,22.769135,22.47248
5,836,-0.3025027,-0.31148016,22.924719,22.629656
5,837,-0.2977678,-0.30669576,23.080341,22.786905
5,838,-0.29303184,-0.3019093,23.235998,22.944221
5,839,-0.28829518,-0.29712093,23.39168,23.1016
5,840,-0.28355774,-0.29233083,23.547382,23.259037
5,841,-0.27881965,-0.28753924,23.70311,23.416523
5,842,-0.2740811,-0.28274634,23.858854,23.574053
5,843,-0.2693423,-0.2779523,24.014605,23.731619
5,844,-0.26460332,-0.2731573,24.17036,23.889217
5,845,-0.2598642,-0.26836154,24.326122,24.046839
5,846,-0.2551252,-0.26356518,24.48188,24.204481
5,847,-0.25038627,-0.25876844,24.637636,24.362137
5,848,-0.2456477,-0.25397146,24.793379,24.5198
5,849,-0.24090953,-0.24917446,24.949108,24.677464
5,850,-0.23617187,-0.2443776,25.104822,24.835121
5,851,-0.23143475,-0.23958106,25.260515,24.992771
5,852,-0.22669837,-0.23478502,25.416185,25.150402
5,853,-0.22196287,-0.22998966,25.571829,25.308012
5,854,-0.21722801,-0.22519515,25.727451,25.465593
5,855,-0.2124944,-0.22040166,25.883032,25.623142
5,856,-0.20776175,-0.21560939,26.038578,25.780651
5,857,-0.20303026,-0.21081847,26.19409,25.938114
5,858,-0.19830014,-0.2060291,26.349556,26.095526
5,859,-0.19357133,-0.20124145,26.504978,26.252884
5,860,-0.18884401,-0.19645567,26.66035,26.410177
5,861,-0.18411812,-0.19167194,26.815676,26.567404
5,862,-0.17939371,-0.18689042,26.970955,26.72456
5,863,-0.17467102,-0.1821113,27.126175,26.881636
5,864,-0.16995014,-0.1773347,27.281338,27.03863
5,865,-0.16523105,-0.17256081,27.43644,27.195532
5,866,-0.1605139,-0.16778979,27.59148,27.35234
5,867,-0.15579863,-0.16302177,27.746456,27.509052
5,868,-0.15108532,-0.15825696,27.90137,27.665659
5,869,-0.14637423,-0.15349548,28.05621,27.822155
5,870,-0.14166531,-0.14873748,28.210978,27.978537
5,871,-0.13695866,-0.14398314,28.365671,28.134798
5,872,-0.13225436,-0.13923259,28.520288,28.290936
5,873,-0.12755245,-0.13448599,28.674828,28.446943
5,874,-0.12285295,-0.1297435,28.829287,28.602812
5,875,-0.11815604,-0.12500525,28.98366,28.758547
5,876,-0.113461696,-0.12027139,29.137949,28.914135
5,877,-0.10877013,-0.11554208,29.292147,29.069574
5,878,-0.10408129,-0.11081744,29.446257,29.22486
5,879,-0.099395245,-0.10609762,29.600271,29.379984
5,880,-0.09471219,-0.10138278,29.75419,29.534948
5,881,-0.090032205,-0.09667303,29.908009,29.689745
5,882,-0.08535524,-0.09196852,30.061728,29.844368
5,883,-0.080681495,-0.087269396,30.21534,29.998814
5,884,-0.076010995,-0.08257577,30.368845,30.15308
5,885,-0.0713438,-0.07788779,30.522243,30.307161
5,886,-0.0666802,-0.07320559,30.675522,30.46105
5,887,-0.062020093,-0.068529285,30.828688,30.614746
5,888,-0.057363525,-0.063859016,30.981733,30.768248
5,889,-0.05271087,-0.0591949,31.134653,30.921541
5,890,-0.04806199,-0.05453707,31.287449,31.07463
5,891,-0.043417037,-0.04988564,31.440115,31.22751
5,892,-0.038776137,-0.04524074,31.592648,31.380175
5,893,-0.034139417,-0.040602487,31.745043,31.53262
5,894,-0.029506989,-0.035970997,31.897297,31.684845
5,895,-0.024878964,-0.031346392,32.049408,31.836842
5,896,-0.020255439,-0.026728781,32.20137,31.988607
5,897,-0.015636533,-0.02211828,32.35318,32.140144
5,898,-0.011022456,-0.017515002,32.50483,32.29144
5,899,-0.006413229,-0.012919054,32.656322,32.442493
5,900,-0.0021647438,-0.008358518,32.79596,32.592384
5,901,0.0021196976,-0.0038332802,32.936775,32.74112
5,902,0.006475769,0.00065677153,33.07995,32.88869
5,903,0.01087407,0.0051117544,33.224506,33.03512
5,904,0.015280105,0.0095317885,33.36932,33.180386
5,905,0.019668855,0.013916996,33.513565,33.324516
5,906,0.024026938,0.018267501,33.656803,33.467506
5,907,0.028349377,0.022583432,33.79887,33.60936
5,908,0.03263531,0.02686492,33.939735,33.750076
5,909,0.03688448,0.031112093,34.07939,33.88967
5,910,0.041096695,0.03532509,34.217834,34.028137
5,911,0.045271732,0.03950405,34.355057,34.16549
5,912,0.049409203,0.043649107,34.491043,34.301727
5,913,0.053509332,0.047760405,34.625805,34.43685
5,914,0.057572313,0.051838085,34.759342,34.570873
5,915,0.061598696,0.055882297,34.891678,34.703796
5,916,0.06558866,0.059893183,35.02282,34.83562
5,917,0.069542475,0.0638709,35.152767,34.96636
5,918,0.07346045,0.067815594,35.28154,35.09601
5,919,0.0773428,0.07172742,35.409138,35.22458
5,920,0.08118973,0.07560653,35.53558,35.352077
5,921,0.08500145,0.07945309,35.66086,35.4785
5,922,0.08877819,0.08326725,35.78499,35.60386
5,923,0.092520244,0.087049164,35.907978,35.72816
5,924,0.09622789,0.090799004,36.02984,35.851406
5,925,0.09990127,0.09451693,36.150574,35.973606
5,926,0.10354059,0.09820311,36.270184,36.094757
5,927,0.10714618,0.1018577,36.38869,36.214874
5,928,0.11071802,0.10548088,36.50609,36.333958
5,929,0.11425669,0.1090728,36.622395,36.452015
5,930,0.117762156,0.112633646,36.73761,36.56905
5,931,0.12123475,0.11616358,36.85174,36.68507
5,932,0.12467467,0.11966278,36.9648,36.800076
5,933,0.12808213,0.1231314,37.076797,36.914078
5,934,0.13145739,0.12656964,37.18773,37.027084
5,935,0.13480064,0.12997766,37.297615,37.1391
5,936,0.13811219,0.13335565,37.406456,37.25012
5,937,0.1413922,0.13670374,37.51426,37.360165
5,938,0.1446409,0.14002217,37.621037,37.46923
5,939,0.14785859,0.14331108,37.72679,37.577324
5,940,0.15104553,0.14657067,37.83154,37.68446
5,941,0.15420184,0.14980109,37.935276,37.790638
5,942,0.15732774,0.15300253,38.038017,37.895855
5,943,0.16042364,0.1561752,38.139767,38.000134
5,944,0.16348955,0.15931924,38.240536,38.10347
5,945,0.1665259,0.16243485,38.34033,38.205868
5,946,0.16953275,0.1655222,38.43916,38.307343
5,947,0.1725105,0.1685815,38.53703,38.407894
5,948,0.1754593,0.1716129,38.633945,38.507526
5,949,0.17837942,0.1746166,38.729923,38.606247
5,950,0.18127105,0.17759278,38.824963,38.704067
5,951,0.18413433,0.18054163,38.91907,38.800987
5,952,0.18696982,0.18346334,39.01226,38.897015
5,953,0.18977734,0.18635806,39.10454,38.992157
5,954,0.19255748,0.189226,39.19591,39.08642
5,955,0.19531026,0.19206734,39.28639,39.179806
5,956,0.1980359,0.19488227,39.375977,39.272324
5,957,0.20073482,0.19767095,39.46468,39.36398
5,958,0.20340705,0.2004336,39.55251,39.45478
5,959,0.20605293,0.20317037,39.63947,39.54473
5,960,0.20867264,0.20588148,39.725574,39.633835
5,961,0.2112664,0.20856707,39.81082,39.722103
5,962,0.2138345,0.21122736,39.89523,39.80954
5,963,0.21637711,0.21386252,39.978798,39.89615
5,964,0.21889451,0.21647273,40.061535,39.98194
5,965,0.22138685,0.21905819,40.143456,40.066914
5,966,0.2238543,0.22161905,40.22455,40.15108
5,967,0.22629732,0.22415553,40.304848,40.23445
5,968,0.22871599,0.22666778,40.384342,40.31702
5,969,0.23111045,0.22915602,40.46304,40.398804
5,970,0.23348108,0.23162039,40.540955,40.4798
5,971,0.23582792,0.23406109,40.618088,40.56002
5,972,0.23815134,0.23647831,40.69445,40.639465
5,973,0.24045154,0.23887223,40.770054,40.718147
5,974,0.24272853,0.24124302,40.84489,40.796066
5,975,0.24498281,0.24359086,40.918983,40.873234
5,976,0.2472145,0.24591592,40.992332,40.94965
5,977,0.24942365,0.24821842,41.06494,41.02533
5,978,0.2516107,0.25049847,41.136826,41.10027
5,979,0.25377575,0.25275633,41.20798,41.174477
5,980,0.2559189,0.2549921,41.27842,41.24796
5,981,0.25804055,0.25720602,41.348152,41.320724
5,982,0.26014087,0.25939822,41.417187,41.392776
