series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
181,191,-0.2062275167735801,1.4861563871484866,0.0,0.34132745338505477,0.8715391012471703,
181,192,-0.1912678961840615,1.5055268190241526,0.0,0.3528373238681822,0.8763817092408684,
181,193,-0.1761218019029587,1.5234473917093487,0.0,0.36449066644178146,0.8808618524350943,
181,194,-0.1608038408457742,1.539896715848511,0.0,0.37627624260521114,0.8849741834909294,
181,195,-0.1453288257298778,1.554855029097179,0.0,0.3881826555147205,0.8887137618222335,
181,196,-0.1297117585152103,1.5683042520643249,0.0,0.4001983627241038,0.8920760675812264,
181,197,-0.1139678132941363,1.580228040370783,0.0,0.4123116893491774,0.8950570146730957,
181,198,-0.0981123187230228,1.590611832364315,0.0,0.42451084158485036,0.8976529626847635,
181,199,-0.0821607399805037,1.5994428922355752,0.0,0.4367839205863621,0.8998607276638765,
120,0,0.0,0.4000000000000021,0.0,0.4999980556183746,0.6000000030704642,
120,1,0.0039993354296077,0.3998038184885294,0.0,0.5030751278300603,0.599950957692345,
120,2,0.0079947477811715,0.3992154672587947,0.0,0.5061491816416527,0.5998038698841586,
120,3,0.0119823179511554,0.3982355328392885,0.0,0.5092172017110289,0.5995588862780283,
120,4,0.015958134653843,0.3968649920222501,0.0,0.512276178711064,0.5992162510720154,
120,5,0.0199182983180562,0.3951052107532379,0.0,0.5153231123277506,0.598776305752511,
120,6,0.0238589249712901,0.3929579425800181,0.0,0.5183550142486362,0.5982394887064588,
120,7,0.0277761501076517,0.3904253266632043,0.0,0.5213689111387996,0.5976063347240153,
120,8,0.0316661325309464,0.3875098853550305,0.0,0.5243618475977051,0.596877474393242,
120,9,0.0355250581725106,0.3842145213503425,0.0,0.5273308890966281,0.596053633387854,
120,10,0.0393491438793992,0.3805425144153223,0.0,0.5302731248932703,0.595135631649401,
120,11,0.0431346411670382,0.3764975177020335,0.0,0.5331856709190352,0.5941243824659038,
120,12,0.0468778399345666,0.3720835536544711,0.0,0.5360656726375975,0.5930208914483662,
120,13,0.0505750721311475,0.3673050095232527,0.0,0.538910307865747,0.5918262554094482,
120,14,0.0542227166220249,0.362166630761707,0.0,0.5417167905173129,0.5905416607124879,
120,15,0.0578172011360403,0.3566735174954403,0.0,0.5444823721015752,0.5891683823888935,
120,16,0.0613550050540173,0.3508311202706218,0.0,0.5472043438686364,0.5877077830752144,
120,17,0.0648326636093553,0.3446452330500361,0.0,0.5498800400413405,0.586161311262154,
120,18,0.0682467724342049,0.3381219860453047,0.0,0.5525068413130823,0.5845304995026256,
120,19,0.0715939898108824,0.3312678397392142,0.0,0.5550821765800357,0.582816962917334,
120,20,0.0748710402680814,0.3240895777084868,0.0,0.5576035257080652,0.5810223974004686,
120,21,0.0780747177723139,0.3165942993282785,0.0,0.5600684219882062,0.5791485777958273,
120,22,0.0812018888459406,0.3087894121805326,0.0,0.5624744545356656,0.5771973559989055,
120,23,0.0842494956076025,0.3006826241817095,0.0,0.5648192706291171,0.5751706589888284,
120,24,0.08721455873359,0.2922819354399228,0.0,0.5671005779891662,0.5730704867926342,
120,25,0.0900941803361442,0.2835956298576983,0.0,0.5693161469929041,0.5708989103859652,
120,26,0.0928855467570948,0.2746322664912973,0.0,0.5714638128233198,0.5686580695328975,
120,27,0.0955859312745801,0.2654006706788205,0.0,0.5735414775518406,0.5663501705679678,
120,28,0.0981926967189923,0.2559099249549758,0.0,0.5755471121510296,0.5639774841248645,
120,29,0.1007032979991321,0.2461693597553165,0.0,0.5774787584381974,0.5615423428124879,
120,30,0.1031152845320243,0.2361885439374693,0.0,0.5793345309448937,0.5590471388452571,
120,31,0.1054263025792525,0.2259772751158603,0.0,0.5811126187144727,0.556494321626791,
120,32,0.1076340974846155,0.215545569833762,0.0,0.5828112870237373,0.5538863952929206,
120,33,0.109736515813733,0.2049036535758679,0.0,0.5844288790291422,0.5512259162148322,
120,34,0.1117315073920119,0.1940619506413424,0.0,0.5859638173347973,0.5485154904673304,
120,35,0.1136171272415323,0.1830310738800356,0.0,0.5874146054827,0.5457577712628912,
120,36,0.1153915374148051,0.1718218143048896,0.0,0.58877982936362,0.542955456354764,
120,37,0.1170530045986025,0.1604451550730647,0.0,0.590058155373497,0.540111291532253,
120,38,0.1185999145657324,0.1489121884133195,0.0,0.5912483415325764,0.5372280498525618,
120,39,0.1200307604249818,0.1372341763863457,0.0,0.5923492284449637,0.534308546830878,
120,40,0.1213441485933799,0.1254225166444115,0.0,0.5933597438936594,0.5313556318802831,
120,41,0.1225388000960573,0.1134887315919048,0.0,0.5942789038406653,0.5283721856018888,
120,42,0.1236135517612342,0.1014444574457384,0.0,0.5951058133464037,0.5253611170499383,
120,43,0.1245673573049322,0.0893014332310855,0.0,0.5958396674042896,0.5223253609807398,
120,44,0.125399288302018,0.0770714897572257,0.0,0.5964797516878486,0.5192678750966283,
120,45,0.1261085350486172,0.0647665385302617,0.0,0.5970254432142538,0.5161916372741449,
120,46,0.126694407313372,0.0523985606269541,0.0,0.5974762109223405,0.5130996427824948,
120,47,0.1271563349774789,0.0399795955300465,0.0,0.5978316161650489,0.5099949014923796,
120,48,0.1274938685627053,0.0275217299394296,0.0,0.5980913131156776,0.5068804350787872,
120,49,0.1277066796474875,0.0150370865602489,0.0,0.5982550490880281,0.5037592742180197,
120,50,0.1277945611708859,0.0025378128699885,0.0,0.5983226647702655,0.5006344557794635,
120,51,0.1277574276240518,-0.0099639301262338,0.0,0.5982940943722342,0.4975090200144138,
120,52,0.1275953151347066,-0.0224559788285359,0.0,0.5981693656904542,0.49438600782285647,
120,53,0.1273083814342023,-0.0349261788283963,0.0,0.5979486000827782,0.49126845780693745,
120,54,0.126896905705975,-0.047362396008367,0.0,0.5976320123517922,0.48815940349603437,
120,55,0.1263612883270242,-0.0597525276989925,0.0,0.5972199105459112,0.4850618705575266,
120,56,0.1257020504973701,-0.0720845138978289,0.0,0.5967126956742844,0.4819788739920404,
120,57,0.1249198337573845,-0.0843463484698162,0.0,0.5961108613354325,0.47891341533335635,
120,58,0.1240153993931977,-0.0965260903221555,0.0,0.5954149932597693,0.4758684798546892,
120,59,0.1229896277305838,-0.1086118745461648,0.0,0.5946257687663207,0.4728470337832248,
120,60,0.1218435173176635,-0.1205919235209337,0.0,0.5937439561338986,0.4698520215242058,
120,61,0.1205781839965497,-0.1324545579738241,0.0,0.5927704138868306,0.46688636289580665,
120,62,0.119194859867525,-0.1441882079689675,0.0,0.5917060899980006,0.4639529503820092,
120,63,0.1176948921377058,-0.1557814238901148,0.0,0.5905520210030164,0.46105464638689053,
120,64,0.1160797418623494,-0.1672228873267631,0.0,0.5893093310317771,0.45819428051309063,
120,65,0.1143509791983331,-0.1785014478967447,0.0,0.5879792281565187,0.4553746403561659,
120,66,0.1125102915798784,-0.1896060550423536,0.0,0.5865630106821829,0.45259848855555695,
120,67,0.1105594730019089,-0.2005258484023243,0.0,0.5850620589010769,0.4498685402015939,
120,68,0.1085004252043884,-0.2112501415263633,0.0,0.5834778360040982,0.44718746690686395,
120,69,0.1063351558796051,-0.2217684323174073,0.0,0.5818118867014263,0.44455789419564623,
120,70,0.1040657767791157,-0.23207041333492,0.0,0.5800658357660134,0.4419823989280881,
120,71,0.1016945017147287,-0.2421459819890237,0.0,0.5782413864955497,0.4394635067516719,
120,72,0.0992236444610951,-0.2519852505798509,0.0,0.5763403190987237,0.43700368959137714,
120,73,0.096655616557235,-0.261578556193573,0.0,0.5743644890037282,0.43460536317567333,
120,74,0.0939929250106207,-0.2709164704329528,0.0,0.572315825091789,0.43227088460388186,
120,75,0.0912381699043811,-0.2799898089757076,0.0,0.5701963278561594,0.4300025499565851,
120,76,0.0883940419092769,-0.2887896409482025,0.0,0.5680080674878435,0.4278025919522032,
120,77,0.0854633197058771,-0.2973072980904644,0.0,0.5657531818922295,0.4256731776557406,
120,78,0.0824488673126874,-0.305534383721985,0.0,0.5634338746333625,0.423616406237335,
120,79,0.0793536313277673,-0.3134627814761831,0.0,0.5610524128116564,0.42163430678864217,
120,80,0.0761806380843126,-0.3210846637977433,0.0,0.558611124875411,0.41972883619850104,
120,81,0.07293299072291,-0.3283925001890861,0.0,0.5561123983682157,0.417901877091316,
120,82,0.069613865817353,-0.3353790665032193,0.0,0.5535586773328673,0.41615523550384437,
120,83,0.066226511418141,-0.3420374484582851,0.0,0.5509524608060459,0.41449064000655944,
120,84,0.0627742427250371,-0.3483610535410489,0.0,0.5482962994887981,0.41290973872777836,
120,85,0.0592604392519097,-0.3543436165161597,0.0,0.545592793565179,0.41141409797634676,
120,86,0.0556885415224777,-0.35997920622694,0.0,0.5428445901599707,0.41000520054144174,
120,87,0.0520620477011744,-0.3652622320669228,0.0,0.540054380746484,0.4086844440746872,
120,88,0.048384510163214,-0.3701874501102485,0.0,0.5372248985075816,0.40745313955755463,
120,89,0.0446595318660915,-0.3747499690712476,0.0,0.534358915543924,0.4063125098114677,
120,90,0.0408907606463885,-0.3789452581450677,0.0,0.531459238485957,0.4052636875376454,
120,91,0.0370818899731664,-0.3827691462100556,0.0,0.5285287090735676,0.40430771551650635,
120,92,0.0332366531924696,-0.3862178296641868,0.0,0.5255701997278301,0.4034455446485614,
120,93,0.0293588198303449,-0.3892878766794411,0.0,0.5225866107065633,0.40267803289082016,
120,94,0.0254521918589592,-0.3919762310501677,0.0,0.519580867231497,0.4020059442946991,
120,95,0.0215205999183692,-0.3942802156372089,0.0,0.5165559165813178,0.40142994814499117,
120,96,0.0175678995123318,-0.3961975353871446,0.0,0.5135147251647406,0.40095061820505434,
120,97,0.0135979671757759,-0.3977262799275706,0.0,0.5104602755717775,0.40056843206799203,
120,98,0.0096146966141588,-0.3988649257338781,0.0,0.5073955636033745,0.4002837706149584,
120,99,0.0056219948256304,-0.3996123378582512,0.0,0.5043235952878202,0.4000969175829089,
120,100,0.0016237782110387,-0.399967771218598,0.0,0.5012473838878011,0.4000080592423675,
120,101,-0.0023760313311879,-0.3999308714468311,0.0,0.4981699468958187,0.4000172841853564,
120,102,-0.0063735101969892,-0.3995016752999479,0.0,0.4950943031166811,0.40012458322262634,
120,103,-0.0103647371433053,-0.3986806106504659,0.0,0.4920234695386522,0.40032984938604727,
120,104,-0.0143457972389318,-0.3974684959696354,0.0,0.48896045829368034,0.40063287805780556,
120,105,-0.0183127856863599,-0.3958665393864047,0.0,0.4859082737168903,0.40103336720566274,
120,106,-0.0222618117129664,-0.3938763373143508,0.0,0.48286990935271745,0.4015309177262224,
120,107,-0.0261890024433079,-0.3914998726408084,0.0,0.47984834497558077,0.4021250338976484,
120,108,-0.0300905067571193,-0.388739512478225,0.0,0.47684654362155476,0.4028151239418257,
120,109,-0.0339624991123418,-0.3855980054911363,0.0,0.47386744864694724,0.403600500692617,
120,110,-0.0378011833511673,-0.3820784787923198,0.0,0.47091398079994445,0.4044803823718238,
120,111,-0.0416027964642639,-0.3781844344266379,0.0,0.4679890353244317,0.40545389346822625,
120,112,-0.0453636123211792,-0.3739197454431113,0.0,0.465095479089836,0.40652006571956395,
120,113,-0.0490799453604636,-0.3692886515638881,0.0,0.4622361477519611,0.40767783919529454,
120,114,-0.0527481545389588,-0.3642957540504521,0.0,0.4594138427144202,0.4089260635800413,
120,115,-0.0563646482122943,-0.3589460085463724,0.0,0.4566313273736029,0.41026349996290545,
120,116,-0.0599258839035319,-0.3532447245921987,0.0,0.4538913272966788,0.4116888209587429,
120,117,-0.0634283736227505,-0.3471975575750561,0.0,0.45119652612873107,0.413200612720765,
120,118,-0.0668686883495302,-0.3408105018221407,0.0,0.4485495621439509,0.41479737666716526,
120,119,-0.0702434603986065,-0.3340898846446453,0.0,0.4459530264255142,0.41647753097013723,
120,120,-0.0735493870152257,-0.3270423593224847,0.0,0.4434094600993287,0.41823941230969364,
120,121,-0.0767832335951946,-0.3196748979332763,0.0,0.4409213518565418,0.4200812776664214,
120,122,-0.0799418368357089,-0.3119947838734883,0.0,0.43849113552930563,0.422001306191194,
120,123,-0.0830221078043031,-0.3040096041053006,0.0,0.4361211877295401,0.42399760114345686,
120,124,-0.0860210349330394,-0.2957272411218061,0.0,0.433813825545216,0.4260681918999266,
120,125,-0.08893568693305,-0.2871558646457592,0.0,0.4315713042979181,0.4282110360299042,
120,126,-0.0917632156198695,-0.2783039230939156,0.0,0.4293958153690464,0.4304240214291899,
120,127,-0.0945008586580895,-0.2691801347911816,0.0,0.4272894840880896,0.43270496851654605,
120,128,-0.0971459422136731,-0.259793478972149,0.0,0.42525436769194597,0.4350516324833131,
120,129,-0.0996958835161912,-0.2501531865714765,0.0,0.42329245335354865,0.4374617055958146,
120,130,-0.1021481933283664,-0.2402687308168481,0.0,0.42140565628180904,0.4399328195471175,
120,131,-0.1045004783214233,-0.2301498176347619,0.0,0.4195958178940321,0.4424625478555848,
120,132,-0.1067504433518797,-0.2198063758911559,0.0,0.41786470406416243,0.44504840830471926,
120,133,-0.1088958936416366,-0.2092485474656299,0.0,0.4162140034454321,0.44768786542460803,
120,134,-0.1109347368574406,-0.1984866771793006,0.0,0.4146453258704306,0.45037833300995866,
120,135,-0.1128649850884008,-0.187531302588078,0.0,0.41316020082961213,0.45311717667178014,
120,136,-0.1146847567225995,-0.1763931436400684,0.0,0.4117600760274383,0.4559017164230323,
120,137,-0.1163922740106268,-0.1650831164681034,0.0,0.4104463192569848,0.4587292232304931,
120,138,-0.1179858778030131,-0.1536122510745553,0.0,0.4092202070610219,0.4615969395935555,
120,139,-0.1194640156060357,-0.14199175139788,0.0,0.4080829339218271,0.4645020645275912,
120,140,-0.1208252476750383,-0.1302329613530697,0.0,0.40703560757301066,0.4674417620538374,
120,141,-0.1220682483593678,-0.1183473540114493,0.0,0.40607924796472655,0.47041316390444854,
120,142,-0.1231918073376487,-0.1063465207230532,0.0,0.40521478631325736,0.47341337224190094,
120,143,-0.1241948307513766,-0.0942421601021274,0.0,0.4044430642288322,0.4764394624126182,
120,144,-0.1250763422191773,-0.0820460670355822,0.0,0.4037648329352601,0.4794884856948577,
120,145,-0.1258354837442971,-0.0697701216127735,0.0,0.4031807525717103,0.4825574720662652,
120,146,-0.1264715165110337,-0.0574262780135789,0.0,0.40269139157994205,0.48564343298185614,
120,147,-0.1269838215697493,-0.0450265533629207,0.0,0.40229722617725805,0.4887433641603844,
120,148,-0.1273719004106651,-0.0325830165460663,0.0,0.4019986399150294,0.4918542483805177,
120,149,-0.1276353754252741,-0.0201077770080978,0.0,0.4017959233236866,0.49497305828097016,
120,150,-0.1277739902558967,-0.0076129735267664,0.0,0.4016892736437726,0.49809675916728835,
120,151,-0.1277876100327538,0.004889237021025,0.0,0.4016787946435401,0.501222311820231,
120,152,-0.1276762215008205,0.0173866907687432,0.0,0.40176449652135093,0.5043466752731494,
120,153,-0.1274399330379017,0.0298672281472552,0.0,0.401946295891768,0.5074668096337445,
120,154,-0.1270789745479407,0.0423187054778643,0.0,0.40222401586764406,0.5105796789823267,
120,155,-0.1265936972469296,0.0547290059671425,0.0,0.402597386224841,0.5136822541205234,
120,156,-0.1259845733379495,0.0670860509350633,0.0,0.40306604365225257,0.5167715153783128,
120,157,-0.1252521955737287,0.0793778110288648,0.0,0.40362953208837044,0.5198444554174887,
120,158,-0.1243972767077699,0.0915923174020696,0.0,0.40428730314358435,0.5228980820264166,
120,159,-0.1234206488333585,0.1037176728735428,0.0,0.4050387166087469,0.5259294209097976,
120,160,-0.1223232626112559,0.1157420630483845,0.0,0.4058830410493827,0.5289355184688915,
120,161,-0.1211061863864439,0.1276537673952349,0.0,0.4068194544852619,0.5319134445708436,
120,162,-0.119770605195402,0.1394411702701112,0.0,0.40784704515419656,0.5348602953046429,
120,163,-0.1183178196636613,0.1510927718830209,0.0,0.40896481236025883,0.5377731957227769,
120,164,-0.1167492447873249,0.1625971992536594,0.0,0.4101716674112732,0.5406493025801549,
120,165,-0.1150664086138056,0.1739432170277843,0.0,0.4114664346338524,0.5434858070382017,
120,166,-0.1132709472870561,0.1851197639551913,0.0,0.4128478551855761,0.5462799437843523,
120,167,-0.1113646135950727,0.1961158855335167,0.0,0.4143145804785775,0.5490289741930017,
120,168,-0.1093492657483334,0.2069208234445545,0.0,0.4158651808133662,0.5517302086845846,
120,169,-0.1072268686499872,0.2175239994983189,0.0,0.4174981444015501,0.5543810027115909,
120,170,-0.1049994920432967,0.2279150259940046,0.0,0.41921187879118543,0.5569787593488061,
120,171,-0.1026693085557999,0.2380837159583898,0.0,0.42100471237159065,0.559520931852912,
120,172,-0.1002385916413378,0.2480200932508985,0.0,0.4228748959567417,0.5620050261887513,
120,173,-0.0977097134228626,0.2577144025173259,0.0,0.4248206044450068,0.5644286035177607,
120,174,-0.0950851424349144,0.2671571189930252,0.0,0.4268399385560753,0.5667892826487662,
120,175,-0.0923674412709624,0.2763389581281722,0.0,0.42893092664108384,0.5690847424442997,
120,176,-0.0895592641339678,0.2852508850378931,0.0,0.43109152656720323,0.5713127241831315,
120,177,-0.0866633542935748,0.2938841237576724,0.0,0.43331962767406496,0.5734710338741213,
120,178,-0.0836825414525524,0.3022301662898796,0.0,0.4356130528000102,0.5755575445178507,
120,179,-0.0806197390242105,0.3102807814307321,0.0,0.43796956037683493,0.5775701983133635,
120,180,-0.0774779413218687,0.3180280233680522,0.0,0.44038684659220045,0.5795070088076051,
120,181,-0.0742602206651914,0.3254642400297108,0.0,0.4428625476160077,0.5813660629825333,
120,182,-0.0709697240169859,0.3325820825894137,0.0,0.44539424218803086,0.5831455236315654,
120,183,-0.0676096711184403,0.3393745087787,0.0,0.4479794530526576,0.5848436301875768,
120,184,-0.0641833501354049,0.3458347952313881,0.0,0.45061565030862205,0.5864587018090139,
120,185,-0.060694114868367,0.3519565430109611,0.0,0.4533002535556393,0.587989138761739,
120,186,-0.0571453814769371,0.3577336845381333,0.0,0.45603063441457126,0.5894334241509231,
120,187,-0.0535406251367743,0.363160490197093,0.0,0.4588041190995757,0.5907901255726059,
