series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
175,5,0.0746939336470878,1.4816523597971252,0.0,0.5574672606031353,0.8704130944035675,
175,6,0.0894714491025357,1.473608505007055,0.0,0.5688370201459535,0.8684021306957591,
175,7,0.1041613189327852,1.4641249614921372,0.0,0.580139345505638,0.8660312448048968,
175,8,0.1187492013654138,1.453213032316332,0.0,0.5913632021815409,0.863303262496985,
175,9,0.1332208759414418,1.4408856741790586,0.0,0.6024976490110785,0.8602214229468956,
175,10,0.147562259886763,1.4271574620878895,0.0,0.613531850765841,0.85678936990654,
175,11,0.1617594241033355,1.4120445501213146,0.0,0.6244550904551505,0.8530111418955615,
175,12,0.1757986087476898,1.3955646285643588,0.0,0.6352567813120995,0.8488911614852388,
175,13,0.1896662383647728,1.3777368777177132,0.0,0.6459264784374691,0.8444342237507693,
175,14,0.2033489365453315,1.3585819187022212,0.0,0.6564538900770595,0.8396454839723901,
175,15,0.2168335398737448,1.3381217618873693,0.0,0.666828888353094,0.8345304447425013,
175,16,0.2301071113666078,1.3163797531268926,0.0,0.6770415196038108,0.8290949425245663,
175,17,0.2431569558666541,1.293380513526854,0.0,0.6870820162274834,0.8233451325951323,
175,18,0.2559706296247739,1.2691498864946098,0.0,0.6969408040547858,0.8172874758060715,
175,19,0.2685359526949841,1.24371487834261,0.0,0.7066085118854311,0.810928723735531,
175,20,0.280841020792356,1.217103597504401,0.0,0.7160759806116129,0.8042759034919333,
175,21,0.2928742160029188,1.189345194221751,0.0,0.7253342714581607,0.7973363026357579,
175,22,0.3046242168940371,1.1604698000753673,0.0,0.7343746737614222,0.79011745406222,
175,23,0.3160800080211179,1.130508467707375,0.0,0.7431887122836854,0.7826271209318906,
175,24,0.3272308888424893,1.0994931110390296,0.0,0.7517681540722492,0.7748732817251244,
175,25,0.3380664820297723,1.0674564463397458,0.0,0.7601050148533887,0.766864115509317,
175,26,0.3485767411910474,1.0344319344242294,0.0,0.7681915649745287,0.7586079874881877,
175,27,0.358751941814096,1.0004537797480728,0.0,0.7760203224360102,0.7501134487756782,
175,28,0.3685827376872028,0.965556711343192,0.0,0.7835840963010239,0.7413891816298122,
175,29,0.3780601159894108,0.9297760916844658,0.0,0.7908759521422372,0.7324440266693544,
175,30,0.387175420206914,0.8931478127673546,0.0,0.7978892296735721,0.7232869568932158,
175,31,0.3959203552005204,0.8557082473692667,0.0,0.804617546649091,0.7139270654957952,
175,32,0.4042869917733811,0.8174942027821607,0.0,0.8110548023773878,0.7043735543001292,
175,33,0.4122677707924357,0.7785428770237912,0.0,0.8171951808926115,0.694635722810704,
175,34,0.4198555068871448,0.7388918176221455,0.0,0.8230331538002561,0.6847229579095646,
175,35,0.4270433917264957,0.6985788830286462,0.0,0.8285634827984747,0.674644724209615,
175,36,0.4338249970147909,0.6576422067856602,0.0,0.8337812219830272,0.6644105550964958,
175,37,0.4401942770060006,0.6161201642812103,0.0,0.8386817197818125,0.6540300444172616,
175,38,0.4461455707903156,0.5740513422507588,0.0,0.8432606207141329,0.6435128388558277,
175,39,0.4516736042650347,0.5314745109091595,0.0,0.8475138669070872,0.6328686309659568,
175,40,0.4567734918414865,0.4884285986442083,0.0,0.8514376994088684,0.6221071528446477,
175,41,0.4614407379099095,0.4449526692096117,0.0,0.8550286593158378,0.6112381704303772,
175,42,0.4656712380890883,0.4010859012921883,0.0,0.8582835887339884,0.6002714783948999,
175,43,0.4694612802830259,0.356867570330383,0.0,0.8611996315919452,0.5892168955978775,
175,44,0.4728075455663862,0.3123370324380151,0.0,0.8637742343222209,0.578084261067815,
175,45,0.4757071089187514,0.2675337102732288,0.0,0.8660051464261501,0.5668834304692988,
175,46,0.4781574398268756,0.2224970806656646,0.0,0.8678904209372613,0.5556242730097897,
175,47,0.4801564027712314,0.1772666638113491,0.0,0.8694284147956234,0.5443166687383447,
175,48,0.4817022576111784,0.1318820138388241,0.0,0.8706177891441929,0.5329705061871503,
175,49,0.4827936598822077,0.0863827105119153,0.0,0.8714575095575127,0.5215956802972131,
175,50,0.4834296610146351,0.0408083518659194,0.0,0.8719468462099736,0.5102020905774081,
175,51,0.4836097084824944,-0.0048014524689942,0.0,0.8720853739903727,0.4987996394353284,
175,52,0.483333645889815,-0.0504070873659012,0.0,0.8718729725682937,0.48739823065275556,
175,53,0.4826017130215656,-0.0959689371855535,0.0,0.8713098264333043,0.47600776813955253,
175,54,0.4814145457890778,-0.1414473942086519,0.0,0.8703964248529646,0.46463815382559465,
175,55,0.4797731761215686,-0.1868028636708827,0.0,0.8691335617893651,0.45329928640201095,
175,56,0.4776790318030744,-0.2319957705647403,0.0,0.8675223357736644,0.4420010596207285,
175,57,0.475133936237911,-0.2769865671816367,0.0,0.8655641497256347,0.430753360408945,
175,58,0.4721401081359765,-0.3217357416270993,0.0,0.8632607107115359,0.4195660667403291,
175,59,0.4687001611072333,-0.366203827528376,0.0,0.8606140296321111,0.4084490452081192,
175,60,0.4648171031522083,-0.4103514151509899,0.0,0.8576264208305797,0.3974121482459851,
175,61,0.4604943360332295,-0.4541391641281082,0.0,0.8543005016088698,0.38646521094568526,
175,62,0.4557356545099891,-0.4975278179857558,0.0,0.850639191639463,0.3756180474257636,
175,63,0.4505452454198174,-0.5404782206488867,0.0,0.8466457122577612,0.3648804467050319,
175,64,0.4449276865821012,-0.5829513350864586,0.0,0.8423235856191509,0.3542621680413005,
175,65,0.438887945530722,-0.6249082642418472,0.0,0.837676633723746,0.3437729356987754,
175,66,0.4324313779244019,-0.6663102743333426,0.0,0.8327089771933144,0.33342243312293346,
175,67,0.4255637258621231,-0.7071188207139858,0.0,0.8274250339751693,0.32322029647556383,
175,68,0.4182911158268605,-0.7472955762912001,0.0,0.8218295177600847,0.3131761075298597,
175,69,0.4106200563574583,-0.7868024625986079,0.0,0.8159274361910475,0.30329938590246425,
175,70,0.4025574353955918,-0.8256016835566683,0.0,0.8097240888220205,0.29359958061331093,
175,71,0.3941105172823075,-0.8636557619235437,0.0,0.803225064807093,0.2840860609729073,
175,72,0.3852869393761383,-0.900927578426617,0.0,0.7964362402984723,0.27476810679945485,
175,73,0.3760947082676638,-0.9373804135250045,0.0,0.7893637755339818,0.26565489797822167,
175,74,0.3665421955619355,-0.9729779917453458,0.0,0.782014111592077,0.2567555033775943,
175,75,0.3566381332188659,-1.0076845284343592,0.0,0.7743939668067593,0.24807886916093877,
175,76,0.346391593337318,-1.0414648393727124,0.0,0.7665103212135383,0.2396337913831333,
175,77,0.3358120263148079,-1.0742842089924631,0.0,0.7583704459093497,0.23142894893620783,
175,78,0.3249092121791743,-1.1061086286236086,0.0,0.7499818656073413,0.2234728439877066,
175,79,0.3136932675931728,-1.136904789460129,0.0,0.7413523640261809,0.21577380373917712,
175,80,0.3021746385845484,-1.166640139273016,0.0,0.7324899782966022,0.20833996624791318,
175,81,0.2903640926874142,-1.1952829405132062,0.0,0.723402992915015,0.20117926590122115,
175,82,0.2782727105019499,-1.222802329451387,0.0,0.7140999332495716,0.19429941863146874,
175,83,0.2659118766619181,-1.249168376070464,0.0,0.7045895585906109,0.18770790694296785,
175,84,0.2532932701986763,-1.2743521444140509,0.0,0.6948808547367693,0.181411964824852,
175,85,0.2404288543035246,-1.2983257530489989,0.0,0.6849830261181729,0.17541856263544414,
175,86,0.2273308655133729,-1.3210624352400446,0.0,0.6749054874759344,0.1697343920585943,
175,87,0.2140118029469903,-1.3425365970342356,0.0,0.6646578555805678,0.16436585158257339,
175,88,0.2004844139078772,-1.3627238813893952,0.0,0.6542499381548973,0.1593190304679567,
175,89,0.1867616827326308,-1.3816012216775326,0.0,0.6436917252940361,0.1545996953717714,
175,90,0.1728568186636942,-1.3991468957240782,0.0,0.6329933801347286,0.1502132768376878,
175,91,0.1587832412061282,-1.415340581437157,0.0,0.622165227588912,0.14616485538870055,
175,92,0.1445545658671155,-1.4301634081368295,0.0,0.6112177433717488,0.14245914869481868,
175,93,0.1301845893959376,-1.443598005145654,0.0,0.600161542645326,0.13910049942542485,
175,94,0.1156872745540509,-1.45562854730528,0.0,0.5890073683008143,0.136092863870127,
175,95,0.1010767344461236,-1.466240797102616,0.0,0.5777660789028329,0.13343980140721612,
175,96,0.0863672164479779,-1.475422143105816,0.0,0.5664486363236735,0.13114446489466983,
175,97,0.0715730857607944,-1.4831616344433436,0.0,0.5550660930899735,0.12920959205038635,
175,98,0.0567088086508392,-1.4894500110518656,0.0,0.5436295794874313,0.12763749789021075,
175,99,0.0417889354218612,-1.494279729477371,0.0,0.5321502904598383,0.12643006827765543,
175,100,0.0268280831382396,-1.497644984066628,0.0,0.5206394723163397,0.12558875462603586,
175,101,0.0118409181615077,-1.4995417233728,0.0,0.5091084092951085,0.12511456979706626,
175,102,-0.0031578614527904,-1.499967661654202,0.0,0.4975684100195588,0.12500808522617082,
175,103,-0.0181535438137472,-1.498922285433964,0.0,0.48603079375797653,0.12526942928256768,
175,104,-0.0331314204130848,-1.4964068548602611,0.0,0.47450687717606627,0.12589828692921157,
175,105,-0.0480768043910123,-1.4924244001698337,0.0,0.46300796028327573,0.1268939006069134,
175,106,-0.0629750480070641,-1.4869797130674736,0.0,0.4515453129908049,0.12825507238946918,
175,107,-0.0778115601911934,-1.480079333148416,0.0,0.440130161607867,0.1299801673780616,
175,108,-0.0925718239346047,-1.4717315294605289,0.0,0.4287736754612533,0.13206711831071324,
175,109,-0.1072414134704787,-1.4619462773446097,0.0,0.41748695367655436,0.13451343135221192,
175,110,-0.121806011184898,-1.4507352307327095,0.0,0.40628101216696333,0.1373161930195299,
175,111,-0.1362514242542429,-1.4381116900937316,0.0,0.39516677083253215,0.14047207819542443,
175,112,-0.1505636009396136,-1.4240905662596304,0.0,0.38415504102331016,0.1439773591718878,
175,113,-0.1647286464921073,-1.4086883404024717,0.0,0.37325651330188964,0.14782791565588246,
175,114,-0.178732838642534,-1.3919230204416713,0.0,0.3624817455256818,0.15201924566753144,
175,115,-0.1925626426361393,-1.373814094194702,0.0,0.3518411512792633,0.15654647725244164,
175,116,-0.206204725785746,-1.354382479592108,0.0,0.34134498867724905,0.16140438092795012,
175,117,-0.2196459711365703,-1.3336504728450105,0.0,0.3310033498506387,0.1665873826412482,
175,118,-0.2328734913345921,-1.3116416934976456,0.0,0.3208261502765496,0.1720895775062466,
175,119,-0.2458746436769228,-1.288381023786819,0.0,0.3108231171985262,0.177904744963712,
175,120,-0.2586370386904473,-1.2638945573880789,0.0,0.3010037830261677,0.18402636159472402,
175,121,-0.2711485535405665,-1.238209537638002,0.0,0.2913774750184971,0.19044761656510362,
175,122,-0.2833973433579355,-1.2113542973281188,0.0,0.28195330656921536,0.19716142667693193,
175,123,-0.2953718518247101,-1.1833581983244097,0.0,0.27274016906168697,0.2041604514636763,
175,124,-0.3070608211544897,-1.1542515711182963,0.0,0.2637467241904129,0.2114371083024425,
175,125,-0.3184533014747371,-1.1240656546253862,0.0,0.25498139674223563,0.21898358746428867,
175,126,-0.3295386596166648,-1.0928325365504572,0.0,0.2464523678334366,0.22679186702297932,
175,127,-0.3403065872980244,-1.0605850946763804,0.0,0.23816756861393185,0.2348537275327546,
175,128,-0.3507471087265453,-1.0273569393300128,0.0,0.23013467441721752,0.24316076641185727,
175,129,-0.3608505715557433,-0.993182412975712,0.0,0.2223611117189337,0.251704398044154,
175,130,-0.3706077028000965,-0.9580963709728,0.0,0.21485401511595797,0.2604759085897697,
175,131,-0.3800095642070268,-0.9221342914290722,0.0,0.20762026166301933,0.26946642852171004,
175,132,-0.3890475749335421,-0.8853321715437031,0.0,0.2006664534253831,0.27866695854013546,
175,133,-0.397713516516591,-0.8477264793347297,0.0,0.19399891365468025,0.28806838164049003,
175,134,-0.4059995373375851,-0.8093541079148638,0.0,0.18762368335392246,0.2976614745445486,
175,135,-0.413898156655929,-0.7702523322235109,0.0,0.18154651817412082,0.30743691851741206,
175,136,-0.4214022682198609,-0.7304587683722548,0.0,0.17577288563611979,0.31738530953113636,
175,137,-0.4285051434635728,-0.6900113356170645,0.0,0.17030796267074616,0.32749716777168075,
175,138,-0.4352004344282714,-0.6489482210932906,0.0,0.16515663337135694,0.33776294645515875,
175,139,-0.4414821762071557,-0.607307847134766,0.0,0.16032348711268332,0.3481730399980629,
175,140,-0.4473447891677172,-0.5651288413401296,0.0,0.15581281684100243,0.3587177915006841,
175,141,-0.4527830808656468,-0.5224500092449337,0.0,0.15162861760158505,0.3693874995790847,
175,142,-0.4577922476978184,-0.4793103095559636,0.0,0.1477745852668968,0.3801724245565184,
175,143,-0.4623678763204435,-0.4357488318495789,0.0,0.14425411544547598,0.3910627940388454,
175,144,-0.4665059448562423,-0.3918047766232769,0.0,0.14107030255314104,0.40204880790164116,
175,145,-0.4702028239129339,-0.3475174375738593,0.0,0.1382259390293683,0.413120642720655,
175,146,-0.4734552774354322,-0.3029261859430684,0.0,0.13572351468161606,0.424268455685401,
175,147,-0.4762604634109902,-0.2580704567695533,0.0,0.1335652161427895,0.4354823880361664,
175,148,-0.4786159344453703,-0.2129897368686573,0.0,0.13175292642793746,0.4467525680690648,
175,149,-0.4805196382272965,-0.1677235543273002,0.0,0.1302882245769051,0.4580691137623159,
175,150,-0.4819699178940213,-0.122311469328204,0.0,0.1291723853730678,0.4694221350701883,
175,151,-0.4829655123110355,-0.0767930660741829,0.0,0.12840637912812422,0.480801735941928,
175,152,-0.4835055562757371,-0.0312079455816554,0.0,0.12799087152539362,0.49219801612337966,
175,153,-0.4835895806522653,0.0144042808750546,0.0,0.1279262235160756,0.5036010727959116,
175,154,-0.4832175124490836,0.0600039975105669,0.0,0.1282124912595578,0.5150010020131282,
175,155,-0.4823896748531338,0.1055515898674086,0.0,0.12884942609713798,0.5263879001606102,
175,156,-0.4811067871579592,0.1510074524116744,0.0,0.12983647460732567,0.5377518658548311,
175,157,-0.4793699646463084,0.196331993946838,0.0,0.13117277869616648,0.5490830012966085,
175,158,-0.4771807184125621,0.241485644552601,0.0,0.13285717573386602,0.560371414005817,
175,159,-0.4745409551122738,0.286428863309506,0.0,0.1348881987474924,0.5716072187525418,
175,160,-0.4714529766291207,0.3311221470513366,0.0,0.13726407667722268,0.5827805397451782,
175,161,-0.4679194796487954,0.37552604034895,0.0,0.13998273470418907,0.59388151312639,
175,162,-0.4639435551255838,0.4196011469519053,0.0,0.14304179466089137,0.604900289833517,
175,163,-0.459528687626935,0.4633081428759532,0.0,0.14643857553548248,0.6158270388704459,
175,164,-0.4546787545371983,0.5066077913394494,0.0,0.15017009408440976,0.6266519510417157,
175,165,-0.4493980251033835,0.5494609596990188,0.0,0.15423306556660313,0.6373652431864326,
175,166,-0.4436911592995087,0.5918286385669328,0.0,0.1586239046172412,0.6479571629576146,
175,167,-0.4375632065144064,0.6336719632384844,0.0,0.16333872625734785,0.6584179941790352,
175,168,-0.4310196039129907,0.6749522375072471,0.0,0.16837334715462648,0.6687380627990382,
175,169,-0.4240661746956735,0.7156309600731326,0.0,0.17372328696265812,0.6789077434925523,
175,170,-0.4167091259830976,0.7556698535055214,0.0,0.17938376994837882,0.6889174669018737,
175,171,-0.4089550464206626,0.7950308958866646,0.0,0.18534972683514797,0.6987577275475164,
175,172,-0.4008109034546674,0.8336763551342753,0.0,0.19161579689847263,0.7084190924088606,
175,173,-0.3922840402509685,0.8715688260214343,0.0,0.19817633033677937,0.7178922101791284,
175,174,-0.3833821722306852,0.9086712698645414,0.0,0.20502539093682842,0.7271678211873726,
175,175,-0.3741133831957632,0.9449470568352096,0.0,0.212156759054689,0.7362367679764493,
175,176,-0.364486121018336,0.9803600108213332,0.0,0.21956393493232695,0.7450900065182863,
175,177,-0.3545091928831669,1.0148744566817525,0.0,0.22724014235805026,0.7537186180275475,
175,178,-0.344191744810384,1.0484553302493715,0.0,0.23517834442163246,0.7621138364624143,
175,179,-0.3335433001633523,1.0810680472710608,0.0,0.2433712138865144,0.77026701575956,
175,180,-0.3225737104178055,1.112678741770909,0.0,0.25181117106783146,0.7781696894249635,
175,181,-0.311293162201331,1.1432542594513155,0.0,0.2604903784162628,0.7858135688841821,
175,182,-0.2997121699007635,1.1727622147199754,0.0,0.26940074620587245,0.7931905577390985,
175,183,-0.287841567681444,1.2011710490375265,0.0,0.27853393867445825,0.8002927663548314,
175,184,-0.2756925009231237,1.2284500902398687,0.0,0.28788138061273233,0.8071125266903165,
175,185,-0.2632764170591504,1.2545696125575874,0.0,0.2974342644126135,0.8136424073031625,
175,186,-0.250605055817053,1.2795008970077968,0.0,0.30718355757608096,0.819875228447611,
175,187,-0.2376904388528303,1.303216291842045,0.0,0.31712001069051027,0.8258040771865135,
175,188,-0.2245448589657049,1.325689272242517,0.0,0.32723416572679703,0.8314223223153826,
175,189,-0.2111808687432109,1.3468944994708807,0.0,0.33751636477577945,0.8367236291496025,
175,190,-0.1976112660782325,1.3668078841921536,0.0,0.3479567611913698,0.8417019753553973,
175,191,-0.1838490839555033,1.3854066378421528,0.0,0.35854532744877926,0.8463516637916916,
175,192,-0.1699075770447967,1.4026693286040426,0.0,0.36927186545966223,0.8506673365042492,
175,193,-0.1558002073191623,1.4185759357606849,0.0,0.3801260176373859,0.85464398831376,
175,194,-0.1415406296861483,1.4331079004769178,0.0,0.391097277952309,0.8582769795114098,
175,195,-0.1271426771292979,1.4462481737663608,0.0,0.4021750033638526,0.8615620478505818,
175,196,-0.1126203453790214,1.4579812613254048,0.0,0.4133484256146685,0.8644953197553537,
175,197,-0.0979877771583987,1.468293264903085,0.0,0.4246066633518539,0.8670733206629665,
175,198,-0.0832592460300712,1.477171919925513,0.0,0.43593873455508586,0.8692929844299323,
175,199,-0.0684491398753657,1.4846066291101327,0.0,0.4473335692477158,0.871151661735599,
145,0,0.0,0.9000000000000026,0.0,0.4999980556183746,0.7250000037101442,
145,1,0.0089985306617077,0.8995585923965836,0.0,0.5069214880567129,0.7248896518087248,
145,2,0.0179882346000493,0.8982348312095871,0.0,0.5138381292504386,0.724558711510282,
145,3,0.0269602945080308,0.8960301217151325,0.0,0.5207411951998573,0.7240075341338479,
145,4,0.0359059118039687,0.8929468033197193,0.0,0.5276239163124509,0.7232367045310498,
