series,index,velocity_pred_norm,velocity_gt_norm
2,318,0.12689152,0.030748397
2,319,0.12688169,0.03235846
2,320,0.1268791,0.033967257
2,321,0.1268805,0.03557472
2,322,0.1268832,0.037180796
2,323,0.12688553,0.038785417
2,324,0.12688696,0.04038853
2,325,0.12688753,0.04199006
2,326,0.12688754,0.04358996
2,327,0.12688734,0.045188162
2,328,0.1268871,0.04678461
2,329,0.12688695,0.04837924
2,330,0.12688686,0.049971994
2,331,0.12688686,0.051562812
2,332,0.12688689,0.053151637
2,333,0.1268869,0.054738406
2,334,0.12688692,0.056323066
2,335,0.12688692,0.05790555
2,336,0.12688692,0.05948581
2,337,0.12688692,0.061063785
2,338,0.12688692,0.062639415
2,339,0.12688692,0.06421265
2,340,0.12688692,0.065783426
2,341,0.12688692,0.06735169
2,342,0.12688692,0.068917386
2,343,0.12688692,0.07048046
2,344,0.12688692,0.07204085
2,345,0.12688692,0.07359851
2,346,0.12688692,0.07515339
2,347,0.12688692,0.07670542
2,348,0.12688692,0.07825456
2,349,0.12688692,0.07980075
2,350,0.12688692,0.08134394
2,351,0.12688692,0.08288408
2,352,0.12688692,0.08442112
2,353,0.12688692,0.08595501
2,354,0.12688692,0.087485686
2,355,0.12688692,0.08901311
2,356,0.12688692,0.09053723
2,357,0.12688692,0.092057995
2,358,0.12688692,0.09357536
2,359,0.12688692,0.09508927
2,360,0.12688692,0.09659968
2,361,0.12688692,0.09810655
2,362,0.12688692,0.09960982
2,363,0.12688692,0.10110945
2,364,0.12688692,0.1026054
2,365,0.12688692,0.10409763
2,366,0.12688692,0.10558607
2,367,0.12688692,0.10707069
2,368,0.12688692,0.10855146
2,369,0.12688692,0.11002831
2,370,0.12688692,0.11150122
2,371,0.12688692,0.112970136
2,372,0.12688692,0.11443502
2,373,0.12688692,0.11589583
2,374,0.12688692,0.11735253
2,375,0.12688692,0.11880507
2,376,0.12688692,0.12025342
2,377,0.12688692,0.121697545
2,378,0.12688692,0.12313739
2,379,0.12688692,0.12457293
2,380,0.12688692,0.12600413
2,381,0.12688692,0.12743095
2,382,0.12688692,0.12885334
2,383,0.12688692,0.13027129
2,384,0.12688692,0.13168475
2,385,0.12688692,0.13309368
2,386,0.12688692,0.13449806
2,387,0.12688692,0.13589786
2,388,0.12688692,0.13729303
2,389,0.12688692,0.13868354
2,390,0.12688692,0.14006938
2,391,0.12688692,0.1414505
2,392,0.12688692,0.14282687
2,393,0.12688692,0.14419846
2,394,0.12688692,0.14556526
2,395,0.12688692,0.14692722
2,396,0.12688692,0.14828432
2,397,0.12688692,0.14963654
2,398,0.12688692,0.15098383
2,399,0.12688692,0.15232618
2,400,0.12688692,0.15366358
2,401,0.12688692,0.15499598
2,402,0.12688692,0.15632336
2,403,0.12688692,0.15764572
2,404,0.12688692,0.158963
2,405,0.12688692,0.16027519
2,406,0.12688692,0.16158228
2,407,0.12688692,0.16288424
2,408,0.12688692,0.16418105
2,409,0.12688692,0.16547269
2,410,0.12688692,0.16675915
2,411,0.12688692,0.16804038
2,412,0.12688692,0.1693164
2,413,0.12688692,0.17058717
2,414,0.12688692,0.17185266
2,415,0.12688692,0.17311288
2,416,0.12688692,0.17436782
2,417,0.12688692,0.17561743
2,418,0.12688692,0.1768617
2,419,0.12688692,0.17810065
2,420,0.12688692,0.17933422
2,421,0.12688692,0.18056244
2,422,0.12688692,0.18178527
2,423,0.12688692,0.1830027
2,424,0.12688692,0.18421471
2,425,0.12688692,0.18542132
2,426,0.12688692,0.18662249
2,427,0.12688692,0.18781821
2,428,0.12688692,0.18900849
2,429,0.12688692,0.1901933
2,430,0.12688692,0.19137263
2,431,0.12688692,0.1925465
2,432,0.12688692,0.19371487
2,433,0.12688692,0.19487776
2,434,0.12688692,0.19603515
2,435,0.12688692,0.197187
2,436,0.12688692,0.19833337
2,437,0.12688692,0.19947422
2,438,0.12688692,0.20060953
2,439,0.12688692,0.20173933
2,440,0.12688692,0.20286357
2,441,0.12688692,0.2039823
2,442,0.12688692,0.20509548
2,443,0.12688692,0.20620312
2,444,0.12688692,0.20730522
2,445,0.12688692,0.20840177
2,446,0.12688692,0.20949277
2,447,0.12688692,0.21057823
2,448,0.12688692,0.21165814
2,449,0.12688692,0.21273251
2,450,0.12688692,0.21380132
2,451,0.12688692,0.2148646
2,452,0.12688692,0.21592231
2,453,0.12688692,0.2169745
2,454,0.12688692,0.21802114
2,455,0.12688692,0.21906225
2,456,0.12688692,0.22009782
2,457,0.12688692,0.22112785
2,458,0.12688692,0.22215237
2,459,0.12688692,0.22317137
2,460,0.12688692,0.22418483
2,461,0.12688692,0.22519279
2,462,0.12688692,0.22619525
2,463,0.12688692,0.2271922
2,464,0.12688692,0.22818364
2,465,0.12688692,0.22916959
2,466,0.12688692,0.23015007
2,467,0.12688692,0.23112509
2,468,0.12688692,0.23209462
2,469,0.12688692,0.23305869
2,470,0.12688692,0.23401731
2,471,0.12688692,0.2349705
2,472,0.12688692,0.23591824
2,473,0.12688692,0.23686057
2,474,0.12688692,0.23779747
2,475,0.12688692,0.23872897
2,476,0.12688692,0.23965508
2,477,0.12688692,0.2405758
2,478,0.12688692,0.24149115
2,479,0.12688692,0.24240114
2,480,0.12688692,0.24330576
2,481,0.12688692,0.24420506
2,482,0.12688692,0.24509902
2,483,0.12688692,0.24598767
2,484,0.12688692,0.24687102
2,485,0.12688692,0.24774908
2,486,0.12688692,0.24862185
2,487,0.12688692,0.24948937
2,488,0.12688692,0.25035164
2,489,0.12688692,0.25120866
2,490,0.12688692,0.25206047
2,491,0.12688692,0.25290707
2,492,0.12688692,0.25374845
2,493,0.12688692,0.25458467
2,494,0.12688692,0.25541574
2,495,0.12688692,0.25624165
2,496,0.12688692,0.25706244
2,497,0.12688692,0.2578781
2,498,0.12688692,0.25868866
2,499,0.12688692,0.25949413
2,500,0.12688692,0.26029453
2,501,0.12688692,0.26108986
2,502,0.12688692,0.26188016
2,503,0.12688692,0.26266545
2,504,0.12688692,0.26344576
2,505,0.12688692,0.26422104
2,506,0.12688692,0.26499137
2,507,0.12688692,0.26575676
2,508,0.12688692,0.26651722
2,509,0.12688692,0.26727274
2,510,0.12688692,0.26802337
2,511,0.12688692,0.26876915
2,512,0.12688692,0.26951003
2,513,0.12688692,0.2702461
2,514,0.12688692,0.27097732
2,515,0.12688692,0.27170372
2,516,0.12688692,0.27242538
2,517,0.12688692,0.27314225
2,518,0.12688692,0.27385435
2,519,0.12688692,0.27456173
2,520,0.12688692,0.2752644
2,521,0.12688692,0.2759624
2,522,0.12688692,0.27665573
2,523,0.12688692,0.2773444
2,524,0.12688692,0.27802843
2,525,0.12688692,0.27870786
2,526,0.12688692,0.27938268
2,527,0.12688692,0.28005293
2,528,0.12688692,0.28071865
2,529,0.12688692,0.28137982
2,530,0.12688692,0.28203648
2,531,0.12688692,0.28268865
2,532,0.12688692,0.28333634
2,533,0.12688692,0.2839796
2,534,0.12688692,0.28461844
2,535,0.12688692,0.28525284
2,536,0.12688692,0.28588286
2,537,0.12688692,0.28650853
2,538,0.12688692,0.28712982
2,539,0.12688692,0.28774682
2,540,0.12688692,0.2883595
2,541,0.12688692,0.28896788
2,542,0.12688692,0.28957203
2,543,0.12688692,0.29017192
2,544,0.12688692,0.29076758
2,545,0.12688692,0.29135907
2,546,0.12688692,0.29194635
2,547,0.12688692,0.2925295
2,548,0.12688692,0.2931085
2,549,0.12688692,0.29368338
2,550,0.12688692,0.29425415
2,551,0.12688692,0.29482087
2,552,0.12688692,0.29538354
2,553,0.12688692,0.2959422
2,554,0.12688692,0.2964968
2,555,0.12688692,0.29704747
2,556,0.12688692,0.29759413
2,557,0.12688692,0.29813686
2,558,0.12688692,0.2986757
2,559,0.12688692,0.29921058
2,560,0.12688692,0.29974163
2,561,0.12688692,0.3002688
2,562,0.12688692,0.30079213
2,563,0.12688692,0.30131164
2,564,0.12688692,0.30182734
2,565,0.12688692,0.3023393
2,566,0.12688692,0.3028475
2,567,0.12688692,0.30335197
2,568,0.12688692,0.3038527
2,569,0.12688692,0.30434978
2,570,0.12688692,0.30484316
2,571,0.12688692,0.30533293
2,572,0.12688692,0.30581903
2,573,0.12688692,0.30630156
2,574,0.12688692,0.30678052
2,575,0.12688692,0.3072559
2,576,0.12688692,0.30772772
2,577,0.12688692,0.30819604
2,578,0.12688692,0.30866086
2,579,0.12688692,0.3091222
2,580,0.12688692,0.30958006
2,581,0.12688692,0.3100345
2,582,0.12688692,0.31048554
2,583,0.12688692,0.31093317
2,584,0.12688692,0.31137744
2,585,0.12688692,0.31181836
2,586,0.12688692,0.31225592
2,587,0.12688692,0.3126902
2,588,0.12688692,0.31312117
2,589,0.12688692,0.31354886
2,590,0.12688692,0.3139733
2,591,0.12688692,0.31439453
2,592,0.12688692,0.31481254
2,593,0.12688692,0.31522736
2,594,0.12688692,0.31563902
2,595,0.12688692,0.31604752
2,596,0.12688692,0.3164529
2,597,0.12688692,0.31685516
2,598,0.12688692,0.31725433
2,599,0.12688692,0.31765044
2,600,0.12688692,0.31804347
2,601,0.12688692,0.3184335
2,602,0.12688692,0.3188205
2,603,0.12688692,0.31920454
2,604,0.12688692,0.3195856
2,605,0.12688692,0.3199637
2,606,0.12688692,0.32033885
2,607,0.12688692,0.3207111
2,608,0.12688692,0.32108048
2,609,0.12688692,0.32144696
2,610,0.12688692,0.32181057
2,611,0.12688692,0.3221714
2,612,0.12688692,0.32252935
2,613,0.12688692,0.32288453
2,614,0.12688692,0.32323694
2,615,0.12688692,0.32358658
2,616,0.12688692,0.32393348
2,617,0.12688692,0.32427764
2,618,0.12688692,0.3246191
2,619,0.12688692,0.32495788
2,620,0.12688692,0.32529402
2,621,0.12688692,0.32562748
2,622,0.12688692,0.3259583
2,623,0.12688692,0.32628652
2,624,0.12688692,0.32661214
2,625,0.12688692,0.32693517
2,626,0.12688692,0.32725567
2,627,0.12688692,0.3275736
2,628,0.12688692,0.32788903
2,629,0.12688692,0.32820195
2,630,0.12688692,0.32851237
2,631,0.12688692,0.32882032
2,632,0.12688692,0.32912582
2,633,0.12688692,0.32942888
2,634,0.12688692,0.32972953
2,635,0.12688692,0.33002776
2,636,0.12688692,0.3303236
2,637,0.12688692,0.3306171
2,638,0.12688692,0.3309082
2,639,0.12688692,0.33119702
2,640,0.12688692,0.3314835
2,641,0.12688692,0.33176768
2,642,0.12688692,0.33204958
2,643,0.12688692,0.3323292
2,644,0.12688692,0.33260658
2,645,0.12688692,0.33288172
2,646,0.12688692,0.33315462
2,647,0.12688692,0.33342534
2,648,0.12688692,0.33369386
2,649,0.12688692,0.33396024
2,650,0.12688692,0.33422443
2,651,0.12688692,0.33448648
2,652,0.12688692,0.33474642
2,653,0.12688692,0.33500424
2,654,0.12688692,0.33525997
2,655,0.12688692,0.33551365
2,656,0.12688692,0.33576524
2,657,0.12688692,0.33601478
2,658,0.12688692,0.3362623
2,659,0.12688692,0.3365078
2,660,0.12688692,0.33675128
2,661,0.12688692,0.3369928
2,662,0.12688692,0.33723235
2,663,0.12688692,0.3374699
2,664,0.12688692,0.33770555
2,665,0.12688692,0.33793926
2,666,0.12688692,0.33817106
2,667,0.12688692,0.33840096
2,668,0.12688692,0.33862895
2,669,0.12688692,0.3388551
2,670,0.12688692,0.33907938
2,671,0.12688692,0.33930182
2,672,0.12688692,0.33952242
2,673,0.12688692,0.33974123
2,674,0.12688692,0.33995822
2,675,0.12688692,0.34017342
2,676,0.12688692,0.34038687
2,677,0.12688692,0.34059852
2,678,0.12688692,0.34080845
2,679,0.12688692,0.34101665
2,680,0.12688692,0.34122312
2,681,0.12688692,0.34142786
2,682,0.12688692,0.34163094
2,683,0.12688692,0.34183234
2,684,0.12688692,0.34203205
2,685,0.12688692,0.3422301
2,686,0.12688692,0.34242654
2,687,0.12688692,0.34262133
2,688,0.12688692,0.3428145
2,689,0.12688692,0.34300607
2,690,0.12688692,0.34319603
2,691,0.12688692,0.34338444
2,692,0.12688692,0.34357128
2,693,0.12688692,0.34375656
2,694,0.12688692,0.3439403
2,695,0.12688692,0.3441225
2,696,0.12688692,0.34430316
2,697,0.12688692,0.34448233
2,698,0.12688692,0.34466
2,699,0.12688692,0.3448362
2,700,0.12688692,0.34501094
2,701,0.12688692,0.3451842
2,702,0.12688692,0.34535602
2,703,0.12688692,0.3455264
2,704,0.12688692,0.34569532
2,705,0.12688692,0.34586287
2,706,0.12688692,0.34602898
2,707,0.12688692,0.34619373
2,708,0.12688692,0.34635708
2,709,0.12688692,0.34651905
2,710,0.12688692,0.3466797
2,711,0.12688692,0.34683895
2,712,0.12688692,0.3469969
2,713,0.12688692,0.3471535
2,714,0.12688692,0.34730878
2,715,0.12688692,0.34746277
2,716,0.12688692,0.34761545
2,717,0.12688692,0.34776688
2,718,0.12688692,0.347917
2,719,0.12688692,0.34806585
2,720,0.12688692,0.34821346
2,721,0.12688692,0.34835982
2,722,0.12688692,0.34850493
2,723,0.12688692,0.34864885
2,724,0.12688692,0.3487915
2,725,0.12688692,0.34893298
2,726,0.12688692,0.34907326
2,727,0.12688692,0.34921238
2,728,0.12688692,0.34935027
2,729,0.12688692,0.34948704
2,730,0.12688692,0.34962264
2,731,0.12688692,0.34975708
2,732,0.12688692,0.34989038
2,733,0.12688692,0.35002255
2,734,0.12688692,0.3501536
2,735,0.12688692,0.35028353
2,736,0.12688692,0.35041237
2,737,0.12688692,0.35054013
2,738,0.12688692,0.35066676
2,739,0.12688692,0.35079235
2,740,0.12688692,0.35091686
2,741,0.12688692,0.35104033
2,742,0.12688692,0.35116273
2,743,0.12688692,0.3512841
2,744,0.12688692,0.35140443
2,745,0.12688692,0.35152373
2,746,0.12688692,0.35164204
2,747,0.12688692,0.3517593
2,748,0.12688692,0.3518756
2,749,0.12688692,0.35199088
2,750,0.12688692,0.3521052
2,751,0.12688692,0.35221854
2,752,0.12688692,0.3523309
2,753,0.12688692,0.35244232
2,754,0.12688692,0.35255277
2,755,0.12688692,0.35266227
2,756,0.12688692,0.35277086
2,757,0.12688692,0.3528785
2,758,0.12688692,0.35298523
2,759,0.12688692,0.35309106
2,760,0.12688692,0.35319597
2,761,0.12688692,0.35329998
2,762,0.12688692,0.3534031
2,763,0.12688692,0.35350534
2,764,0.12688692,0.3536067
2,765,0.12688692,0.3537072
2,766,0.12688692,0.35380682
2,767,0.12688692,0.35390562
2,768,0.12688692,0.35400355
2,769,0.12688692,0.35410064
2,770,0.12688692,0.3541969
2,771,0.12688692,0.35429233
2,772,0.12688692,0.35438696
2,773,0.12688692,0.35448074
2,774,0.12688692,0.35457376
2,775,0.12688692,0.35466594
2,776,0.12688692,0.35475734
2,777,0.12688692,0.35484797
2,778,0.12688692,0.35493782
2,779,0.12688692,0.35502687
2,780,0.12688692,0.35511518
2,781,0.12688692,0.35520273
2,782,0.12688692,0.35528952
2,783,0.12688692,0.35537556
2,784,0.12688692,0.35546085
2,785,0.12688692,0.35554543
2,786,0.12688692,0.35562927
2,787,0.12688692,0.35571238
2,788,0.12688692,0.3557948
2,789,0.12688692,0.35587648
2,790,0.12688692,0.35595745
2,791,0.12688692,0.35603774
2,792,0.12688692,0.35611734
2,793,0.12688692,0.35619625
2,794,0.12688692,0.35627446
2,795,0.12688692,0.35635203
2,796,0.12688692,0.3564289
2,797,0.12688692,0.35650513
2,798,0.12688692,0.35658067
2,799,0.12688692,0.35665557
2,800,0.12688692,0.35672984
2,801,0.12688692,0.35680345
2,802,0.12688692,0.35687643
2,803,0.12688692,0.3569488
2,804,0.12688692,0.35702053
2,805,0.12688692,0.3570916
2,806,0.12688692,0.35716212
2,807,0.12688692,0.35723197
2,808,0.12688692,0.35730127
2,809,0.12688692,0.35736993
2,810,0.12688692,0.35743803
2,811,0.12688692,0.3575055
2,812,0.12688692,0.3575724
2,813,0.12688692,0.35763875
2,814,0.12688692,0.3577045
2,815,0.12688692,0.35776967
2,816,0.12688692,0.35783428
2,817,0.12688692,0.35789835
2,818,0.12688692,0.35796183
2,819,0.12688692,0.3580248
2,820,0.12688692,0.3580872
2,821,0.12688692,0.35814905
2,822,0.12688692,0.35821038
2,823,0.12688692,0.35827118
2,824,0.12688692,0.35833144
2,825,0.12688692,0.3583912
2,826,0.12688692,0.3584504
2,827,0.12688692,0.35850912
2,828,0.12688692,0.35856733
2,829,0.12688692,0.35862502
2,830,0.12688692,0.35868222
2,831,0.12688692,0.3587389
2,832,0.12688692,0.3587951
2,833,0.12688692,0.35885084
2,834,0.12688692,0.35890606
2,835,0.12688692,0.3589608
2,836,0.12688692,0.35901508
2,837,0.12688692,0.35906887
2,838,0.12688692,0.35912222
2,839,0.12688692,0.3591751
2,840,0.12688692,0.3592275
2,841,0.12688692,0.35927945
2,842,0.12688692,0.35933095
2,843,0.12688692,0.359382
2,844,0.12688692,0.3594326
2,845,0.12688692,0.3594828
2,846,0.12688692,0.3595325
2,847,0.12688692,0.3595818
2,848,0.12688692,0.35963067
2,849,0.12688692,0.35967913
2,850,0.12688692,0.35972714
2,851,0.12688692,0.35977474
2,852,0.12688692,0.35982195
2,853,0.12688692,0.3598687
2,854,0.12688692,0.35991508
2,855,0.12688692,0.35996103
2,856,0.12688692,0.3600066
2,857,0.12688692,0.36005178
2,858,0.12688692,0.36009654
2,859,0.12688692,0.36014092
2,860,0.12688692,0.3601849
2,861,0.12688692,0.36022854
2,862,0.12688692,0.36027175
2,863,0.12688692,0.3603146
2,864,0.12688692,0.36035708
2,865,0.12688692,0.3603992
2,866,0.12688692,0.36044094
2,867,0.12688692,0.3604823
2,868,0.12688692,0.3605233
2,869,0.12688692,0.36056396
2,870,0.12688692,0.3606043
2,871,0.12688692,0.36064422
2,872,0.12688692,0.36068383
2,873,0.12688692,0.36072308
2,874,0.12688692,0.360762
2,875,0.12688692,0.36080056
2,876,0.12688692,0.3608388
2,877,0.12688692,0.36087668
2,878,0.12688692,0.36091426
2,879,0.12688692,0.36095148
2,880,0.12688692,0.3609884
2,881,0.12688692,0.361025
2,882,0.12688692,0.36106128
2,883,0.12688692,0.36109722
2,884,0.12688692,0.36113286
2,885,0.12688692,0.36116818
2,886,0.12688692,0.3612032
2,887,0.12688692,0.3612379
2,888,0.12688692,0.36127234
2,889,0.12688692,0.36130643
2,890,0.12688692,0.36134022
2,891,0.12688692,0.36137375
2,892,0.12688692,0.36140695
2,893,0.12688692,0.36143988
2,894,0.12688692,0.36147255
2,895,0.12688692,0.36150488
2,896,0.12688692,0.36153695
2,897,0.12688692,0.36156875
2,898,0.12688692,0.36160025
2,899,0.12688692,0.36163148
2,900,0.12809488,0.36246997
2,901,0.12985183,0.3633011
2,902,0.13126607,0.36412492
2,903,0.13188018,0.36494148
2,904,0.13173835,0.3657508
2,905,0.13116527,0.36655295
2,906,0.13051558,0.367348
2,907,0.13002367,0.36813596
2,908,0.12976983,0.36891687
2,909,0.12972082,0.36969084
2,910,0.1297934,0.37045786
2,911,0.12990573,0.371218
2,912,0.13000354,0.3719713
2,913,0.13006432,0.37271783
2,914,0.13008866,0.3734576
2,915,0.13008824,0.3741907
2,916,0.1300765,0.37491712
2,917,0.13006327,0.37563697
2,918,0.13005354,0.37635025
2,919,0.1300485,0.37705705
2,920,0.13004716,0.3777574
2,921,0.13004787,0.37845132
2,922,0.13004923,0.3791389
2,923,0.13005044,0.37982014
2,924,0.13005117,0.38049513
2,925,0.13005143,0.3811639
2,926,0.13005146,0.3818265
2,927,0.13005136,0.38248298
2,928,0.13005124,0.38313335
2,929,0.13005117,0.3837777
2,930,0.1300511,0.38441604
2,931,0.1300511,0.38504848
2,932,0.13005112,0.38567498
2,933,0.13005112,0.38629565
2,934,0.13005114,0.38691053
2,935,0.13005115,0.38751963
2,936,0.13005115,0.388123
2,937,0.13005114,0.38872072
2,938,0.13005114,0.3893128
2,939,0.13005115,0.3898993
2,940,0.13005114,0.39048025
2,941,0.13005114,0.39105573
2,942,0.13005114,0.39162576
2,943,0.13005114,0.39219037
2,944,0.13005114,0.3927496
2,945,0.13005114,0.39330354
2,946,0.13005114,0.3938522
2,947,0.13005115,0.39439562
2,948,0.13005114,0.39493388
2,949,0.13005114,0.39546695
2,950,0.13005114,0.39599493
2,951,0.13005114,0.39651784
2,952,0.13005114,0.39703575
2,953,0.13005114,0.39754868
2,954,0.13005115,0.39805666
2,955,0.13005115,0.39855972
2,956,0.13005115,0.39905795
2,957,0.13005115,0.39955136
2,958,0.13005115,0.40004
2,959,0.13005115,0.40052393
2,960,0.13005115,0.40100312
2,961,0.13005114,0.4014777
2,962,0.13005115,0.40194765
2,963,0.13005115,0.402413
2,964,0.13005115,0.40287384
2,965,0.13005115,0.40333018
2,966,0.13005114,0.40378207
2,967,0.13005114,0.40422955
2,968,0.13005115,0.40467262
2,969,0.13005115,0.40511137
2,970,0.13005115,0.40554583
2,971,0.13005115,0.405976
2,972,0.13005114,0.40640196
2,973,0.13005115,0.4068237
2,974,0.13005115,0.4072413
2,975,0.13005115,0.4076548
2,976,0.13005115,0.4080642
2,977,0.13005115,0.40846956
2,978,0.13005115,0.4088709
2,979,0.13005115,0.4092683
2,980,0.13005115,0.4096617
2,981,0.13005115,0.41005126
2,982,0.13005115,0.41043693
2,983,0.13005115,0.41081876
2,984,0.13005115,0.4111968
2,985,0.13005115,0.4115711
2,986,0.13005115,0.41194162
2,987,0.13005115,0.41230848
2,988,0.13005115,0.41267166
2,989,0.13005115,0.41303122
2,990,0.13005115,0.41338718
2,991,0.13005115,0.4137396
2,992,0.13005115,0.41408846
2,993,0.13005115,0.41443384
2,994,0.13005115,0.41477573
2,995,0.13005115,0.41511422
2,996,0.13005115,0.4154493
2,997,0.13005115,0.415781
2,998,0.13005115,0.41610935
2,999,0.13005115,0.4164344
2,1000,0.13005115,0.41675618
2,1001,0.13005115,0.4170747
2,1002,0.13005115,0.41739005
2,1003,0.13005115,0.41770217
2,1004,0.13005115,0.41801113
2,1005,0.13005115,0.418317
2,1006,0.13005115,0.41861975
2,1007,0.13005115,0.4189194
2,1008,0.13005115,0.41921607
2,1009,0.13005114,0.41950968
2,1010,0.13005115,0.41980034
2,1011,0.13005114,0.42008805
2,1012,0.13005114,0.4203728
2,1013,0.13005115,0.42065468
2,1014,0.13005115,0.4209337
2,1015,0.13005115,0.42120984
2,1016,0.13005115,0.4214832
2,1017,0.13005115,0.42175373
2,1018,0.13005115,0.42202154
2,1019,0.13005115,0.42228657
2,1020,0.13005115,0.42254892
2,1021,0.13005115,0.4228086
2,1022,0.13005115,0.4230656
2,1023,0.13005115,0.42331997
2,1024,0.13005115,0.42357174
2,1025,0.13005115,0.4238209
2,1026,0.13005115,0.42406756
2,1027,0.13005115,0.42431164
2,1028,0.13005115,0.42455322
2,1029,0.13005115,0.42479232
2,1030,0.13005115,0.42502898
2,1031,0.13005115,0.4252632
2,1032,0.13005115,0.425495
2,1033,0.13005115,0.42572442
2,1034,0.13005115,0.42595145
2,1035,0.13005115,0.42617616
2,1036,0.13005115,0.42639855
2,1037,0.13005115,0.42661864
2,1038,0.13005115,0.42683646
2,1039,0.13005115,0.42705205
2,1040,0.13005114,0.42726538
2,1041,0.13005115,0.42747653
2,1042,0.13005114,0.42768547
2,1043,0.13005115,0.42789227
2,1044,0.13005115,0.4280969
2,1045,0.13005115,0.42829943
2,1046,0.13005115,0.42849985
2,1047,0.13005115,0.4286982
2,1048,0.13005115,0.4288945
2,1049,0.13005115,0.42908874
2,1050,0.13005115,0.42928097
2,1051,0.13005115,0.4294712
2,1052,0.13005115,0.42965946
2,1053,0.13005115,0.42984575
2,1054,0.13005115,0.43003014
2,1055,0.13005115,0.43021256
2,1056,0.13005115,0.4303931
2,1057,0.13005115,0.43057176
2,1058,0.13005115,0.43074858
2,1059,0.13005115,0.43092352
2,1060,0.13005115,0.43109667
2,1061,0.13005115,0.43126798
2,1062,0.13005115,0.43143752
2,1063,0.13005115,0.43160528
2,1064,0.13005115,0.4317713
2,1065,0.13005115,0.43193558
2,1066,0.13005115,0.43209815
2,1067,0.13005115,0.432259
2,1068,0.13005115,0.43241817
2,1069,0.13005115,0.43257567
2,1070,0.13005115,0.43273154
2,1071,0.13005115,0.43288577
2,1072,0.13005115,0.43303838
2,1073,0.13005115,0.4331894
2,1074,0.13005115,0.43333882
2,1075,0.13005115,0.4334867
2,1076,0.13005115,0.433633
2,1077,0.13005115,0.43377778
2,1078,0.13005115,0.43392104
2,1079,0.13005115,0.43406278
2,1080,0.13005115,0.43420306
2,1081,0.13005115,0.43434185
2,1082,0.13005115,0.43447918
2,1083,0.13005115,0.43461505
2,1084,0.13005115,0.4347495
2,1085,0.13005115,0.43488255
2,1086,0.13005115,0.4350142
2,1087,0.13005115,0.43514445
2,1088,0.13005115,0.43527332
2,1089,0.13005115,0.43540084
2,1090,0.13005114,0.43552703
2,1091,0.13005115,0.43565187
2,1092,0.13005114,0.4357754
2,1093,0.13005115,0.43589765
2,1094,0.13005114,0.4360186
2,1095,0.13005114,0.43613824
2,1096,0.13005114,0.43625665
2,1097,0.13005114,0.4363738
2,1098,0.13005114,0.4364897
2,1099,0.13005114,0.4366044
2,1100,0.13005114,0.43671787
2,1101,0.13005115,0.43683016
2,1102,0.13005115,0.43694124
2,1103,0.13005115,0.43705115
2,1104,0.13005115,0.4371599
2,1105,0.13005115,0.4372675
2,1106,0.13005114,0.43737397
2,1107,0.13005115,0.43747932
2,1108,0.13005114,0.43758354
2,1109,0.13005114,0.43768665
2,1110,0.13005114,0.43778867
2,1111,0.13005114,0.4378896
2,1112,0.13005114,0.43798947
2,1113,0.13005114,0.4380883
2,1114,0.13005114,0.43818608
2,1115,0.13005114,0.4382828
2,1116,0.13005114,0.4383785
2,1117,0.13005114,0.4384732
2,1118,0.13005114,0.43856686
2,1119,0.13005114,0.43865958
2,1120,0.13005115,0.43875128
2,1121,0.13005115,0.438842
2,1122,0.13005115,0.43893176
2,1123,0.13005115,0.43902057
2,1124,0.13005114,0.43910846
2,1125,0.13005115,0.4391954
2,1126,0.13005115,0.4392814
2,1127,0.13005115,0.4393665
2,1128,0.13005115,0.43945068
2,1129,0.13005114,0.43953398
