series,index,velocity_pred_norm,velocity_gt_norm
2,432,0.12372826,0.10200746
2,433,0.12372826,0.10269111
2,434,0.12372826,0.10337304
2,435,0.12372826,0.10405327
2,436,0.12372826,0.10473177
2,437,0.12372826,0.10540854
2,438,0.12372826,0.10608358
2,439,0.12372826,0.10675688
2,440,0.12372826,0.10742844
2,441,0.12372826,0.10809824
2,442,0.12372826,0.10876628
2,443,0.12372826,0.109432556
2,444,0.12372826,0.11009706
2,445,0.12372826,0.11075979
2,446,0.12372826,0.11142073
2,447,0.12372826,0.11207988
2,448,0.12372826,0.11273724
2,449,0.12372826,0.11339279
2,450,0.12372826,0.114046544
2,451,0.12372826,0.114698485
2,452,0.12372826,0.11534861
2,453,0.12372826,0.115996905
2,454,0.12372826,0.11664338
2,455,0.12372826,0.11728802
2,456,0.12372826,0.11793082
2,457,0.12372826,0.11857179
2,458,0.12372826,0.1192109
2,459,0.12372826,0.11984816
2,460,0.12372826,0.12048357
2,461,0.12372826,0.12111712
2,462,0.12372826,0.121748805
2,463,0.12372826,0.12237862
2,464,0.12372826,0.12300656
2,465,0.12372826,0.123632625
2,466,0.12372826,0.12425681
2,467,0.12372826,0.124879114
2,468,0.12372826,0.12549952
2,469,0.12372827,0.12611805
2,470,0.12372826,0.12673467
2,471,0.12372826,0.12734939
2,472,0.12372826,0.12796222
2,473,0.12372826,0.12857315
2,474,0.12372826,0.12918216
2,475,0.12372826,0.12978925
2,476,0.12372826,0.13039444
2,477,0.12372826,0.13099772
2,478,0.12372826,0.13159905
2,479,0.12372826,0.13219848
2,480,0.12372826,0.13279599
2,481,0.12372826,0.13339156
2,482,0.12372826,0.1339852
2,483,0.12372826,0.13457692
2,484,0.12372826,0.13516669
2,485,0.12372826,0.13575454
2,486,0.12372826,0.13634044
2,487,0.12372826,0.1369244
2,488,0.12372826,0.13750643
2,489,0.12372826,0.1380865
2,490,0.12372826,0.13866463
2,491,0.12372826,0.1392408
2,492,0.12372826,0.13981505
2,493,0.12372826,0.14038733
2,494,0.12372826,0.14095765
2,495,0.12372826,0.14152603
2,496,0.12372826,0.14209247
2,497,0.12372826,0.14265694
2,498,0.12372826,0.14321944
2,499,0.12372826,0.14378001
2,500,0.12372826,0.1443386
2,501,0.12372826,0.14489524
2,502,0.12372826,0.14544992
2,503,0.12372826,0.14600265
2,504,0.12372826,0.14655341
2,505,0.12372826,0.1471022
2,506,0.12372826,0.14764905
2,507,0.12372826,0.14819393
2,508,0.12372826,0.14873685
2,509,0.12372826,0.1492778
2,510,0.12372826,0.1498168
2,511,0.12372826,0.15035383
2,512,0.12372826,0.1508889
2,513,0.12372826,0.15142202
2,514,0.12372826,0.15195318
2,515,0.12372826,0.15248236
2,516,0.12372826,0.1530096
2,517,0.12372826,0.15353486
2,518,0.12372826,0.15405817
2,519,0.12372826,0.15457954
2,520,0.12372826,0.15509893
2,521,0.12372826,0.15561637
2,522,0.12372826,0.15613186
2,523,0.12372826,0.15664539
2,524,0.12372826,0.15715697
2,525,0.12372826,0.1576666
2,526,0.12372826,0.15817428
2,527,0.12372826,0.15867999
2,528,0.12372826,0.15918377
2,529,0.12372825,0.1596856
2,530,0.12372826,0.16018547
2,531,0.12372826,0.16068341
2,532,0.12372827,0.16117941
2,533,0.12372827,0.16167346
2,534,0.12372827,0.16216557
2,535,0.12372826,0.16265574
2,536,0.12372826,0.16314398
2,537,0.12372827,0.16363029
2,538,0.12372826,0.16411465
2,539,0.12372826,0.16459711
2,540,0.12372826,0.16507761
2,541,0.12372826,0.1655562
2,542,0.12372826,0.16603287
2,543,0.12372826,0.1665076
2,544,0.12372826,0.16698043
2,545,0.12372826,0.16745132
2,546,0.12372826,0.16792032
2,547,0.12372826,0.1683874
2,548,0.12372826,0.16885257
2,549,0.12372826,0.16931581
2,550,0.12372826,0.16977717
2,551,0.12372826,0.17023663
2,552,0.12372826,0.17069419
2,553,0.12372826,0.17114983
2,554,0.12372826,0.1716036
2,555,0.12372826,0.17205548
2,556,0.12372826,0.17250547
2,557,0.12372826,0.17295356
2,558,0.12372826,0.17339978
2,559,0.12372826,0.17384411
2,560,0.12372826,0.17428659
2,561,0.12372826,0.17472717
2,562,0.12372826,0.17516589
2,563,0.12372826,0.17560275
2,564,0.12372826,0.17603774
2,565,0.12372826,0.17647089
2,566,0.12372826,0.17690216
2,567,0.12372826,0.17733158
2,568,0.12372826,0.17775917
2,569,0.12372826,0.1781849
2,570,0.12372826,0.17860879
2,571,0.12372826,0.17903084
2,572,0.12372826,0.17945106
2,573,0.12372826,0.17986944
2,574,0.12372826,0.180286
2,575,0.12372826,0.18070073
2,576,0.12372826,0.18111366
2,577,0.12372826,0.18152475
2,578,0.12372826,0.18193404
2,579,0.12372826,0.18234152
2,580,0.12372826,0.1827472
2,581,0.12372826,0.18315108
2,582,0.12372826,0.18355316
2,583,0.12372826,0.18395345
2,584,0.12372826,0.18435195
2,585,0.12372826,0.18474866
2,586,0.12372826,0.1851436
2,587,0.12372826,0.18553677
2,588,0.12372826,0.18592817
2,589,0.12372826,0.18631779
2,590,0.12372826,0.18670565
2,591,0.12372826,0.18709175
2,592,0.12372826,0.18747611
2,593,0.12372826,0.18785872
2,594,0.12372826,0.18823956
2,595,0.12372826,0.18861869
2,596,0.12372826,0.18899606
2,597,0.12372826,0.18937172
2,598,0.12372826,0.18974563
2,599,0.12372826,0.19011784
2,600,0.12372826,0.19048832
2,601,0.12372826,0.19085708
2,602,0.12372826,0.19122414
2,603,0.12372826,0.1915895
2,604,0.12372826,0.19195315
2,605,0.12372826,0.19231512
2,606,0.12372826,0.1926754
2,607,0.12372826,0.19303398
2,608,0.12372826,0.19339089
2,609,0.12372826,0.19374612
2,610,0.12372826,0.19409968
2,611,0.12372826,0.19445157
2,612,0.12372826,0.1948018
2,613,0.12372826,0.19515039
2,614,0.12372826,0.19549732
2,615,0.12372826,0.1958426
2,616,0.12372826,0.19618623
2,617,0.12372826,0.19652823
2,618,0.12372826,0.1968686
2,619,0.12372826,0.19720735
2,620,0.12372826,0.19754447
2,621,0.12372826,0.19787997
2,622,0.12372826,0.19821388
2,623,0.12372826,0.19854616
2,624,0.12372826,0.19887684
2,625,0.12372826,0.19920594
2,626,0.12372826,0.19953343
2,627,0.12372826,0.19985934
2,628,0.12372826,0.20018367
2,629,0.12372826,0.20050643
2,630,0.12372825,0.20082761
2,631,0.12372826,0.20114723
2,632,0.12372825,0.2014653
2,633,0.12372825,0.2017818
2,634,0.12372826,0.20209675
2,635,0.12372826,0.20241015
2,636,0.12372826,0.20272201
2,637,0.12372826,0.20303234
2,638,0.12372826,0.20334116
2,639,0.12372826,0.20364843
2,640,0.12372826,0.20395419
2,641,0.12372826,0.20425844
2,642,0.12372826,0.20456119
2,643,0.12372826,0.20486242
2,644,0.12372826,0.20516215
2,645,0.12372826,0.2054604
2,646,0.12372827,0.20575716
2,647,0.12372826,0.20605244
2,648,0.12372826,0.20634623
2,649,0.12372826,0.20663856
2,650,0.12372826,0.20692942
2,651,0.12372826,0.20721883
2,652,0.12372826,0.20750676
2,653,0.12372826,0.20779327
2,654,0.12372827,0.20807831
2,655,0.12372827,0.20836192
2,656,0.12372827,0.20864409
2,657,0.12372826,0.20892484
2,658,0.12372826,0.20920417
2,659,0.12372826,0.20948207
2,660,0.12372826,0.20975856
2,661,0.12372826,0.21003366
2,662,0.12372826,0.21030733
2,663,0.12372826,0.21057962
2,664,0.12372826,0.2108505
2,665,0.12372826,0.21112002
2,666,0.12372826,0.21138814
2,667,0.12372826,0.2116549
2,668,0.12372826,0.21192028
2,669,0.12372826,0.2121843
2,670,0.12372826,0.21244694
2,671,0.12372826,0.21270825
2,672,0.12372826,0.2129682
2,673,0.12372826,0.21322681
2,674,0.12372826,0.21348408
2,675,0.12372826,0.21374002
2,676,0.12372826,0.21399464
2,677,0.12372826,0.21424791
2,678,0.12372826,0.21449989
2,679,0.12372826,0.21475054
2,680,0.12372826,0.2149999
2,681,0.12372826,0.21524796
2,682,0.12372826,0.2154947
2,683,0.12372826,0.21574017
2,684,0.12372826,0.21598436
2,685,0.12372826,0.21622726
2,686,0.12372826,0.21646889
2,687,0.12372827,0.21670924
2,688,0.12372827,0.21694833
2,689,0.12372827,0.21718617
2,690,0.12372827,0.21742274
2,691,0.12372826,0.21765807
2,692,0.12372826,0.21789217
2,693,0.12372826,0.21812502
2,694,0.12372827,0.21835664
2,695,0.12372827,0.21858703
2,696,0.12372827,0.21881619
2,697,0.12372827,0.21904415
2,698,0.12372826,0.21927088
2,699,0.12372827,0.21949641
2,700,0.12372827,0.21972075
2,701,0.12372827,0.21994388
2,702,0.12372827,0.22016583
2,703,0.12372827,0.2203866
2,704,0.12372827,0.22060616
2,705,0.12372827,0.22082457
2,706,0.12372826,0.2210418
2,707,0.12372826,0.22125787
2,708,0.12372826,0.22147278
2,709,0.12372826,0.22168653
2,710,0.12372826,0.22189914
2,711,0.12372826,0.22211058
2,712,0.12372826,0.22232091
2,713,0.12372826,0.2225301
2,714,0.12372826,0.22273815
2,715,0.12372826,0.22294508
2,716,0.12372826,0.22315088
2,717,0.12372826,0.22335558
2,718,0.12372826,0.22355916
2,719,0.12372826,0.22376165
2,720,0.12372826,0.22396302
2,721,0.12372826,0.22416331
2,722,0.12372826,0.22436251
2,723,0.12372826,0.22456062
2,724,0.12372826,0.22475766
2,725,0.12372826,0.2249536
2,726,0.12372826,0.2251485
2,727,0.12372826,0.22534232
2,728,0.12372826,0.2255351
2,729,0.12372827,0.2257268
2,730,0.12372826,0.22591746
2,731,0.12372826,0.22610708
2,732,0.12372827,0.22629565
2,733,0.12372826,0.22648318
2,734,0.123728275,0.2266697
2,735,0.12372827,0.22685517
2,736,0.12372827,0.22703964
2,737,0.12372827,0.22722308
2,738,0.123728275,0.22740552
2,739,0.123728275,0.22758694
2,740,0.123728275,0.22776736
2,741,0.123728275,0.22794679
2,742,0.123728275,0.22812523
2,743,0.123728275,0.22830267
2,744,0.123728275,0.22847913
2,745,0.123728275,0.22865462
2,746,0.12372826,0.22882913
2,747,0.123728275,0.22900267
2,748,0.12372826,0.22917525
2,749,0.12372826,0.22934687
2,750,0.12372826,0.22951753
2,751,0.12372826,0.22968724
2,752,0.12372826,0.22985601
2,753,0.12372826,0.23002385
2,754,0.12372826,0.23019074
2,755,0.12372826,0.2303567
2,756,0.12372826,0.23052172
2,757,0.12372826,0.23068583
2,758,0.12372826,0.23084901
2,759,0.12372826,0.23101129
2,760,0.12372826,0.23117265
2,761,0.12372826,0.2313331
2,762,0.12372827,0.23149267
2,763,0.12372827,0.23165134
2,764,0.12372827,0.23180911
2,765,0.12372827,0.23196599
2,766,0.12372827,0.23212199
2,767,0.12372826,0.23227711
2,768,0.12372826,0.23243135
2,769,0.12372826,0.23258473
2,770,0.12372826,0.23273724
2,771,0.12372826,0.23288889
2,772,0.12372827,0.23303969
2,773,0.12372827,0.23318963
2,774,0.12372827,0.23333873
2,775,0.12372827,0.23348697
2,776,0.12372827,0.23363438
2,777,0.12372827,0.23378095
2,778,0.12372826,0.2339267
2,779,0.12372826,0.23407161
2,780,0.12372826,0.23421569
2,781,0.12372826,0.23435897
2,782,0.12372826,0.23450142
2,783,0.12372826,0.23464307
2,784,0.12372826,0.23478392
2,785,0.12372826,0.23492396
2,786,0.12372827,0.2350632
2,787,0.12372826,0.23520164
2,788,0.12372826,0.2353393
2,789,0.12372826,0.23547617
2,790,0.12372826,0.23561226
2,791,0.12372826,0.23574756
2,792,0.12372826,0.2358821
2,793,0.12372826,0.23601587
2,794,0.12372825,0.23614886
2,795,0.12372826,0.2362811
2,796,0.12372826,0.23641258
2,797,0.12372826,0.23654331
2,798,0.12372826,0.23667328
2,799,0.12372826,0.23680252
2,800,0.12372826,0.236931
2,801,0.12372826,0.23705874
2,802,0.12372826,0.23718576
2,803,0.12372825,0.23731205
2,804,0.12372825,0.2374376
2,805,0.12372825,0.23756243
2,806,0.12372825,0.23768654
2,807,0.12372826,0.23780994
2,808,0.12372826,0.23793262
2,809,0.12372826,0.2380546
2,810,0.12372826,0.23817587
2,811,0.12372825,0.23829645
2,812,0.12372825,0.23841631
2,813,0.12372825,0.2385355
2,814,0.12372825,0.23865399
2,815,0.12372826,0.2387718
2,816,0.12372826,0.23888892
2,817,0.12372826,0.23900536
2,818,0.12372825,0.23912112
2,819,0.12372825,0.23923622
2,820,0.12372825,0.23935065
2,821,0.12372825,0.23946442
2,822,0.12372826,0.23957752
2,823,0.12372826,0.23968996
2,824,0.12372826,0.23980175
2,825,0.12372826,0.2399129
2,826,0.12372826,0.24002339
2,827,0.12372826,0.24013324
2,828,0.12372826,0.24024245
2,829,0.12372826,0.24035102
2,830,0.12372826,0.24045897
2,831,0.12372826,0.24056628
2,832,0.12372827,0.24067296
2,833,0.12372826,0.24077903
2,834,0.12372826,0.24088447
2,835,0.12372826,0.2409893
2,836,0.12372826,0.24109352
2,837,0.12372826,0.24119711
2,838,0.12372827,0.2413001
2,839,0.12372827,0.2414025
2,840,0.12372826,0.2415043
2,841,0.12372826,0.2416055
2,842,0.12372826,0.2417061
2,843,0.12372826,0.24180612
2,844,0.12372826,0.24190556
2,845,0.12372826,0.2420044
2,846,0.12372826,0.24210265
2,847,0.12372826,0.24220034
2,848,0.12372826,0.24229746
2,849,0.12372826,0.242394
2,850,0.12372826,0.24248998
2,851,0.12372827,0.24258539
2,852,0.12372825,0.24268024
2,853,0.12372825,0.24277453
2,854,0.12372825,0.24286826
2,855,0.12372825,0.24296145
2,856,0.12372826,0.24305408
2,857,0.12372826,0.24314617
2,858,0.12372826,0.2432377
2,859,0.12372826,0.2433287
2,860,0.12372825,0.24341919
2,861,0.12372825,0.24350911
2,862,0.12372825,0.2435985
2,863,0.12372825,0.24368739
2,864,0.12372825,0.24377573
2,865,0.12372825,0.24386355
2,866,0.12372825,0.24395086
2,867,0.12372825,0.24403764
2,868,0.12372825,0.24412392
2,869,0.12372825,0.24420969
2,870,0.12372825,0.24429494
2,871,0.12372825,0.2443797
2,872,0.12372825,0.24446394
2,873,0.12372827,0.2445477
2,874,0.12372827,0.24463093
2,875,0.12372827,0.2447137
2,876,0.12372827,0.24479596
2,877,0.12372825,0.24487774
2,878,0.12372825,0.24495903
2,879,0.12372825,0.24503984
2,880,0.12372825,0.24512017
2,881,0.12372825,0.24520002
2,882,0.12372825,0.24527939
2,883,0.12372826,0.2453583
2,884,0.12372826,0.24543673
2,885,0.12372826,0.24551469
2,886,0.12372826,0.24559219
2,887,0.12372826,0.24566923
2,888,0.12372826,0.24574582
2,889,0.12372825,0.24582194
2,890,0.12372825,0.2458976
2,891,0.12372825,0.24597283
2,892,0.12372825,0.2460476
2,893,0.12372825,0.24612193
2,894,0.12372825,0.24619581
2,895,0.12372825,0.24626924
2,896,0.12372825,0.24634224
2,897,0.12372825,0.24641481
2,898,0.12372825,0.24648693
2,899,0.12372825,0.24655864
2,900,0.12433169,0.24703424
2,901,0.12520726,0.24750699
2,902,0.12591018,0.2479769
2,903,0.1262138,0.24844398
2,904,0.12614177,0.24890825
2,905,0.12585668,0.24936973
2,906,0.12553485,0.2498284
2,907,0.12529206,0.25028428
2,908,0.12516747,0.25073743
2,909,0.12514403,0.25118777
2,910,0.1251803,0.2516354
2,911,0.12523578,0.2520803
2,912,0.12528387,0.25252247
2,913,0.12531358,0.25296193
2,914,0.12532537,0.25339872
2,915,0.12532504,0.2538328
2,916,0.12531923,0.2542642
2,917,0.12531273,0.25469294
2,918,0.125308,0.25511906
2,919,0.12530556,0.25554252
2,920,0.12530494,0.25596336
2,921,0.1253053,0.25638157
2,922,0.12530595,0.2567972
2,923,0.12530655,0.25721025
2,924,0.1253069,0.2576207
2,925,0.12530702,0.2580286
2,926,0.12530704,0.25843394
2,927,0.125307,0.25883675
2,928,0.12530693,0.25923702
2,929,0.1253069,0.25963476
2,930,0.12530689,0.26003
2,931,0.12530687,0.26042277
2,932,0.12530689,0.26081306
2,933,0.12530689,0.26120085
2,934,0.12530689,0.2615862
2,935,0.12530689,0.26196912
2,936,0.12530689,0.26234958
2,937,0.12530689,0.26272762
2,938,0.12530689,0.26310328
2,939,0.12530689,0.26347652
2,940,0.12530689,0.26384738
2,941,0.12530689,0.26421586
2,942,0.12530689,0.26458198
2,943,0.12530689,0.26494575
2,944,0.12530689,0.2653072
2,945,0.12530689,0.2656663
2,946,0.12530689,0.2660231
2,947,0.12530689,0.2663776
2,948,0.12530689,0.2667298
2,949,0.12530689,0.26707974
2,950,0.12530689,0.26742738
2,951,0.12530689,0.2677728
2,952,0.12530689,0.26811597
2,953,0.12530689,0.26845688
2,954,0.12530689,0.2687956
2,955,0.12530689,0.2691321
2,956,0.12530689,0.2694664
2,957,0.12530689,0.26979852
2,958,0.12530689,0.27012846
2,959,0.12530689,0.27045625
2,960,0.12530689,0.2707819
2,961,0.12530689,0.27110538
2,962,0.12530689,0.27142677
2,963,0.12530689,0.271746
2,964,0.12530689,0.27206317
2,965,0.12530689,0.27237824
2,966,0.12530689,0.2726912
2,967,0.12530689,0.27300212
2,968,0.12530689,0.27331096
2,969,0.12530689,0.27361777
2,970,0.12530689,0.27392253
2,971,0.1253069,0.27422526
2,972,0.12530689,0.274526
2,973,0.12530689,0.2748247
2,974,0.12530689,0.27512145
2,975,0.12530689,0.27541623
2,976,0.12530689,0.275709
2,977,0.12530689,0.2759998
2,978,0.12530689,0.27628872
2,979,0.12530689,0.27657565
2,980,0.12530689,0.27686068
2,981,0.12530689,0.27714378
2,982,0.12530689,0.277425
2,983,0.12530689,0.2777043
2,984,0.12530689,0.27798173
2,985,0.12530689,0.2782573
2,986,0.12530689,0.27853101
2,987,0.12530689,0.27880284
2,988,0.12530689,0.27907288
2,989,0.12530689,0.27934107
2,990,0.12530689,0.27960745
2,991,0.12530689,0.279872
2,992,0.12530689,0.28013477
2,993,0.12530689,0.28039575
2,994,0.12530689,0.28065497
2,995,0.12530689,0.2809124
2,996,0.12530689,0.2811681
2,997,0.12530689,0.28142205
2,998,0.12530689,0.28167427
2,999,0.12530689,0.28192475
2,1000,0.12530689,0.28217354
2,1001,0.12530689,0.28242064
2,1002,0.12530689,0.282666
2,1003,0.12530689,0.28290972
2,1004,0.12530689,0.28315175
2,1005,0.12530689,0.2833921
2,1006,0.12530689,0.28363085
2,1007,0.12530689,0.28386793
2,1008,0.12530689,0.28410336
2,1009,0.12530689,0.2843372
2,1010,0.12530689,0.28456938
2,1011,0.12530689,0.2848
2,1012,0.12530689,0.28502902
2,1013,0.12530689,0.28525645
2,1014,0.12530689,0.28548232
2,1015,0.12530689,0.2857066
2,1016,0.12530689,0.28592935
2,1017,0.12530689,0.28615054
2,1018,0.12530689,0.28637022
2,1019,0.12530689,0.28658834
2,1020,0.12530689,0.28680497
2,1021,0.12530689,0.2870201
2,1022,0.12530689,0.2872337
2,1023,0.12530689,0.28744584
2,1024,0.12530689,0.2876565
2,1025,0.12530689,0.28786567
2,1026,0.12530689,0.2880734
2,1027,0.12530689,0.28827968
2,1028,0.12530689,0.28848448
2,1029,0.12530689,0.28868788
2,1030,0.12530689,0.28888986
2,1031,0.12530689,0.28909042
2,1032,0.12530689,0.2892896
2,1033,0.12530689,0.28948733
2,1034,0.12530689,0.2896837
2,1035,0.12530689,0.2898787
2,1036,0.12530689,0.29007232
2,1037,0.12530689,0.29026458
2,1038,0.12530689,0.29045546
2,1039,0.12530689,0.29064503
2,1040,0.12530689,0.29083326
2,1041,0.12530689,0.29102015
2,1042,0.12530689,0.29120573
2,1043,0.12530689,0.29139
2,1044,0.12530689,0.29157296
2,1045,0.12530689,0.29175463
2,1046,0.12530689,0.29193503
2,1047,0.12530689,0.2921141
2,1048,0.12530689,0.29229197
2,1049,0.12530689,0.29246855
2,1050,0.12530689,0.29264387
2,1051,0.12530689,0.29281795
2,1052,0.12530689,0.2929908
2,1053,0.12530689,0.29316244
2,1054,0.12530689,0.29333282
2,1055,0.12530689,0.293502
2,1056,0.12530689,0.29367
2,1057,0.12530689,0.29383677
2,1058,0.12530689,0.29400238
2,1059,0.12530689,0.2941668
2,1060,0.12530689,0.29433006
2,1061,0.12530689,0.29449213
2,1062,0.12530689,0.29465306
2,1063,0.12530689,0.29481283
2,1064,0.12530689,0.29497147
2,1065,0.12530689,0.29512897
2,1066,0.12530689,0.29528534
2,1067,0.12530689,0.29544058
2,1068,0.12530689,0.29559472
2,1069,0.12530689,0.29574776
2,1070,0.12530689,0.2958997
2,1071,0.12530689,0.29605055
2,1072,0.12530689,0.2962003
2,1073,0.12530689,0.296349
2,1074,0.12530689,0.29649663
2,1075,0.12530689,0.29664317
2,1076,0.12530689,0.2967887
2,1077,0.12530689,0.29693314
2,1078,0.12530689,0.29707655
2,1079,0.12530689,0.29721895
2,1080,0.12530689,0.2973603
2,1081,0.12530689,0.29750064
2,1082,0.12530689,0.29763997
2,1083,0.12530689,0.2977783
2,1084,0.12530689,0.2979156
2,1085,0.12530689,0.29805195
2,1086,0.12530689,0.2981873
2,1087,0.12530689,0.29832166
2,1088,0.12530689,0.29845506
2,1089,0.12530689,0.2985875
2,1090,0.12530689,0.29871896
2,1091,0.12530689,0.2988495
2,1092,0.12530689,0.29897907
2,1093,0.12530689,0.2991077
2,1094,0.12530689,0.2992354
2,1095,0.12530689,0.29936218
2,1096,0.12530689,0.29948804
2,1097,0.12530689,0.29961297
2,1098,0.12530689,0.299737
2,1099,0.12530689,0.29986015
2,1100,0.12530689,0.29998237
2,1101,0.12530689,0.30010372
2,1102,0.12530689,0.30022418
2,1103,0.12530689,0.30034378
2,1104,0.12530689,0.3004625
2,1105,0.12530689,0.30058035
2,1106,0.12530689,0.30069736
2,1107,0.12530689,0.3008135
2,1108,0.12530689,0.3009288
2,1109,0.12530689,0.30104324
2,1110,0.12530689,0.30115688
2,1111,0.12530689,0.30126965
2,1112,0.12530689,0.30138162
2,1113,0.12530689,0.30149278
2,1114,0.12530689,0.3016031
2,1115,0.12530689,0.30171263
2,1116,0.12530689,0.30182135
2,1117,0.12530689,0.3019293
2,1118,0.12530689,0.30203643
2,1119,0.12530689,0.3021428
2,1120,0.12530689,0.30224836
2,1121,0.12530689,0.30235317
2,1122,0.12530689,0.3024572
2,1123,0.12530689,0.30256048
2,1124,0.12530689,0.302663
2,1125,0.12530689,0.30276474
2,1126,0.12530689,0.30286577
2,1127,0.12530689,0.30296606
2,1128,0.12530689,0.3030656
2,1129,0.12530689,0.3031644
2,1130,0.12530689,0.30326247
2,1131,0.12530689,0.30335984
2,1132,0.12530689,0.3034565
2,1133,0.12530689,0.30355242
2,1134,0.12530689,0.30364764
2,1135,0.12530689,0.30374217
2,1136,0.12530689,0.303836
2,1137,0.12530689,0.30392912
2,1138,0.12530689,0.3040216
2,1139,0.12530689,0.30411336
2,1140,0.12530689,0.30420443
2,1141,0.12530689,0.30429485
2,1142,0.12530689,0.30438462
2,1143,0.12530689,0.30447373
2,1144,0.12530689,0.30456215
2,1145,0.12530689,0.30464995
2,1146,0.12530689,0.30473706
2,1147,0.12530689,0.30482355
2,1148,0.12530689,0.3049094
2,1149,0.12530689,0.3049946
2,1150,0.12530689,0.30507922
2,1151,0.12530689,0.30516317
2,1152,0.12530689,0.3052465
2,1153,0.12530689,0.30532923
2,1154,0.12530689,0.30541134
2,1155,0.12530689,0.30549285
2,1156,0.12530689,0.30557376
2,1157,0.12530689,0.30565405
2,1158,0.12530689,0.30573374
2,1159,0.12530689,0.30581287
2,1160,0.12530689,0.3058914
2,1161,0.12530689,0.30596933
2,1162,0.12530689,0.3060467
2,1163,0.12530689,0.3061235
2,1164,0.12530689,0.30619973
2,1165,0.12530689,0.30627537
2,1166,0.12530689,0.30635047
2,1167,0.12530689,0.306425
2,1168,0.12530689,0.306499
2,1169,0.12530689,0.30657244
2,1170,0.12530689,0.30664533
2,1171,0.12530689,0.30671766
2,1172,0.12530689,0.3067895
2,1173,0.12530689,0.30686074
2,1174,0.12530689,0.3069315
2,1175,0.12530689,0.3070017
2,1176,0.12530689,0.30707142
2,1177,0.12530689,0.3071406
2,1178,0.12530689,0.30720925
2,1179,0.12530689,0.3072774
2,1180,0.12530689,0.30734503
2,1181,0.12530689,0.30741218
2,1182,0.12530689,0.30747882
2,1183,0.12530689,0.30754498
2,1184,0.12530689,0.3076106
2,1185,0.12530689,0.30767578
2,1186,0.12530689,0.30774045
2,1187,0.12530689,0.30780464
2,1188,0.12530689,0.30786833
2,1189,0.12530689,0.30793157
2,1190,0.12530689,0.30799434
2,1191,0.12530689,0.30805665
2,1192,0.12530689,0.30811846
2,1193,0.12530689,0.30817983
2,1194,0.12530689,0.30824074
2,1195,0.12530689,0.3083012
2,1196,0.12530689,0.3083612
2,1197,0.12530689,0.30842075
2,1198,0.12530689,0.30847988
2,1199,0.12530689,0.30853853
2,1200,0.12530689,0.30859676
2,1201,0.12530689,0.30865455
2,1202,0.12530689,0.30871192
2,1203,0.12530689,0.30876884
2,1204,0.12530689,0.30882534
2,1205,0.12530689,0.30888143
2,1206,0.12530689,0.3089371
2,1207,0.12530689,0.30899236
2,1208,0.12530689,0.30904716
2,1209,0.12530689,0.30910158
2,1210,0.12530689,0.3091556
2,1211,0.12530689,0.30920923
2,1212,0.12530689,0.30926242
2,1213,0.12530689,0.30931523
2,1214,0.12530689,0.30936763
2,1215,0.12530689,0.30941966
2,1216,0.12530689,0.30947128
2,1217,0.12530689,0.30952254
