series,index,velocity_pred,velocity_gt
2,1543,38.09604,37.24006
2,1544,38.105675,37.240307
2,1545,38.1068,37.24055
2,1546,38.106426,37.24079
2,1547,38.10442,37.241028
2,1548,38.100986,37.241264
2,1549,38.09819,37.2415
2,1550,38.097206,37.241734
2,1551,38.09754,37.241962
2,1552,38.098515,37.24219
2,1553,38.099747,37.242416
2,1554,38.10108,37.24264
2,1555,38.102463,37.242867
2,1556,38.103916,37.243084
2,1557,38.105793,37.243305
2,1558,38.110695,37.243523
2,1559,38.13665,37.243736
2,1560,38.267258,37.24395
2,1561,38.517017,37.24416
2,1562,38.623764,37.24437
2,1563,38.63549,37.244576
2,1564,38.6329,37.24478
2,1565,38.631226,37.244984
2,1566,38.63094,37.245186
2,1567,38.631317,37.245388
2,1568,38.63198,37.245583
2,1569,38.63279,37.24578
2,1570,38.63367,37.245975
2,1571,38.6346,37.24617
2,1572,38.63556,37.24636
2,1573,38.636528,37.246548
2,1574,38.63751,37.24674
2,1575,38.638496,37.246925
2,1576,38.639492,37.24711
2,1577,38.640488,37.24729
2,1578,38.641483,37.24747
2,1579,38.642487,37.247654
2,1580,38.643486,37.24783
2,1581,38.644478,37.24801
2,1582,38.645473,37.24818
2,1583,38.64647,37.248356
2,1584,38.64746,37.248528
2,1585,38.648457,37.2487
2,1586,38.64945,37.248867
2,1587,38.65044,37.249035
2,1588,38.651432,37.2492
2,1589,38.652424,37.249363
2,1590,38.653416,37.249527
2,1591,38.6544,37.24969
2,1592,38.655396,37.24985
2,1593,38.656387,37.250008
2,1594,38.65737,37.250164
2,1595,38.65837,37.25032
2,1596,38.65936,37.250477
2,1597,38.660347,37.25063
2,1598,38.661343,37.250782
2,1599,38.662334,37.25093
2,1600,38.663326,37.25108
2,1601,38.66432,37.25123
2,1602,38.665314,37.251377
2,1603,38.66631,37.251522
2,1604,38.667297,37.251663
2,1605,38.6683,37.25181
2,1606,38.669292,37.25195
2,1607,38.670288,37.25209
2,1608,38.671288,37.252228
2,1609,38.672287,37.252365
2,1610,38.673286,37.252502
2,1611,38.67428,37.252636
2,1612,38.675285,37.252773
2,1613,38.67628,37.252903
2,1614,38.677284,37.253036
2,1615,38.678284,37.253166
2,1616,38.679287,37.253296
2,1617,38.680286,37.253426
2,1618,38.68129,37.25355
2,1619,38.682297,37.253677
2,1620,38.683296,37.253803
2,1621,38.6843,37.253925
2,1622,38.685307,37.254047
2,1623,38.68631,37.25417
2,1624,38.687317,37.25429
2,1625,38.688324,37.25441
2,1626,38.689327,37.254528
2,1627,38.69034,37.254646
2,1628,38.69134,37.25476
2,1629,38.692352,37.25488
2,1630,38.69336,37.254993
2,1631,38.694366,37.255104
2,1632,38.695374,37.25522
2,1633,38.69639,37.25533
2,1634,38.697395,37.25544
2,1635,38.698402,37.25555
2,1636,38.699413,37.255657
2,1637,38.700424,37.255764
2,1638,38.70143,37.25587
2,1639,38.702442,37.255978
2,1640,38.70345,37.25608
2,1641,38.70446,37.256184
2,1642,38.705475,37.256287
2,1643,38.706482,37.25639
2,1644,38.707493,37.25649
2,1645,38.708504,37.25659
2,1646,38.709515,37.25669
2,1647,38.710526,37.256786
2,1648,38.71154,37.256886
2,1649,38.712547,37.25698
2,1650,38.713554,37.257076
2,1651,38.714573,37.25717
2,1652,38.715584,37.257267
2,1653,38.71659,37.25736
2,1654,38.717606,37.25745
2,1655,38.718616,37.25754
2,1656,38.719624,37.257633
2,1657,38.72064,37.257725
2,1658,38.721645,37.257812
2,1659,38.72265,37.2579
2,1660,38.723663,37.257988
2,1661,38.724674,37.258076
2,1662,38.725685,37.25816
2,1663,38.726692,37.258247
2,1664,38.727703,37.25833
2,1665,38.72871,37.258415
2,1666,38.72972,37.2585
2,1667,38.730724,37.25858
2,1668,38.731728,37.258663
2,1669,38.73274,37.258743
2,1670,38.73375,37.258823
2,1671,38.734753,37.258904
2,1672,38.73576,37.25898
2,1673,38.736767,37.25906
2,1674,38.737774,37.259136
2,1675,38.738777,37.259212
2,1676,38.73978,37.25929
2,1677,38.74079,37.259365
2,1678,38.741787,37.259438
2,1679,38.742794,37.259514
2,1680,38.74384,37.259586
2,1681,38.745064,37.25966
2,1682,38.74774,37.25973
2,1683,38.76075,37.2598
2,1684,38.836018,37.259872
2,1685,39.06681,37.25994
2,1686,39.23659,37.260014
2,1687,39.272797,37.260082
2,1688,39.293068,37.26015
2,1689,39.350216,37.260216
2,1690,39.411827,37.260284
2,1691,39.442226,37.26035
2,1692,39.475876,37.260418
2,1693,39.53739,37.260483
2,1694,39.581066,37.260548
2,1695,39.59671,37.26061
2,1696,39.600594,37.260674
2,1697,39.602116,37.26074
2,1698,39.60361,37.2608
2,1699,39.60532,37.26086
2,1700,39.607155,37.26092
2,1701,39.60906,37.260983
2,1702,39.611,37.261044
2,1703,39.612972,37.261105
2,1704,39.61496,37.26116
2,1705,39.616962,37.261223
2,1706,39.61897,37.26128
2,1707,39.62098,37.261337
2,1708,39.622993,37.261395
2,1709,39.625,37.26145
2,1710,39.62701,37.26151
2,1711,39.62901,37.261562
2,1712,39.631012,37.26162
2,1713,39.63301,37.261673
2,1714,39.634995,37.261726
2,1715,39.636974,37.26178
2,1716,39.63895,37.261833
2,1717,39.640926,37.261887
2,1718,39.64289,37.26194
2,1719,39.644848,37.26199
2,1720,39.646797,37.262043
2,1721,39.648743,37.262093
2,1722,39.650684,37.262142
2,1723,39.65262,37.262196
2,1724,39.65455,37.262245
2,1725,39.656467,37.26229
2,1726,39.658382,37.26234
2,1727,39.660294,37.26239
2,1728,39.662197,37.262436
2,1729,39.664093,37.262486
2,1730,39.66599,37.26253
2,1731,39.667877,37.262577
2,1732,39.669758,37.262623
2,1733,39.67163,37.26267
2,1734,39.673504,37.262714
2,1735,39.675365,37.26276
2,1736,39.67723,37.262806
2,1737,39.679085,37.262848
2,1738,39.68093,37.262894
2,1739,39.68278,37.262936
2,1740,39.68462,37.26298
2,1741,39.686455,37.263023
2,1742,39.688286,37.263065
2,1743,39.690113,37.263107
2,1744,39.691925,37.26315
2,1745,39.69375,37.263187
2,1746,39.695553,37.26323
2,1747,39.697357,37.26327
2,1748,39.69916,37.26331
2,1749,39.700954,37.26335
2,1750,39.702744,37.26339
2,1751,39.704533,37.263428
2,1752,39.70632,37.263466
2,1753,39.708153,37.263504
2,1754,39.710308,37.263542
2,1755,39.7148,37.26358
2,1756,39.733135,37.26362
2,1757,39.78395,37.263657
2,1758,39.82694,37.26369
2,1759,39.84304,37.26373
2,1760,39.84789,37.263763
2,1761,39.850403,37.2638
2,1762,39.85267,37.263836
2,1763,39.85495,37.26387
2,1764,39.857227,37.263905
2,1765,39.859497,37.26394
2,1766,39.86175,37.263973
2,1767,39.86401,37.264008
2,1768,39.866245,37.26404
2,1769,39.868465,37.264076
2,1770,39.87068,37.264107
2,1771,39.872894,37.26414
2,1772,39.87509,37.26417
2,1773,39.877277,37.264206
2,1774,39.879456,37.264236
2,1775,39.881622,37.264267
2,1776,39.88378,37.264297
2,1777,39.88594,37.26433
2,1778,39.88808,37.264362
2,1779,39.89021,37.264393
2,1780,39.892334,37.26442
2,1781,39.89445,37.26445
2,1782,39.89656,37.26448
2,1783,39.898655,37.26451
2,1784,39.90075,37.264538
2,1785,39.902824,37.26457
2,1786,39.9049,37.264595
2,1787,39.906967,37.264626
2,1788,39.909023,37.264652
2,1789,39.911076,37.264683
2,1790,39.913116,37.26471
2,1791,39.91515,37.264736
2,1792,39.917175,37.264763
2,1793,39.9192,37.26479
2,1794,39.921207,37.264816
2,1795,39.923214,37.264843
2,1796,39.925213,37.26487
2,1797,39.927204,37.264896
2,1798,39.929184,37.26492
2,1799,39.931164,37.264946
2,1800,40.392494,37.347385
2,1801,40.46313,37.429096
2,1802,40.508766,37.51008
2,1803,40.550648,37.59034
2,1804,40.593834,37.669888
2,1805,40.636494,37.748722
2,1806,40.66832,37.82685
2,1807,40.694767,37.904278
2,1808,40.72849,37.98101
2,1809,40.766613,38.05705
2,1810,40.79371,38.1324
2,1811,40.813683,38.20707
2,1812,40.83181,38.281063
2,1813,40.849476,38.354385
2,1814,40.8668,38.42704
2,1815,40.883717,38.49903
2,1816,40.90017,38.570362
2,1817,40.91614,38.641045
2,1818,40.931637,38.711075
2,1819,40.94683,38.780464
2,1820,40.962757,38.849216
2,1821,40.982555,38.91733
2,1822,41.003044,38.98482
2,1823,41.015366,39.05168
2,1824,41.021782,39.117928
2,1825,41.027096,39.183556
2,1826,41.032867,39.248573
2,1827,41.03917,39.312984
2,1828,41.045834,39.376797
2,1829,41.05268,39.440014
2,1830,41.059624,39.502636
2,1831,41.066547,39.564674
2,1832,41.073414,39.62613
2,1833,41.080196,39.687004
2,1834,41.086857,39.74731
2,1835,41.093372,39.807045
2,1836,41.099747,39.866215
2,1837,41.10597,39.924824
2,1838,41.112022,39.98288
2,1839,41.117924,40.040386
2,1840,41.123672,40.097343
2,1841,41.129265,40.15376
2,1842,41.1347,40.20964
2,1843,41.139996,40.264984
2,1844,41.145134,40.3198
2,1845,41.150135,40.374096
2,1846,41.155006,40.427868
2,1847,41.159737,40.481125
2,1848,41.164333,40.53387
2,1849,41.168816,40.586105
2,1850,41.173203,40.637844
2,1851,41.17774,40.68908
2,1852,41.18404,40.73982
2,1853,41.203594,40.79007
2,1854,41.297737,40.839836
2,1855,41.528282,40.88912
2,1856,41.66957,40.937923
2,1857,41.704132,40.98625
2,1858,41.712624,41.034115
2,1859,41.716785,41.08151
2,1860,41.72023,41.12844
2,1861,41.72355,41.174915
2,1862,41.727158,41.220936
2,1863,41.73346,41.266506
2,1864,41.759014,41.31163
2,1865,41.880856,41.356316
2,1866,42.114326,41.40056
2,1867,42.223637,41.444366
2,1868,42.251415,41.487747
2,1869,42.27204,41.530697
2,1870,42.293846,41.573227
2,1871,42.303772,41.615334
2,1872,42.306046,41.65703
2,1873,42.31799,41.69831
2,1874,42.347614,41.73918
2,1875,42.36099,41.77965
2,1876,42.35958,41.819717
2,1877,42.356255,41.859386
2,1878,42.35447,41.898663
2,1879,42.354134,41.93755
2,1880,42.354767,41.976048
2,1881,42.35597,42.014164
2,1882,42.357494,42.0519
2,1883,42.359207,42.089256
2,1884,42.36101,42.126244
2,1885,42.362854,42.162857
2,1886,42.364704,42.19911
2,1887,42.366558,42.234997
2,1888,42.368385,42.270523
2,1889,42.370182,42.305695
2,1890,42.371956,42.34051
2,1891,42.373703,42.37498
2,1892,42.37542,42.409103
2,1893,42.377098,42.442883
2,1894,42.378746,42.476322
2,1895,42.380367,42.509422
2,1896,42.381958,42.54219
2,1897,42.383514,42.57463
2,1898,42.385048,42.60674
2,1899,42.38655,42.638523
2,1900,42.388016,42.669987
2,1901,42.38946,42.701134
2,1902,42.390873,42.731964
2,1903,42.39226,42.76248
2,1904,42.393623,42.79269
2,1905,42.39496,42.82259
2,1906,42.396263,42.85219
2,1907,42.39755,42.881485
2,1908,42.39881,42.910484
2,1909,42.400047,42.939186
2,1910,42.40126,42.967598
2,1911,42.40245,42.99572
2,1912,42.40362,43.023556
2,1913,42.404766,43.051105
2,1914,42.405895,43.078377
2,1915,42.406998,43.105366
2,1916,42.40808,43.13208
2,1917,42.40915,43.158524
2,1918,42.4102,43.184696
2,1919,42.41122,43.210598
2,1920,42.412228,43.236237
2,1921,42.413223,43.26161
2,1922,42.414196,43.286724
2,1923,42.415157,43.31158
2,1924,42.4161,43.33618
2,1925,42.417023,43.36053
2,1926,42.417927,43.38463
2,1927,42.418823,43.408478
2,1928,42.419704,43.43208
2,1929,42.420567,43.45544
2,1930,42.421413,43.47856
2,1931,42.422253,43.501442
2,1932,42.423077,43.52409
2,1933,42.42389,43.5465
2,1934,42.424683,43.568684
2,1935,42.42547,43.590633
2,1936,42.42624,43.61236
2,1937,42.427006,43.633858
2,1938,42.42775,43.655136
2,1939,42.42849,43.67619
2,1940,42.429214,43.69703
2,1941,42.42993,43.71765
2,1942,42.43064,43.73806
2,1943,42.43133,43.75826
2,1944,42.432022,43.778248
2,1945,42.432697,43.798027
2,1946,42.433357,43.8176
2,1947,42.434017,43.83697
2,1948,42.434666,43.85614
2,1949,42.4353,43.87511
2,1950,42.435936,43.893887
2,1951,42.436554,43.912464
2,1952,42.43717,43.930847
2,1953,42.43777,43.94904
2,1954,42.438366,43.96704
2,1955,42.43896,43.98486
2,1956,42.43954,44.002487
2,1957,42.440117,44.01993
2,1958,42.440674,44.037197
2,1959,42.441242,44.05428
2,1960,42.441795,44.071182
2,1961,42.44234,44.08791
2,1962,42.442883,44.104465
2,1963,42.443417,44.120842
2,1964,42.443943,44.13705
2,1965,42.44446,44.15309
2,1966,42.44498,44.16896
2,1967,42.445488,44.184666
2,1968,42.445988,44.200207
2,1969,42.446487,44.215584
2,1970,42.446983,44.230797
2,1971,42.447464,44.245853
2,1972,42.44795,44.260754
2,1973,42.448418,44.275494
2,1974,42.44889,44.29008
2,1975,42.449352,44.304516
2,1976,42.449814,44.318798
2,1977,42.450268,44.332928
2,1978,42.45072,44.346912
2,1979,42.451168,44.36075
2,1980,42.45163,44.37444
2,1981,42.452156,44.387985
2,1982,42.453304,44.40139
2,1983,42.458927,44.414654
2,1984,42.494587,44.427776
2,1985,42.652687,44.44076
2,1986,42.86765,44.45361
2,1987,42.941162,44.466324
2,1988,42.9545,44.4789
2,1989,42.957047,44.49135
2,1990,42.957924,44.503662
2,1991,42.958508,44.515846
2,1992,42.95902,44.5279
2,1993,42.959507,44.539833
2,1994,42.959984,44.551636
2,1995,42.96045,44.563313
2,1996,42.960907,44.574867
2,1997,42.961357,44.5863
2,1998,42.961807,44.59761
2,1999,42.962257,44.608803
2,2000,42.962696,44.619877
2,2001,42.96313,44.630833
2,2002,42.96356,44.641674
2,2003,42.963985,44.652397
2,2004,42.964417,44.66301
2,2005,42.964832,44.67351
2,2006,42.965244,44.6839
2,2007,42.96566,44.694176
2,2008,42.966064,44.704346
2,2009,42.96647,44.71441
2,2010,42.96687,44.72436
2,2011,42.967266,44.73421
2,2012,42.96766,44.743958
2,2013,42.968052,44.753597
2,2014,42.968437,44.763138
2,2015,42.96882,44.772575
2,2016,42.9692,44.781914
2,2017,42.96957,44.791153
2,2018,42.969948,44.800293
2,2019,42.970325,44.809334
2,2020,42.970722,44.818283
2,2021,42.97124,44.827133
2,2022,42.972485,44.83589
2,2023,42.97714,44.844555
2,2024,42.99028,44.85313
2,2025,43.001785,44.86161
2,2026,43.001225,44.870003
2,2027,42.996784,44.878304
2,2028,42.993317,44.886517
2,2029,42.991344,44.89464
2,2030,42.990356,44.902683
2,2031,42.989937,44.910637
2,2032,42.989822,44.918507
2,2033,42.989872,44.926292
2,2034,42.990005,44.933994
2,2035,42.990185,44.941616
2,2036,42.990395,44.949154
2,2037,42.990616,44.95661
2,2038,42.99085,44.963993
2,2039,42.991093,44.971294
2,2040,42.99134,44.978516
2,2041,42.99159,44.98566
2,2042,42.991844,44.992733
2,2043,42.992096,44.999725
2,2044,42.992355,45.006645
2,2045,42.99261,45.013493
2,2046,42.992863,45.020264
2,2047,42.993126,45.026962
2,2048,42.99339,45.033592
2,2049,42.993652,45.04015
2,2050,42.993908,45.04664
2,2051,42.994175,45.05306
2,2052,42.994434,45.059406
2,2053,42.994698,45.06569
2,2054,42.99497,45.071903
2,2055,42.99523,45.078053
2,2056,42.9955,45.084137
2,2057,42.99576,45.090153
2,2058,42.996033,45.096107
2,2059,42.996296,45.101997
2,2060,42.996563,45.107822
2,2061,42.996826,45.113586
2,2062,42.997093,45.11929
2,2063,42.997353,45.12493
2,2064,42.997616,45.130516
2,2065,42.997883,45.136036
2,2066,42.998146,45.1415
2,2067,42.998413,45.146904
2,2068,42.99868,45.15225
2,2069,42.998943,45.15754
2,2070,42.999203,45.16277
2,2071,42.999462,45.167946
2,2072,42.999725,45.17307
2,2073,42.99999,45.178135
2,2074,43.000244,45.183147
2,2075,43.00051,45.188103
2,2076,43.00077,45.19301
2,2077,43.001026,45.19786
2,2078,43.0013,45.202663
2,2079,43.00162,45.20741
2,2080,43.002384,45.21211
2,2081,43.006363,45.216755
2,2082,43.03266,45.221355
2,2083,43.170002,45.225903
2,2084,43.436047,45.230404
2,2085,43.56287,45.234856
2,2086,43.589897,45.239258
2,2087,43.59471,45.243614
2,2088,43.595802,45.247925
2,2089,43.596252,45.252186
2,2090,43.596565,45.256405
2,2091,43.59684,45.26058
2,2092,43.5971,45.264706
2,2093,43.597347,45.268787
2,2094,43.59759,45.272827
2,2095,43.597836,45.276825
2,2096,43.59808,45.280777
2,2097,43.59832,45.284687
2,2098,43.598557,45.28856
2,2099,43.5988,45.292385
2,2100,43.599033,45.29617
2,2101,43.599274,45.299915
2,2102,43.599506,45.303623
2,2103,43.599747,45.307285
2,2104,43.59998,45.310913
2,2105,43.600216,45.3145
2,2106,43.60045,45.31805
2,2107,43.60068,45.32156
2,2108,43.600906,45.32503
2,2109,43.60114,45.32847
2,2110,43.60137,45.331867
2,2111,43.601597,45.335228
2,2112,43.601833,45.338554
2,2113,43.602062,45.341843
2,2114,43.602287,45.3451
2,2115,43.602512,45.34832
2,2116,43.602737,45.3515
2,2117,43.602962,45.354652
2,2118,43.603188,45.357773
2,2119,43.60341,45.360855
2,2120,43.603638,45.363903
2,2121,43.60386,45.36692
2,2122,43.60408,45.369907
2,2123,43.60431,45.37286
2,2124,43.604527,45.375782
2,2125,43.604748,45.37867
2,2126,43.604965,45.38153
2,2127,43.605186,45.384357
2,2128,43.605396,45.387154
2,2129,43.605614,45.389923
2,2130,43.60584,45.39266
2,2131,43.60605,45.395367
2,2132,43.606262,45.398045
2,2133,43.60648,45.400696
2,2134,43.606693,45.403316
2,2135,43.606903,45.40591
2,2136,43.607117,45.408474
2,2137,43.60733,45.411015
2,2138,43.607544,45.413525
2,2139,43.60775,45.416008
2,2140,43.60796,45.418465
2,2141,43.60817,45.420895
2,2142,43.608376,45.423298
2,2143,43.60858,45.425674
2,2144,43.608795,45.42803
2,2145,43.609,45.430355
2,2146,43.609203,45.43266
2,2147,43.609413,45.434937
2,2148,43.60961,45.437187
2,2149,43.609818,45.439415
2,2150,43.61002,45.44162
2,2151,43.610226,45.4438
2,2152,43.610428,45.445957
2,2153,43.610626,45.448093
2,2154,43.61083,45.450203
2,2155,43.611027,45.45229
2,2156,43.61123,45.454357
2,2157,43.611435,45.4564
2,2158,43.611626,45.458424
2,2159,43.611828,45.460423
2,2160,43.612026,45.4624
2,2161,43.612225,45.464355
2,2162,43.61242,45.466293
2,2163,43.612614,45.46821
2,2164,43.612812,45.4701
2,2165,43.613,45.471973
2,2166,43.613197,45.473827
2,2167,43.613396,45.475662
2,2168,43.613583,45.477474
2,2169,43.61378,45.47927
2,2170,43.61397,45.481045
2,2171,43.61416,45.4828
2,2172,43.61435,45.484535
2,2173,43.614544,45.486256
2,2174,43.61473,45.487953
2,2175,43.614914,45.489635
2,2176,43.61511,45.4913
2,2177,43.615295,45.492943
2,2178,43.615482,45.49457
2,2179,43.61567,45.49618
2,2180,43.615856,45.497772
2,2181,43.616047,45.499348
2,2182,43.616226,45.500908
2,2183,43.616413,45.50245
2,2184,43.616596,45.50397
2,2185,43.616783,45.50548
2,2186,43.616962,45.506973
2,2187,43.617146,45.50845
2,2188,43.61733,45.50991
2,2189,43.61751,45.511353
2,2190,43.6177,45.512783
2,2191,43.61788,45.514194
2,2192,43.618053,45.515594
2,2193,43.61824,45.516975
2,2194,43.61842,45.518345
2,2195,43.6186,45.5197
2,2196,43.61877,45.521034
2,2197,43.618958,45.52236
2,2198,43.61913,45.52367
2,2199,43.61931,45.524967
2,2200,43.619484,45.52625
2,2201,43.619663,45.527515
2,2202,43.61984,45.52877
2,2203,43.62001,45.53001
2,2204,43.620186,45.53124
2,2205,43.620365,45.53245
2,2206,43.620537,45.533653
2,2207,43.620705,45.53484
2,2208,43.62088,45.536015
2,2209,43.62105,45.537178
2,2210,43.621223,45.538326
2,2211,43.621395,45.539467
2,2212,43.62157,45.540592
2,2213,43.62174,45.541702
2,2214,43.62191,45.542805
2,2215,43.622078,45.543896
2,2216,43.62225,45.54497
2,2217,43.62242,45.546036
2,2218,43.62258,45.547092
2,2219,43.622753,45.548134
2,2220,43.62292,45.549168
2,2221,43.62309,45.550186
2,2222,43.623253,45.551197
2,2223,43.62343,45.552193
2,2224,43.62359,45.55318
2,2225,43.623756,45.554157
2,2226,43.62392,45.555126
2,2227,43.62409,45.55608
2,2228,43.62425,45.557026
2,2229,43.624413,45.557964
2,2230,43.624577,45.558887
2,2231,43.62474,45.559803
2,2232,43.624905,45.56071
2,2233,43.625065,45.561604
2,2234,43.625225,45.562492
2,2235,43.62539,45.563366
2,2236,43.62555,45.564236
2,2237,43.62571,45.565094
2,2238,43.625866,45.56594
2,2239,43.62603,45.56678
2,2240,43.626194,45.56761
2,2241,43.626347,45.56843
2,2242,43.62651,45.569244
2,2243,43.626663,45.570045
2,2244,43.626823,45.570843
2,2245,43.626984,45.57163
2,2246,43.62716,45.572407
2,2247,43.627438,45.573174
2,2248,43.62849,45.573936
2,2249,43.63519,45.574688
2,2250,43.678783,45.575436
2,2251,43.855476,45.57617
2,2252,44.05523,45.5769
2,2253,44.112225,45.57762
2,2254,44.12141,45.578335
2,2255,44.12288,45.579037
2,2256,44.12323,45.579735
2,2257,44.12341,45.580425
2,2258,44.123566,45.58111
2,2259,44.12371,45.581783
2,2260,44.12386,45.58245
2,2261,44.124,45.583115
2,2262,44.124157,45.583767
2,2263,44.124302,45.58441
2,2264,44.124443,45.585052
2,2265,44.124588,45.585686
2,2266,44.12473,45.58631
2,2267,44.12487,45.58693
2,2268,44.125023,45.587543
2,2269,44.125164,45.58815
2,2270,44.125305,45.58875
2,2271,44.12545,45.58934
2,2272,44.12559,45.589928
2,2273,44.125732,45.590508
2,2274,44.125877,45.59108
2,2275,44.126022,45.59165
2,2276,44.12616,45.59221
2,2277,44.1263,45.592766
2,2278,44.126442,45.593315
2,2279,44.12658,45.593857
2,2280,44.12672,45.594395
2,2281,44.126865,45.594925
2,2282,44.127014,45.59545
2,2283,44.127197,45.595974
2,2284,44.1276,45.59649
2,2285,44.129288,45.596996
2,2286,44.13721,45.5975
2,2287,44.160294,45.598
2,2288,44.183475,45.59849
2,2289,44.190155,45.59898
2,2290,44.188343,45.59946
2,2291,44.186012,45.599937
2,2292,44.18478,45.60041
2,2293,44.184338,45.600876
2,2294,44.184288,45.601337
2,2295,44.18443,45.601795
2,2296,44.184647,45.602245
2,2297,44.184902,45.60269
2,2298,44.18518,45.603134
2,2299,44.185467,45.603573
2,2300,44.185776,45.604004
2,2301,44.186123,45.60443
2,2302,44.186523,45.604855
2,2303,44.187023,45.605274
2,2304,44.18769,45.605686
2,2305,44.188656,45.6061
2,2306,44.19011,45.606503
2,2307,44.192398,45.606903
2,2308,44.196007,45.6073
2,2309,44.201633,45.607693
2,2310,44.210075,45.608078
2,2311,44.221893,45.608463
2,2312,44.236847,45.608845
2,2313,44.25346,45.60922
2,2314,44.269455,45.60959
