series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
21,197,-0.10972341,1.4563844,-0.07651931,1.419926
21,198,-0.10166881,1.4607986,-0.062284864,1.4267294
22,0,-0.024177782,-1.6644545,-0.016397325,-1.6391957
22,1,-0.04800732,-1.6322086,-0.03277857,-1.6367837
22,2,-0.060096115,-1.6279176,-0.049127664,-1.632767
22,3,-0.052518055,-1.6355861,-0.06542859,-1.6271507
22,4,-0.093076885,-1.5789075,-0.08166538,-1.6199417
22,5,-0.1056429,-1.5971502,-0.09782216,-1.6111491
22,6,-0.1254949,-1.5910028,-0.11388314,-1.6007836
22,7,-0.13412538,-1.5758972,-0.12983264,-1.588858
22,8,-0.15885958,-1.5785475,-0.14565516,-1.5753871
22,9,-0.1630775,-1.5729508,-0.1613353,-1.5603873
22,10,-0.18575007,-1.5599581,-0.17685789,-1.5438766
22,11,-0.20566416,-1.5194167,-0.19220789,-1.5258752
22,12,-0.2137126,-1.4941365,-0.2073705,-1.5064046
22,13,-0.22681977,-1.4786096,-0.22233118,-1.485488
22,14,-0.24624239,-1.4589356,-0.23707555,-1.4631503
22,15,-0.25522673,-1.4382778,-0.25158954,-1.4394172
22,16,-0.2622909,-1.4174954,-0.26585934,-1.4143169
22,17,-0.285005,-1.3790904,-0.27987143,-1.3878778
22,18,-0.29400796,-1.3587265,-0.29361257,-1.3601303
22,19,-0.30681646,-1.3222353,-0.3070698,-1.3311058
22,20,-0.32405496,-1.286807,-0.32023054,-1.3008366
22,21,-0.34136218,-1.2599275,-0.3330825,-1.2693561
22,22,-0.34116793,-1.233424,-0.34561378,-1.2366991
22,23,-0.35607052,-1.1894993,-0.3578127,-1.2029005
22,24,-0.36763674,-1.1733097,-0.3696681,-1.1679968
22,25,-0.3848828,-1.1438535,-0.38116908,-1.1320248
22,26,-0.3846653,-1.1051601,-0.39230514,-1.095022
22,27,-0.3947701,-1.06919,-0.4030662,-1.0570266
22,28,-0.40984088,-1.0375525,-0.4134425,-1.0180774
22,29,-0.429098,-0.9955764,-0.4234247,-0.97821367
22,30,-0.4311661,-0.9501511,-0.43300384,-0.9374751
22,31,-0.43821037,-0.9135637,-0.4421714,-0.8959018
22,32,-0.45861125,-0.85617805,-0.4509192,-0.8535341
22,33,-0.4795183,-0.8020306,-0.45923954,-0.8104129
22,34,-0.48312467,-0.75258476,-0.4671251,-0.766579
22,35,-0.48812807,-0.70910484,-0.47456887,-0.7220737
22,36,-0.4952684,-0.678055,-0.48156443,-0.67693824
22,37,-0.5130277,-0.6233618,-0.48810568,-0.6312143
22,38,-0.5159557,-0.5718928,-0.4941869,-0.58494353
22,39,-0.5200541,-0.5194699,-0.49980286,-0.53816754
22,40,-0.51603276,-0.5056697,-0.5049487,-0.49092814
22,41,-0.52916276,-0.4537518,-0.50962,-0.44326732
22,42,-0.53007543,-0.40320772,-0.5138128,-0.39522687
22,43,-0.5338922,-0.34354985,-0.5175234,-0.3468488
22,44,-0.52679807,-0.32058263,-0.5207488,-0.298175
22,45,-0.53572685,-0.27046287,-0.5234861,-0.24924746
22,46,-0.5343417,-0.221788,-0.525733,-0.20010817
22,47,-0.5379803,-0.1592078,-0.5274877,-0.15079908
22,48,-0.5316064,-0.11890118,-0.5287486,-0.10136216
22,49,-0.5365692,-0.070270374,-0.5295146,-0.051839385
22,50,-0.53280765,-0.023119077,-0.5297852,-0.0022727184
22,51,-0.53602135,0.03662242,-0.5295601,0.047295872
22,52,-0.5314277,0.08954732,-0.5288394,0.09682442
22,53,-0.5326314,0.13667114,-0.52762383,0.14627096
22,54,-0.52645963,0.18281014,-0.52591443,0.19559352
22,55,-0.5288957,0.23523097,-0.5237125,0.24475013
22,56,-0.52576715,0.29329294,-0.5210201,0.29369882
22,57,-0.52363753,0.33905798,-0.5178394,0.34239763
22,58,-0.5151122,0.38460952,-0.51417315,0.3908046
22,59,-0.5164468,0.4279508,-0.5100244,0.43887773
22,60,-0.513453,0.48609346,-0.50539684,0.48657513
22,61,-0.5085759,0.5307831,-0.5002943,0.53385484
22,62,-0.4978174,0.57604414,-0.49472126,0.58067507
22,63,-0.49776137,0.6108344,-0.48868248,0.62699395
22,64,-0.4928028,0.66721237,-0.48218322,0.6727698
22,65,-0.4857617,0.7110337,-0.47522905,0.71796083
22,66,-0.47287768,0.75611544,-0.4678261,0.7625257
22,67,-0.47112745,0.7841044,-0.4599808,0.8064228
22,68,-0.46236187,0.83862764,-0.4517,0.84961116
22,69,-0.45358378,0.881481,-0.44299105,0.8920496
22,70,-0.4386279,0.92620707,-0.43386164,0.93369746
22,71,-0.43482935,0.9493378,-0.4243199,0.97451425
22,72,-0.4223652,1.0011977,-0.4143743,1.0144598
22,73,-0.4120041,1.0424964,-0.40403375,1.0534946
22,74,-0.39505804,1.0862972,-0.39330757,1.091579
22,75,-0.3888235,1.1058433,-0.3822055,1.1286744
22,76,-0.37516057,1.1519511,-0.37073752,1.1647425
22,77,-0.3631258,1.1906642,-0.35891417,1.1997458
22,78,-0.3444856,1.2325593,-0.34674627,1.2336471
22,79,-0.33547813,1.2487957,-0.33424503,1.2664105
22,80,-0.32351735,1.2850946,-0.32142195,1.2980002
22,81,-0.30975595,1.3200077,-0.30828902,1.3283819
22,82,-0.2901026,1.3586384,-0.29485846,1.3575219
22,83,-0.2781552,1.3712893,-0.28114283,1.3853878
22,84,-0.2686556,1.3960874,-0.26715502,1.4119481
22,85,-0.2536222,1.4259566,-0.2529083,1.4371725
22,86,-0.2341409,1.4595858,-0.23841612,1.461032
22,87,-0.21932934,1.4685256,-0.22369228,1.4834989
22,88,-0.21013996,1.484289,-0.20875086,1.5045469
22,89,-0.19505472,1.5078734,-0.19360615,1.524151
22,90,-0.17739779,1.534567,-0.17827271,1.5422881
22,91,-0.16001737,1.5400684,-0.16276534,1.5589361
22,92,-0.14786527,1.5510556,-0.14709902,1.5740753
22,93,-0.13408485,1.5674146,-0.13128892,1.5876873
22,94,-0.11971448,1.5857162,-0.1153504,1.599755
22,95,-0.10020946,1.5882269,-0.09929899,1.6102642
22,96,-0.08333723,1.59648,-0.08315034,1.6192015
22,97,-0.071279444,1.6053368,-0.06692023,1.6265562
22,98,-0.0605596,1.6149358,-0.050624516,1.6323189
22,99,-0.039467834,1.6148314,-0.034279168,1.6364824
22,100,-0.01816874,1.6191622,-0.0179002,1.6390417
22,101,-0.007241048,1.6206781,-0.0015036779,1.6399935
22,102,0.0005270913,1.6221837,0.014894321,1.6393367
22,103,0.022607818,1.6197057,0.03127771,1.637072
22,104,0.047042906,1.6175183,0.04763042,1.6332022
22,105,0.05774799,1.611801,0.063936435,1.6277324
22,106,0.06362997,1.606033,0.08017977,1.6206691
22,107,0.08607812,1.601335,0.096344545,1.6120212
22,108,0.11209823,1.5906459,0.11241496,1.6017994
22,109,0.1233073,1.5775995,0.12837535,1.5900162
22,110,0.1282598,1.5651823,0.14421014,1.5766864
22,111,0.15048636,1.5583442,0.15990399,1.561826
22,112,0.17642023,1.5387653,0.17544164,1.5454531
22,113,0.18851839,1.5183133,0.19080809,1.5275875
22,114,0.19324683,1.499636,0.20598851,1.5082507
22,115,0.2147666,1.4905549,0.22096829,1.4874656
22,116,0.23880605,1.4631739,0.23573309,1.465257
22,117,0.2518258,1.435618,0.2502688,1.4416509
22,118,0.2567855,1.4109255,0.26456156,1.4166747
22,119,0.27726388,1.3991392,0.27859783,1.3903571
22,120,0.29761314,1.3656565,0.29236433,1.3627284
22,121,0.311275,1.3319556,0.30584815,1.3338195
22,122,0.3167029,1.3014051,0.3190366,1.303663
22,123,0.33594984,1.2860258,0.33191738,1.2722923
22,124,0.3511855,1.2477831,0.34447852,1.2397416
22,125,0.36496997,1.2095803,0.3567084,1.2060462
22,126,0.37091112,1.1732334,0.36859578,1.1712422
22,127,0.38882416,1.1531504,0.3801297,1.1353667
22,128,0.39829683,1.1106615,0.39129964,1.0984567
22,129,0.4115401,1.0700083,0.40209547,1.0605508
22,130,0.41785985,1.0278517,0.41250744,1.0216874
22,131,0.43435252,1.0021697,0.42252615,0.9819059
22,132,0.4383974,0.9553626,0.43214262,0.94124585
22,133,0.45040625,0.91423076,0.44134825,0.8997474
22,134,0.45678622,0.8663504,0.4501349,0.85745084
22,135,0.47173876,0.83481514,0.45849475,0.814397
22,136,0.47154808,0.78370625,0.46642044,0.7706267
22,137,0.48172778,0.74347436,0.47390503,0.7261812
22,138,0.48765862,0.6903974,0.48094195,0.68110186
22,139,0.5008983,0.6535567,0.48752508,0.63543016
22,140,0.49809074,0.59880203,0.4936487,0.58920777
22,141,0.5060586,0.55991673,0.49930754,0.54247636
22,142,0.5108716,0.50295687,0.5044967,0.4952777
22,143,0.52216935,0.46198833,0.50921166,0.44765377
22,144,0.518242,0.40487063,0.5134485,0.39964637
22,145,0.5238873,0.36683887,0.51720345,0.3512975
22,146,0.5268595,0.30809665,0.5204734,0.30264905
22,147,0.5359368,0.26448828,0.5232556,0.25374302
22,148,0.53183794,0.20637994,0.52554756,0.2046214
22,149,0.53528655,0.16812822,0.5273474,0.15532613
22,150,0.5358144,0.10996218,0.5286536,0.10589917
22,151,0.5423657,0.06528622,0.5294651,0.05638251
22,152,0.5383192,0.0070886165,0.5297811,0.006818114
22,153,0.5398091,-0.03247206,0.52960145,-0.042752057
22,154,0.5375516,-0.08813499,0.5289262,-0.092286035
22,155,0.5413079,-0.1323588,0.527756,-0.14174184
22,156,0.53686357,-0.1903619,0.52609175,-0.19107753
22,157,0.53658736,-0.23180936,0.52393496,-0.24025111
22,158,0.53149146,-0.28378987,0.52128744,-0.28922063
22,159,0.5323222,-0.32627726,0.5181514,-0.3379441
22,160,0.5265388,-0.3842138,0.5145295,-0.38637957
22,161,0.5245379,-0.4273327,0.5104249,-0.43448505
22,162,0.5167656,-0.47506666,0.5058411,-0.48221865
22,163,0.5147541,-0.51495284,0.5007819,-0.52953845
22,164,0.5064807,-0.57307065,0.4952518,-0.57640254
22,165,0.5026475,-0.6168929,0.48925552,-0.6227692
22,166,0.4924932,-0.6601695,0.48279822,-0.6685965
22,167,0.4879288,-0.6969996,0.47588554,-0.7138429
22,168,0.47619712,-0.75535333,0.46852344,-0.7584669
22,169,0.47036684,-0.79842806,0.46071842,-0.802427
22,170,0.45821255,-0.83722436,0.45247728,-0.845682
22,171,0.45151293,-0.87073654,0.44380727,-0.8881909
22,172,0.43603086,-0.92875195,0.43471608,-0.929913
22,173,0.4280995,-0.9694754,0.4252118,-0.9708077
22,174,0.41440105,-1.0038824,0.41530284,-1.0108348
22,175,0.40603048,-1.0337766,0.40499812,-1.0499547
22,176,0.3875985,-1.0898217,0.3943069,-1.0881279
22,177,0.37762666,-1.1267099,0.38323885,-1.1253155
22,178,0.36289585,-1.1568855,0.37180403,-1.1614795
22,179,0.35331386,-1.1827496,0.36001283,-1.196582
22,180,0.3338073,-1.2341721,0.34787604,-1.2305858
22,181,0.3220821,-1.2660736,0.33540487,-1.2634549
22,182,0.30685896,-1.2922016,0.32261083,-1.2951537
22,183,0.29647714,-1.3136092,0.3095058,-1.3256476
22,184,0.2782058,-1.3575516,0.296102,-1.3549029
22,185,0.26524448,-1.3838149,0.28241196,-1.382887
22,186,0.25005215,-1.4060932,0.26844856,-1.4095682
22,187,0.23918872,-1.4227813,0.25422502,-1.4349164
22,188,0.22403334,-1.4573197,0.23975478,-1.4589022
22,189,0.21050613,-1.4778847,0.2250516,-1.4814979
22,190,0.1957904,-1.4965357,0.21012953,-1.502677
22,191,0.18464766,-1.508526,0.19500285,-1.5224146
22,192,0.17360933,-1.5332745,0.17968611,-1.540687
22,193,0.16019954,-1.5486265,0.16419406,-1.5574725
22,194,0.1462711,-1.563912,0.14854167,-1.5727508
22,195,0.13495393,-1.5715073,0.13274412,-1.5865035
22,196,0.12825122,-1.5873828,0.11681674,-1.5987135
22,197,0.11551382,-1.5983778,0.100775026,-1.6093662
22,198,0.10252063,-1.6105943,0.08463463,-1.6184481
23,0,0.015046924,1.1419002,0.011198174,1.1194507
23,1,0.021179847,1.1324776,0.022385364,1.1178033
23,2,0.006172031,1.1162745,0.033550598,1.1150599
23,3,0.04362482,1.1039962,0.044682927,1.1112232
23,4,0.059429064,1.1152667,0.05577144,1.1062976
23,5,0.06422326,1.1092669,0.06680527,1.1002885
23,6,0.09044579,1.10168,0.07777363,1.0932026
23,7,0.082482204,1.1042633,0.088665776,1.0850475
23,8,0.10220645,1.0939473,0.099471055,1.0758322
23,9,0.10449211,1.0738509,0.110178925,1.065567
23,10,0.11915311,1.0663997,0.12077894,1.0542628
23,11,0.12322159,1.0504385,0.13126077,1.041932
23,12,0.14706244,1.0505432,0.14161421,1.0285879
23,13,0.15231426,1.0269679,0.15182921,1.014245
23,14,0.1635326,1.0147554,0.16189584,0.9989187
23,15,0.17103,0.99069977,0.17180437,0.9826253
23,16,0.18797259,0.9833707,0.18154518,0.9653822
23,17,0.19526772,0.9566448,0.19110891,0.9472077
23,18,0.20563091,0.9398998,0.2004863,0.928121
23,19,0.21350594,0.9129979,0.20966837,0.9081421
23,20,0.223832,0.8993924,0.21864626,0.88729185
23,21,0.2318099,0.8710591,0.22741137,0.865592
23,22,0.24174587,0.85126287,0.23595534,0.8430649
23,23,0.24963908,0.82314366,0.24427001,0.81973374
23,24,0.255127,0.8038941,0.25234744,0.79562235
23,25,0.26292092,0.7749964,0.26017994,0.77075523
23,26,0.27214164,0.7537031,0.26776013,0.7451575
23,27,0.2802611,0.7242522,0.27508077,0.71885484
23,28,0.28234816,0.6986265,0.28213495,0.69187355
23,29,0.28945208,0.66974586,0.28891608,0.66424036
23,30,0.29752576,0.64776903,0.2954177,0.6359827
23,31,0.3060674,0.61618865,0.30163372,0.6071282
23,32,0.30583376,0.5835727,0.30755836,0.577705
23,33,0.3119219,0.55500984,0.31318602,0.5477417
23,34,0.3185116,0.53197813,0.3185115,0.5172672
23,35,0.3275172,0.49752635,0.32352975,0.4863109
23,36,0.32579094,0.4587763,0.32823616,0.45490226
23,37,0.3306198,0.43056077,0.33262637,0.4230712
23,38,0.33557975,0.40493006,0.3366963,0.3908479
23,39,0.3448727,0.36745292,0.34044212,0.3582627
23,40,0.34223098,0.3255145,0.34386042,0.32534623
23,41,0.34559786,0.29733765,0.34694806,0.29212928
23,42,0.34893686,0.2672662,0.34970212,0.25864285
23,43,0.35808778,0.22742914,0.3521201,0.22491808
23,44,0.3548301,0.1866512,0.3541998,0.1909862
23,45,0.35656548,0.1579163,0.35593924,0.15687859
23,46,0.35830998,0.12273586,0.35733688,0.12262675
23,47,0.36668313,0.08181027,0.3583914,0.08826221
23,48,0.36288428,0.04602912,0.35910183,0.05381659
23,49,0.3628745,0.016137011,0.35946757,0.019321544
23,50,0.36298692,-0.023019604,0.35948822,-0.015191245
23,51,0.36988795,-0.063648224,0.3591638,-0.049690083
23,52,0.36551732,-0.09282419,0.35849458,-0.08414329
23,53,0.3637442,-0.12413244,0.35748118,-0.1185192
23,54,0.36217475,-0.16517045,0.35612455,-0.1527862
23,55,0.36702806,-0.20437343,0.35442594,-0.18691273
23,56,0.36202854,-0.2276951,0.35238686,-0.22086729
23,57,0.3585856,-0.2602172,0.35000926,-0.25461853
23,58,0.35533893,-0.30115372,0.34729528,-0.2881351
23,59,0.35780066,-0.3381577,0.34424746,-0.32138592
23,60,0.35209513,-0.3576396,0.34086856,-0.35434
23,61,0.3471554,-0.3908031,0.33716175,-0.38696644
23,62,0.34230047,-0.43015838,0.33313042,-0.4192347
23,63,0.34227663,-0.4644993,0.32877836,-0.45111427
23,64,0.33576196,-0.4822632,0.32410955,-0.48257506
23,65,0.32952124,-0.5152555,0.31912836,-0.5135871
23,66,0.32318228,-0.5519884,0.3138394,-0.5441208
23,67,0.3207848,-0.5834295,0.30824763,-0.5741468
23,68,0.31334895,-0.60101306,0.30235827,-0.60363615
23,69,0.30599064,-0.6328893,0.29617682,-0.6325602
23,70,0.29834276,-0.66625947,0.28970906,-0.66089076
23,71,0.2938261,-0.6947016,0.28296107,-0.68860006
23,72,0.28537226,-0.7127802,0.27593923,-0.7156608
23,73,0.27706724,-0.7425641,0.26865008,-0.7420461
23,74,0.26833665,-0.7720422,0.26110062,-0.7677296
23,75,0.26203388,-0.797434,0.25329792,-0.7926855
23,76,0.25249022,-0.8158115,0.2452494,-0.8168887
23,77,0.24342085,-0.8425902,0.23696274,-0.8403145
23,78,0.23387776,-0.8678106,0.22844578,-0.86293906
23,79,0.22614746,-0.8900859,0.21970668,-0.88473916
23,80,0.21545936,-0.9078617,0.21075381,-0.9056922
23,81,0.20584373,-0.93086815,0.20159572,-0.92577654
23,82,0.19578467,-0.9515979,0.19224124,-0.9449711
23,83,0.1869695,-0.9706569,0.18269934,-0.9632558
23,84,0.17509131,-0.98650587,0.1729792,-0.9806114
23,85,0.16519143,-1.0051795,0.16309026,-0.99701935
23,86,0.15491073,-1.0212873,0.15304203,-1.0124624
23,87,0.14530812,-1.0370187,0.14284427,-1.0269238
23,88,0.13220987,-1.0495166,0.13250688,-1.0403882
23,89,0.122318,-1.0635324,0.122039884,-1.052841
23,90,0.112076476,-1.0749584,0.11145347,-1.0642687
23,91,0.10192393,-1.087281,0.100757964,-1.074659
23,92,0.087612554,-1.0951754,0.08996379,-1.0840005
23,93,0.078021064,-1.1044545,0.07908148,-1.0922829
23,94,0.06801976,-1.1111761,0.06812168,-1.0994972
23,95,0.057494104,-1.1200713,0.057095114,-1.1056355
23,96,0.042040914,-1.1224538,0.046012573,-1.1106912
23,97,0.0330057,-1.1271387,0.03488491,-1.1146585
23,98,0.023375198,-1.1291399,0.023723038,-1.117533
23,99,0.012603387,-1.1346616,0.012537896,-1.1193116
23,100,-0.0038350672,-1.1310269,0.0013404561,-1.1199924
23,101,-0.01212357,-1.1314279,-0.009858299,-1.1195745
23,102,-0.02131699,-1.1286727,-0.021047384,-1.1180586
23,103,-0.032241747,-1.1309358,-0.032215826,-1.1154461
23,104,-0.049417034,-1.1211587,-0.04335267,-1.1117401
23,105,-0.056843504,-1.1176826,-0.054447006,-1.1069446
23,106,-0.06557892,-1.1100973,-0.06548796,-1.1010648
23,107,-0.07658008,-1.1092542,-0.07646472,-1.0941074
23,108,-0.094153315,-1.0935332,-0.08736654,-1.0860798
23,109,-0.10067281,-1.0866073,-0.09818278,-1.076991
23,110,-0.108948365,-1.0740739,-0.10890287,-1.0668508
23,111,-0.11995381,-1.0702872,-0.11951634,-1.0556703
23,112,-0.1375037,-1.0490791,-0.13001285,-1.0434617
23,113,-0.14312507,-1.0390867,-0.1403822,-1.0302382
23,114,-0.15093254,-1.0214537,-0.15061429,-1.016014
23,115,-0.16186509,-1.0148772,-0.1606992,-1.0008045
23,116,-0.17890255,-0.98883617,-0.17062716,-0.98462594
23,117,-0.18367018,-0.9760752,-0.18038855,-0.96749556
23,118,-0.19097447,-0.9531847,-0.18997397,-0.94943154
23,119,-0.20174684,-0.9439517,-0.19937414,-0.93045294
23,120,-0.21774192,-0.913883,-0.20858005,-0.91057974
23,121,-0.22172073,-0.8985477,-0.21758284,-0.8898327
23,122,-0.22844529,-0.8702859,-0.22637387,-0.8682334
23,123,-0.2389564,-0.85850763,-0.23494475,-0.84580404
23,124,-0.2533844,-0.8253383,-0.24328728,-0.8225679
23,125,-0.256647,-0.8075272,-0.2513935,-0.7985486
23,126,-0.26266283,-0.7739003,-0.25925574,-0.7737706
23,127,-0.27279675,-0.7596787,-0.26686648,-0.74825895
23,128,-0.28520048,-0.7244429,-0.27421856,-0.7220393
23,129,-0.2878182,-0.70419216,-0.28130502,-0.6951378
23,130,-0.29293615,-0.66542417,-0.28811914,-0.6675812
23,131,-0.302563,-0.6488777,-0.29465455,-0.63939685
23,132,-0.31261694,-0.61268747,-0.30090508,-0.6106123
23,133,-0.31465313,-0.5900197,-0.30686486,-0.5812556
23,134,-0.31862107,-0.5466605,-0.31252837,-0.5513555
23,135,-0.32759905,-0.5279536,-0.31789026,-0.52094066
23,136,-0.33515084,-0.49191296,-0.32294556,-0.49004042
23,137,-0.3366552,-0.46688712,-0.32768953,-0.45868433
23,138,-0.339166,-0.41988623,-0.33211783,-0.42690223
23,139,-0.34734622,-0.39924735,-0.33622625,-0.39472425
23,140,-0.35241216,-0.36427653,-0.34001106,-0.36218074
23,141,-0.3534165,-0.3370235,-0.34346876,-0.3293023
23,142,-0.35413265,-0.28770542,-0.3465961,-0.2961197
23,143,-0.3613661,-0.26541692,-0.34939024,-0.26266387
23,144,-0.3640815,-0.23204006,-0.35184857,-0.22896598
23,145,-0.36459386,-0.20276795,-0.35396886,-0.19505723
23,146,-0.3631907,-0.15267053,-0.3557491,-0.16096899
23,147,-0.36933583,-0.1290413,-0.35718772,-0.12673274
23,148,-0.36989558,-0.0972442,-0.35828337,-0.09238002
23,149,-0.36988872,-0.06622143,-0.35903504,-0.057942424
23,150,-0.36610252,-0.016842812,-0.35944206,-0.023451617
23,151,-0.371033,0.0078121573,-0.359504,0.011060724
23,152,-0.36967057,0.038519815,-0.35922086,0.045562908
23,153,-0.36906415,0.07097553,-0.3585929,0.08002325
23,154,-0.36272848,0.11839761,-0.35762066,0.11441009
23,155,-0.36634034,0.1437446,-0.35630503,0.14869179
23,156,-0.3633641,0.1740291,-0.35464728,0.1828368
23,157,-0.3620044,0.20751996,-0.35264885,0.21681361
23,158,-0.35306847,0.25209394,-0.35031167,0.25059083
23,159,-0.3552906,0.27773607,-0.34763783,0.28413716
23,160,-0.35113806,0.30800736,-0.3446298,0.31742144
23,161,-0.34879056,0.3419842,-0.34129038,0.35041264
23,162,-0.3373356,0.38311744,-0.33762264,0.38307992
23,163,-0.3381434,0.40855277,-0.33362997,0.41539264
23,164,-0.3333717,0.43864214,-0.32931608,0.44732037
23,165,-0.32975388,0.47235322,-0.32468495,0.47883287
23,166,-0.31602412,0.5096552,-0.3197409,0.5099002
23,167,-0.31545588,0.5342855,-0.31448853,0.54049265
23,168,-0.3106158,0.5634573,-0.30893272,0.57058096
23,169,-0.3054902,0.5960027,-0.3030787,0.6001361
23,170,-0.28993377,0.6292077,-0.2969319,0.6291293
23,171,-0.28809547,0.65241176,-0.29049808,0.6575324
23,172,-0.2835309,0.6797318,-0.28378332,0.6853175
23,173,-0.27683455,0.7102258,-0.2767939,0.7124573
23,174,-0.26012152,0.7391431,-0.2695364,0.7389248
23,175,-0.25717407,0.7603878,-0.26201773,0.7646937
23,176,-0.25288364,0.7851934,-0.25424492,0.789738
23,177,-0.24481042,0.81293076,-0.24622545,0.8140326
23,178,-0.22779012,0.8374107,-0.23796685,0.8375527
23,179,-0.2239258,0.85634303,-0.22947703,0.86027443
23,180,-0.21962565,0.8784883,-0.2207641,0.8821744
23,181,-0.21058294,0.9030199,-0.21183635,0.90323
23,182,-0.19416055,0.9229563,-0.20270237,0.9234194
23,183,-0.18958208,0.9394387,-0.19337091,0.94272155
23,184,-0.18497625,0.95918477,-0.18385096,0.9611162
23,185,-0.17542468,0.9803154,-0.17415167,0.978584
23,186,-0.1603772,0.9957051,-0.16428243,0.99510634
23,187,-0.15528649,1.0097924,-0.15425275,1.0106657
23,188,-0.15036815,1.027504,-0.14407237,1.0252454
23,189,-0.14064349,1.0452654,-0.13375115,1.0388299
23,190,-0.12745462,1.0562859,-0.12329914,1.0514046
23,191,-0.12204392,1.0681646,-0.11272648,1.0629556
23,192,-0.117204435,1.0840783,-0.10204347,1.0734707
23,193,-0.10743864,1.09869,-0.091260545,1.0829382
23,194,-0.09623993,1.1057199,-0.080388226,1.0913479
23,195,-0.09068225,1.115642,-0.06943714,1.0986906
23,196,-0.08658121,1.1298281,-0.058417995,1.104958
23,197,-0.07673841,1.1416402,-0.047341578,1.1101435
23,198,-0.067377485,1.145203,-0.03621874,1.1142414
24,0,-0.011535361,-0.09563716,-0.000799861,-0.07996076
24,1,0.00039120764,-0.08146702,-0.0015989373,-0.0798431
24,2,-0.0014787242,-0.10526256,-0.0023964453,-0.07964711
24,3,-0.015014961,-0.0754164,-0.0031916026,-0.079372995
24,4,0.010454759,-0.084327385,-0.0039836294,-0.07902102
24,5,0.007544562,-0.050547823,-0.0047717486,-0.07859155
24,6,0.0036823004,-0.036158517,-0.0055551874,-0.078084975
24,7,0.0053294078,-0.016241267,-0.0063331774,-0.07750181
24,8,0.011631168,-0.052104846,-0.007104955,-0.07684263
24,9,0.019635297,-0.05453609,-0.007869763,-0.076108076
24,10,0.011630073,-0.04642053,-0.008626853,-0.07529887
24,11,0.0066886023,-0.054218665,-0.00937548,-0.074415796
