series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
68,95,-0.00038547814,-0.17929585,0.0077603306,-0.17835142
68,96,-0.0029877126,-0.18170972,0.0059733186,-0.17902508
68,97,-0.0050879717,-0.18013208,0.0041804467,-0.17952317
68,98,-0.0064735264,-0.17948274,0.0023834745,-0.17984515
68,99,-0.005624622,-0.18044244,0.0005841642,-0.17999072
68,100,-0.008226231,-0.18229993,-0.0012157192,-0.17995974
68,101,-0.010221541,-0.18010335,-0.00301441,-0.17975225
68,102,-0.011351362,-0.17869602,-0.0048101437,-0.17936842
68,103,-0.010640353,-0.17917593,-0.0066011595,-0.17880866
68,104,-0.013278946,-0.18040083,-0.0083857,-0.17807351
68,105,-0.015151888,-0.1776617,-0.010162015,-0.17716369
68,106,-0.016019285,-0.1754698,-0.011928362,-0.1760801
68,107,-0.0154311955,-0.17550756,-0.013683009,-0.1748238
68,108,-0.018132582,-0.1760589,-0.015424234,-0.17339604
68,109,-0.019870237,-0.17283718,-0.01715033,-0.17179821
68,110,-0.02046968,-0.16986151,-0.018859604,-0.17003189
68,111,-0.019985259,-0.16948666,-0.02055038,-0.16809882
68,112,-0.022764415,-0.16935267,-0.022220999,-0.16600089
68,113,-0.024358004,-0.16569681,-0.023869826,-0.16374017
68,114,-0.02468492,-0.16195844,-0.02549524,-0.16131888
68,115,-0.02428183,-0.16119759,-0.027095651,-0.1587394
68,116,-0.02714409,-0.16038851,-0.028669488,-0.15600428
68,117,-0.028589666,-0.15633832,-0.030215206,-0.15311618
68,118,-0.028640091,-0.15187468,-0.031731293,-0.15007795
68,119,-0.028294131,-0.15075265,-0.033216257,-0.1468926
68,120,-0.0312372,-0.14929418,-0.03466865,-0.14356323
68,121,-0.032534063,-0.1448844,-0.03608704,-0.14009312
68,122,-0.032305166,-0.139746,-0.03747004,-0.13648568
68,123,-0.031991556,-0.13828813,-0.038816296,-0.13274446
68,124,-0.035006702,-0.13621555,-0.040124487,-0.12887311
68,125,-0.036157385,-0.13147853,-0.04139333,-0.124875456
68,126,-0.03564772,-0.12572493,-0.04262158,-0.12075542
68,127,-0.035341963,-0.123956785,-0.043808036,-0.11651703
68,128,-0.038416013,-0.121312395,-0.044951532,-0.11216446
68,129,-0.03942536,-0.116278425,-0.04605095,-0.10770198
68,130,-0.03863506,-0.10997756,-0.047105215,-0.10313396
68,131,-0.038313657,-0.10792519,-0.04811329,-0.098464884
68,132,-0.04143022,-0.10475446,-0.049074188,-0.093699336
68,133,-0.04230483,-0.09945463,-0.049986966,-0.08884199
68,134,-0.04123594,-0.09267993,-0.050850734,-0.083897606
68,135,-0.040877238,-0.09036997,-0.05166464,-0.07887103
68,136,-0.044017896,-0.086719826,-0.05242789,-0.073767185
68,137,-0.044765696,-0.08118573,-0.053139742,-0.06859108
68,138,-0.04342273,-0.07401501,-0.053799488,-0.063347794
68,139,-0.043006957,-0.071474984,-0.054406486,-0.05804246
68,140,-0.04615213,-0.0673925,-0.054960147,-0.052680276
68,141,-0.04678227,-0.061656788,-0.05545992,-0.0472665
68,142,-0.045172125,-0.05417092,-0.05590532,-0.041806426
68,143,-0.044681773,-0.051428452,-0.05629591,-0.03630541
68,144,-0.047811776,-0.046960354,-0.056631304,-0.030768836
68,145,-0.048334107,-0.041056678,-0.05691118,-0.025202129
68,146,-0.046466395,-0.03333822,-0.057135265,-0.01961074
68,147,-0.04588662,-0.030421495,-0.05730333,-0.014000148
68,148,-0.04898171,-0.025612429,-0.05741522,-0.008375843
68,149,-0.04940684,-0.019575372,-0.05747082,-0.0027433368
68,150,-0.047294095,-0.011707529,-0.05747008,0.0028918565
68,151,-0.046612516,-0.008644983,-0.057412993,0.008524218
68,152,-0.049653605,-0.0035371035,-0.05729962,0.014148231
68,153,-0.049992815,0.0025981218,-0.057130076,0.019758388
68,154,-0.047650456,0.0105332285,-0.05690452,0.025349196
68,155,-0.046857253,0.013713047,-0.056623176,0.030915178
68,156,-0.04982595,0.01907979,-0.05628632,0.036450885
68,157,-0.05009128,0.025278851,-0.05589428,0.041950893
68,158,-0.047537327,0.03320037,-0.05544744,0.047409814
68,159,-0.04662527,0.03646946,-0.05494624,0.0528223
68,160,-0.0495041,0.042059496,-0.05439117,0.05818305
68,161,-0.049708158,0.04828815,-0.053782772,0.063486814
68,162,-0.04696335,0.056118593,-0.053121645,0.0687284
68,163,-0.04592739,0.059448496,-0.05240843,0.07390267
68,164,-0.048700005,0.065230414,-0.051643837,0.07900453
68,165,-0.048856035,0.07145642,-0.050828602,0.08402901
68,166,-0.045943215,0.07912241,-0.049963534,0.08897117
68,167,-0.044780716,0.0824859,-0.049049474,0.09382616
68,168,-0.04743217,0.08843239,-0.04808732,0.09858923
68,169,-0.047553524,0.09462537,-0.047078017,0.10325569
68,170,-0.044497356,0.10205841,-0.04602255,0.10782099
68,171,-0.04320754,0.10542919,-0.044921953,0.11228063
68,172,-0.045724347,0.11151774,-0.04377731,0.11663025
68,173,-0.045824766,0.11765076,-0.042589735,0.12086557
68,174,-0.042651117,0.12478788,-0.0413604,0.12498244
68,175,-0.041235194,0.12814064,-0.040090505,0.1289768
68,176,-0.04360561,0.1343541,-0.038781293,0.13284478
68,177,-0.043698624,0.14040308,-0.037434053,0.13658252
68,178,-0.040433943,0.14718786,-0.0360501,0.14018638
68,179,-0.038894862,0.15049909,-0.034630794,0.14365284
68,180,-0.041109204,0.15682529,-0.03317753,0.14697845
68,181,-0.04120782,0.16276993,-0.031691723,0.15015997
68,182,-0.037878513,0.1691526,-0.030174835,0.15319428
68,183,-0.036220387,0.17240088,-0.028628353,0.15607838
68,184,-0.038271323,0.17883219,-0.027053796,0.15880944
68,185,-0.038388282,0.18465646,-0.025452705,0.16138478
68,186,-0.035019726,0.19059491,-0.02382665,0.16380186
68,187,-0.033248127,0.19376086,-0.022177227,0.16605832
68,188,-0.0351312,0.2002943,-0.020506054,0.16815193
68,189,-0.035277486,0.20598601,-0.018814769,0.17008063
68,190,-0.03189373,0.21144497,-0.01710503,0.17184253
68,191,-0.03001532,0.21451154,-0.015378512,0.1734359
68,192,-0.03172885,0.22114818,-0.013636911,0.17485915
68,193,-0.031914398,0.22669931,-0.011881934,0.17611091
68,194,-0.028537437,0.23165096,-0.010115302,0.17718993
68,195,-0.026559442,0.23460399,-0.008338748,0.17809516
68,196,-0.028104573,0.24134804,-0.0065540136,0.17882569
68,197,-0.02833791,0.24675463,-0.0047628507,0.17938082
68,198,-0.024987102,0.2511778,-0.002967016,0.17976
69,0,0.0044043735,0.48066795,0.004999175,0.4997548
69,1,0.004460171,0.50541264,0.009993447,0.49901932
69,2,0.039615348,0.5373972,0.014977916,0.49779442
69,3,0.03982964,0.5069227,0.019947693,0.4960813
69,4,0.032879457,0.49828047,0.024897905,0.4938816
69,5,0.032417968,0.50159824,0.029823696,0.49119765
69,6,0.052160516,0.48896694,0.034720235,0.48803207
69,7,0.03405486,0.4994275,0.039582726,0.48438805
69,8,0.042782515,0.474016,0.0444064,0.48026928
69,9,0.045442805,0.46241426,0.049186524,0.47567987
69,10,0.05865954,0.4643669,0.053918425,0.47062442
69,11,0.053693682,0.46374148,0.058597457,0.46510798
69,12,0.06822629,0.4559794,0.06321905,0.4591361
69,13,0.069589734,0.44631004,0.06777866,0.45271477
69,14,0.08023186,0.44775355,0.072271846,0.44585034
69,15,0.0794889,0.4430356,0.0766942,0.43854976
69,16,0.090397805,0.43169248,0.0810414,0.43082023
69,17,0.09176804,0.4205423,0.08530919,0.42266947
69,18,0.10167539,0.41946834,0.08949341,0.41410565
69,19,0.10212009,0.41223466,0.093589954,0.40513724
69,20,0.10806213,0.39759195,0.09759483,0.39577314
69,21,0.10922715,0.38504,0.101504125,0.3860227
69,22,0.1185697,0.38091177,0.105314024,0.3758955
69,23,0.11959578,0.37148792,0.109020814,0.36540166
69,24,0.121598944,0.3553844,0.11262087,0.3545515
69,25,0.122363284,0.3419268,0.11611069,0.34335575
69,26,0.13101271,0.33512086,0.119486876,0.33182546
69,27,0.13255475,0.32363147,0.122746125,0.31997198
69,28,0.13185193,0.30713636,0.12588528,0.30780703
69,29,0.13214928,0.29319203,0.12890127,0.2953425
69,30,0.13993074,0.2843152,0.13179117,0.2825907
69,31,0.1420245,0.27082652,0.13455218,0.26956406
69,32,0.13964692,0.25436485,0.1371816,0.25627542
69,33,0.13947526,0.24025686,0.13967685,0.24273774
69,34,0.14619698,0.22981454,0.14203556,0.22896427
69,35,0.14887185,0.21443039,0.1442554,0.21496849
69,36,0.14559957,0.19809845,0.14633423,0.20076405
69,37,0.14499646,0.18406205,0.14827003,0.18636476
69,38,0.15046787,0.17232382,0.15006092,0.17178467
69,39,0.1537035,0.15528055,0.15170516,0.15703797
69,40,0.15006097,0.13912363,0.15320116,0.142139
69,41,0.14908917,0.1253266,0.15454748,0.12710223
69,42,0.1531642,0.112301946,0.1557428,0.11194226
69,43,0.15686588,0.094019994,0.15678596,0.096673824
69,44,0.1531216,0.07822232,0.15767597,0.08131172
69,45,0.15184133,0.064812124,0.15841193,0.06587084
69,46,0.15447302,0.05032997,0.15899315,0.050366156
69,47,0.15847073,0.03137487,0.15941909,0.03481269
69,48,0.15465946,0.016288087,0.1596893,0.019225506
69,49,0.15309231,0.003436491,0.15980354,0.003619705
69,50,0.15436403,-0.012665071,0.15976168,-0.011989602
69,51,0.15843539,-0.03170614,0.15956378,-0.027587298
69,52,0.15442012,-0.045722395,0.15921003,-0.043158278
69,53,0.1525354,-0.05782436,0.15870076,-0.058687456
69,54,0.15263043,-0.07547763,0.15803647,-0.074159786
69,55,0.15653454,-0.09413038,0.1572178,-0.089560285
69,56,0.15210114,-0.10693288,0.15624556,-0.10487401
69,57,0.14983706,-0.11812529,0.15512067,-0.12008612
69,58,0.14896628,-0.1369247,0.15384422,-0.13518184
69,59,0.15247698,-0.1548919,0.15241747,-0.15014653
69,60,0.14742003,-0.16663322,0.15084179,-0.16496564
69,61,0.1447251,-0.1768197,0.14911869,-0.17962477
69,62,0.1430644,-0.19609465,0.14724988,-0.19410965
69,63,0.14599796,-0.21322756,0.14523713,-0.2084062
69,64,0.14017098,-0.22423051,0.14308242,-0.22250046
69,65,0.13703485,-0.2333626,0.14078785,-0.23637868
69,66,0.1347075,-0.25233865,0.13835563,-0.2500274
69,67,0.13693753,-0.26855892,0.13578811,-0.26343316
69,68,0.13026787,-0.2791171,0.13308781,-0.2765829
69,69,0.12672895,-0.2871555,0.13025734,-0.28946373
69,70,0.12382193,-0.30509228,0.12729947,-0.30206305
69,71,0.12528053,-0.32032293,0.12421706,-0.31436843
69,72,0.117763266,-0.33056557,0.12101312,-0.32636783
69,73,0.1138992,-0.33745492,0.117690764,-0.33804944
69,74,0.11048922,-0.3537196,0.11425322,-0.3494017
69,75,0.11115809,-0.36785394,0.11070386,-0.3604135
69,76,0.1028423,-0.3777125,0.10704613,-0.37107393
69,77,0.0987546,-0.38337338,0.10328359,-0.38137242
69,78,0.09492718,-0.39746517,0.09941992,-0.3912988
69,79,0.094825864,-0.41036803,0.09545889,-0.40084326
69,80,0.08579859,-0.4196092,0.09140436,-0.40999633
69,81,0.08159988,-0.42394638,0.0872603,-0.4187489
69,82,0.07745585,-0.43549275,0.08303075,-0.42709222
69,83,0.076631576,-0.4470169,0.078719854,-0.4350181
69,84,0.06700413,-0.4553088,0.07433182,-0.44251856
69,85,0.062807605,-0.4582224,0.069870934,-0.44958612
69,86,0.058462456,-0.46696603,0.06534158,-0.45621377
69,87,0.056981206,-0.47696996,0.060748167,-0.46239486
69,88,0.046879455,-0.48394996,0.056095205,-0.46812323
69,89,0.042792216,-0.485348,0.05138725,-0.4733931
69,90,0.038369432,-0.49112904,0.046628907,-0.47819927
69,91,0.036310002,-0.499493,0.041824844,-0.48253685
69,92,0.02586791,-0.50482726,0.036979765,-0.48640153
69,93,0.02198568,-0.50463665,0.03209842,-0.48978943
69,94,0.01760979,-0.5073763,0.027185597,-0.4926971
69,95,0.015058622,-0.5140114,0.022246106,-0.49512166
69,96,0.004415706,-0.51743746,0.017284798,-0.4970607
69,97,0.0008188784,-0.515611,0.012306534,-0.4985122
69,98,-0.0033912212,-0.5152958,0.007316198,-0.49947476
69,99,-0.0063427985,-0.5201508,0.002318686,-0.4999474
69,100,-0.01704368,-0.52149963,-0.0026811005,-0.4999296
69,101,-0.020292804,-0.51802063,-0.0076782573,-0.49942145
69,102,-0.024227262,-0.5146911,-0.012667882,-0.49842343
69,103,-0.02748628,-0.51775277,-0.017645082,-0.4969365
69,104,-0.038101092,-0.51695454,-0.022604972,-0.49496222
69,105,-0.040958896,-0.511837,-0.027542692,-0.49250254
69,106,-0.04451911,-0.50557864,-0.0324534,-0.48955995
69,107,-0.047992125,-0.5068711,-0.037332274,-0.4861374
69,108,-0.05837886,-0.5039481,-0.04217454,-0.4822383
69,109,-0.060819626,-0.4972335,-0.04697545,-0.4778666
69,110,-0.06391713,-0.48817265,-0.051730294,-0.47302666
69,111,-0.067511916,-0.4877528,-0.05643442,-0.46772337
69,112,-0.07753518,-0.4828025,-0.061083216,-0.46196198
69,113,-0.0795487,-0.47455776,-0.06567213,-0.45574832
69,114,-0.082103536,-0.46285832,-0.07019667,-0.44908854
69,115,-0.08573012,-0.46081108,-0.07465242,-0.44198933
69,116,-0.095266074,-0.45398653,-0.07903501,-0.4344578
69,117,-0.09685369,-0.44430107,-0.08334015,-0.42650142
69,118,-0.09879218,-0.4301654,-0.08756364,-0.4181281
69,119,-0.10236415,-0.4265976,-0.09170134,-0.40934622
69,120,-0.11130528,-0.41808873,-0.09574923,-0.4001645
69,121,-0.11247568,-0.4070714,-0.09970333,-0.39059204
69,122,-0.113728404,-0.39074147,-0.10355979,-0.38063833
69,123,-0.11716406,-0.38577557,-0.10731486,-0.37031326
69,124,-0.12542413,-0.37578988,-0.11096486,-0.359627
69,125,-0.12618877,-0.36357057,-0.11450623,-0.3485902
69,126,-0.12668984,-0.34532934,-0.11793553,-0.33721364
69,127,-0.12991369,-0.33909804,-0.121249415,-0.32550862
69,128,-0.13743126,-0.32784784,-0.12444465,-0.31348664
69,129,-0.1378003,-0.3145771,-0.12751813,-0.30115953
69,130,-0.1374882,-0.29474658,-0.13046686,-0.2885394
69,131,-0.14043204,-0.28738898,-0.133288,-0.27563867
69,132,-0.14717287,-0.27508193,-0.13597876,-0.26246992
69,133,-0.14715321,-0.26093048,-0.13853654,-0.24904609
69,134,-0.14597268,-0.23986812,-0.14095888,-0.2353803
69,135,-0.14857744,-0.23152618,-0.14324339,-0.22148594
69,136,-0.15453589,-0.21836238,-0.14538787,-0.20737655
69,137,-0.15412901,-0.20352064,-0.14739025,-0.1930659
69,138,-0.15203539,-0.18161093,-0.14924856,-0.17856789
69,139,-0.1542517,-0.17242889,-0.15096101,-0.16389668
69,140,-0.1594501,-0.15860179,-0.15252596,-0.14906652
69,141,-0.15865281,-0.14327718,-0.15394185,-0.13409185
69,142,-0.15561676,-0.1209185,-0.15520735,-0.11898719
69,143,-0.15740615,-0.11104378,-0.15632121,-0.103767216
69,144,-0.16189209,-0.09674741,-0.15728237,-0.0884467
69,145,-0.1606986,-0.081156835,-0.15808986,-0.07304049
69,146,-0.15671222,-0.058747694,-0.15874293,-0.057563525
69,147,-0.15804714,-0.04833384,-0.15924095,-0.042030808
69,148,-0.16188881,-0.03376907,-0.15958342,-0.02645738
69,149,-0.16029406,-0.01813303,-0.15977001,-0.010858332
69,150,-0.1553765,0.003943816,-0.15980054,0.004751234
69,151,-0.15624033,0.014734894,-0.159675,0.020356199
69,152,-0.15951815,0.029354736,-0.15939349,0.035941448
69,153,-0.15752348,0.044821277,-0.15895629,0.05149189
69,154,-0.15172566,0.066213146,-0.15836382,0.066992454
69,155,-0.15211245,0.077209815,-0.15761666,0.082428135
69,156,-0.15490943,0.09166066,-0.15671553,0.09778395
69,157,-0.15252703,0.10675742,-0.1556613,0.11304503
69,158,-0.14593452,0.12715164,-0.15445499,0.12819657
69,159,-0.1458481,0.1381736,-0.15309778,0.14322384
69,160,-0.14823812,0.1522323,-0.15159099,0.15811226
69,161,-0.14549643,0.16678049,-0.14993605,0.17284738
69,162,-0.13822898,0.18591085,-0.1481346,0.18741484
69,163,-0.13768259,0.19677539,-0.14618836,0.20180047
69,164,-0.13972005,0.21023826,-0.14409925,0.21599026
69,165,-0.136666,0.22408669,-0.14186926,0.22997038
69,166,-0.12887375,0.24173605,-0.13950059,0.2437272
69,167,-0.12788934,0.25226688,-0.13699551,0.2572473
69,168,-0.12960318,0.2649703,-0.13435647,0.27051738
69,169,-0.12630191,0.27799886,-0.13158603,0.2835245
69,170,-0.118157625,0.2939996,-0.12868689,0.29625595
69,171,-0.116764866,0.30403626,-0.12566188,0.30869916
69,172,-0.118159026,0.31587517,-0.12251391,0.32084197
69,173,-0.114690095,0.32799727,-0.11924607,0.3326724
69,174,-0.10637747,0.3422287,-0.11586154,0.3441788
69,175,-0.10461298,0.3516369,-0.112363614,0.35534987
69,176,-0.10567449,0.36257195,-0.1087557,0.36617458
69,177,-0.10212437,0.37373424,-0.10504131,0.3766422
69,178,-0.093824625,0.38612145,-0.10122408,0.3867424
69,179,-0.09173024,0.3947991,-0.09730772,0.3964652
69,180,-0.09244214,0.40485293,-0.093296066,0.40580094
69,181,-0.08889555,0.41503465,-0.08919303,0.41474032
69,182,-0.080773875,0.4255454,-0.085002616,0.42327452
69,183,-0.07839537,0.43342555,-0.08072892,0.431395
69,184,-0.078751,0.44266963,-0.076376125,0.43909368
69,185,-0.07528234,0.4518808,-0.07194849,0.4463629
69,186,-0.06747627,0.46052307,-0.06745034,0.45319545
69,187,-0.06486139,0.46757174,-0.062886074,0.45958441
69,188,-0.06487577,0.4761079,-0.05826017,0.46552348
69,189,-0.06154292,0.4843859,-0.053577144,0.4710067
69,190,-0.054154888,0.49120456,-0.048841592,0.47602853
69,191,-0.05135165,0.49741614,-0.044058148,0.48058397
69,192,-0.05106683,0.50535953,-0.0392315,0.48466846
69,193,-0.04790771,0.51276493,-0.03436638,0.4882779
69,194,-0.041003034,0.5178367,-0.029467555,0.4914087
69,195,-0.03805782,0.52322865,-0.02453983,0.49405766
69,196,-0.037541486,0.53069395,-0.019588035,0.4962221
69,197,-0.03457509,0.53730404,-0.014617026,0.49789992
69,198,-0.028183788,0.5407307,-0.009631679,0.4990894
70,0,0.010392755,1.4228386,0.014197685,1.4193035
70,1,0.026760966,1.4218591,0.028381445,1.4172151
70,2,0.01270695,1.409027,0.04253737,1.4137369
70,3,0.049339667,1.4103504,0.056651577,1.4088734
70,4,0.069517955,1.4086624,0.07071025,1.4026301
70,5,0.08093169,1.4038516,0.084699616,1.3950143
70,6,0.112113744,1.3928912,0.098606005,1.3860351
70,7,0.111761674,1.38606,0.11241583,1.3757029
70,8,0.12864192,1.3769028,0.1261156,1.3640298
70,9,0.13090312,1.3616599,0.13969201,1.3510294
70,10,0.14710636,1.3497337,0.15313183,1.3367165
70,11,0.1568894,1.3253727,0.16642204,1.3211079
70,12,0.17973699,1.3203944,0.17954974,1.3042213
70,13,0.18711047,1.2972993,0.19250228,1.2860758
70,14,0.19918643,1.2804563,0.20526715,1.2666922
70,15,0.21139352,1.2483457,0.21783207,1.2460921
70,16,0.22810589,1.2344002,0.23018502,1.2242986
70,17,0.23863433,1.2059299,0.24231416,1.2013358
70,18,0.24992184,1.184039,0.25420794,1.177229
70,19,0.2617243,1.1493804,0.265855,1.1520046
70,20,0.27209836,1.129836,0.27724442,1.1256897
70,21,0.2837084,1.0985914,0.2883653,1.0983129
70,22,0.29491293,1.0730567,0.29920724,1.0699031
70,23,0.3061307,1.0373861,0.30976003,1.0404905
70,24,0.31167674,1.0128876,0.32001382,1.0101058
70,25,0.32301992,0.9805272,0.32995903,0.9787806
70,26,0.3338365,0.9530467,0.3395864,0.94654703
70,27,0.3448975,0.91589415,0.34888706,0.913438
70,28,0.3468449,0.8846471,0.35785237,0.8794869
70,29,0.35709858,0.8521471,0.3664741,0.8447278
70,30,0.3669601,0.82365227,0.37474433,0.80919504
70,31,0.37824893,0.78365725,0.3826555,0.7729236
70,32,0.3775909,0.7437911,0.39020044,0.73594874
70,33,0.38621688,0.711676,0.39737225,0.69830626
70,34,0.3946458,0.6815585,0.40416446,0.6600321
70,35,0.40631437,0.6374281,0.4105709,0.62116265
70,36,0.40395552,0.58931625,0.41658583,0.58173454
70,37,0.4105748,0.55760235,0.42220384,0.5417845
70,38,0.41732413,0.52366155,0.4274199,0.50134975
70,39,0.42918718,0.47504538,0.43222934,0.46046737
70,40,0.42589992,0.42259783,0.43662786,0.41917485
70,41,0.43025994,0.39061165,0.4406116,0.3775097
70,42,0.43522185,0.3506307,0.44417694,0.3355096
70,43,0.44667834,0.29864913,0.4473208,0.2932123
70,44,0.44297993,0.24808754,0.45004034,0.25065565
70,45,0.44497287,0.21456683,0.45233315,0.20787762
70,46,0.4479677,0.16866966,0.45419726,0.16491617
70,47,0.458059,0.11564709,0.455631,0.12180933
70,48,0.45418626,0.07194026,0.4566331,0.0785952
70,49,0.45387584,0.035647586,0.45720267,0.035311867
70,50,0.4546687,-0.013612717,0.45733923,-0.008002552
70,51,0.4623431,-0.06507413,0.45704263,-0.05130993
70,52,0.4583223,-0.1007805,0.4563132,-0.094572134
70,53,0.45593834,-0.14041708,0.45515147,-0.13775106
70,54,0.45442498,-0.19013818,0.45355856,-0.18080862
70,55,0.4588799,-0.23801123,0.45153585,-0.22370672
70,56,0.4545818,-0.26777542,0.4490851,-0.26640737
70,57,0.45043385,-0.31049687,0.44620848,-0.3088726
70,58,0.44667488,-0.35866153,0.44290856,-0.3510645
70,59,0.44755054,-0.4018482,0.43918824,-0.39294526
70,60,0.44274575,-0.42884892,0.43505082,-0.4344771
70,61,0.43708026,-0.47369075,0.43049997,-0.47562245
70,62,0.4312232,-0.51906323,0.4255398,-0.5163438
70,63,0.4285921,-0.55732,0.42017466,-0.5566038
70,64,0.42304796,-0.5843306,0.41440937,-0.5963653
70,65,0.41596133,-0.6297971,0.40824914,-0.63559127
70,66,0.40819246,-0.67154956,0.40169945,-0.674245
70,67,0.40243536,-0.70519435,0.39476627,-0.71229
70,68,0.39600337,-0.73391247,0.38745582,-0.74968994
70,69,0.38746393,-0.77820647,0.37977475,-0.7864091
70,70,0.3780135,-0.81573117,0.37173006,-0.82241166
70,71,0.3696767,-0.84528667,0.36332905,-0.8576626
70,72,0.36230218,-0.87616605,0.35457942,-0.8921272
70,73,0.35224754,-0.9174615,0.34548923,-0.9257711
70,74,0.3414107,-0.9503238,0.33606687,-0.9585605
70,75,0.3310889,-0.9762294,0.326321,-0.9904623
70,76,0.3227502,-1.0085537,0.31626067,-1.0214437
70,77,0.31119496,-1.0452367,0.30589527,-1.0514729
70,78,0.2993347,-1.073162,0.29523447,-1.0805185
70,79,0.28759688,-1.0956271,0.2842883,-1.1085501
70,80,0.2782325,-1.1277555,0.27306694,-1.1355379
70,81,0.26533532,-1.158575,0.2615811,-1.1614531
70,82,0.25285703,-1.181426,0.24984154,-1.1862677
70,83,0.24020351,-1.2004395,0.23785947,-1.2099549
70,84,0.22968014,-1.2302004,0.22564627,-1.2324885
70,85,0.21575968,-1.2543443,0.21321362,-1.2538438
70,86,0.20306157,-1.2720891,0.2005734,-1.2739971
70,87,0.18989496,-1.2875196,0.18773775,-1.2929257
70,88,0.17803548,-1.3126925,0.17471904,-1.3106084
70,89,0.16353174,-1.3298104,0.1615298,-1.3270249
70,90,0.15095197,-1.3424873,0.14818281,-1.3421569
70,91,0.13755848,-1.3542084,0.13469099,-1.3559866
70,92,0.1242138,-1.3729328,0.12106746,-1.3684983
70,93,0.10961284,-1.3831168,0.10732546,-1.3796775
70,94,0.09738748,-1.3908008,0.09347838,-1.3895111
70,95,0.08393875,-1.3987781,0.079539746,-1.3979877
70,96,0.069059625,-1.409763,0.06552317,-1.4050974
70,97,0.054808155,-1.4134797,0.051442366,-1.4108317
70,98,0.0430554,-1.4162381,0.03731113,-1.4151839
70,99,0.029632762,-1.4205521,0.0231433,-1.418149
70,100,0.013306841,-1.4230808,0.008952773,-1.4197234
