series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
19,167,0.45726067,-0.6761405,0.44372448,-0.6867173
19,168,0.44427574,-0.7310134,0.43664777,-0.7285214
19,169,0.4384529,-0.77091193,0.4291562,-0.76967794
19,170,0.42681533,-0.8084154,0.42125648,-0.81014794
19,171,0.42063427,-0.83953404,0.41295567,-0.8498927
19,172,0.40467966,-0.89335847,0.4042612,-0.8888738
19,173,0.39701152,-0.931337,0.39518088,-0.9270533
19,174,0.38396382,-0.9645407,0.38572294,-0.9643934
19,175,0.37613612,-0.99226403,0.37589595,-1.000857
19,176,0.35817724,-1.0434259,0.36570886,-1.0364074
19,177,0.34878862,-1.0781873,0.355171,-1.0710083
19,178,0.33481836,-1.1072155,0.34429199,-1.1046243
19,179,0.32576787,-1.1311375,0.3330819,-1.1372203
19,180,0.30747122,-1.1773373,0.32155108,-1.1687621
19,181,0.29667366,-1.2078601,0.30971026,-1.1992161
19,182,0.2822911,-1.2328906,0.29757047,-1.2285497
19,183,0.27239752,-1.2526116,0.28514308,-1.2567313
19,184,0.255597,-1.2915865,0.27243978,-1.2837297
19,185,0.24387811,-1.3172737,0.25947252,-1.3095154
19,186,0.22956775,-1.3385147,0.2462536,-1.3340596
19,187,0.21912985,-1.3537894,0.23279555,-1.3573346
19,188,0.2052478,-1.3841261,0.2191112,-1.3793141
19,189,0.19319914,-1.4048802,0.20521367,-1.3999729
19,190,0.17936473,-1.4225674,0.19111623,-1.4192873
19,191,0.16858305,-1.4334034,0.17683247,-1.4372349
19,192,0.15836589,-1.4549019,0.16237615,-1.4537946
19,193,0.14656666,-1.4710885,0.14776126,-1.468947
19,194,0.13348328,-1.4854878,0.13300194,-1.4826742
19,195,0.122474894,-1.4921397,0.11811256,-1.49496
19,196,0.11606957,-1.505607,0.10310759,-1.5057895
19,197,0.10497889,-1.5179156,0.08800165,-1.5151498
19,198,0.092776254,-1.5293196,0.07280951,-1.5230297
20,0,-0.011580057,-0.058516845,-0.00039992435,-0.03998038
20,1,0.001546286,-0.03714271,-0.00079945644,-0.03992155
20,2,-0.0027305633,-0.058716074,-0.0011982044,-0.03982356
20,3,-0.016782723,-0.040268287,-0.0015957769,-0.039686505
20,4,0.010731623,-0.03780429,-0.0019917842,-0.039510526
20,5,0.0056765974,-0.010231778,-0.002385838,-0.039295793
20,6,0.0025076643,0.008195385,-0.0027775513,-0.039042514
20,7,0.0007180646,0.024512962,-0.00316654,-0.038750943
20,8,0.013408698,-0.014044896,-0.003552423,-0.03842136
20,9,0.021117479,-0.016137764,-0.0039348216,-0.03805409
20,10,0.014367729,-0.005905792,-0.0043133604,-0.037649494
20,11,0.009231813,-0.017322466,-0.0046876688,-0.037207972
20,12,0.012413479,-0.037129983,-0.0050573796,-0.03672995
20,13,0.015457317,-0.024032637,-0.0054221307,-0.0362159
20,14,0.009224474,-0.015063629,-0.005781564,-0.03566633
20,15,0.0052786022,-0.029868618,-0.0061353324,-0.035081763
20,16,0.0047423244,-0.031929776,-0.0064830827,-0.034462787
20,17,0.005653955,-0.02075778,-0.0068244725,-0.033810005
20,18,-1.9490719e-05,-0.010914817,-0.007159168,-0.033124063
20,19,-0.006393701,-0.0154569,-0.0074868407,-0.03240563
20,20,-0.0025667846,-0.02273433,-0.007807169,-0.031655412
20,21,-0.0042474866,-0.014486119,-0.008119839,-0.030874142
20,22,-0.007090561,-0.005603686,-0.008424546,-0.030062592
20,23,-0.0122523755,-0.008884415,-0.0087209875,-0.029221553
20,24,-0.008130245,-0.016475365,-0.009008874,-0.028351853
20,25,-0.010928035,-0.0097219795,-0.009287925,-0.027454345
20,26,-0.009487033,-0.004413292,-0.009557866,-0.026529906
20,27,-0.014395237,-0.006433174,-0.009818431,-0.025579447
20,28,-0.012203716,-0.0110052675,-0.010069365,-0.024603898
20,29,-0.014918365,-0.00610666,-0.010310423,-0.023604218
20,30,-0.010044426,-0.0047449023,-0.010541366,-0.022581384
20,31,-0.015203506,-0.005263075,-0.010761971,-0.021536402
20,32,-0.01498168,-0.0057604164,-0.010972019,-0.020470295
20,33,-0.017481208,-0.0021111816,-0.011171306,-0.019384112
20,34,-0.0106790885,-0.0038930029,-0.011359634,-0.018278915
20,35,-0.016272962,-0.0029628128,-0.01153682,-0.01715579
20,36,-0.01710771,-0.00072573125,-0.011702689,-0.016015839
20,37,-0.019578129,0.0025273114,-0.01185708,-0.014860177
20,38,-0.011951484,-0.0015455335,-0.011999841,-0.013689942
20,39,-0.018025562,0.00069232285,-0.012130831,-0.012506278
20,40,-0.01874569,0.0030583888,-0.012249922,-0.011310347
20,41,-0.021339431,0.0065778643,-0.012356998,-0.010103324
20,42,-0.01352267,0.0007958561,-0.012451953,-0.00888639
20,43,-0.020050637,0.0042269975,-0.012534695,-0.0076607415
20,44,-0.019622229,0.0042554885,-0.012605142,-0.0064275786
20,45,-0.022420645,0.008403078,-0.012663224,-0.005188111
20,46,-0.0147188455,0.0011991411,-0.012708886,-0.003943555
20,47,-0.021632165,0.005799547,-0.012742082,-0.002695131
20,48,-0.019437082,0.0022930652,-0.012762778,-0.0014440637
20,49,-0.022480011,0.0071573406,-0.012770957,-0.00019158
20,50,-0.01499927,-0.0013634413,-0.01276661,0.0010610917
20,51,-0.022198483,0.0045024306,-0.01274974,0.0023127226
20,52,-0.018114157,-0.002081558,-0.012720363,0.003562085
20,53,-0.021418668,0.0033847243,-0.0126785105,0.004807954
20,54,-0.014168933,-0.0063593835,-0.012624221,0.006049107
20,55,-0.021522045,0.0009598285,-0.012557549,0.007284327
20,56,-0.015815526,-0.0069108456,-0.01247856,0.008512402
20,57,-0.019374192,-0.0010964721,-0.012387332,0.009732128
20,58,-0.012344003,-0.011846349,-0.012283952,0.010942309
20,59,-0.019679338,-0.0028967112,-0.012168523,0.012141757
20,60,-0.012822807,-0.00966917,-0.012041159,0.013329296
20,61,-0.016596183,-0.0038539618,-0.011901984,0.014503762
20,62,-0.0097958,-0.015221342,-0.011751135,0.015664002
20,63,-0.016900547,-0.004652664,-0.011588759,0.016808877
20,64,-0.009404875,-0.008236691,-0.011415016,0.017937267
20,65,-0.013315976,-0.0028266758,-0.011230077,0.019048063
20,66,-0.0067950785,-0.014289781,-0.011034122,0.020140175
20,67,-0.013430469,-0.002484247,-0.010827344,0.021212533
20,68,-0.0057458505,-0.001833275,-0.010609945,0.022264086
20,69,-0.009683095,0.002736345,-0.01038214,0.0232938
20,70,-0.0035313442,-0.00825505,-0.010144151,0.024300668
20,71,-0.009468406,0.003981784,-0.009896211,0.0252837
20,72,-0.0019620806,0.008610323,-0.009638566,0.026241934
20,73,-0.005792707,0.011912599,-0.009371465,0.027174426
20,74,-0.00012694299,0.0019039661,-0.0090951715,0.028080266
20,75,-0.005193457,0.0135196,-0.008809958,0.028958563
20,76,0.0018212944,0.02093269,-0.008516102,0.029808456
20,77,-0.0017688945,0.02259691,-0.008213893,0.030629111
20,78,0.0032872036,0.013949797,-0.007903626,0.031419724
20,79,-0.00082835555,0.02397056,-0.0075856065,0.03217952
20,80,0.005410522,0.03274198,-0.0072601466,0.03290775
20,81,0.0021713004,0.03251107,-0.0069275647,0.0336037
20,82,0.0065078363,0.025447413,-0.0065881875,0.034266695
20,83,0.0033287704,0.03324832,-0.0062423474,0.034896076
20,84,0.008551769,0.042260006,-0.005890384,0.035491228
20,85,0.0057291016,0.040043816,-0.0055326414,0.036051568
20,86,0.00926391,0.034656927,-0.0051694713,0.036576547
20,87,0.0069392025,0.04004453,-0.0048012384,0.037065636
20,88,0.01100035,0.048634484,-0.0044282963,0.03751837
20,89,0.008605406,0.044537857,-0.0040510115,0.037934303
20,90,0.0112874955,0.04083745,-0.0036697537,0.038313027
20,91,0.009705208,0.043974325,-0.0032848965,0.03865417
20,92,0.012596533,0.05181034,-0.0028968172,0.038957402
20,93,0.010591395,0.046115592,-0.0025058964,0.03922242
20,94,0.012401313,0.04405749,-0.0021125174,0.039448965
20,95,0.011450112,0.0453258,-0.0017170665,0.039636817
20,96,0.0133090615,0.052231327,-0.0013199312,0.039785787
20,97,0.011623837,0.045341715,-0.0009215013,0.039895736
20,98,0.012577325,0.044827342,-0.0005221675,0.039966553
20,99,0.01216381,0.044701576,-0.00012232148,0.039998166
20,100,0.0132404715,0.05055614,0.00027764455,0.039990548
20,101,0.01179418,0.04292749,0.0006773382,0.039943703
20,102,0.011948153,0.043783262,0.0010763675,0.039857678
20,103,0.012002721,0.04273671,0.001474341,0.03973256
20,104,0.012603208,0.047458872,0.0018708684,0.03956847
20,105,0.011321098,0.039535448,0.0022655604,0.039365564
20,106,0.010777406,0.041498557,0.0026580305,0.03912405
20,107,0.0112518,0.039943516,0.0030478933,0.03884416
20,108,0.011677958,0.043509856,0.0034347663,0.038526166
20,109,0.0105005205,0.035677865,0.0038182703,0.038170386
20,110,0.009402111,0.03840752,0.004198029,0.037777167
20,111,0.01026082,0.03666392,0.00457367,0.037346892
20,112,0.010762423,0.039120734,0.004944826,0.036879987
20,113,0.009646855,0.03167905,0.0053111324,0.0363769
20,114,0.0081622,0.034799173,0.0056722295,0.03583814
20,115,0.009371772,0.033085436,0.0060277698,0.035264213
20,116,0.010116167,0.034537688,0.0063773966,0.034655694
20,117,0.00903248,0.02768679,0.0067207674,0.034013186
20,118,0.0073328465,0.030842528,0.0070575452,0.033337314
20,119,0.008852765,0.029282033,0.0073874,0.03262874
20,120,0.009915091,0.02986762,0.0077100084,0.031888165
20,121,0.0088403225,0.02370964,0.008025054,0.031116314
20,122,0.0070771277,0.026619256,0.008332227,0.03031394
20,123,0.0088561475,0.02525577,0.008631228,0.029481834
20,124,0.010225847,0.025114506,0.008921761,0.02862081
20,125,0.009140216,0.019672483,0.009203544,0.027731711
20,126,0.007428959,0.022151574,0.0094762985,0.026815414
20,127,0.009407207,0.020970225,0.009739758,0.025872815
20,128,0.011008307,0.02022697,0.009993664,0.024904838
20,129,0.009893447,0.015468761,0.010237768,0.023912434
20,130,0.008309171,0.017429277,0.010471829,0.022896575
20,131,0.0104239285,0.016380087,0.0106956195,0.021858258
20,132,0.01214166,0.015140027,0.0109089175,0.020798502
20,133,0.010980606,0.011004701,0.0111115165,0.019718347
20,134,0.009561986,0.012435272,0.011303215,0.01861885
20,135,0.011753961,0.011455119,0.011483828,0.017501092
20,136,0.013460323,0.0098094195,0.0116531765,0.016366167
20,137,0.012239233,0.0062287003,0.011811094,0.01521519
20,138,0.0109966695,0.0071706623,0.011957427,0.014049291
20,139,0.013213858,0.006199464,0.012092031,0.01286961
20,140,0.014787912,0.004233539,0.012214774,0.011677307
20,141,0.01349549,0.0011457652,0.0123255355,0.010473551
20,142,0.01242137,0.0016717166,0.012424208,0.009259522
20,143,0.014621675,0.0006622523,0.012510694,0.00803641
20,144,0.015960619,-0.0015378445,0.012584908,0.0068054176
20,145,0.014589533,-0.004181102,0.0126467785,0.005567749
20,146,0.013666064,-0.003981903,0.012696244,0.00432462
20,147,0.015816882,-0.0050595403,0.0127332555,0.003077249
20,148,0.016842082,-0.007403955,0.012757778,0.0018268598
20,149,0.015388042,-0.0096360445,0.012769787,0.0005746787
20,150,0.01459378,-0.009667948,0.01276927,-0.000678066
20,151,0.016671136,-0.010825127,0.0127562275,-0.0019301455
20,152,0.01732853,-0.013220742,0.012730673,-0.003180332
20,153,0.015789792,-0.015061662,0.012692632,-0.0044273995
20,154,0.01510413,-0.01522851,0.0126421405,-0.0056701237
20,155,0.017091304,-0.016461387,0.012579249,-0.006907287
20,156,0.017349288,-0.018813327,0.01250402,-0.008137676
20,157,0.015726611,-0.020272061,0.012416525,-0.009360082
20,158,0.015131682,-0.020480111,0.01231685,-0.010573309
20,159,0.017018378,-0.021771803,0.012205095,-0.011776164
20,160,0.016864255,-0.023986265,0.012081369,-0.012967469
20,161,0.015160456,-0.025064126,0.011945792,-0.014146056
20,162,0.014643028,-0.025225028,0.011798497,-0.015310768
20,163,0.016423717,-0.026549533,0.0116396295,-0.016460462
20,164,0.015860721,-0.028536081,0.011469346,-0.017594012
20,165,0.014080331,-0.029228702,0.011287811,-0.018710304
20,166,0.013631985,-0.029261172,0.011095204,-0.019808244
20,167,0.0153054595,-0.03058581,0.010891716,-0.020886756
20,168,0.014348939,-0.032259986,0.010677543,-0.021944782
20,169,0.012498215,-0.032559767,0.010452897,-0.022981284
20,170,0.012115404,-0.03239058,0.010217998,-0.023995245
20,171,0.013684079,-0.033678696,0.009973076,-0.02498567
20,172,0.012358844,-0.03496398,0.009718372,-0.025951587
20,173,0.010445312,-0.034861997,0.009454135,-0.02689205
20,174,0.01012899,-0.03442706,0.009180625,-0.027806135
20,175,0.011598244,-0.035640463,0.008898109,-0.028692948
20,176,0.0099363625,-0.036468923,0.008606866,-0.029551618
20,177,0.00796856,-0.035956964,0.00830718,-0.0303813
20,178,0.007723719,-0.035201833,0.007999346,-0.031181185
20,179,0.009101465,-0.036302343,0.0076836646,-0.031950485
20,180,0.007139787,-0.036615923,0.0073604467,-0.032688443
20,181,0.0051275194,-0.035687074,0.0070300084,-0.03339434
20,182,0.0049621016,-0.034567833,0.0066926745,-0.03406748
20,183,0.006258473,-0.035518855,0.006348775,-0.03470721
20,184,0.0040373057,-0.035269976,0.0059986473,-0.035312895
20,185,0.0019908994,-0.033920214,0.0056426353,-0.03588394
20,186,0.0019153208,-0.032403544,0.0052810875,-0.03641979
20,187,0.0031424165,-0.03317164,0.0049143666,-0.036919907
20,188,0.00070394576,-0.03232272,0.004542826,-0.037383806
20,189,-0.0013658106,-0.030550972,0.0041668303,-0.037811037
20,190,-0.0013391525,-0.028614804,0.003786748,-0.038201183
20,191,-0.00016823411,-0.029170081,0.0034029519,-0.038553856
20,192,-0.0027808398,-0.027694702,0.0030158176,-0.038868714
20,193,-0.004863009,-0.025504127,0.002625725,-0.039145444
20,194,-0.004720956,-0.023137435,0.002233057,-0.03938378
20,195,-0.0035918057,-0.023454249,0.0018381987,-0.03958349
20,196,-0.0063352287,-0.021335915,0.0014415373,-0.039744366
20,197,-0.008419275,-0.018733755,0.0010434618,-0.039866265
20,198,-0.0081483275,-0.015936792,0.0006443628,-0.039949056
21,0,-0.0043442547,-0.48455882,-0.004999175,-0.4997548
21,1,-0.018218137,-0.49272382,-0.009993447,-0.49901932
21,2,-0.02303885,-0.4932065,-0.014977916,-0.49779442
21,3,-0.022250324,-0.50384307,-0.019947693,-0.4960813
21,4,-0.031950578,-0.48671627,-0.024897905,-0.4938816
21,5,-0.034484908,-0.48754793,-0.029823696,-0.49119765
21,6,-0.040189605,-0.49050283,-0.034720235,-0.48803207
21,7,-0.02700822,-0.4731642,-0.039582726,-0.48438805
21,8,-0.042624354,-0.46764868,-0.0444064,-0.48026928
21,9,-0.042042226,-0.46366858,-0.049186524,-0.47567987
21,10,-0.056526583,-0.47981322,-0.053918425,-0.47062442
21,11,-0.05571507,-0.46614438,-0.058597457,-0.46510798
21,12,-0.06626653,-0.45557535,-0.06321905,-0.4591361
21,13,-0.066971995,-0.4456498,-0.06777866,-0.45271477
21,14,-0.07996267,-0.4544825,-0.072271846,-0.44585034
21,15,-0.07519596,-0.4527905,-0.0766942,-0.43854976
21,16,-0.087361634,-0.42525023,-0.0810414,-0.43082023
21,17,-0.08978883,-0.41267663,-0.08530919,-0.42266947
21,18,-0.10278262,-0.41175085,-0.08949341,-0.41410565
21,19,-0.10544449,-0.39193565,-0.093589954,-0.40513724
21,20,-0.107206576,-0.37784135,-0.09759483,-0.39577314
21,21,-0.10965963,-0.37196386,-0.101504125,-0.3860227
21,22,-0.11959266,-0.36309785,-0.105314024,-0.3758955
21,23,-0.12250163,-0.34220034,-0.109020814,-0.36540166
21,24,-0.11827205,-0.34138823,-0.11262087,-0.3545515
21,25,-0.12078217,-0.33466047,-0.11611069,-0.34335575
21,26,-0.12537941,-0.3226056,-0.119486876,-0.33182546
21,27,-0.1276852,-0.30473804,-0.122746125,-0.31997198
21,28,-0.12484746,-0.30532837,-0.12588528,-0.30780703
21,29,-0.1256603,-0.29805255,-0.12890127,-0.2953425
21,30,-0.12587598,-0.2845195,-0.13179117,-0.2825907
21,31,-0.12820145,-0.2685032,-0.13455218,-0.26956406
21,32,-0.12950847,-0.2633552,-0.1371816,-0.25627542
21,33,-0.12875015,-0.25500745,-0.13967685,-0.24273774
21,34,-0.12643333,-0.23973547,-0.14203556,-0.22896427
21,35,-0.12899972,-0.22461201,-0.1442554,-0.21496849
21,36,-0.13499528,-0.21125321,-0.14633423,-0.20076405
21,37,-0.13319491,-0.20076059,-0.14827003,-0.18636476
21,38,-0.12970628,-0.18305717,-0.15006092,-0.17178467
21,39,-0.1326003,-0.16819145,-0.15170516,-0.15703797
21,40,-0.14176798,-0.1502472,-0.15320116,-0.142139
21,41,-0.13922152,-0.13692676,-0.15454748,-0.12710223
21,42,-0.13526341,-0.1166458,-0.1557428,-0.11194226
21,43,-0.13852382,-0.10162775,-0.15678596,-0.096673824
21,44,-0.14821747,-0.08582239,-0.15767597,-0.08131172
21,45,-0.14499804,-0.06974845,-0.15841193,-0.06587084
21,46,-0.14065439,-0.047989234,-0.15899315,-0.050366156
21,47,-0.14432845,-0.032501444,-0.15941909,-0.03481269
21,48,-0.15265594,-0.02280067,-0.1596893,-0.019225506
21,49,-0.1488312,-0.0045364946,-0.15980354,-0.003619705
21,50,-0.14378998,0.01668115,-0.15976168,0.011989602
21,51,-0.14793578,0.0328321,-0.15956378,0.027587298
21,52,-0.15439928,0.036891237,-0.15921003,0.043158278
21,53,-0.15012857,0.05670263,-0.15870076,0.058687456
21,54,-0.14404188,0.075592056,-0.15803647,0.074159786
21,55,-0.14866696,0.0923443,-0.1572178,0.089560285
21,56,-0.15350223,0.09344073,-0.15624556,0.10487401
21,57,-0.14898877,0.11423464,-0.15512067,0.12008612
21,58,-0.1417349,0.13002618,-0.15384422,0.13518184
21,59,-0.14674045,0.14708431,-0.15241747,0.15014653
21,60,-0.15022591,0.14800401,-0.15084179,0.16496564
21,61,-0.14565955,0.16926827,-0.14911869,0.17962477
21,62,-0.13737994,0.18210758,-0.14724988,0.19410965
21,63,-0.14255834,0.19906034,-0.14523713,0.2084062
21,64,-0.14474456,0.20175178,-0.14308242,0.22250046
21,65,-0.14027706,0.22298165,-0.14078785,0.23637868
21,66,-0.13127694,0.23342247,-0.13835563,0.2500274
21,67,-0.13635021,0.24979885,-0.13578811,0.26343316
21,68,-0.13706142,0.2550797,-0.13308781,0.2765829
21,69,-0.1328014,0.2757517,-0.13025734,0.28946373
21,70,-0.12344214,0.28435326,-0.12729947,0.30206305
21,71,-0.12811254,0.2996323,-0.12421706,0.31436843
21,72,-0.12705362,0.307252,-0.12101312,0.32636783
21,73,-0.12306565,0.3268174,-0.117690764,0.33804944
21,74,-0.11369984,0.3339616,-0.11425322,0.3494017
21,75,-0.11769244,0.34761864,-0.11070386,0.3604135
21,76,-0.114578456,0.356591,-0.10704613,0.37107393
21,77,-0.11088282,0.37448055,-0.10328359,0.38137242
21,78,-0.1018224,0.38033676,-0.09941992,0.3912988
21,79,-0.10491454,0.39193517,-0.09545889,0.40084326
21,80,-0.09958935,0.40099323,-0.09140436,0.40999633
21,81,-0.09616052,0.41663736,-0.0872603,0.4187489
21,82,-0.08766092,0.4212041,-0.08303075,0.42709222
21,83,-0.08970039,0.4304762,-0.078719854,0.4350181
21,84,-0.08221964,0.43848187,-0.07433182,0.44251856
21,85,-0.078988925,0.45134878,-0.069870934,0.44958612
21,86,-0.071238875,0.45452523,-0.06534158,0.45621377
21,87,-0.07215089,0.46140498,-0.060748167,0.46239486
21,88,-0.06281282,0.46758884,-0.056095205,0.46812323
21,89,-0.059678175,0.47723395,-0.05138725,0.4733931
21,90,-0.05279647,0.47890073,-0.046628907,0.47819927
21,91,-0.05258059,0.4834985,-0.041824844,0.48253685
21,92,-0.041898467,0.4875099,-0.036979765,0.48640153
21,93,-0.038742915,0.49362314,-0.03209842,0.48978943
21,94,-0.032783054,0.4937091,-0.027185597,0.4926971
21,95,-0.03150074,0.49624848,-0.022246106,0.49512166
21,96,-0.0201253,0.4980554,-0.017284798,0.4970607
21,97,-0.01684042,0.500503,-0.012306534,0.4985122
21,98,-0.011802986,0.49902695,-0.007316198,0.49947476
21,99,-0.009558424,0.4997676,-0.002318686,0.4999474
21,100,0.0018241405,0.49949276,0.0026811005,0.4999296
21,101,0.005315706,0.49833494,0.0076782573,0.49942145
21,102,0.009465769,0.49541748,0.012667882,0.49842343
21,103,0.012545198,0.49459314,0.017645082,0.4969365
21,104,0.023313627,0.49235523,0.022604972,0.49496222
21,105,0.027043283,0.48783994,0.027542692,0.49250254
21,106,0.030359358,0.48368543,0.0324534,0.48955995
21,107,0.03413941,0.48146755,0.037332274,0.4861374
21,108,0.043811813,0.4772793,0.04217454,0.4822383
21,109,0.04775782,0.46981388,0.04697545,0.4778666
21,110,0.050300017,0.46467012,0.051730294,0.47302666
21,111,0.054649338,0.46116096,0.05643442,0.46772337
21,112,0.06292097,0.4549054,0.061083216,0.46196198
21,113,0.06701177,0.4450063,0.06567213,0.45574832
21,114,0.06883894,0.43911362,0.07019667,0.44908854
21,115,0.073633775,0.4343623,0.07465242,0.44198933
21,116,0.080377325,0.4258288,0.07903501,0.4344578
21,117,0.08450079,0.41406786,0.08334015,0.42650142
21,118,0.085668445,0.4076119,0.08756364,0.4181281
21,119,0.09079233,0.40164036,0.09170134,0.40934622
21,120,0.09602906,0.390603,0.09574923,0.4001645
21,121,0.10004662,0.3775525,0.09970333,0.39059204
21,122,0.10060589,0.37063092,0.10355979,0.38063833
21,123,0.10594702,0.363464,0.10731486,0.37031326
21,124,0.10980195,0.34976506,0.11096486,0.359627
21,125,0.11356366,0.3359524,0.11450623,0.3485902
21,126,0.1135612,0.32856625,0.11793553,0.33721364
21,127,0.11900948,0.32025632,0.121249415,0.32550862
21,128,0.12166403,0.3038761,0.12444465,0.31348664
21,129,0.12502228,0.2897491,0.12751813,0.30115953
21,130,0.124499395,0.28181726,0.13046686,0.2885394
21,131,0.12994425,0.2724594,0.133288,0.27563867
21,132,0.13159545,0.25355273,0.13597876,0.26246992
21,133,0.13441792,0.2394602,0.13853654,0.24904609
21,134,0.13340808,0.23085618,0.14095888,0.2353803
21,135,0.13873808,0.22059439,0.14324339,0.22148594
21,136,0.13957117,0.19948965,0.14538787,0.20737655
21,137,0.14174907,0.18567625,0.14739025,0.1930659
21,138,0.14027661,0.17627472,0.14924856,0.17856789
21,139,0.14538158,0.16529532,0.15096101,0.16389668
21,140,0.14555377,0.14246319,0.15252596,0.14906652
21,141,0.14700882,0.12907471,0.15394185,0.13409185
21,142,0.14508793,0.11880018,0.15520735,0.11898719
21,143,0.14986211,0.10731618,0.15632121,0.103767216
21,144,0.14949691,0.083317816,0.15728237,0.0884467
21,145,0.1501845,0.070417956,0.15808986,0.07304049
21,146,0.14782122,0.05927813,0.15874293,0.057563525
21,147,0.15216757,0.04751177,0.15924095,0.042030808
21,148,0.15135507,0.022939637,0.15958342,0.02645738
21,149,0.15126432,0.010533929,0.15977001,0.010858332
21,150,0.14846061,-0.0013642311,0.15980054,-0.004751234
21,151,0.15229477,-0.01319848,0.159675,-0.020356199
21,152,0.15109544,-0.037773535,0.15939349,-0.035941448
21,153,0.15024737,-0.0497133,0.15895629,-0.05149189
