series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,147,-1.0011541,-1.0,-0.057401933,0.0
2,148,-1.0011348,-1.0,-0.056441378,0.0
2,149,-1.0011152,-1.0,-0.05546897,0.0
2,150,-1.0010953,-1.0,-0.05447877,0.0
2,151,-1.0010754,-1.0,-0.053488567,0.0
2,152,-1.0010551,-1.0,-0.052480582,0.0
2,153,-1.0010345,-1.0,-0.051454805,0.0
2,154,-1.0010139,-1.0,-0.050429028,0.0
2,155,-1.0009929,-1.0,-0.049385466,0.0
2,156,-1.0009717,-1.0,-0.048330043,0.0
2,157,-1.0009501,-1.0,-0.04725683,0.0
2,158,-1.0009284,-1.0,-0.046177693,0.0
2,159,-1.0009065,-1.0,-0.045086693,0.0
2,160,-1.000884,-1.0,-0.043971978,0.0
2,161,-1.0008615,-1.0,-0.042851333,0.0
2,162,-1.0008388,-1.0,-0.04171883,0.0
2,163,-1.0008157,-1.0,-0.04057447,0.0
2,164,-1.0007924,-1.0,-0.039412316,0.0
2,165,-1.0007689,-1.0,-0.038244236,0.0
2,166,-1.0007449,-1.0,-0.03705244,0.0
2,167,-1.0007207,-1.0,-0.035848785,0.0
2,168,-1.0006963,-1.0,-0.03463327,0.0
2,169,-1.0006716,-1.0,-0.033405896,0.0
2,170,-1.0006466,-1.0,-0.032160737,0.0
2,171,-1.0006213,-1.0,-0.030903716,0.0
2,172,-1.0005957,-1.0,-0.029628908,0.0
2,173,-1.0005698,-1.0,-0.028342241,0.0
2,174,-1.0005436,-1.0,-0.027037786,0.0
2,175,-1.0005171,-1.0,-0.025721474,0.0
2,176,-1.0004903,-1.0,-0.024387373,0.0
2,177,-1.0004631,-1.0,-0.023035482,0.0
2,178,-1.0004357,-1.0,-0.021671735,0.0
2,179,-1.0004079,-1.0,-0.020290198,0.0
2,180,-1.0003799,-1.0,-0.018896803,0.0
2,181,-1.0003514,-1.0,-0.017479692,0.0
2,182,-1.0003228,-1.0,-0.016056651,0.0
2,183,-1.0002936,-1.0,-0.014603962,0.0
2,184,-1.0002643,-1.0,-0.013145345,0.0
2,185,-1.0002345,-1.0,-0.01166301,0.0
2,186,-1.0002044,-1.0,-0.010168817,0.0
2,187,-1.0001739,-1.0,-0.008650905,0.0
2,188,-1.0001432,-1.0,-0.0071211364,0.0
2,189,-1.000112,-1.0,-0.0055735786,0.0
2,190,-1.0000806,-1.0,-0.004008233,0.0
2,191,-1.0000488,-1.0,-0.0024250997,0.0
2,192,-1.0000165,-1.0,-0.0008182488,0.0
2,193,-0.9999838,-1.0,0.00080639013,0.0
2,194,-0.9999509,-1.0,0.0024428878,0.0
2,195,-0.9999175,-1.0,0.0041031027,0.0
2,196,-0.9998838,-1.0,0.0057811057,0.0
2,197,-0.9998497,-1.0,0.0074768965,0.0
2,198,-0.9998151,-1.0,0.009196405,0.0
2,199,-0.9997802,-1.0,0.010933701,0.0
2,200,-0.9997449,-1.0,0.012688786,0.0
2,201,-0.99970925,-1.0,0.014461658,0.0
2,202,-0.999673,-1.0,0.016264178,0.0
2,203,-0.9996364,-1.0,0.018084485,0.0
2,204,-0.99959946,-1.0,0.019922579,0.0
2,205,-0.999562,-1.0,0.021784391,0.0
2,206,-0.9995241,-1.0,0.02366992,0.0
2,207,-0.99948585,-1.0,0.025573239,0.0
2,208,-0.9994472,-1.0,0.027494345,0.0
2,209,-0.999408,-1.0,0.029445099,0.0
2,210,-0.9993684,-1.0,0.031413637,0.0
2,211,-0.9993284,-1.0,0.033405896,0.0
2,212,-0.9992877,-1.0,0.0354278,0.0
2,213,-0.9992467,-1.0,0.037467495,0.0
2,214,-0.99920535,-1.0,0.039524976,0.0
2,215,-0.9991634,-1.0,0.041612104,0.0
2,216,-0.99912095,-1.0,0.043722946,0.0
2,217,-0.99907804,-1.0,0.045857508,0.0
2,218,-0.99903464,-1.0,0.04801579,0.0
2,219,-0.9989909,-1.0,0.050191857,0.0
2,220,-0.9989463,-1.0,0.05240943,0.0
2,221,-0.9989015,-1.0,0.05463886,0.0
2,222,-0.99885595,-1.0,0.05690387,0.0
2,223,-0.99880993,-1.0,0.059192594,0.0
2,224,-0.99876356,-1.0,0.061499104,0.0
2,225,-0.9987165,-1.0,0.063841194,0.0
2,226,-0.998669,-1.0,0.06620107,0.0
2,227,-0.99862087,-1.0,0.06859653,0.0
2,228,-0.9985721,-1.0,0.071021624,0.0
2,229,-0.9985229,-1.0,0.07347044,0.0
2,230,-0.99847305,-1.0,0.0759489,0.0
2,231,-0.99842286,-1.0,0.07844516,0.0
2,232,-0.99837184,-1.0,0.080982916,0.0
2,233,-0.9983202,-1.0,0.08355032,0.0
2,234,-0.99826825,-1.0,0.08613551,0.0
2,235,-0.99821544,-1.0,0.08876221,0.0
2,236,-0.99816203,-1.0,0.09141855,0.0
2,237,-0.99810815,-1.0,0.09409861,0.0
2,238,-0.99805367,-1.0,0.09680832,0.0
2,239,-0.99799836,-1.0,0.09955953,0.0
2,240,-0.99794257,-1.0,0.10233446,0.0
2,241,-0.9978862,-1.0,0.10513904,0.0
2,242,-0.99782896,-1.0,0.107985124,0.0
2,243,-0.9977714,-1.0,0.11084899,0.0
2,244,-0.99771285,-1.0,0.1137603,0.0
2,245,-0.9976537,-1.0,0.11670125,0.0
2,246,-0.9975939,-1.0,0.11967778,0.0
2,247,-0.99753344,-1.0,0.12268396,0.0
2,248,-0.9974723,-1.0,0.1257257,0.0
2,249,-0.9974104,-1.0,0.12880303,0.0
2,250,-0.99734783,-1.0,0.13191594,0.0
2,251,-0.99728465,-1.0,0.13505849,0.0
2,252,-0.9972205,-1.0,0.13824847,0.0
2,253,-0.9971558,-1.0,0.14146811,0.0
2,254,-0.9970902,-1.0,0.14472924,0.0
2,255,-0.99702406,-1.0,0.14802003,0.0
2,256,-0.99695706,-1.0,0.15135232,0.0
2,257,-0.99688923,-1.0,0.1547261,0.0
2,258,-0.9968208,-1.0,0.15812954,0.0
2,259,-0.9967514,-1.0,0.16158041,0.0
2,260,-0.9966812,-1.0,0.1650728,0.0
2,261,-0.9966104,-1.0,0.16859482,0.0
2,262,-0.99653876,-1.0,0.17215836,0.0
2,263,-0.99646616,-1.0,0.17576933,0.0
2,264,-0.9963927,-1.0,0.1794218,0.0
2,265,-0.9963186,-1.0,0.18310985,0.0
2,266,-0.9962435,-1.0,0.18684533,0.0
2,267,-0.99616754,-1.0,0.19062233,0.0
2,268,-0.99609077,-1.0,0.19444081,0.0
2,269,-0.99601305,-1.0,0.19830675,0.0
2,270,-0.9959346,-1.0,0.20220825,0.0
2,271,-0.9958551,-1.0,0.20616312,0.0
2,272,-0.99577475,-1.0,0.2101595,0.0
2,273,-0.99569356,-1.0,0.21419738,0.0
2,274,-0.9956114,-1.0,0.21828268,0.0
2,275,-0.99552834,-1.0,0.22241545,0.0
2,276,-0.9954442,-1.0,0.22660156,0.0
2,277,-0.9953594,-1.0,0.23081732,0.0
2,278,-0.99527335,-1.0,0.2350983,0.0
2,279,-0.99518645,-1.0,0.23942079,0.0
2,280,-0.9950986,-1.0,0.2437907,0.0
2,281,-0.99500966,-1.0,0.24821399,0.0
2,282,-0.9949198,-1.0,0.2526847,0.0
2,283,-0.99482894,-1.0,0.25720286,0.0
2,284,-0.994737,-1.0,0.2617744,0.0
2,285,-0.99464405,-1.0,0.26639926,0.0
2,286,-0.9945502,-1.0,0.27106568,0.0
2,287,-0.9944551,-1.0,0.27579728,0.0
2,288,-0.994359,-1.0,0.28057632,0.0
2,289,-0.994262,-1.0,0.2854028,0.0
2,290,-0.99416363,-1.0,0.29029453,0.0
2,291,-0.99406433,-1.0,0.29523367,0.0
2,292,-0.99396396,-1.0,0.30022615,0.0
2,293,-0.9938623,-1.0,0.30528387,0.0
2,294,-0.99375975,-1.0,0.3103831,0.0
2,295,-0.9936559,-1.0,0.31554756,0.0
2,296,-0.993551,-1.0,0.32076538,0.0
2,297,-0.9934449,-1.0,0.3260425,0.0
2,298,-0.9933375,-1.0,0.33138484,0.0
2,299,-0.99322927,-1.0,0.3367687,0.0
2,300,-0.9929205,-0.9994452,0.35212567,0.027595144
2,301,-0.99255776,-0.99889046,0.37016866,0.055187322
2,302,-0.99215853,-0.9983357,0.390026,0.082779504
2,303,-0.99173427,-0.9977809,0.41112852,0.110374644
2,304,-0.99129426,-0.99722624,0.4330137,0.13796386
2,305,-0.99084604,-0.9966715,0.45530802,0.16555604
2,306,-0.9903952,-0.9961168,0.47773278,0.19314526
2,307,-0.989946,-0.99556214,0.5000745,0.22073448
2,308,-0.9895016,-0.99500746,0.5221791,0.2483237
2,309,-0.98906386,-0.9944529,0.54395163,0.27590698
2,310,-0.9886341,-0.99389833,0.5653269,0.30349025
2,311,-0.98821306,-0.9933438,0.5862693,0.33107355
2,312,-0.98780084,-0.99278927,0.606773,0.35865387
2,313,-0.98739743,-0.9922348,0.62683785,0.3862312
2,314,-0.9870025,-0.99168044,0.64648175,0.4138056
2,315,-0.98661506,-0.9911261,0.6657521,0.44137704
2,316,-0.9862349,-0.99057186,0.6846608,0.4689455
2,317,-0.9858608,-0.99001765,0.70326704,0.496511
2,318,-0.98549247,-0.9894635,0.72158873,0.52407354
2,319,-0.98512864,-0.9889094,0.73968506,0.5516331
2,320,-0.9847686,-0.9883554,0.75759166,0.5791897
2,321,-0.98441184,-0.98780143,0.7753382,0.60674334
2,322,-0.9840573,-0.9872476,0.792972,0.63429105
2,323,-0.98370457,-0.98669386,0.81051695,0.6618328
2,324,-0.9833529,-0.9861402,0.8280085,0.68937165
2,325,-0.9830018,-0.9855866,0.84547037,0.7169075
2,326,-0.98265064,-0.9850331,0.8629382,0.7444374
2,327,-0.982299,-0.98447967,0.8804298,0.7719644
2,328,-0.981946,-0.9839264,0.89798653,0.79948246
2,329,-0.9815918,-0.9833732,0.9156026,0.8269975
2,330,-0.98123574,-0.98282015,0.93331355,0.85450673
2,331,-0.98087764,-0.98226714,0.95112526,0.8820129
2,332,-0.980517,-0.9817143,0.96906155,0.9095102
2,333,-0.98015344,-0.9811616,0.987146,0.9370016
2,334,-0.979787,-0.980609,1.0053728,0.9644871
2,335,-0.9794171,-0.9800565,1.0237715,0.9919666
2,336,-0.9790436,-0.97950417,1.0423481,1.0194402
2,337,-0.9786662,-0.97895193,1.0611205,1.0469078
2,338,-0.9782852,-0.9783999,1.0800706,1.0743666
2,339,-0.9778998,-0.97784793,1.0992402,1.1018194
2,340,-0.97751,-0.9772961,1.1186291,1.1292664
2,341,-0.97711575,-0.9767445,1.1382375,1.1567044
2,342,-0.9767169,-0.976193,1.158077,1.1841335
2,343,-0.9763131,-0.97564167,1.1781597,1.2115567
2,344,-0.9759046,-0.9750905,1.1984795,1.238971
2,345,-0.9754908,-0.97453946,1.2190603,1.2663794
2,346,-0.975072,-0.97398865,1.23989,1.2937759
2,347,-0.9746479,-0.97343796,1.2609866,1.3211664
2,348,-0.97421837,-0.97288746,1.2823501,1.3485482
2,349,-0.97378325,-0.9723371,1.3039922,1.3759209
2,350,-0.9733428,-0.971787,1.325901,1.4032848
2,351,-0.9728966,-0.971237,1.3480946,1.4306399
2,352,-0.97244465,-0.97068727,1.3705727,1.457983
2,353,-0.9719868,-0.97013766,1.3933473,1.4853202
2,354,-0.97152317,-0.9695883,1.4164065,1.5126456
2,355,-0.9710535,-0.9690391,1.4397681,1.539962
2,356,-0.97057784,-0.9684901,1.4634261,1.5672666
2,357,-0.9700961,-0.96794134,1.4873866,1.5945623
2,358,-0.9696082,-0.96739274,1.5116553,1.6218492
2,359,-0.9691142,-0.9668444,1.5362265,1.6491241
2,360,-0.968614,-0.96629626,1.5611061,1.6763872
2,361,-0.96810746,-0.9657483,1.5862998,1.7036414
2,362,-0.9675946,-0.9652006,1.6118078,1.7308838
2,363,-0.96707547,-0.96465313,1.6376301,1.7581142
2,364,-0.96655,-0.96410584,1.6637666,1.7853359
2,365,-0.96601784,-0.96355885,1.6902353,1.8125427
2,366,-0.9654794,-0.9630121,1.717018,1.8397375
2,367,-0.96493435,-0.9624655,1.7441269,1.8669236
2,368,-0.964383,-0.96191925,1.7715502,1.8940948
2,369,-0.963825,-0.9613732,1.7993054,1.9212542
2,370,-0.96326053,-0.96082735,1.8273808,1.9484046
2,371,-0.9626894,-0.96028185,1.8557882,1.9755372
2,372,-0.96211183,-0.9597365,1.8845159,2.002661
2,373,-0.9615278,-0.9591915,1.9135637,2.02977
2,374,-0.96093714,-0.9586468,1.9429436,2.056864
2,375,-0.9603399,-0.9581022,1.9726496,2.0839493
2,376,-0.9597361,-0.95755804,2.0026817,2.1110168
2,377,-0.9591259,-0.9570141,2.033034,2.1380723
2,378,-0.9585091,-0.9564704,2.0637124,2.165116
2,379,-0.95788586,-0.955927,2.094711,2.192142
2,380,-0.9572561,-0.9553839,2.1260357,2.219156
2,381,-0.95661986,-0.954841,2.1576805,2.2461581
2,382,-0.95597696,-0.9542985,2.1896574,2.2731426
2,383,-0.9553281,-0.9537563,2.221931,2.3001122
2,384,-0.9546727,-0.95321435,2.2545304,2.327067
2,385,-0.95401096,-0.95267266,2.287444,2.3540099
2,386,-0.95334303,-0.95213133,2.3206663,2.380935
2,387,-0.95266867,-0.9515903,2.3542085,2.4078453
2,388,-0.95198834,-0.95104957,2.3880472,2.4347408
2,389,-0.9513018,-0.9505092,2.4221942,2.4616184
2,390,-0.9506092,-0.9499691,2.4566438,2.4884813
2,391,-0.94991064,-0.94942933,2.4913898,2.5153294
2,392,-0.94920623,-0.94888985,2.526426,2.5421627
2,393,-0.9484956,-0.9483507,2.561771,2.568978
2,394,-0.9477794,-0.94781196,2.5973945,2.5957758
2,395,-0.9470575,-0.9472735,2.6333025,2.6225586
2,396,-0.94632983,-0.9467354,2.669495,2.6493237
2,397,-0.9455967,-0.94619757,2.7059608,2.6760738
2,398,-0.94485795,-0.9456602,2.7427049,2.7028034
2,399,-0.94411385,-0.9451231,2.7797158,2.729518
2,400,-0.9433644,-0.94458634,2.8169935,2.7562149
2,401,-0.94260967,-0.94404995,2.854532,2.782894
2,402,-0.9418498,-0.9435139,2.8923256,2.8095582
2,403,-0.941085,-0.9429782,2.9303684,2.8362014
2,404,-0.9403151,-0.9424429,2.96866,2.8628273
2,405,-0.9395405,-0.94190794,3.0071888,2.889435
2,406,-0.9387611,-0.9413734,3.045955,2.9160223
2,407,-0.9379771,-0.9408392,3.084952,2.9425945
2,408,-0.9371886,-0.94030535,3.1241689,2.9691463
2,409,-0.9363955,-0.9397719,3.1636167,2.99568
2,410,-0.9355984,-0.9392388,3.2032661,3.022196
2,411,-0.9347967,-0.9387061,3.243141,3.0486913
2,412,-0.9339911,-0.93817383,3.2832115,3.0751657
2,413,-0.9331815,-0.9376419,3.3234775,3.1016226
2,414,-0.93236816,-0.93711036,3.3639336,3.1280613
2,415,-0.93155086,-0.9365793,3.4045851,3.1544766
2,416,-0.9307301,-0.93604857,3.4454086,3.180874
2,417,-0.9299059,-0.9355182,3.486404,3.2072537
2,418,-0.929078,-0.9349883,3.5275831,3.2336097
2,419,-0.92824686,-0.9344588,3.5689225,3.2599478
2,420,-0.9274126,-0.9339297,3.6104162,3.2862651
2,421,-0.9265754,-0.933401,3.652058,3.3125618
2,422,-0.925735,-0.9328728,3.6938596,3.3388345
2,423,-0.92489207,-0.9323449,3.735786,3.3650897
2,424,-0.9240464,-0.9318175,3.7778487,3.391324
2,425,-0.9231981,-0.9312905,3.820042,3.4175346
2,426,-0.9223472,-0.9307639,3.8623655,3.4437275
2,427,-0.9214941,-0.93023777,3.904796,3.4698968
2,428,-0.9206388,-0.92971206,3.9473388,3.496045
2,429,-0.9197813,-0.9291868,3.9899886,3.5221698
2,430,-0.9189217,-0.928662,4.0327454,3.5482736
2,431,-0.9180603,-0.9281376,4.0755906,3.5743568
2,432,-0.9171971,-0.9276137,4.118525,3.6004162
2,433,-0.91633224,-0.9270902,4.1615424,3.626452
2,434,-0.91546595,-0.9265672,4.204631,3.652467
2,435,-0.91459787,-0.9260446,4.247808,3.678461
2,436,-0.91372883,-0.9255225,4.2910333,3.7044287
2,437,-0.91285825,-0.92500085,4.334335,3.7303755
2,438,-0.9119867,-0.92447966,4.3776846,3.7562985
2,439,-0.9111141,-0.92395896,4.4210873,3.782198
2,440,-0.91024065,-0.92343867,4.4645314,3.8080766
2,441,-0.90936625,-0.9229189,4.5080233,3.8339283
2,442,-0.90849125,-0.9223996,4.5515447,3.8597596
2,443,-0.90761554,-0.9218808,4.5951014,3.885564
2,444,-0.90673935,-0.9213624,4.638682,3.9113479
2,445,-0.9058627,-0.92084455,4.6822863,3.937105
2,446,-0.90498567,-0.9203272,4.7259088,3.9628382
2,447,-0.9041085,-0.9198103,4.7695365,3.9885478
2,448,-0.90323114,-0.9192939,4.8131766,4.0142336
2,449,-0.90235364,-0.91877794,4.8568225,4.039896
2,450,-0.90147626,-0.91826254,4.9004626,4.0655313
2,451,-0.900599,-0.9177476,4.9440966,4.091143
2,452,-0.89972186,-0.9172332,4.9877243,4.1167283
2,453,-0.89884496,-0.9167193,5.0313406,4.1422896
2,454,-0.89796853,-0.91620594,5.074933,4.1678243
2,455,-0.89709246,-0.91569304,5.118508,4.1933355
2,456,-0.89621687,-0.9151807,5.162059,4.2188196
2,457,-0.8953419,-0.9146688,5.20558,4.2442803
2,458,-0.8944677,-0.91415745,5.24906,4.2697144
2,459,-0.893594,-0.91364664,5.292516,4.295121
2,460,-0.8927213,-0.91313636,5.335925,4.320502
2,461,-0.8918493,-0.91262656,5.379298,4.3458586
2,462,-0.89097846,-0.91211736,5.4226117,4.371186
2,463,-0.8901086,-0.91160864,5.4658785,4.396489
2,464,-0.8892398,-0.91110045,5.5090914,4.4217663
2,465,-0.88837206,-0.9105928,5.552251,4.4470162
2,466,-0.88750553,-0.9100857,5.595351,4.4722395
2,467,-0.8866402,-0.9095791,5.6383924,4.4974365
2,468,-0.8857764,-0.9090731,5.6813564,4.5226035
2,469,-0.8849138,-0.9085676,5.7242613,4.5477467
2,470,-0.88405263,-0.9080627,5.7670946,4.5728607
2,471,-0.883193,-0.9075583,5.809851,4.5979476
2,472,-0.8823348,-0.9070545,5.852536,4.623008
2,473,-0.8814783,-0.9065512,5.8951387,4.6480417
2,474,-0.88062334,-0.9060485,5.937664,4.6730456
2,475,-0.8797703,-0.9055463,5.9800944,4.698023
2,476,-0.87891877,-0.90504473,6.0224476,4.7229705
2,477,-0.87806916,-0.9045437,6.064706,4.7478914
2,478,-0.87722135,-0.90404326,6.1068754,4.772783
2,479,-0.8763752,-0.90354335,6.148962,4.7976475
2,480,-0.8755311,-0.90304404,6.1909475,4.8224826
2,481,-0.87468886,-0.9025453,6.232838,4.847291
2,482,-0.8738487,-0.9020471,6.274628,4.87207
2,483,-0.87301064,-0.9015495,6.3163114,4.8968186
2,484,-0.8721744,-0.9010525,6.357906,4.921541
2,485,-0.8713405,-0.900556,6.3993816,4.9462337
2,486,-0.87050855,-0.90006024,6.4407625,4.970894
2,487,-0.869679,-0.8995649,6.4820247,4.9955306
2,488,-0.8688514,-0.89907026,6.523186,5.0201344
2,489,-0.86802626,-0.8985762,6.564229,5.0447083
2,490,-0.86720324,-0.89808273,6.605165,5.069253
2,491,-0.8663825,-0.8975898,6.6459885,5.0937705
2,492,-0.865564,-0.8970975,6.6866994,5.118256
2,493,-0.8647479,-0.89660585,6.7272916,5.1427116
2,494,-0.86393416,-0.89611477,6.7677655,5.1671376
2,495,-0.86312294,-0.8956243,6.8081145,5.1915336
2,496,-0.862314,-0.8951344,6.848351,5.2159004
2,497,-0.86150765,-0.89464515,6.8884573,5.2402344
2,498,-0.8607037,-0.89415646,6.928445,5.2645416
2,499,-0.85990214,-0.8936684,6.9683137,5.2888165
2,500,-0.8591032,-0.893181,7.008052,5.3130584
2,501,-0.85830677,-0.8926942,7.047666,5.337274
2,502,-0.85751283,-0.89220804,7.0871553,5.3614535
2,503,-0.8567215,-0.89172244,7.1265144,5.385607
2,504,-0.8559326,-0.8912375,7.165755,5.4097276
2,505,-0.8551465,-0.89075315,7.2048526,5.4338183
2,506,-0.85436296,-0.89026946,7.2438264,5.4578767
2,507,-0.853582,-0.8897864,7.282669,5.481902
2,508,-0.8528037,-0.889304,7.321382,5.5058985
2,509,-0.85202825,-0.8888222,7.3599524,5.529862
2,510,-0.8512552,-0.888341,7.398404,5.5537953
2,511,-0.85048497,-0.8878605,7.4367137,5.577697
2,512,-0.8497175,-0.8873806,7.4748864,5.6015654
2,513,-0.84895265,-0.8869013,7.5129294,5.6254044
2,514,-0.84819055,-0.8864227,7.5508356,5.6492105
2,515,-0.8474313,-0.8859447,7.5885997,5.672984
2,516,-0.8466747,-0.8854674,7.626233,5.6967254
2,517,-0.8459208,-0.88499075,7.66373,5.7204337
2,518,-0.84516966,-0.88451475,7.701091,5.7441096
2,519,-0.8444214,-0.88403934,7.7383094,5.7677555
2,520,-0.84367573,-0.88356465,7.7753973,5.7913666
2,521,-0.84293306,-0.88309056,7.812337,5.814947
2,522,-0.842193,-0.8826172,7.8491464,5.838493
2,523,-0.8414558,-0.88214445,7.8858137,5.8620057
2,524,-0.8407215,-0.8816723,7.922338,5.8854885
2,525,-0.8399899,-0.8812009,7.9587264,5.9089365
2,526,-0.83926105,-0.88073015,7.9949784,5.932351
2,527,-0.8385352,-0.88026005,8.031082,5.955734
2,528,-0.83781195,-0.8797906,8.067056,5.9790835
2,529,-0.83709157,-0.8793219,8.102886,6.0023975
2,530,-0.8363743,-0.8788538,8.138563,6.025679
2,531,-0.8356595,-0.8783864,8.174116,6.048928
2,532,-0.8349477,-0.8779196,8.209519,6.0721445
2,533,-0.83423877,-0.87745357,8.2447815,6.095325
2,534,-0.83353245,-0.8769882,8.279913,6.118473
2,535,-0.83282924,-0.87652344,8.31489,6.1415887
2,536,-0.83212864,-0.8760594,8.349737,6.1646686
2,537,-0.83143103,-0.87559605,8.384436,6.187716
2,538,-0.8307363,-0.8751334,8.418991,6.2107277
2,539,-0.83004427,-0.8746714,8.453411,6.233707
2,540,-0.82935524,-0.8742101,8.487683,6.2566504
2,541,-0.82866883,-0.8737495,8.521824,6.2795615
2,542,-0.8279854,-0.8732896,8.555817,6.302437
2,543,-0.82730484,-0.87283033,8.589667,6.3252797
2,544,-0.82662714,-0.8723718,8.623376,6.348087
2,545,-0.8259522,-0.8719139,8.656948,6.3708615
2,546,-0.82527995,-0.8714568,8.690383,6.3935976
2,547,-0.8246107,-0.87100035,8.723671,6.416301
2,548,-0.8239442,-0.87054455,8.756822,6.4389715
2,549,-0.8232806,-0.87008953,8.78983,6.461604
2,550,-0.8226198,-0.86963516,8.822697,6.484204
2,551,-0.82196176,-0.8691815,8.855427,6.5067677
2,552,-0.8213066,-0.8687285,8.888014,6.5292993
2,553,-0.8206543,-0.8682763,8.92046,6.551792
2,554,-0.8200046,-0.86782473,8.952774,6.5742526
2,555,-0.8193579,-0.86737394,8.9849415,6.5966744
2,556,-0.8187139,-0.8669238,9.016972,6.6190634
2,557,-0.8180728,-0.8664744,9.04886,6.641417
2,558,-0.8174343,-0.8660257,9.080617,6.6637354
2,559,-0.8167987,-0.8655777,9.112232,6.6860175
2,560,-0.8161659,-0.8651304,9.143705,6.7082644
2,561,-0.815536,-0.8646838,9.175035,6.730479
2,562,-0.81490874,-0.86423796,9.206236,6.7526546
2,563,-0.8142841,-0.86379284,9.237306,6.7747946
2,564,-0.8136624,-0.8633484,9.268227,6.7968993
2,565,-0.8130435,-0.8629047,9.299012,6.8189683
2,566,-0.81242716,-0.86246175,9.329667,6.8410015
2,567,-0.8118137,-0.86201954,9.360179,6.8629966
2,568,-0.8112029,-0.861578,9.390561,6.8849587
2,569,-0.8105949,-0.86113715,9.420801,6.9068856
2,570,-0.8099896,-0.8606971,9.45091,6.928774
2,571,-0.80938697,-0.86025774,9.480883,6.9506264
2,572,-0.8087871,-0.8598191,9.510719,6.972443
2,573,-0.80818987,-0.8593812,9.540425,6.9942245
2,574,-0.8075955,-0.85894406,9.569989,7.0159674
2,575,-0.8070036,-0.85850763,9.599428,7.037675
2,576,-0.8064145,-0.8580719,9.628731,7.0593467
2,577,-0.8058281,-0.8576369,9.657897,7.0809827
2,578,-0.8052443,-0.8572027,9.6869335,7.1025805
2,579,-0.8046632,-0.8567692,9.715838,7.1241426
2,580,-0.80408466,-0.8563364,9.744614,7.145669
2,581,-0.8035089,-0.8559044,9.7732525,7.1671567
2,582,-0.8029357,-0.8554731,9.801761,7.188609
2,583,-0.80236506,-0.8550426,9.830145,7.210023
2,584,-0.8017974,-0.8546127,9.85838,7.2314043
2,585,-0.801232,-0.8541837,9.886503,7.2527437
2,586,-0.8006693,-0.8537553,9.91449,7.274051
2,587,-0.80010915,-0.85332775,9.942351,7.2953167
2,588,-0.7995517,-0.85290086,9.970077,7.3165493
2,589,-0.7989967,-0.85247475,9.9976845,7.3377438
2,590,-0.7984444,-0.8520494,10.025155,7.3588996
2,591,-0.7978946,-0.8516248,10.052501,7.38002
2,592,-0.7973474,-0.85120094,10.079717,7.401102
2,593,-0.79680264,-0.8507778,10.106813,7.422148
2,594,-0.7962605,-0.85035545,10.1337805,7.443156
2,595,-0.79572093,-0.8499338,10.160616,7.464128
2,596,-0.7951838,-0.84951293,10.187334,7.485061
2,597,-0.79464936,-0.8490928,10.213915,7.5059595
2,598,-0.79411745,-0.84867346,10.240372,7.526816
2,599,-0.7935878,-0.8482548,10.266716,7.5476394
2,600,-0.7930608,-0.847837,10.29293,7.568422
2,601,-0.79253614,-0.84741986,10.319024,7.5891685
2,602,-0.792014,-0.84700346,10.3449955,7.60988
2,603,-0.7914945,-0.84658784,10.370835,7.6305523
2,604,-0.79097724,-0.846173,10.396563,7.6511865
2,605,-0.7904625,-0.8457589,10.422166,7.671782
2,606,-0.78995025,-0.84534556,10.447644,7.6923423
2,607,-0.7894404,-0.844933,10.473003,7.7128634
2,608,-0.7889329,-0.84452116,10.498244,7.7333465
2,609,-0.7884278,-0.84411013,10.523367,7.753791
2,610,-0.78792524,-0.8436998,10.548366,7.7741995
2,611,-0.78742504,-0.84329027,10.573245,7.79457
2,612,-0.7869272,-0.84288144,10.598006,7.8149047
2,613,-0.7864318,-0.84247345,10.622648,7.835198
2,614,-0.78593874,-0.84206617,10.647172,7.8554554
2,615,-0.78544796,-0.84165967,10.671583,7.8756742
2,616,-0.7849597,-0.84125394,10.695869,7.895855
2,617,-0.78447366,-0.840849,10.720043,7.915997
2,618,-0.78399,-0.84044474,10.744099,7.9361033
2,619,-0.78350866,-0.8400413,10.768042,7.956171
2,620,-0.78302956,-0.83963865,10.791872,7.9761972
2,621,-0.78255296,-0.8392367,10.8155775,7.996191
2,622,-0.7820784,-0.83883554,10.839182,8.016144
2,623,-0.7816063,-0.8384352,10.862662,8.036057
2,624,-0.7811364,-0.8380355,10.886035,8.055935
2,625,-0.78066874,-0.8376367,10.909296,8.075771
2,626,-0.78020346,-0.8372386,10.932439,8.095572
2,627,-0.77974033,-0.8368413,10.955474,8.115335
2,628,-0.7792795,-0.83644474,10.978396,8.135059
2,629,-0.7788209,-0.83604896,11.001206,8.154744
2,630,-0.7783644,-0.83565396,11.0239105,8.174392
2,631,-0.77791035,-0.8352597,11.046495,8.194003
2,632,-0.7774583,-0.8348662,11.068979,8.2135725
2,633,-0.77700865,-0.8344735,11.091345,8.233107
2,634,-0.776561,-0.8340816,11.113609,8.2526
2,635,-0.7761158,-0.8336904,11.135756,8.272057
2,636,-0.77567255,-0.8333,11.157801,8.291475
2,637,-0.7752316,-0.8329104,11.179733,8.310852
2,638,-0.7747927,-0.83252156,11.201565,8.3301935
2,639,-0.7743559,-0.8321335,11.22329,8.349497
2,640,-0.7739214,-0.83174616,11.244903,8.368761
2,641,-0.7734889,-0.8313596,11.266415,8.387987
