series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
20,1870,48.18823724259253,151.55728587319243,0.08255204195137456,0.4661539142801696
20,1871,48.190221450392855,151.57953281423804,0.08271094867312878,0.4662142849058588
20,1872,48.192223683297385,151.60177975528364,0.08286985539488323,0.4662752039553666
20,1873,48.19424373444148,151.62402669632925,0.08302876211663746,0.4663366651347216
20,1874,48.19628139929826,151.64627363737486,0.0831876688383919,0.4663986622210792
20,1875,48.19833647565198,151.66852057842047,0.08334657556014613,0.4664611890619135
20,1876,48.20040876357194,151.69076751946608,0.08350548228190058,0.46652423957422173
20,1877,48.20249806538643,151.7130144605117,0.0836643890036548,0.46658780774373154
20,1878,48.20460418565715,151.7352614015573,0.08382329572540925,0.4666518876241248
20,1879,48.20672693115389,151.7575083426029,0.08398220244716348,0.4667164733362643
20,1880,48.20886611082942,151.7797552836485,0.08414110916891793,0.46678155906743224
20,1881,48.21102153579484,151.8020022246941,0.08430001589067215,0.46684713907057884
20,1882,48.213193019295005,151.8242491657397,0.08445892261242638,0.46691320766357447
20,1883,48.21538037668439,151.8464961067853,0.08461782933418083,0.46697975922847657
20,1884,48.217583425403184,151.86874304783092,0.08477673605593505,0.4670467882108018
20,1885,48.21980198495361,151.89098998887653,0.0849356427776895,0.4671142891188045
20,1886,48.22203587687664,151.91323692992214,0.08509454949944373,0.46718225652276923
20,1887,48.22428492472878,151.93548387096774,0.08525345622119818,0.4672506850543052
20,1888,48.22654895405935,151.95773081201335,0.0854123629429524,0.46731956940565356
20,1889,48.22882779238786,151.97997775305896,0.08557126966470685,0.4673889043289987
20,1890,48.2311212691817,152.00222469410457,0.08573017638646108,0.46745868463579154
20,1891,48.23342921583412,152.02447163515018,0.08588908310821552,0.46752890519607804
20,1892,48.23575146564237,152.0467185761958,0.08604798982996997,0.4675995609378345
20,1893,48.2380878537862,152.06896551724137,0.08620689655172398,0.46767064684631254
20,1894,48.24043821730654,152.09121245828698,0.08636580327347843,0.46774215796339247
20,1895,48.24280239508444,152.11345939933258,0.08652470999523265,0.46781408938694025
20,1896,48.24518022782021,152.1357063403782,0.0866836167169871,0.46788643627017446
20,1897,48.24757155801291,152.1579532814238,0.08684252343874133,0.46795919382104145
20,1898,48.24997622993996,152.1802002224694,0.08700143016049577,0.468032357301595
20,1899,48.252394089636994,152.20244716351502,0.08716033688225,0.46810592202738355
20,1900,48.25482498487807,152.22469410456063,0.08731924360400445,0.46817988336684824
20,1901,48.25726876515596,152.24694104560623,0.0874781503257589,0.4682542367407232
20,1902,48.25972528166264,152.26918798665184,0.08763705704751312,0.4683289776214412
20,1903,48.26219438727023,152.29143492769745,0.08779596376926757,0.46840410153255485
20,1904,48.26467593651192,152.31368186874306,0.0879548704910218,0.4684796040481558
20,1905,48.26716978556316,152.33592880978864,0.08811377721277602,0.4685554807923016
20,1906,48.26967579222321,152.35817575083425,0.08827268393453025,0.46863172743845616
20,1907,48.27219381589669,152.38042269187986,0.0884315906562847,0.46870833970892667
20,1908,48.27472371757549,152.40266963292547,0.08859049737803892,0.46878531337431384
20,1909,48.27726535982079,152.42491657397107,0.08874940409979337,0.46886264425296553
20,1910,48.27981860674543,152.44716351501668,0.0889083108215476,0.4689403282104392
20,1911,48.2823833239963,152.4694104560623,0.08906721754330205,0.46901836115896667
20,1912,48.28495937873703,152.4916573971079,0.0892261242650565,0.46909673905692784
20,1913,48.28754663963086,152.5139043381535,0.08938503098681072,0.46917545790832826
20,1914,48.29014497682377,152.53615127919912,0.08954393770856517,0.46925451376228744
20,1915,48.29275426192762,152.55839822024473,0.0897028444303194,0.46933390271252495
20,1916,48.29537436800369,152.5806451612903,0.08986175115207362,0.46941362089685956
20,1917,48.29800516954631,152.60289210233594,0.09002065787382807,0.46949366449671115
20,1918,48.30064654246664,152.62513904338152,0.0901795645955823,0.4695740297366082
20,1919,48.303298364076745,152.64738598442713,0.09033847131733652,0.46965471288370186
20,1920,48.30596051307368,152.66963292547274,0.09049737803909097,0.46973571024728256
20,1921,48.30863286952399,152.69187986651835,0.09065628476084542,0.46981701817830857
20,1922,48.31131531484817,152.71412680756396,0.09081519148259964,0.46989863306893187
20,1923,48.31400773180541,152.73637374860957,0.09097409820435409,0.4699805513520361
20,1924,48.31671000447846,152.75862068965515,0.0911330049261081,0.4700627695007742
20,1925,48.31942201825878,152.78086763070078,0.09129191164786277,0.47014528402811795
20,1926,48.322143659831696,152.8031145717464,0.09145081836961699,0.4702280914864052
20,1927,48.324874817161856,152.825361512792,0.09160972509137144,0.470311188466898
20,1928,48.327615379478736,152.8476084538376,0.09176863181312567,0.4703945715993416
20,1929,48.33036523726247,152.86985539488322,0.09192753853488012,0.47047823755153306
20,1930,48.33312428222966,152.8921023359288,0.09208644525663434,0.4705621830288902
20,1931,48.3358924073195,152.9143492769744,0.09224535197838857,0.47064640477402797
20,1932,48.3386695066799,152.93659621802,0.0924042587001428,0.47073089956633773
20,1933,48.34145547565396,152.95884315906562,0.09256316542189724,0.4708156642215755
20,1934,48.34425021076644,152.98109010011123,0.09272207214365169,0.4709006955914492
20,1935,48.34705360971042,153.00333704115684,0.09288097886540592,0.47098599056321433
20,1936,48.34986557133419,153.02558398220245,0.09303988558716036,0.47107154605927315
20,1937,48.352685995628136,153.04783092324806,0.09319879230891459,0.4711573590367779
20,1938,48.355514783711975,153.0700778642937,0.09335769903066926,0.4712434264872414
20,1939,48.35835183782196,153.09232480533927,0.09351660575242327,0.4713297454361465
20,1940,48.36119706129827,153.11457174638488,0.09367551247417771,0.47141631294256503
20,1941,48.36405035857265,153.1368186874305,0.09383441919593194,0.4715031260987794
20,1942,48.366911635156,153.15906562847607,0.09399332591768617,0.47159018202990644
20,1943,48.36978079762635,153.18131256952168,0.09415223263944061,0.4716774778935302
20,1944,48.37265775361671,153.2035595105673,0.09431113936119484,0.4717650108793343
20,1945,48.37554241180326,153.2258064516129,0.09447004608294929,0.4718527782087405
20,1946,48.37843468189355,153.2480533926585,0.09462895280470351,0.47194077713455074
20,1947,48.38133447461488,153.2703003337041,0.09478785952645796,0.4720290049405935
20,1948,48.38424170170285,153.29254727474972,0.09494676624821219,0.472117458941375
20,1949,48.38715627588998,153.31479421579533,0.09510567296996664,0.47220613648173426
20,1950,48.39007811089446,153.33704115684094,0.09526457969172086,0.47229503493649894
20,1951,48.39300712140904,153.35928809788655,0.09542348641347531,0.4723841517101486
20,1952,48.39594322309011,153.38153503893216,0.09558239313522976,0.4724734842364817
20,1953,48.39888633254675,153.40378197997777,0.09574129985698399,0.4725630299782837
20,1954,48.40183636733012,153.42602892102337,0.09590020657873843,0.47265278642700204
20,1955,48.40479324592273,153.44827586206895,0.09605911330049244,0.4727427511024225
20,1956,48.407756887728006,153.47052280311456,0.09621802002224689,0.472832921552349
20,1957,48.41072721305991,153.49276974416017,0.09637692674400111,0.4729232953522895
20,1958,48.41370414313269,153.51501668520578,0.09653583346575556,0.4730138701051443
20,1959,48.41668760005071,153.5372636262514,0.09669474018750979,0.47310464344089453
20,1960,48.41967750679847,153.559510567297,0.09685364690926423,0.4731956130163013
20,1961,48.42267378723066,153.5817575083426,0.09701255363101868,0.47328677651460116
20,1962,48.42567636606238,153.6040044493882,0.09717146035277291,0.47337813164520925
20,1963,48.42868516885943,153.62625139043382,0.09733036707452736,0.47346967614342317
20,1964,48.43170012202873,153.64849833147943,0.09748927379628158,0.4735614077701329
20,1965,48.43472115280885,153.67074527252504,0.09764818051803603,0.4736533243115315
20,1966,48.43774818926067,153.69299221357065,0.09780708723979026,0.473745423578831
20,1967,48.44078116025808,153.71523915461623,0.09796599396154448,0.47383770340798037
20,1968,48.44381999547886,153.73748609566184,0.09812490068329871,0.47393016165938673
20,1969,48.44686462539559,153.75973303670744,0.09828380740505316,0.47402279621763954
20,1970,48.44991498126672,153.78197997775305,0.09844271412680738,0.47411560499123895
20,1971,48.452970995127735,153.80422691879866,0.09860162084856183,0.47420858591232684
20,1972,48.456032599782354,153.82647385984427,0.09876052757031628,0.4743017369364191
20,1973,48.459099728793966,153.84872080088988,0.09891943429207051,0.4743950560421448
20,1974,48.46217231647699,153.8709677419355,0.09907834101382496,0.4744885412309836
20,1975,48.46525029788844,153.8932146829811,0.09923724773557918,0.4745821905270091
20,1976,48.46833360881961,153.9154616240267,0.09939615445733363,0.47467600197663584
20,1977,48.47142218578775,153.9377085650723,0.09955506117908786,0.4747699736483655
20,1978,48.47451596602789,153.95995550611792,0.0997139679008423,0.47486410363253917
20,1979,48.47761488748481,153.9822024471635,0.09987287462259631,0.4749583900410923
20,1980,48.480718888805,154.0044493882091,0.10003178134435076,0.4750528310073103
20,1981,48.4838279093288,154.02669632925472,0.1001906880661052,0.4751474246855891
20,1982,48.4869418890825,154.04894327030033,0.10034959478785943,0.4752421692511952
20,1983,48.49006076877075,154.07119021134594,0.10050850150961388,0.47533706290003486
20,1984,48.49318448976882,154.09343715239154,0.1006674082313681,0.4754321038484177
20,1985,48.49631299411506,154.11568409343715,0.10082631495312255,0.4755272903328285
20,1986,48.49944622450347,154.13793103448276,0.10098522167487678,0.47562262060970073
20,1987,48.50258412427627,154.16017797552837,0.10114412839663123,0.4757180929551892
20,1988,48.50572663741666,154.18242491657398,0.10130303511838545,0.47581370566495185
20,1989,48.50887370854158,154.2046718576196,0.1014619418401399,0.4759094570539286
20,1990,48.51202528289453,154.2269187986652,0.10162084856189413,0.4760053454561224
20,1991,48.51518130633857,154.2491657397108,0.10177975528364858,0.4761013692243865
20,1992,48.5183417253493,154.27141268075638,0.1019386620054028,0.47619752673021165
20,1993,48.52150648700802,154.293659621802,0.10209756872715703,0.4762938163635162
20,1994,48.52467553899484,154.3159065628476,0.10225647544891148,0.4763902365324395
20,1995,48.52784882958197,154.3381535038932,0.1024153821706657,0.47648678566313385
20,1996,48.531026307627066,154.36040044493882,0.10257428889242015,0.47658346219956527
20,1997,48.53420792256664,154.38264738598443,0.10273319561417438,0.4766802646033117
20,1998,48.537393624409496,154.40489432703004,0.10289210233592883,0.4767771913533634
20,1999,48.54058336373033,154.42714126807564,0.10305100905768305,0.47687424094592723
20,2000,48.54377709166331,154.44938820912125,0.1032099157794375,0.47697141189423387
20,2001,48.54697475989584,154.47163515016686,0.10336882250119173,0.47706870272834534
20,2002,48.550176320662295,154.49388209121247,0.10352772922294617,0.47716611199496617
20,2003,48.55338172673785,154.51612903225808,0.10368663594470062,0.4772636382572544
20,2004,48.55659093143238,154.53837597330366,0.10384554266645463,0.4773612800946374
20,2005,48.55980388858448,154.56062291434927,0.10400444938820907,0.4774590361026285
20,2006,48.56302055255548,154.58286985539488,0.1041633561099633,0.4775569048926458
20,2007,48.56624087822357,154.60511679644048,0.10432226283171775,0.4776548850918334
20,2008,48.56946482097798,154.6273637374861,0.10448116955347198,0.4777529753428835
20,2009,48.5726923367132,154.6496106785317,0.10464007627522642,0.47785117430386204
20,2010,48.57592338182333,154.6718576195773,0.10479898299698065,0.4779494806480342
20,2011,48.5791579131964,154.69410456062292,0.1049578897187351,0.4780478930636951
20,2012,48.58239588820885,154.71635150166853,0.10511679644048955,0.4781464102539994
20,2013,48.585637264720006,154.73859844271414,0.10527570316224377,0.47824503093679294
20,2014,48.588882001066665,154.76084538375974,0.10543460988399822,0.47834375384445016
20,2015,48.59213005605766,154.78309232480535,0.10559351660575245,0.4784425777237067
20,2016,48.59538138896863,154.80533926585093,0.10575242332750667,0.4785415013355012
20,2017,48.59863595953667,154.82758620689654,0.1059113300492609,0.47864052345481234
20,2018,48.60189372795521,154.84983314794215,0.10607023677101535,0.4787396428705031
20,2019,48.60515465486879,154.87208008898776,0.10622914349276957,0.47883885838516216
20,2020,48.60841870136807,154.89432703003337,0.10638805021452402,0.47893816881495077
20,2021,48.611685828984754,154.91657397107898,0.10654695693627847,0.4790375729894494
20,2022,48.61495599968661,154.93882091212458,0.1067058636580327,0.4791370697515067
20,2023,48.61822917587256,154.9610678531702,0.10686477037978714,0.4792366579570888
20,2024,48.62150532036788,154.9833147942158,0.10702367710154137,0.4793363364751344
20,2025,48.624784396419294,155.0055617352614,0.10718258382329582,0.479436104187404
20,2026,48.62806636769031,155.02780867630702,0.10734149054505004,0.4795359599883402
20,2027,48.631351198256496,155.05005561735263,0.10750039726680449,0.47963590278492174
20,2028,48.63463885260083,155.07230255839823,0.10765930398855872,0.4797359314965237
20,2029,48.63792929560911,155.0945494994438,0.10781821071031272,0.47983604505477695
20,2030,48.6412224925654,155.11679644048942,0.10797711743206717,0.47993624240342947
20,2031,48.6445184091476,155.13904338153503,0.10813602415382162,0.48003652249821305
20,2032,48.64781701142292,155.16129032258064,0.10829493087557607,0.4801368843067033
20,2033,48.65111826584357,155.18353726362625,0.1084538375973303,0.48023732680818965
20,2034,48.65442213924239,155.20578420467186,0.10861274431908474,0.48033784899354326
20,2035,48.65772859882855,155.22803114571747,0.10877165104083897,0.4804384498650849
20,2036,48.661037612183286,155.25027808676307,0.10893055776259342,0.4805391284364555
20,2037,48.66434914725577,155.27252502780868,0.10908946448434764,0.4806398837324908
20,2038,48.667663172358914,155.2947719688543,0.10924837120610209,0.48074071478909364
20,2039,48.670979656165294,155.3170189098999,0.10940727792785632,0.48084162065310965
20,2040,48.67429856770306,155.3392658509455,0.10956618464961076,0.48094260038220304
20,2041,48.67761987635198,155.3615127919911,0.10972509137136499,0.4810436530447364
20,2042,48.68094355183943,155.3837597330367,0.10988399809311922,0.4811447777196478
20,2043,48.68426956423649,155.4060066740823,0.11004290481487367,0.4812459734963337
20,2044,48.68759788395407,155.42825361512791,0.11020181153662789,0.48134723947452973
20,2045,48.69092848173907,155.45050055617352,0.11036071825838234,0.48144857476419367
20,2046,48.69426132867063,155.47274749721913,0.11051962498013657,0.48154997848539227
20,2047,48.69759639615632,155.49499443826474,0.11067853170189101,0.4816514497681852
20,2048,48.70093365592849,155.51724137931035,0.11083743842364524,0.4817529877525131
20,2049,48.704273080040565,155.53948832035596,0.11099634514539969,0.4818545915880865
20,2050,48.70761464086346,155.56173526140157,0.11115525186715391,0.48195626043427464
20,2051,48.71095831108197,155.58398220244715,0.11131415858890814,0.4820579934599971
20,2052,48.71430406369126,155.60622914349278,0.11147306531066281,0.4821597898436174
20,2053,48.71765187199332,155.62847608453836,0.11163197203241682,0.48226164877283306
20,2054,48.72100170959354,155.65072302558397,0.11179087875417126,0.4823635694445738
20,2055,48.724353550397296,155.67296996662958,0.11194978547592549,0.4824655510648961
20,2056,48.72770736860653,155.6952169076752,0.11210869219767994,0.4825675928488795
20,2057,48.731063138716415,155.7174638487208,0.11226759891943416,0.48266969402052573
20,2058,48.73442083551207,155.7397107897664,0.11242650564118861,0.48277185381265775
20,2059,48.73778043406527,155.761957730812,0.11258541236294262,0.4828740714668207
20,2060,48.74114190973119,155.78420467185762,0.11274431908469729,0.482976346233182
20,2061,48.74450523814527,155.80645161290323,0.11290322580645151,0.4830786773704363
20,2062,48.74787039521998,155.82869855394884,0.11306213252820596,0.48318106414570683
20,2063,48.75123735714171,155.85094549499445,0.11322103924996041,0.483283505834452
20,2064,48.75460610036775,155.87319243604006,0.11337994597171464,0.48338600172037127
20,2065,48.75797660162313,155.8954393770857,0.1135388526934693,0.48348855109531064
20,2066,48.76134883789768,155.91768631813125,0.11369775941522309,0.483591153259173
