series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
11,2669,52.65338192239217,180.0,0.2857142857142856,0.6020084241091603
11,2670,52.6540215207071,180.0,0.2857142857142856,0.6020278842435554
11,2671,52.65465313998064,180.0,0.2857142857142856,0.6020471016111792
11,2672,52.65527687965803,180.0,0.2857142857142856,0.6020660792377086
11,2673,52.65589283794748,180.0,0.2857142857142856,0.6020848201111828
11,2674,52.65650111183536,180.0,0.2857142857142856,0.6021033271824663
11,2675,52.65710179710146,180.0,0.2857142857142856,0.6021216033657122
11,2676,52.65769498833394,180.0,0.2857142857142856,0.6021396515388178
11,2677,52.65828077894407,180.0,0.2857142857142856,0.6021574745438734
11,2678,52.658859261180815,180.0,0.2857142857142856,0.6021750751876047
11,2679,52.65943052614526,180.0,0.2857142857142856,0.6021924562418128
11,2680,52.65999466380482,180.0,0.2857142857142856,0.6022096204438065
11,2681,52.66055176300737,180.0,0.2857142857142856,0.6022265704968319
11,2682,52.661101911495045,180.0,0.2857142857142856,0.6022433090704922
11,2683,52.66164519591801,180.0,0.2857142857142856,0.6022598388011668
11,2684,52.66218170184798,180.0,0.2857142857142856,0.6022761622924224
11,2685,52.66271151379158,180.0,0.2857142857142856,0.6022922821154206
11,2686,52.66323471520361,180.0,0.2857142857142856,0.6023082008093197
11,2687,52.66375138850005,180.0,0.2857142857142856,0.602323920881672
11,2688,52.664261615071005,180.0,0.2857142857142856,0.6023394448088164
11,2689,52.664765475293365,180.0,0.2857142857142856,0.6023547750362648
11,2690,52.6652630485434,180.0,0.2857142857142856,0.6023699139790841
11,2691,52.66575441320923,180.0,0.2857142857142856,0.6023848640222764
11,2692,52.66623964670301,180.0,0.2857142857142856,0.6023996275211501
11,2693,52.66671882547314,180.0,0.2857142857142856,0.6024142068016896
11,2694,52.66719202501612,180.0,0.2857142857142856,0.6024286041609181
11,2695,52.66765931988847,180.0,0.2857142857142856,0.6024428218672595
11,2696,52.66812078371832,180.0,0.2857142857142856,0.6024568621608903
11,2697,52.668576489217,180.0,0.2857142857142856,0.6024707272540932
11,2698,52.66902650819034,180.0,0.2857142857142856,0.6024844193316004
11,2699,52.66947091155005,180.0,0.2857142857142856,0.6024979405509401
11,2700,52.6699097693247,180.0,0.2857142857142856,0.6025112930427707
11,2701,52.67034315067074,180.0,0.2857142857142856,0.6025244789112156
11,2702,52.67077112388331,180.0,0.2857142857142856,0.6025375002341926
11,2703,52.671193756407,180.0,0.2857142857142856,0.6025503590637402
11,2704,52.67161111484633,180.0,0.2857142857142856,0.6025630574263385
11,2705,52.67202326497623,180.0,0.2857142857142856,0.6025755973232263
11,2706,52.67243027175238,180.0,0.2857142857142856,0.6025879807307162
11,2707,52.67283219932133,180.0,0.2857142857142856,0.6026002096005023
11,2708,52.67322911103057,180.0,0.2857142857142856,0.6026122858599681
11,2709,52.67362106943852,180.0,0.2857142857142856,0.6026242114124873
11,2710,52.67400813632421,180.0,0.2857142857142856,0.6026359881377219
11,2711,52.67439037269709,180.0,0.2857142857142856,0.602647617891918
11,2712,52.67476783880653,180.0,0.2857142857142856,0.6026591025081964
11,2713,52.67514059415128,180.0,0.2857142857142856,0.6026704437968395
11,2714,52.67550869748882,180.0,0.2857142857142856,0.6026816435455766
11,2715,52.67587220684455,180.0,0.2857142857142856,0.6026927035198624
11,2716,52.6762311795209,180.0,0.2857142857142856,0.6027036254631553
11,2717,52.67658567210632,180.0,0.2857142857142856,0.6027144110971905
11,2718,52.676935740484126,180.0,0.2857142857142856,0.6027250621222486
11,2719,52.67728143984135,180.0,0.2857142857142856,0.6027355802174263
11,2720,52.6776228246773,180.0,0.2857142857142856,0.602745967040895
11,2721,52.67795994881216,180.0,0.2857142857142856,0.6027562242301636
11,2722,52.678292865395456,180.0,0.2857142857142856,0.6027663534023364
11,2723,52.67862162691436,180.0,0.2857142857142856,0.6027763561543642
11,2724,52.67894628520192,180.0,0.2857142857142856,0.602786234063297
11,2725,52.67926689144527,180.0,0.2857142857142856,0.6027959886865315
11,2726,52.67958349619354,180.0,0.2857142857142856,0.6028056215620528
11,2727,52.679896149365895,180.0,0.2857142857142856,0.6028151342086798
11,2728,52.68020490025933,180.0,0.2857142857142856,0.6028245281263005
11,2729,52.68050979755644,180.0,0.2857142857142856,0.6028338047961102
11,2730,52.68081088933302,180.0,0.2857142857142856,0.6028429656808416
11,2731,52.68110822306563,180.0,0.2857142857142856,0.6028520122249956
11,2732,52.681401845639066,180.0,0.2857142857142856,0.602860945855068
11,2733,52.68169180335372,180.0,0.2857142857142856,0.6028697679797741
11,2734,52.68197814193284,180.0,0.2857142857142856,0.6028784799902687
11,2735,52.68226090652971,180.0,0.2857142857142856,0.6028870832603663
11,2736,52.68254014173476,180.0,0.2857142857142856,0.6028955791467552
11,2737,52.682815891582536,180.0,0.2857142857142856,0.6029039689892106
11,2738,52.68308819955867,180.0,0.2857142857142856,0.6029122541108076
11,2739,52.68335710860664,180.0,0.2857142857142856,0.6029204358181253
11,2740,52.68362266113462,180.0,0.2857142857142856,0.6029285154014556
11,2741,52.68388489902204,180.0,0.2857142857142856,0.6029364941350037
11,2742,52.68414386362623,180.0,0.2857142857142856,0.6029443732770894
11,2743,52.68439959578889,180.0,0.2857142857142856,0.602952154070344
11,2744,52.68465213584252,180.0,0.2857142857142856,0.6029598377419063
11,2745,52.68490152361675,180.0,0.2857142857142856,0.6029674255036153
11,2746,52.68514779844463,180.0,0.2857142857142856,0.6029749185522002
11,2747,52.68539099916878,180.0,0.2857142857142856,0.6029823180694698
11,2748,52.68563116414749,180.0,0.2857142857142856,0.6029896252224962
11,2749,52.68586833126077,180.0,0.2857142857142856,0.6029968411638
11,2750,52.6861025379163,180.0,0.2857142857142856,0.6030039670315304
11,2751,52.686333821055335,180.0,0.2857142857142856,0.6030110039496459
11,2752,52.68656221715847,180.0,0.2857142857142856,0.6030179530280886
11,2753,52.68678776225139,180.0,0.2857142857142856,0.6030248153629605
11,2754,52.68701049191056,180.0,0.2857142857142856,0.6030315920366947
11,2755,52.68723044126877,180.0,0.2857142857142856,0.6030382841182258
11,2756,52.68744764502071,180.0,0.2857142857142856,0.60304489266316
11,2757,52.68766213742841,180.0,0.2857142857142856,0.6030514187139375
11,2758,52.68787395232663,180.0,0.2857142857142856,0.6030578633000006
11,2759,52.68808312312816,180.0,0.2857142857142856,0.6030642274379512
11,2760,52.6882896828291,180.0,0.2857142857142856,0.6030705121317146
11,2761,52.68849366401404,180.0,0.2857142857142856,0.6030767183726948
11,2762,52.68869509886118,180.0,0.2857142857142856,0.6030828471399314
11,2763,52.68889401914741,180.0,0.2857142857142856,0.6030888994002543
11,2764,52.6890904562533,180.0,0.2857142857142856,0.603094876108434
11,2765,52.68928444116801,180.0,0.2857142857142856,0.6031007782073341
11,2766,52.689476004494246,180.0,0.2857142857142856,0.6031066066280579
11,2767,52.689665176452976,180.0,0.2857142857142856,0.6031123622900958
11,2768,52.68985198688824,180.0,0.2857142857142856,0.6031180461014689
11,2769,52.69003646527185,180.0,0.2857142857142856,0.6031236589588738
11,2770,52.690218640708,180.0,0.2857142857142856,0.6031292017478211
11,2771,52.69039854193786,180.0,0.2857142857142856,0.603134675342778
11,2772,52.69057619734411,180.0,0.2857142857142856,0.6031400806073024
11,2773,52.690751634955376,180.0,0.2857142857142856,0.6031454183941813
11,2774,52.69092488245069,180.0,0.2857142857142856,0.6031506895455645
11,2775,52.6910959671638,180.0,0.2857142857142856,0.6031558948930964
11,2776,52.6912649160875,180.0,0.2857142857142856,0.6031610352580479
11,2777,52.69143175587786,180.0,0.2857142857142856,0.6031661114514448
11,2778,52.69159651285842,180.0,0.2857142857142856,0.6031711242741953
11,2779,52.69175921302437,180.0,0.2857142857142856,0.6031760745172174
11,2780,52.6919198820466,180.0,0.2857142857142856,0.6031809629615625
11,2781,52.69207854527576,180.0,0.2857142857142856,0.603185790378538
11,2782,52.69223522774627,180.0,0.2857142857142856,0.6031905575298302
11,2783,52.69238995418022,180.0,0.2857142857142856,0.6031952651676222
11,2784,52.69254274899129,180.0,0.2857142857142856,0.6031999140347142
11,2785,52.69269363628858,180.0,0.2857142857142856,0.6032045048646386
11,2786,52.69284263988043,180.0,0.2857142857142856,0.6032090383817774
11,2787,52.69298978327814,180.0,0.2857142857142856,0.6032135153014753
11,2788,52.69313508969971,180.0,0.2857142857142856,0.6032179363301524
11,2789,52.69327858207343,180.0,0.2857142857142856,0.6032223021654153
11,2790,52.69342028304157,180.0,0.2857142857142856,0.6032266134961668
11,2791,52.69356021496389,180.0,0.2857142857142856,0.6032308710027157
11,2792,52.69369839992116,180.0,0.2857142857142856,0.6032350753568816
11,2793,52.69383485971871,180.0,0.2857142857142856,0.6032392272221039
11,2794,52.69396961588978,180.0,0.2857142857142856,0.6032433272535427
11,2795,52.69410268969893,180.0,0.2857142857142856,0.6032473760981849
11,2796,52.69423410214545,180.0,0.2857142857142856,0.6032513743949453
11,2797,52.69436387396656,180.0,0.2857142857142856,0.603255322774765
11,2798,52.69449202564077,180.0,0.2857142857142856,0.6032592218607145
11,2799,52.69461857739108,180.0,0.2857142857142856,0.6032630722680898
11,2800,52.69474354918813,180.0,0.2857142857142856,0.6032668746045085
11,2801,52.69486696075341,180.0,0.2857142857142856,0.6032706294700079
11,2802,52.69498883156231,180.0,0.2857142857142856,0.6032743374571379
11,2803,52.69510918084719,180.0,0.2857142857142856,0.6032779991510533
11,2804,52.695228027600486,180.0,0.2857142857142856,0.6032816151296096
11,2805,52.6953453905776,180.0,0.2857142857142856,0.6032851859634507
11,2806,52.69546128829991,180.0,0.2857142857142856,0.6032887122160997
11,2807,52.695575739057695,180.0,0.2857142857142856,0.6032921944440481
11,2808,52.69568876091299,180.0,0.2857142857142856,0.6032956331968438
11,2809,52.69580037170243,180.0,0.2857142857142856,0.6032990290171765
11,2810,52.695910589040125,180.0,0.2857142857142856,0.6033023824409647
11,2811,52.69601943032031,180.0,0.2857142857142856,0.6033056939974379
11,2812,52.69612691272022,180.0,0.2857142857142856,0.6033089642092231
11,2813,52.696233053202704,180.0,0.2857142857142856,0.6033121935924246
11,2814,52.69633786851895,180.0,0.2857142857142856,0.6033153826567066
11,2815,52.6964413752111,180.0,0.2857142857142856,0.6033185319053724
11,2816,52.69654358961486,180.0,0.2857142857142856,0.6033216418354455
11,2817,52.69664452786209,180.0,0.2857142857142856,0.6033247129377464
11,2818,52.69674420588332,180.0,0.2857142857142856,0.6033277456969706
11,2819,52.696842639410285,180.0,0.2857142857142856,0.6033307405917647
11,2820,52.69693984397839,180.0,0.2857142857142856,0.6033336980948023
11,2821,52.69703583492917,180.0,0.2857142857142856,0.6033366186728575
11,2822,52.69713062741268,180.0,0.2857142857142856,0.60333950278688
11,2823,52.69722423638994,180.0,0.2857142857142856,0.6033423508920666
11,2824,52.69731667663524,180.0,0.2857142857142856,0.6033451634379332
11,2825,52.69740796273847,180.0,0.2857142857142856,0.6033479408683857
11,2826,52.69749810910746,180.0,0.2857142857142856,0.6033506836217901
11,2827,52.6975871299702,180.0,0.2857142857142856,0.6033533921310412
11,2828,52.69767503937715,180.0,0.2857142857142856,0.6033560668236317
11,2829,52.69776185120339,180.0,0.2857142857142856,0.6033587081217187
11,2830,52.69784757915083,180.0,0.2857142857142856,0.6033613164421907
11,2831,52.69793223675039,180.0,0.2857142857142856,0.603363892196733
11,2832,52.698015837364096,180.0,0.2857142857142856,0.6033664357918931
11,2833,52.69809839418722,180.0,0.2857142857142856,0.6033689476291442
11,2834,52.69817992025035,180.0,0.2857142857142856,0.6033714281049494
11,2835,52.69826042842142,180.0,0.2857142857142856,0.6033738776108226
11,2836,52.69833993140779,180.0,0.2857142857142856,0.6033762965333922
11,2837,52.6984184417582,180.0,0.2857142857142856,0.6033786852544611
11,2838,52.698495971864766,180.0,0.2857142857142856,0.6033810441510656
11,2839,52.69857253396496,180.0,0.2857142857142856,0.6033833735955383
11,2840,52.69864814014347,180.0,0.2857142857142856,0.6033856739555619
11,2841,52.6987228023342,180.0,0.2857142857142856,0.6033879455942326
11,2842,52.69879653232206,180.0,0.2857142857142856,0.6033901888701125
11,2843,52.69886934174493,180.0,0.2857142857142856,0.6033924041372907
11,2844,52.69894124209536,180.0,0.2857142857142856,0.6033945917454342
11,2845,52.6990122447225,180.0,0.2857142857142856,0.6033967520398478
11,2846,52.69908236083383,180.0,0.2857142857142856,0.6033988853615244
11,2847,52.69915160149692,180.0,0.2857142857142856,0.6034009920472019
11,2848,52.69921997764125,180.0,0.2857142857142856,0.6034030724294153
11,2849,52.69928750005983,180.0,0.2857142857142856,0.6034051268365479
11,2850,52.69935417941098,180.0,0.2857142857142856,0.6034071555928853
11,2851,52.69942002621997,180.0,0.2857142857142856,0.6034091590186643
11,2852,52.699485050880696,180.0,0.2857142857142856,0.6034111374301254
11,2853,52.69954926365732,180.0,0.2857142857142856,0.6034130911395612
11,2854,52.69961267468589,180.0,0.2857142857142856,0.6034150204553665
11,2855,52.69967529397592,180.0,0.2857142857142856,0.6034169256820867
11,2856,52.69973713141199,180.0,0.2857142857142856,0.6034188071204654
11,2857,52.699798196755296,180.0,0.2857142857142856,0.603420665067492
11,2858,52.69985849964519,180.0,0.2857142857142856,0.6034224998164499
11,2859,52.699918049600704,180.0,0.2857142857142856,0.6034243116569606
11,2860,52.699976856022055,180.0,0.2857142857142856,0.6034261008750308
11,2861,52.70003492819212,180.0,0.2857142857142856,0.6034278677530973
11,2862,52.70009227527788,180.0,0.2857142857142856,0.6034296125700709
11,2863,52.700148906331904,180.0,0.2857142857142856,0.6034313356013805
11,2864,52.70020483029378,180.0,0.2857142857142856,0.6034330371190184
11,2865,52.70026005599148,180.0,0.2857142857142856,0.6034347173915804
11,2866,52.70031459214277,180.0,0.2857142857142856,0.6034363766843094
11,2867,52.7003684473566,180.0,0.2857142857142856,0.6034380152591379
11,2868,52.70042163013447,180.0,0.2857142857142856,0.6034396333747281
11,2869,52.70047414887175,180.0,0.2857142857142856,0.6034412312865138
11,2870,52.70052601185899,180.0,0.2857142857142856,0.6034428092467403
11,2871,52.70057722728328,180.0,0.2857142857142856,0.6034443675045038
11,2872,52.70062780322949,180.0,0.2857142857142856,0.6034459063057911
11,2873,52.70067774768157,180.0,0.2857142857142856,0.6034474258935183
11,2874,52.7007270685238,180.0,0.2857142857142856,0.6034489265075693
11,2875,52.70077577354204,180.0,0.2857142857142856,0.6034504083848329
11,2876,52.70082387042498,180.0,0.2857142857142856,0.6034518717592416
11,2877,52.7008713667653,180.0,0.2857142857142856,0.6034533168618073
11,2878,52.70091827006088,180.0,0.2857142857142856,0.603454743920657
11,2879,52.70096458771605,180.0,0.2857142857142856,0.6034561531610716
11,2880,52.70101032704267,180.0,0.2857142857142856,0.6034575448055182
11,2881,52.70105549526135,180.0,0.2857142857142856,0.6034589190736885
11,2882,52.70110009950255,180.0,0.2857142857142856,0.6034602761825301
11,2883,52.70114414680771,180.0,0.2857142857142856,0.6034616163462831
11,2884,52.70118764413035,180.0,0.2857142857142856,0.6034629397765121
11,2885,52.70123059833724,180.0,0.2857142857142856,0.6034642466821425
11,2886,52.70127301620936,180.0,0.2857142857142856,0.6034655372694893
11,2887,52.70131490444309,180.0,0.2857142857142856,0.6034668117422932
11,2888,52.70135626965117,180.0,0.2857142857142856,0.6034680703017512
11,2889,52.70139711836384,180.0,0.2857142857142856,0.6034693131465492
11,2890,52.70143745702976,180.0,0.2857142857142856,0.6034705404728911
11,2891,52.70147729201712,180.0,0.2857142857142856,0.6034717524745323
11,2892,52.70151662961459,180.0,0.2857142857142856,0.6034729493428101
11,2893,52.70155547603237,180.0,0.2857142857142856,0.6034741312666725
11,2894,52.70159383740309,180.0,0.2857142857142856,0.6034752984327083
11,2895,52.70163171978283,180.0,0.2857142857142856,0.6034764510251773
11,2896,52.70166912915208,180.0,0.2857142857142856,0.6034775892260391
11,2897,52.70170607141666,180.0,0.2857142857142856,0.6034787132149815
11,2898,52.70174255240864,180.0,0.2857142857142856,0.6034798231694487
11,2899,52.70177857788731,180.0,0.2857142857142856,0.60348091926467
11,2900,52.70181415354005,180.0,0.2857142857142856,0.6034820016736873
11,2901,52.70184928498324,180.0,0.2857142857142856,0.6034830705673819
11,2902,52.70188397776313,180.0,0.2857142857142856,0.6034841261145019
11,2903,52.70191823735675,180.0,0.2857142857142856,0.6034851684816886
11,2904,52.70195206917272,180.0,0.2857142857142856,0.6034861978335024
11,2905,52.70198547855218,180.0,0.2857142857142856,0.6034872143324506
11,2906,52.70201847076956,180.0,0.2857142857142856,0.6034882181390104
11,2907,52.70205105103342,180.0,0.2857142857142856,0.6034892094116553
11,2908,52.70208322448735,180.0,0.2857142857142856,0.603490188306882
11,2909,52.70211499621069,180.0,0.2857142857142856,0.6034911549792319
11,2910,52.70214637121936,180.0,0.2857142857142856,0.6034921095813175
11,2911,52.70217735446668,180.0,0.2857142857142856,0.6034930522638462
11,2912,52.702207950844105,180.0,0.2857142857142856,0.6034939831756432
